Iteration,ID,Community,Raster,UBE,Sampled Value
2,W005F,RWPR,_2019_323_337,0.01,0.40985924
2,W006M,RWPR,_2019_323_337,0.02,0.5123631
2,W002M,RWPR,_2019_322_336,0.01,0.5802387
2,W003F,RWPR,_2019_322_336,0.01,0.51529217
2,W007F,RWPR,_2019_322_336,0.02,0.31610826
2,W022F,RWPR,_2019_322_336,0.02,0.5147623
2,W001M,RWPR,_2019_300_314,0.02,0.13880362
2,W004M,RWPR,_2019_300_314,0.05,0.58218384
2,W010F,RWPR,_2019_300_314,0.05,0.45668134
2,W011F,RWPR,_2019_300_314,0.05,0.43816328
2,W013F,RWPR,_2019_300_314,0.03,0.5534006
2,W014F,RWPR,_2019_300_314,0.05,0.47974324
2,W015F,RWPR,_2019_300_314,0.06,0.5863372
2,W016M,RWPR,_2019_300_314,0.05,0.5671237
2,W017M,RWPR,_2019_300_314,0.04,0.120490424
2,W018F,RWPR,_2019_300_314,0.06,0.5923896
2,W019F,RWPR,_2019_300_314,0.02,0.53293085
2,W021M,RWPR,_2019_300_314,0.02,0.37114066
2,W023M,RWPR,_2019_300_314,0.04,0.39036423
2,W024F,RWPR,_2019_300_314,0.03,0.36831647
2,W027F,RWPR,_2019_299_313,0.05,0.5660477
2,W028F,BGT,_2019_299_313,0.06,0.28114358
2,W029F,BGT,_2019_299_313,0.05,0.25219858
2,W001M,RWPR,_2019_223_237,0.03,0.58008707
2,W002M,RWPR,_2019_223_237,0.03,0.28545165
2,W003F,RWPR,_2019_223_237,0.05,0.5328314
2,W004M,RWPR,_2019_223_237,0.02,0.28465062
2,W005F,RWPR,_2019_223_237,0.06,0.5256248
2,W006M,RWPR,_2019_223_237,0.03,0.49639267
2,W007F,RWPR,_2019_223_237,0.04,0.56919146
2,W008M,RWPR,_2019_223_237,0.04,0.51254123
2,W009F,RWPR,_2019_223_237,0.06,0.48905063
2,W010F,RWPR,_2019_223_237,0.02,0.48966742
2,W011F,RWPR,_2019_223_237,0.03,0.48436907
2,W012M,RWPR,_2019_223_237,0.01,0.38876992
2,W013F,RWPR,_2019_223_237,0.03,0.44963259
2,W014F,RWPR,_2019_223_237,0.06,0.5354365
2,W015F,RWPR,_2019_223_237,0.02,0.37530208
2,W016M,RWPR,_2019_223_237,0.01,0.39750642
2,W017M,RWPR,_2019_223_237,0.06,0.5052574
2,W018F,RWPR,_2019_223_237,0.03,0.5165954
2,W019F,RWPR,_2019_223_237,0.04,0.5072064
2,W020F,RWPR,_2019_223_237,0.06,0.41018376
2,W021M,RWPR,_2019_223_237,0.01,0.42476466
2,W022F,RWPR,_2019_223_237,0.03,0.30936947
2,W023M,RWPR,_2019_223_237,0.05,0.35589427
2,W024F,RWPR,_2019_223_237,0.04,0.32904607
2,W025M,RWPR,_2019_223_237,0.01,0.4157055
2,W026F,RWPR,_2019_223_237,0.01,0.32914293
2,W001M,RWPR,_2019_125_139,0.02,0.43701002
2,W002M,RWPR,_2019_125_139,0.01,0.5078293
2,W003F,RWPR,_2019_125_139,0.05,0.36463886
2,W004M,RWPR,_2019_125_139,0.01,0.325463
2,W005F,RWPR,_2019_125_139,0.03,0.4402788
2,W006M,RWPR,_2019_125_139,0.06,0.48937845
3,B001F,BGT,_2022_331_345,0.02,0.45419115
3,B007F,BGT,_2022_331_345,0.03,0.40178007
3,B010M,BGT,_2022_331_345,0.04,0.4271459
3,B012F,BGT,_2022_331_345,0.04,0.39439058
3,B007F,BGT,_2022_248_262,0.04,0.37387085
3,B008M,BGT,_2022_248_262,0.04,0.40812084
3,B001F,BGT,_2022_247_261,0.06,0.38686207
3,B002F,BGT,_2022_247_261,0.02,0.39617035
3,B003M,BGT,_2022_247_261,0.02,0.22431232
3,B004F,BGT,_2022_247_261,0.01,0.2914901
3,B005F,BGT,_2022_247_261,0.05,0.2880348
3,B006F,BGT,_2022_247_261,0.05,0.38100576
3,B013M,BGT,_2022_247_261,0.01,0.32837078
3,B007F,BGT,_2022_150_164,0.06,0.47177488
3,B010M,BGT,_2022_150_164,0.01,0.47778627
3,B012F,BGT,_2022_150_164,0.06,0.48104638
3,B001F,BGT,_2022_149_163,0.04,0.23245138
3,B002F,BGT,_2022_149_163,0.01,0.25436586
3,B003M,BGT,_2022_149_163,0.05,0.4653622
3,B004F,BGT,_2022_149_163,0.05,0.23245138
3,B005F,BGT,_2022_149_163,0.02,0.289091
3,B006F,BGT,_2022_149_163,0.06,0.27826118
3,B008M,BGT,_2022_149_163,0.03,0.48284563
3,B013M,BGT,_2022_149_163,0.04,0.5353933
3,W030F,RWPR,_2022_083_097,0.03,0.5848044
3,W031M,RWPR,_2022_083_097,0.06,0.30346882
3,W035F,RWPR,_2022_083_097,0.01,0.59491456
3,W037F,RWPR,_2022_083_097,0.03,0.227532
3,B002F,BGT,_2022_065_079,0.06,0.5442165
3,B003M,BGT,_2022_065_079,0.02,0.4941749
3,B004F,BGT,_2022_065_079,0.02,0.2861805
3,B005F,BGT,_2022_065_079,0.04,0.29034778
3,B006F,BGT,_2022_065_079,0.02,0.20830892
3,B008M,BGT,_2022_065_079,0.02,0.50765485
3,B009M,BGT,_2022_065_079,0.05,0.51128626
3,B010M,BGT,_2022_065_079,0.04,0.27989906
3,B012F,BGT,_2022_065_079,0.04,0.2861805
3,B013M,BGT,_2022_065_079,0.05,0.45227027
3,B015F,BGT,_2022_064_078,0.03,0.29205605
3,W030F,RWPR,_2022_331_345,0.02,0.5496119
3,W031M,RWPR,_2022_331_345,0.06,0.38346183
3,W035F,RWPR,_2022_331_345,0.01,0.5002706
3,W037F,RWPR,_2022_331_345,0.02,0.57281154
3,B014M,BGT,_2021_269_283,0.06,0.48600113
3,W029F,BGT,_2021_269_283,0.04,0.4971959
3,B001F,BGT,_2021_268_282,0.04,0.38262853
3,B002F,BGT,_2021_268_282,0.06,0.3637205
3,B003M,BGT,_2021_268_282,0.01,0.33979586
3,B004F,BGT,_2021_268_282,0.02,0.34577063
3,B005F,BGT,_2021_268_282,0.06,0.48577833
3,B006F,BGT,_2021_268_282,0.05,0.324599
3,B007F,BGT,_2021_268_282,0.03,0.5102363
3,B008M,BGT,_2021_268_282,0.05,0.50103027
3,B009M,BGT,_2021_268_282,0.02,0.324599
3,B010M,BGT,_2021_268_282,0.06,0.45626977
3,B011F,BGT,_2021_268_282,0.06,0.48104233
3,B012F,BGT,_2021_268_282,0.05,0.46687838
3,B013M,BGT,_2021_268_282,0.02,0.31320038
3,W028F,BGT,_2021_268_282,0.01,0.3053212
3,W027F,RWPR,_2021_252_266,0.05,0.443138
3,W007F,RWPR,_2021_248_262,0.06,0.15653077
3,W010F,RWPR,_2021_248_262,0.05,0.40392616
3,W015F,RWPR,_2021_248_262,0.03,0.17900988
3,W016M,RWPR,_2021_248_262,0.02,0.38228476
3,W017M,RWPR,_2021_248_262,0.02,0.38819665
3,W019F,RWPR,_2021_248_262,0.04,0.2293324
3,W023M,RWPR,_2021_248_262,0.04,0.59437644
3,W030F,RWPR,_2021_248_262,0.04,0.38851643
3,W031M,RWPR,_2021_248_262,0.05,0.3733247
3,W032F,RWPR,_2021_248_262,0.03,0.5644564
3,W035F,RWPR,_2021_248_262,0.02,0.368779
3,W036F,RWPR,_2021_248_262,0.06,0.36276007
3,W037F,RWPR,_2021_248_262,0.03,0.5243439
3,W003F,RWPR,_2020_043_057,0.04,0.49110135
3,W002M,RWPR,_2020_041_055,0.01,0.4003137
3,W009F,RWPR,_2020_041_055,0.05,0.42421845
3,W019F,RWPR,_2020_041_055,0.05,0.4557497
3,W001M,RWPR,_2020_026_040,0.01,0.36292556
3,W004M,RWPR,_2020_026_040,0.03,0.5629135
3,W005F,RWPR,_2020_026_040,0.02,0.5587427
3,W006M,RWPR,_2020_026_040,0.05,0.4806803
3,W007F,RWPR,_2020_026_040,0.05,0.47608298
3,W010F,RWPR,_2020_026_040,0.05,0.49488056
3,W015F,RWPR,_2020_026_040,0.06,0.5442419
3,W016M,RWPR,_2020_026_040,0.06,0.568686
3,W017M,RWPR,_2020_026_040,0.05,0.45526162
3,W023M,RWPR,_2020_026_040,0.06,0.28557837
3,W027F,RWPR,_2020_026_040,0.04,0.52020913
3,W028F,BGT,_2020_026_040,0.03,0.46364343
3,W029F,BGT,_2020_026_040,0.03,0.4381678
3,W030F,RWPR,_2020_026_040,0.03,0.51320213
3,W031M,RWPR,_2020_026_040,0.02,0.52738994
3,W032F,RWPR,_2020_026_040,0.01,0.5198666
3,W033F,RWPR,_2020_026_040,0.01,0.53548473
3,W034F,RWPR,_2020_026_040,0.05,0.5442397
3,W035F,RWPR,_2020_026_040,0.04,0.6269379
3,W036F,RWPR,_2020_026_040,0.01,0.43451107
3,W037F,RWPR,_2020_026_040,0.03,0.46027792
3,W005F,RWPR,_2019_323_337,0.01,0.3299672
3,W006M,RWPR,_2019_323_337,0.02,0.55655134
3,W002M,RWPR,_2019_322_336,0.01,0.29758447
3,W003F,RWPR,_2019_322_336,0.01,0.4478095
3,W007F,RWPR,_2019_322_336,0.02,0.52859503
3,W022F,RWPR,_2019_322_336,0.02,0.32778853
3,W001M,RWPR,_2019_300_314,0.02,0.46880525
3,W004M,RWPR,_2019_300_314,0.05,0.5697416
3,W010F,RWPR,_2019_300_314,0.05,0.5566377
3,W011F,RWPR,_2019_300_314,0.05,0.56872123
3,W013F,RWPR,_2019_300_314,0.03,0.549883
3,W014F,RWPR,_2019_300_314,0.05,0.55224687
3,W015F,RWPR,_2019_300_314,0.06,0.5617063
3,W016M,RWPR,_2019_300_314,0.05,0.49666095
3,W017M,RWPR,_2019_300_314,0.04,0.5355394
3,W018F,RWPR,_2019_300_314,0.06,0.4738462
3,W019F,RWPR,_2019_300_314,0.02,0.5089814
3,W021M,RWPR,_2019_300_314,0.02,0.40074748
3,W023M,RWPR,_2019_300_314,0.04,0.5263127
3,W024F,RWPR,_2019_300_314,0.03,0.5632083
3,W027F,RWPR,_2019_299_313,0.05,0.3367942
3,W028F,BGT,_2019_299_313,0.06,0.21170281
3,W029F,BGT,_2019_299_313,0.05,0.2651645
3,W001M,RWPR,_2019_223_237,0.03,0.32414642
3,W002M,RWPR,_2019_223_237,0.03,0.40403688
3,W003F,RWPR,_2019_223_237,0.05,0.33334112
3,W004M,RWPR,_2019_223_237,0.02,0.47531116
3,W005F,RWPR,_2019_223_237,0.06,0.45920026
3,W006M,RWPR,_2019_223_237,0.03,0.4807877
3,W007F,RWPR,_2019_223_237,0.04,0.4027237
3,W008M,RWPR,_2019_223_237,0.04,0.37467584
3,W009F,RWPR,_2019_223_237,0.06,0.4696936
3,W010F,RWPR,_2019_223_237,0.02,0.46802852
3,W011F,RWPR,_2019_223_237,0.03,0.2756245
3,W012M,RWPR,_2019_223_237,0.01,0.32924545
3,W013F,RWPR,_2019_223_237,0.03,0.437887
3,W014F,RWPR,_2019_223_237,0.06,0.53757405
3,W015F,RWPR,_2019_223_237,0.02,0.4847392
3,W016M,RWPR,_2019_223_237,0.01,0.47525173
3,W017M,RWPR,_2019_223_237,0.06,0.38876992
3,W018F,RWPR,_2019_223_237,0.03,0.52968544
3,W019F,RWPR,_2019_223_237,0.04,0.5533068
3,W020F,RWPR,_2019_223_237,0.06,0.36432588
3,W021M,RWPR,_2019_223_237,0.01,0.38006917
3,W022F,RWPR,_2019_223_237,0.03,0.4480665
3,W023M,RWPR,_2019_223_237,0.05,0.4018359
3,W024F,RWPR,_2019_223_237,0.04,0.423728
3,W025M,RWPR,_2019_223_237,0.01,0.5153879
3,W026F,RWPR,_2019_223_237,0.01,0.5205751
3,W001M,RWPR,_2019_125_139,0.02,0.50936604
3,W002M,RWPR,_2019_125_139,0.01,0.4741125
3,W003F,RWPR,_2019_125_139,0.05,0.47925007
3,W004M,RWPR,_2019_125_139,0.01,0.24377953
3,W005F,RWPR,_2019_125_139,0.03,0.4402788
3,W006M,RWPR,_2019_125_139,0.06,0.5219231
4,B001F,BGT,_2022_331_345,0.02,0.4802541
4,B007F,BGT,_2022_331_345,0.03,0.44544113
4,B010M,BGT,_2022_331_345,0.04,0.4271459
4,B012F,BGT,_2022_331_345,0.04,0.47981474
4,B007F,BGT,_2022_248_262,0.04,0.31945193
4,B008M,BGT,_2022_248_262,0.04,0.3234304
4,B001F,BGT,_2022_247_261,0.06,0.2941589
4,B002F,BGT,_2022_247_261,0.02,0.49188304
4,B003M,BGT,_2022_247_261,0.02,0.39617035
4,B004F,BGT,_2022_247_261,0.01,0.31124738
4,B005F,BGT,_2022_247_261,0.05,0.42975923
4,B006F,BGT,_2022_247_261,0.05,0.4286071
4,B013M,BGT,_2022_247_261,0.01,0.26474226
4,B007F,BGT,_2022_150_164,0.06,0.47778627
4,B010M,BGT,_2022_150_164,0.01,0.26116168
4,B012F,BGT,_2022_150_164,0.06,0.46407798
4,B001F,BGT,_2022_149_163,0.04,0.2647509
4,B002F,BGT,_2022_149_163,0.01,0.26914775
4,B003M,BGT,_2022_149_163,0.05,0.26260814
4,B004F,BGT,_2022_149_163,0.05,0.444125
4,B005F,BGT,_2022_149_163,0.02,0.4419988
4,B006F,BGT,_2022_149_163,0.06,0.25455254
4,B008M,BGT,_2022_149_163,0.03,0.26387122
4,B013M,BGT,_2022_149_163,0.04,0.444125
4,W030F,RWPR,_2022_083_097,0.03,0.5679669
4,W031M,RWPR,_2022_083_097,0.06,0.2945349
4,W035F,RWPR,_2022_083_097,0.01,0.56659216
4,W037F,RWPR,_2022_083_097,0.03,0.56481576
4,B002F,BGT,_2022_065_079,0.06,0.29034778
