Iteration,ID,Community,Raster,USE,Sampled Value
2,W016M,RWPR,_2021_248_262,85.59,0.5228073
2,W017M,RWPR,_2021_248_262,78.72,0.43666655
2,W019F,RWPR,_2021_248_262,70.42,0.5613409
2,W023M,RWPR,_2021_248_262,28.14,0.48895225
2,W030F,RWPR,_2021_248_262,35.3,0.33961594
2,W031M,RWPR,_2021_248_262,101.11,0.38214725
2,W032F,RWPR,_2021_248_262,40.76,0.5500163
2,W035F,RWPR,_2021_248_262,90.96,0.49161336
2,W036F,RWPR,_2021_248_262,98.4,0.22681671
2,W037F,RWPR,_2021_248_262,27.15,0.53555757
2,W003F,RWPR,_2020_043_057,22.19,0.31234813
2,W002M,RWPR,_2020_041_055,16.46,0.37304014
2,W009F,RWPR,_2020_041_055,87.55,0.37546605
2,W019F,RWPR,_2020_041_055,102.64,0.38817057
2,W001M,RWPR,_2020_026_040,19.0,0.6051209
2,W004M,RWPR,_2020_026_040,15.27,0.5661724
2,W005F,RWPR,_2020_026_040,17.74,0.571943
2,W006M,RWPR,_2020_026_040,99.49,0.52367496
2,W007F,RWPR,_2020_026_040,20.31,0.54691243
2,W010F,RWPR,_2020_026_040,5.02,0.58540076
2,W015F,RWPR,_2020_026_040,89.24,0.4302529
2,W016M,RWPR,_2020_026_040,105.32,0.56085706
2,W017M,RWPR,_2020_026_040,8.09,0.57671076
2,W023M,RWPR,_2020_026_040,90.41,0.59117913
2,W027F,RWPR,_2020_026_040,96.56,0.53161675
2,W028F,BGT,_2020_026_040,38.68,0.46388435
2,W029F,BGT,_2020_026_040,30.14,0.48233813
2,W030F,RWPR,_2020_026_040,48.63,0.5748032
2,W031M,RWPR,_2020_026_040,63.88,0.4800083
2,W032F,RWPR,_2020_026_040,11.97,0.5156925
2,W033F,RWPR,_2020_026_040,100.98,0.4800083
2,W034F,RWPR,_2020_026_040,28.93,0.56283104
2,W035F,RWPR,_2020_026_040,89.85,0.4404886
2,W036F,RWPR,_2020_026_040,27.64,0.3815317
2,W037F,RWPR,_2020_026_040,58.9,0.5857366
2,W005F,RWPR,_2019_323_337,89.88,0.32158253
2,W006M,RWPR,_2019_323_337,33.69,0.3082576
2,W002M,RWPR,_2019_322_336,93.8,0.45997348
2,W003F,RWPR,_2019_322_336,27.69,0.5286017
2,W007F,RWPR,_2019_322_336,20.21,0.32978156
2,W022F,RWPR,_2019_322_336,110.39,0.4983158
2,W001M,RWPR,_2019_300_314,98.26,0.44513178
2,W004M,RWPR,_2019_300_314,15.2,0.49735382
2,W010F,RWPR,_2019_300_314,68.77,0.5641137
2,W011F,RWPR,_2019_300_314,59.78,0.16766937
2,W013F,RWPR,_2019_300_314,2.97,0.49464723
2,W014F,RWPR,_2019_300_314,110.1,0.55361736
2,W015F,RWPR,_2019_300_314,82.84,0.5595671
2,W016M,RWPR,_2019_300_314,45.44,0.44124424
2,W017M,RWPR,_2019_300_314,45.28,0.3986184
2,W018F,RWPR,_2019_300_314,15.6,0.5307223
2,W019F,RWPR,_2019_300_314,85.8,0.36627492
2,W021M,RWPR,_2019_300_314,18.91,0.39970523
2,W023M,RWPR,_2019_300_314,27.63,0.5327011
2,W024F,RWPR,_2019_300_314,75.22,0.43035007
2,W027F,RWPR,_2019_299_313,63.04,0.37300766
2,W028F,BGT,_2019_299_313,83.09,0.24336554
2,W029F,BGT,_2019_299_313,42.86,0.28211993
2,W001M,RWPR,_2019_223_237,26.38,0.45415106
2,W002M,RWPR,_2019_223_237,111.02,0.522369
2,W003F,RWPR,_2019_223_237,30.11,0.4480665
2,W004M,RWPR,_2019_223_237,44.74,0.4639985
2,W005F,RWPR,_2019_223_237,15.98,0.34481788
2,W006M,RWPR,_2019_223_237,69.17,0.38964432
2,W007F,RWPR,_2019_223_237,52.71,0.46168977
2,W008M,RWPR,_2019_223_237,6.17,0.4390126
2,W009F,RWPR,_2019_223_237,59.34,0.47933835
2,W010F,RWPR,_2019_223_237,13.56,0.5310913
2,W011F,RWPR,_2019_223_237,48.75,0.35884914
2,W012M,RWPR,_2019_223_237,108.12,0.5445485
2,W013F,RWPR,_2019_223_237,71.75,0.3933593
2,W014F,RWPR,_2019_223_237,5.35,0.20394681
2,W015F,RWPR,_2019_223_237,107.3,0.3254845
2,W016M,RWPR,_2019_223_237,72.25,0.46599424
2,W017M,RWPR,_2019_223_237,27.49,0.42511868
2,W018F,RWPR,_2019_223_237,79.28,0.48722193
2,W019F,RWPR,_2019_223_237,93.9,0.5400912
2,W020F,RWPR,_2019_223_237,2.47,0.48663205
2,W021M,RWPR,_2019_223_237,46.88,0.3573758
2,W022F,RWPR,_2019_223_237,69.58,0.5037082
2,W023M,RWPR,_2019_223_237,40.12,0.48045072
2,W024F,RWPR,_2019_223_237,11.9,0.38976786
2,W025M,RWPR,_2019_223_237,36.31,0.37839624
2,W026F,RWPR,_2019_223_237,66.76,0.51110536
2,W001M,RWPR,_2019_125_139,67.27,0.4861502
2,W002M,RWPR,_2019_125_139,7.48,0.43812114
2,W003F,RWPR,_2019_125_139,53.68,0.52196825
2,W004M,RWPR,_2019_125_139,4.67,0.52537143
2,W005F,RWPR,_2019_125_139,105.87,0.38293344
2,W006M,RWPR,_2019_125_139,5.09,0.46216863
3,B001F,BGT,_2022_331_345,72.39,0.47254497
3,B007F,BGT,_2022_331_345,41.51,0.42146474
3,B010M,BGT,_2022_331_345,66.84,0.5042667
3,B012F,BGT,_2022_331_345,63.89,0.4271459
3,B007F,BGT,_2022_248_262,20.15,0.42406267
3,B008M,BGT,_2022_248_262,105.91,0.42406267
3,B001F,BGT,_2022_247_261,92.62,0.3744287
3,B002F,BGT,_2022_247_261,5.08,0.4286071
3,B003M,BGT,_2022_247_261,0.64,0.31124738
3,B004F,BGT,_2022_247_261,83.03,0.26122037
3,B005F,BGT,_2022_247_261,86.26,0.28146395
3,B006F,BGT,_2022_247_261,48.49,0.4286071
3,B013M,BGT,_2022_247_261,13.11,0.38686207
3,B007F,BGT,_2022_150_164,42.42,0.53789324
3,B010M,BGT,_2022_150_164,67.56,0.24214557
3,B012F,BGT,_2022_150_164,10.88,0.23494248
3,B001F,BGT,_2022_149_163,71.35,0.24493507
3,B002F,BGT,_2022_149_163,44.6,0.24102753
3,B003M,BGT,_2022_149_163,67.18,0.4366031
3,B004F,BGT,_2022_149_163,88.81,0.4653622
3,B005F,BGT,_2022_149_163,58.48,0.25222018
3,B006F,BGT,_2022_149_163,100.81,0.2576097
3,B008M,BGT,_2022_149_163,73.83,0.30586928
3,B013M,BGT,_2022_149_163,75.5,0.47061163
3,W030F,RWPR,_2022_083_097,63.38,0.5515899
3,W031M,RWPR,_2022_083_097,2.08,0.5828117
3,W035F,RWPR,_2022_083_097,75.86,0.573014
3,W037F,RWPR,_2022_083_097,50.8,0.47341356
3,B002F,BGT,_2022_065_079,93.43,0.531011
3,B003M,BGT,_2022_065_079,9.95,0.25366402
3,B004F,BGT,_2022_065_079,97.13,0.4800447
3,B005F,BGT,_2022_065_079,23.55,0.31024197
3,B006F,BGT,_2022_065_079,12.25,0.20830892
3,B008M,BGT,_2022_065_079,6.9,0.27066877
3,B009M,BGT,_2022_065_079,36.28,0.28846356
3,B010M,BGT,_2022_065_079,93.16,0.25215256
3,B012F,BGT,_2022_065_079,81.86,0.54263073
3,B013M,BGT,_2022_065_079,49.26,0.54263073
3,B015F,BGT,_2022_064_078,110.69,0.28394458
3,W030F,RWPR,_2022_331_345,109.99,0.37337345
3,W031M,RWPR,_2022_331_345,30.0,0.4874375
3,W035F,RWPR,_2022_331_345,91.64,0.4575264
3,W037F,RWPR,_2022_331_345,62.75,0.51310325
3,B014M,BGT,_2021_269_283,60.22,0.3637205
3,W029F,BGT,_2021_269_283,66.99,0.33040255
3,B001F,BGT,_2021_268_282,7.26,0.35632333
3,B002F,BGT,_2021_268_282,81.55,0.34525344
3,B003M,BGT,_2021_268_282,98.62,0.37458122
3,B004F,BGT,_2021_268_282,48.36,0.4337759
3,B005F,BGT,_2021_268_282,63.73,0.5102363
3,B006F,BGT,_2021_268_282,52.03,0.357335
3,B007F,BGT,_2021_268_282,0.94,0.34349626
3,B008M,BGT,_2021_268_282,1.89,0.3839406
3,B009M,BGT,_2021_268_282,92.12,0.4637172
3,B010M,BGT,_2021_268_282,50.85,0.4337759
3,B011F,BGT,_2021_268_282,84.18,0.3053212
3,B012F,BGT,_2021_268_282,94.7,0.3402617
3,B013M,BGT,_2021_268_282,49.98,0.3884832
3,W028F,BGT,_2021_268_282,75.8,0.36305875
3,W027F,RWPR,_2021_252_266,62.34,0.3276932
3,W007F,RWPR,_2021_248_262,87.57,0.3619609
3,W010F,RWPR,_2021_248_262,2.72,0.4182924
3,W015F,RWPR,_2021_248_262,68.46,0.3900093
3,W016M,RWPR,_2021_248_262,85.59,0.38491192
3,W017M,RWPR,_2021_248_262,78.72,0.34013277
3,W019F,RWPR,_2021_248_262,70.42,0.45894822
3,W023M,RWPR,_2021_248_262,28.14,0.4596685
3,W030F,RWPR,_2021_248_262,35.3,0.3575525
3,W031M,RWPR,_2021_248_262,101.11,0.5448661
3,W032F,RWPR,_2021_248_262,40.76,0.379618
3,W035F,RWPR,_2021_248_262,90.96,0.5625912
3,W036F,RWPR,_2021_248_262,98.4,0.16535582
3,W037F,RWPR,_2021_248_262,27.15,0.5150733
3,W003F,RWPR,_2020_043_057,22.19,0.2322807
3,W002M,RWPR,_2020_041_055,16.46,0.46349445
3,W009F,RWPR,_2020_041_055,87.55,0.49446544
3,W019F,RWPR,_2020_041_055,102.64,0.40391997
3,W001M,RWPR,_2020_026_040,19.0,0.54740405
3,W004M,RWPR,_2020_026_040,15.27,0.53432846
3,W005F,RWPR,_2020_026_040,17.74,0.49946493
3,W006M,RWPR,_2020_026_040,99.49,0.5524129
3,W007F,RWPR,_2020_026_040,20.31,0.40875393
3,W010F,RWPR,_2020_026_040,5.02,0.5305471
3,W015F,RWPR,_2020_026_040,89.24,0.57202667
3,W016M,RWPR,_2020_026_040,105.32,0.5936656
3,W017M,RWPR,_2020_026_040,8.09,0.45947638
3,W023M,RWPR,_2020_026_040,90.41,0.5668777
3,W027F,RWPR,_2020_026_040,96.56,0.5568332
3,W028F,BGT,_2020_026_040,38.68,0.49289593
3,W029F,BGT,_2020_026_040,30.14,0.43395045
3,W030F,RWPR,_2020_026_040,48.63,0.57707256
3,W031M,RWPR,_2020_026_040,63.88,0.53481746
3,W032F,RWPR,_2020_026_040,11.97,0.42472824
3,W033F,RWPR,_2020_026_040,100.98,0.43047526
3,W034F,RWPR,_2020_026_040,28.93,0.54622966
3,W035F,RWPR,_2020_026_040,89.85,0.41603875
3,W036F,RWPR,_2020_026_040,27.64,0.4478875
3,W037F,RWPR,_2020_026_040,58.9,0.5348495
3,W005F,RWPR,_2019_323_337,89.88,0.55819416
3,W006M,RWPR,_2019_323_337,33.69,0.43382105
3,W002M,RWPR,_2019_322_336,93.8,0.59153855
3,W003F,RWPR,_2019_322_336,27.69,0.47100443
3,W007F,RWPR,_2019_322_336,20.21,0.59627277
3,W022F,RWPR,_2019_322_336,110.39,0.53763604
3,W001M,RWPR,_2019_300_314,98.26,0.51920646
3,W004M,RWPR,_2019_300_314,15.2,0.61491793
3,W010F,RWPR,_2019_300_314,68.77,0.5600673
3,W011F,RWPR,_2019_300_314,59.78,0.5763584
3,W013F,RWPR,_2019_300_314,2.97,0.55044234
3,W014F,RWPR,_2019_300_314,110.1,0.3290626
3,W015F,RWPR,_2019_300_314,82.84,0.5207985
3,W016M,RWPR,_2019_300_314,45.44,0.369905
3,W017M,RWPR,_2019_300_314,45.28,0.43694276
3,W018F,RWPR,_2019_300_314,15.6,0.4964567
3,W019F,RWPR,_2019_300_314,85.8,0.54821885
3,W021M,RWPR,_2019_300_314,18.91,0.5630695
3,W023M,RWPR,_2019_300_314,27.63,0.40833828
3,W024F,RWPR,_2019_300_314,75.22,0.53610206
3,W027F,RWPR,_2019_299_313,63.04,0.47801536
3,W028F,BGT,_2019_299_313,83.09,0.25690928
3,W029F,BGT,_2019_299_313,42.86,0.27415887
3,W001M,RWPR,_2019_223_237,26.38,0.44643158
3,W002M,RWPR,_2019_223_237,111.02,0.4486636
3,W003F,RWPR,_2019_223_237,30.11,0.4922869
3,W004M,RWPR,_2019_223_237,44.74,0.5114241
3,W005F,RWPR,_2019_223_237,15.98,0.49103296
3,W006M,RWPR,_2019_223_237,69.17,0.41119415
3,W007F,RWPR,_2019_223_237,52.71,0.5266115
3,W008M,RWPR,_2019_223_237,6.17,0.38329667
3,W009F,RWPR,_2019_223_237,59.34,0.3582182
3,W010F,RWPR,_2019_223_237,13.56,0.4811985
3,W011F,RWPR,_2019_223_237,48.75,0.31916326
3,W012M,RWPR,_2019_223_237,108.12,0.33564675
3,W013F,RWPR,_2019_223_237,71.75,0.31679493
3,W014F,RWPR,_2019_223_237,5.35,0.50552744
3,W015F,RWPR,_2019_223_237,107.3,0.5200112
3,W016M,RWPR,_2019_223_237,72.25,0.353032
3,W017M,RWPR,_2019_223_237,27.49,0.2562064
3,W018F,RWPR,_2019_223_237,79.28,0.40143204
3,W019F,RWPR,_2019_223_237,93.9,0.29300794
3,W020F,RWPR,_2019_223_237,2.47,0.37667078
3,W021M,RWPR,_2019_223_237,46.88,0.42322582
3,W022F,RWPR,_2019_223_237,69.58,0.32528296
3,W023M,RWPR,_2019_223_237,40.12,0.5275388
3,W024F,RWPR,_2019_223_237,11.9,0.49740973
3,W025M,RWPR,_2019_223_237,36.31,0.33880642
3,W026F,RWPR,_2019_223_237,66.76,0.33205053
3,W001M,RWPR,_2019_125_139,67.27,0.3963183
3,W002M,RWPR,_2019_125_139,7.48,0.44771686
3,W003F,RWPR,_2019_125_139,53.68,0.37897408
3,W004M,RWPR,_2019_125_139,4.67,0.41668686
3,W005F,RWPR,_2019_125_139,105.87,0.451473
3,W006M,RWPR,_2019_125_139,5.09,0.50662845
4,B001F,BGT,_2022_331_345,72.39,0.39798713
4,B007F,BGT,_2022_331_345,41.51,0.49427336
4,B010M,BGT,_2022_331_345,66.84,0.49427336
4,B012F,BGT,_2022_331_345,63.89,0.4977154
4,B007F,BGT,_2022_248_262,20.15,0.45928025
4,B008M,BGT,_2022_248_262,105.91,0.37168127
4,B001F,BGT,_2022_247_261,92.62,0.379412
4,B002F,BGT,_2022_247_261,5.08,0.40189916
4,B003M,BGT,_2022_247_261,0.64,0.49188304
4,B004F,BGT,_2022_247_261,83.03,0.30011177
4,B005F,BGT,_2022_247_261,86.26,0.46959922
4,B006F,BGT,_2022_247_261,48.49,0.28297663
4,B013M,BGT,_2022_247_261,13.11,0.29543886
4,B007F,BGT,_2022_150_164,42.42,0.28687695
4,B010M,BGT,_2022_150_164,67.56,0.21535727
4,B012F,BGT,_2022_150_164,10.88,0.23061816
4,B001F,BGT,_2022_149_163,71.35,0.23245138
4,B002F,BGT,_2022_149_163,44.6,0.47061163
4,B003M,BGT,_2022_149_163,67.18,0.30586928
4,B004F,BGT,_2022_149_163,88.81,0.27956995
4,B005F,BGT,_2022_149_163,58.48,0.26914775
4,B006F,BGT,_2022_149_163,100.81,0.26047608
4,B008M,BGT,_2022_149_163,73.83,0.3005935
4,B013M,BGT,_2022_149_163,75.5,0.2642213
4,W030F,RWPR,_2022_083_097,63.38,0.5762057
4,W031M,RWPR,_2022_083_097,2.08,0.20264965
4,W035F,RWPR,_2022_083_097,75.86,0.18285078
4,W037F,RWPR,_2022_083_097,50.8,0.48270997
4,B002F,BGT,_2022_065_079,93.43,0.27231216
