Iteration,ID,Community,Raster,UPT,Sampled Value
2,B005F,BGT,_2022_149_163,0.32,0.25383398
2,B006F,BGT,_2022_149_163,0.39,0.23340608
2,B008M,BGT,_2022_149_163,0.21,0.49107358
2,B013M,BGT,_2022_149_163,0.33,0.27500448
2,W030F,RWPR,_2022_083_097,0.21,0.5842792
2,W031M,RWPR,_2022_083_097,0.13,0.41899645
2,W035F,RWPR,_2022_083_097,0.1,0.5408321
2,W037F,RWPR,_2022_083_097,0.08,0.60784966
2,B002F,BGT,_2022_065_079,0.39,0.30485067
2,B003M,BGT,_2022_065_079,0.39,0.31691206
2,B004F,BGT,_2022_065_079,0.31,0.20830892
2,B005F,BGT,_2022_065_079,0.32,0.27066877
2,B006F,BGT,_2022_065_079,0.09,0.302498
2,B008M,BGT,_2022_065_079,0.33,0.2861805
2,B009M,BGT,_2022_065_079,0.19,0.20830892
2,B010M,BGT,_2022_065_079,0.03,0.2861805
2,B012F,BGT,_2022_065_079,0.03,0.4941749
2,B013M,BGT,_2022_065_079,0.32,0.27231216
2,B015F,BGT,_2022_064_078,0.28,0.4576913
2,W030F,RWPR,_2022_331_345,0.36,0.43687704
2,W031M,RWPR,_2022_331_345,0.29,0.5656516
2,W035F,RWPR,_2022_331_345,0.38,0.54740554
2,W037F,RWPR,_2022_331_345,0.33,0.509556
2,B014M,BGT,_2021_269_283,0.14,0.48104233
2,W029F,BGT,_2021_269_283,0.16,0.47352755
2,B001F,BGT,_2021_268_282,0.16,0.45626977
2,B002F,BGT,_2021_268_282,0.22,0.34318018
2,B003M,BGT,_2021_268_282,0.25,0.45626977
2,B004F,BGT,_2021_268_282,0.03,0.34349626
2,B005F,BGT,_2021_268_282,0.13,0.3839406
2,B006F,BGT,_2021_268_282,0.3,0.31320038
2,B007F,BGT,_2021_268_282,0.27,0.38493288
2,B008M,BGT,_2021_268_282,0.11,0.51937336
2,B009M,BGT,_2021_268_282,0.39,0.4944346
2,B010M,BGT,_2021_268_282,0.19,0.34438086
2,B011F,BGT,_2021_268_282,0.17,0.48577833
2,B012F,BGT,_2021_268_282,0.34,0.38493288
2,B013M,BGT,_2021_268_282,0.02,0.34438086
2,W028F,BGT,_2021_268_282,0.12,0.34525344
2,W027F,RWPR,_2021_252_266,0.23,0.35413373
2,W007F,RWPR,_2021_248_262,0.36,0.51886785
2,W010F,RWPR,_2021_248_262,0.26,0.18643378
2,W015F,RWPR,_2021_248_262,0.31,0.37816533
2,W016M,RWPR,_2021_248_262,0.08,0.34583235
2,W017M,RWPR,_2021_248_262,0.3,0.26822242
2,W019F,RWPR,_2021_248_262,0.23,0.2719379
2,W023M,RWPR,_2021_248_262,0.02,0.3510687
2,W030F,RWPR,_2021_248_262,0.13,0.49874067
2,W031M,RWPR,_2021_248_262,0.01,0.31935644
2,W032F,RWPR,_2021_248_262,0.09,0.34922642
2,W035F,RWPR,_2021_248_262,0.01,0.6296496
2,W036F,RWPR,_2021_248_262,0.19,0.35913685
2,W037F,RWPR,_2021_248_262,0.23,0.37910745
2,W003F,RWPR,_2020_043_057,0.16,0.33685163
2,W002M,RWPR,_2020_041_055,0.25,0.4533315
2,W009F,RWPR,_2020_041_055,0.34,0.40499198
2,W019F,RWPR,_2020_041_055,0.29,0.42237008
2,W001M,RWPR,_2020_026_040,0.29,0.53129923
2,W004M,RWPR,_2020_026_040,0.03,0.33361518
2,W005F,RWPR,_2020_026_040,0.28,0.40745455
2,W006M,RWPR,_2020_026_040,0.19,0.5305152
2,W007F,RWPR,_2020_026_040,0.01,0.56723833
2,W010F,RWPR,_2020_026_040,0.28,0.58205247
2,W015F,RWPR,_2020_026_040,0.35,0.50815207
2,W016M,RWPR,_2020_026_040,0.09,0.57052654
2,W017M,RWPR,_2020_026_040,0.01,0.5506765
2,W023M,RWPR,_2020_026_040,0.27,0.3206738
2,W027F,RWPR,_2020_026_040,0.15,0.5922041
2,W028F,BGT,_2020_026_040,0.23,0.46709245
2,W029F,BGT,_2020_026_040,0.02,0.5404009
2,W030F,RWPR,_2020_026_040,0.25,0.30941322
2,W031M,RWPR,_2020_026_040,0.38,0.55441904
2,W032F,RWPR,_2020_026_040,0.27,0.2959306
2,W033F,RWPR,_2020_026_040,0.1,0.47462565
2,W034F,RWPR,_2020_026_040,0.13,0.55707
2,W035F,RWPR,_2020_026_040,0.24,0.5598984
2,W036F,RWPR,_2020_026_040,0.34,0.5415101
2,W037F,RWPR,_2020_026_040,0.37,0.5536042
2,W005F,RWPR,_2019_323_337,0.39,0.49564728
2,W006M,RWPR,_2019_323_337,0.36,0.38183862
2,W002M,RWPR,_2019_322_336,0.02,0.56493336
2,W003F,RWPR,_2019_322_336,0.17,0.5284142
2,W007F,RWPR,_2019_322_336,0.2,0.30491096
2,W022F,RWPR,_2019_322_336,0.28,0.5835003
2,W001M,RWPR,_2019_300_314,0.09,0.53058577
2,W004M,RWPR,_2019_300_314,0.16,0.34814116
2,W010F,RWPR,_2019_300_314,0.12,0.54531455
2,W011F,RWPR,_2019_300_314,0.28,0.56151026
2,W013F,RWPR,_2019_300_314,0.17,0.37784392
2,W014F,RWPR,_2019_300_314,0.28,0.5343944
2,W015F,RWPR,_2019_300_314,0.22,0.5441281
2,W016M,RWPR,_2019_300_314,0.38,0.5510526
2,W017M,RWPR,_2019_300_314,0.17,0.62380373
2,W018F,RWPR,_2019_300_314,0.22,0.47820172
2,W019F,RWPR,_2019_300_314,0.21,0.36800635
2,W021M,RWPR,_2019_300_314,0.12,0.5209987
2,W023M,RWPR,_2019_300_314,0.06,0.52859336
2,W024F,RWPR,_2019_300_314,0.05,0.57127416
2,W027F,RWPR,_2019_299_313,0.26,0.46528712
2,W028F,BGT,_2019_299_313,0.07,0.31411293
2,W029F,BGT,_2019_299_313,0.27,0.2794533
2,W001M,RWPR,_2019_223_237,0.16,0.34001085
2,W002M,RWPR,_2019_223_237,0.37,0.35968497
2,W003F,RWPR,_2019_223_237,0.05,0.38279042
2,W004M,RWPR,_2019_223_237,0.37,0.37253565
2,W005F,RWPR,_2019_223_237,0.39,0.3532625
2,W006M,RWPR,_2019_223_237,0.32,0.50512046
2,W007F,RWPR,_2019_223_237,0.33,0.45738167
2,W008M,RWPR,_2019_223_237,0.24,0.26872873
2,W009F,RWPR,_2019_223_237,0.38,0.43791968
2,W010F,RWPR,_2019_223_237,0.2,0.55321383
2,W011F,RWPR,_2019_223_237,0.22,0.5448716
2,W012M,RWPR,_2019_223_237,0.25,0.5748312
2,W013F,RWPR,_2019_223_237,0.12,0.48721698
2,W014F,RWPR,_2019_223_237,0.13,0.4654411
2,W015F,RWPR,_2019_223_237,0.22,0.53874004
2,W016M,RWPR,_2019_223_237,0.37,0.45339704
2,W017M,RWPR,_2019_223_237,0.06,0.4108838
2,W018F,RWPR,_2019_223_237,0.38,0.4811985
2,W019F,RWPR,_2019_223_237,0.14,0.4888687
2,W020F,RWPR,_2019_223_237,0.2,0.5205818
2,W021M,RWPR,_2019_223_237,0.32,0.38495666
2,W022F,RWPR,_2019_223_237,0.12,0.33111155
2,W023M,RWPR,_2019_223_237,0.33,0.38279042
2,W024F,RWPR,_2019_223_237,0.18,0.43256637
2,W025M,RWPR,_2019_223_237,0.2,0.525829
2,W026F,RWPR,_2019_223_237,0.09,0.5081024
2,W001M,RWPR,_2019_125_139,0.01,0.44830897
2,W002M,RWPR,_2019_125_139,0.31,0.38092142
2,W003F,RWPR,_2019_125_139,0.05,0.4612194
2,W004M,RWPR,_2019_125_139,0.11,0.57938755
2,W005F,RWPR,_2019_125_139,0.31,0.5348042
2,W006M,RWPR,_2019_125_139,0.19,0.47004724
3,B001F,BGT,_2022_331_345,0.01,0.46499854
3,B007F,BGT,_2022_331_345,0.36,0.44415942
3,B010M,BGT,_2022_331_345,0.36,0.47023383
3,B012F,BGT,_2022_331_345,0.21,0.46170855
3,B007F,BGT,_2022_248_262,0.1,0.39187223
3,B008M,BGT,_2022_248_262,0.04,0.34607485
3,B001F,BGT,_2022_247_261,0.02,0.26176798
3,B002F,BGT,_2022_247_261,0.1,0.2681785
3,B003M,BGT,_2022_247_261,0.16,0.26176798
3,B004F,BGT,_2022_247_261,0.21,0.28981042
3,B005F,BGT,_2022_247_261,0.02,0.49188304
3,B006F,BGT,_2022_247_261,0.14,0.23667015
3,B013M,BGT,_2022_247_261,0.06,0.41591194
3,B007F,BGT,_2022_150_164,0.21,0.48152065
3,B010M,BGT,_2022_150_164,0.35,0.289724
3,B012F,BGT,_2022_150_164,0.12,0.48104638
3,B001F,BGT,_2022_149_163,0.11,0.4963305
3,B002F,BGT,_2022_149_163,0.03,0.2647509
3,B003M,BGT,_2022_149_163,0.37,0.292513
3,B004F,BGT,_2022_149_163,0.3,0.4419988
3,B005F,BGT,_2022_149_163,0.32,0.26387122
3,B006F,BGT,_2022_149_163,0.39,0.24158278
3,B008M,BGT,_2022_149_163,0.21,0.2642213
3,B013M,BGT,_2022_149_163,0.33,0.27704424
3,W030F,RWPR,_2022_083_097,0.21,0.595185
3,W031M,RWPR,_2022_083_097,0.13,0.5619664
3,W035F,RWPR,_2022_083_097,0.1,0.5061974
3,W037F,RWPR,_2022_083_097,0.08,0.48327476
3,B002F,BGT,_2022_065_079,0.39,0.2620797
3,B003M,BGT,_2022_065_079,0.39,0.27066877
3,B004F,BGT,_2022_065_079,0.31,0.531011
3,B005F,BGT,_2022_065_079,0.32,0.54263073
3,B006F,BGT,_2022_065_079,0.09,0.4576913
3,B008M,BGT,_2022_065_079,0.33,0.54263073
3,B009M,BGT,_2022_065_079,0.19,0.26891208
3,B010M,BGT,_2022_065_079,0.03,0.30485067
3,B012F,BGT,_2022_065_079,0.03,0.27066877
3,B013M,BGT,_2022_065_079,0.32,0.5442165
3,B015F,BGT,_2022_064_078,0.28,0.20830892
3,W030F,RWPR,_2022_331_345,0.36,0.57796186
3,W031M,RWPR,_2022_331_345,0.29,0.5846326
3,W035F,RWPR,_2022_331_345,0.38,0.47039312
3,W037F,RWPR,_2022_331_345,0.33,0.53633565
3,B014M,BGT,_2021_269_283,0.14,0.47352755
3,W029F,BGT,_2021_269_283,0.16,0.47352755
3,B001F,BGT,_2021_268_282,0.16,0.48600113
3,B002F,BGT,_2021_268_282,0.22,0.3839406
3,B003M,BGT,_2021_268_282,0.25,0.48104233
3,B004F,BGT,_2021_268_282,0.03,0.34525344
3,B005F,BGT,_2021_268_282,0.13,0.51606846
3,B006F,BGT,_2021_268_282,0.3,0.48577833
3,B007F,BGT,_2021_268_282,0.27,0.34525344
3,B008M,BGT,_2021_268_282,0.11,0.3727737
3,B009M,BGT,_2021_268_282,0.39,0.51937336
3,B010M,BGT,_2021_268_282,0.19,0.34480977
3,B011F,BGT,_2021_268_282,0.17,0.31320038
3,B012F,BGT,_2021_268_282,0.34,0.34525344
3,B013M,BGT,_2021_268_282,0.02,0.34577063
3,W028F,BGT,_2021_268_282,0.12,0.34577063
3,W027F,RWPR,_2021_252_266,0.23,0.39484665
3,W007F,RWPR,_2021_248_262,0.36,0.5301361
3,W010F,RWPR,_2021_248_262,0.26,0.5594196
3,W015F,RWPR,_2021_248_262,0.31,0.35260293
3,W016M,RWPR,_2021_248_262,0.08,0.5523621
3,W017M,RWPR,_2021_248_262,0.3,0.4950257
3,W019F,RWPR,_2021_248_262,0.23,0.55228794
3,W023M,RWPR,_2021_248_262,0.02,0.5817858
3,W030F,RWPR,_2021_248_262,0.13,0.36129975
3,W031M,RWPR,_2021_248_262,0.01,0.35976884
3,W032F,RWPR,_2021_248_262,0.09,0.5202902
3,W035F,RWPR,_2021_248_262,0.01,0.5668578
3,W036F,RWPR,_2021_248_262,0.19,0.1498129
3,W037F,RWPR,_2021_248_262,0.23,0.5022116
3,W003F,RWPR,_2020_043_057,0.16,0.23857489
3,W002M,RWPR,_2020_041_055,0.25,0.3144097
3,W009F,RWPR,_2020_041_055,0.34,0.49952435
3,W019F,RWPR,_2020_041_055,0.29,0.36378837
3,W001M,RWPR,_2020_026_040,0.29,0.58129054
3,W004M,RWPR,_2020_026_040,0.03,0.38670272
3,W005F,RWPR,_2020_026_040,0.28,0.37502116
3,W006M,RWPR,_2020_026_040,0.19,0.4955819
3,W007F,RWPR,_2020_026_040,0.01,0.34996894
3,W010F,RWPR,_2020_026_040,0.28,0.3631996
3,W015F,RWPR,_2020_026_040,0.35,0.57022715
3,W016M,RWPR,_2020_026_040,0.09,0.5983831
3,W017M,RWPR,_2020_026_040,0.01,0.45869115
3,W023M,RWPR,_2020_026_040,0.27,0.6367969
3,W027F,RWPR,_2020_026_040,0.15,0.56461215
3,W028F,BGT,_2020_026_040,0.23,0.56590164
3,W029F,BGT,_2020_026_040,0.02,0.4381678
3,W030F,RWPR,_2020_026_040,0.25,0.5068213
3,W031M,RWPR,_2020_026_040,0.38,0.5534737
3,W032F,RWPR,_2020_026_040,0.27,0.5535486
3,W033F,RWPR,_2020_026_040,0.1,0.48270023
3,W034F,RWPR,_2020_026_040,0.13,0.57800347
3,W035F,RWPR,_2020_026_040,0.24,0.41235548
3,W036F,RWPR,_2020_026_040,0.34,0.56283355
3,W037F,RWPR,_2020_026_040,0.37,0.56355476
3,W005F,RWPR,_2019_323_337,0.39,0.45799536
3,W006M,RWPR,_2019_323_337,0.36,0.35880572
3,W002M,RWPR,_2019_322_336,0.02,0.5719716
3,W003F,RWPR,_2019_322_336,0.17,0.4919427
3,W007F,RWPR,_2019_322_336,0.2,0.59627277
3,W022F,RWPR,_2019_322_336,0.28,0.5043439
3,W001M,RWPR,_2019_300_314,0.09,0.56977224
3,W004M,RWPR,_2019_300_314,0.16,0.50942475
3,W010F,RWPR,_2019_300_314,0.12,0.5934609
3,W011F,RWPR,_2019_300_314,0.28,0.5475261
3,W013F,RWPR,_2019_300_314,0.17,0.38842452
3,W014F,RWPR,_2019_300_314,0.28,0.35173842
3,W015F,RWPR,_2019_300_314,0.22,0.37494516
3,W016M,RWPR,_2019_300_314,0.38,0.5265745
3,W017M,RWPR,_2019_300_314,0.17,0.5194886
3,W018F,RWPR,_2019_300_314,0.22,0.4272742
3,W019F,RWPR,_2019_300_314,0.21,0.45138776
3,W021M,RWPR,_2019_300_314,0.12,0.56886
3,W023M,RWPR,_2019_300_314,0.06,0.48095232
3,W024F,RWPR,_2019_300_314,0.05,0.4581867
3,W027F,RWPR,_2019_299_313,0.26,0.39776778
3,W028F,BGT,_2019_299_313,0.07,0.3099265
3,W029F,BGT,_2019_299_313,0.27,0.22578926
3,W001M,RWPR,_2019_223_237,0.16,0.39346737
3,W002M,RWPR,_2019_223_237,0.37,0.5091584
3,W003F,RWPR,_2019_223_237,0.05,0.3769192
3,W004M,RWPR,_2019_223_237,0.37,0.49289912
3,W005F,RWPR,_2019_223_237,0.39,0.2905802
3,W006M,RWPR,_2019_223_237,0.32,0.3694771
3,W007F,RWPR,_2019_223_237,0.33,0.33454135
3,W008M,RWPR,_2019_223_237,0.24,0.2854015
3,W009F,RWPR,_2019_223_237,0.38,0.47942433
3,W010F,RWPR,_2019_223_237,0.2,0.5285498
3,W011F,RWPR,_2019_223_237,0.22,0.4490475
3,W012M,RWPR,_2019_223_237,0.25,0.5152902
3,W013F,RWPR,_2019_223_237,0.12,0.4047079
3,W014F,RWPR,_2019_223_237,0.13,0.3794812
3,W015F,RWPR,_2019_223_237,0.22,0.2840597
3,W016M,RWPR,_2019_223_237,0.37,0.38097546
3,W017M,RWPR,_2019_223_237,0.06,0.39908063
3,W018F,RWPR,_2019_223_237,0.38,0.5147503
3,W019F,RWPR,_2019_223_237,0.14,0.47525173
3,W020F,RWPR,_2019_223_237,0.2,0.38255882
3,W021M,RWPR,_2019_223_237,0.32,0.4680006
3,W022F,RWPR,_2019_223_237,0.12,0.43220025
3,W023M,RWPR,_2019_223_237,0.33,0.38976786
3,W024F,RWPR,_2019_223_237,0.18,0.52235764
3,W025M,RWPR,_2019_223_237,0.2,0.32973176
3,W026F,RWPR,_2019_223_237,0.09,0.39336786
3,W001M,RWPR,_2019_125_139,0.01,0.34512207
3,W002M,RWPR,_2019_125_139,0.31,0.4932241
3,W003F,RWPR,_2019_125_139,0.05,0.44260755
3,W004M,RWPR,_2019_125_139,0.11,0.5204096
3,W005F,RWPR,_2019_125_139,0.31,0.4007663
3,W006M,RWPR,_2019_125_139,0.19,0.42884922
4,B001F,BGT,_2022_331_345,0.01,0.45916092
4,B007F,BGT,_2022_331_345,0.36,0.48824105
4,B010M,BGT,_2022_331_345,0.36,0.47992072
4,B012F,BGT,_2022_331_345,0.21,0.4412829
4,B007F,BGT,_2022_248_262,0.1,0.3774294
4,B008M,BGT,_2022_248_262,0.04,0.467234
4,B001F,BGT,_2022_247_261,0.02,0.29543886
4,B002F,BGT,_2022_247_261,0.1,0.38100576
4,B003M,BGT,_2022_247_261,0.16,0.43481928
4,B004F,BGT,_2022_247_261,0.21,0.2704656
4,B005F,BGT,_2022_247_261,0.02,0.2941589
4,B006F,BGT,_2022_247_261,0.14,0.41591194
4,B013M,BGT,_2022_247_261,0.06,0.3247284
4,B007F,BGT,_2022_150_164,0.21,0.45917103
4,B010M,BGT,_2022_150_164,0.35,0.53789324
4,B012F,BGT,_2022_150_164,0.12,0.48152065
4,B001F,BGT,_2022_149_163,0.11,0.292513
4,B002F,BGT,_2022_149_163,0.03,0.30586928
4,B003M,BGT,_2022_149_163,0.37,0.43949246
4,B004F,BGT,_2022_149_163,0.3,0.3005935
4,B005F,BGT,_2022_149_163,0.32,0.47061163
4,B006F,BGT,_2022_149_163,0.39,0.27826118
4,B008M,BGT,_2022_149_163,0.21,0.25222018
4,B013M,BGT,_2022_149_163,0.33,0.23245138
4,W030F,RWPR,_2022_083_097,0.21,0.43969256
4,W031M,RWPR,_2022_083_097,0.13,0.55097353
4,W035F,RWPR,_2022_083_097,0.1,0.5734068
4,W037F,RWPR,_2022_083_097,0.08,0.5681167
4,B002F,BGT,_2022_065_079,0.39,0.26631263
