Iteration,ID,Community,Raster,USR,Sampled Value
2,B007F,BGT,_2022_331_345,2161.67,0.4281909
2,B010M,BGT,_2022_331_345,1292.58,0.47254497
2,B012F,BGT,_2022_331_345,1757.9,0.47981474
2,B007F,BGT,_2022_248_262,2179.88,0.3937696
2,B008M,BGT,_2022_248_262,2899.09,0.467234
2,B001F,BGT,_2022_247_261,616.38,0.42646343
2,B002F,BGT,_2022_247_261,2983.54,0.30011177
2,B003M,BGT,_2022_247_261,975.63,0.26452324
2,B004F,BGT,_2022_247_261,1563.88,0.32425094
2,B005F,BGT,_2022_247_261,1791.27,0.26452324
2,B006F,BGT,_2022_247_261,1829.55,0.28785792
2,B013M,BGT,_2022_247_261,1542.67,0.46132728
2,B007F,BGT,_2022_150_164,1464.82,0.543785
2,B010M,BGT,_2022_150_164,2936.82,0.25176296
2,B012F,BGT,_2022_150_164,2810.75,0.23494248
2,B001F,BGT,_2022_149_163,2848.64,0.4653622
2,B002F,BGT,_2022_149_163,1879.71,0.23340608
2,B003M,BGT,_2022_149_163,54.9,0.4653622
2,B004F,BGT,_2022_149_163,2232.74,0.28856748
2,B005F,BGT,_2022_149_163,365.02,0.20395906
2,B006F,BGT,_2022_149_163,2372.19,0.4539042
2,B008M,BGT,_2022_149_163,2772.4,0.19556865
2,B013M,BGT,_2022_149_163,492.93,0.46264726
2,W030F,RWPR,_2022_083_097,1050.98,0.6127863
2,W031M,RWPR,_2022_083_097,1472.3,0.60976887
2,W035F,RWPR,_2022_083_097,1825.67,0.56659216
2,W037F,RWPR,_2022_083_097,508.25,0.5299824
2,B002F,BGT,_2022_065_079,596.7,0.49315527
2,B003M,BGT,_2022_065_079,1577.87,0.26287565
2,B004F,BGT,_2022_065_079,2295.44,0.51128626
2,B005F,BGT,_2022_065_079,903.1,0.25215256
2,B006F,BGT,_2022_065_079,3090.73,0.531011
2,B008M,BGT,_2022_065_079,619.68,0.29034778
2,B009M,BGT,_2022_065_079,2712.49,0.4941749
2,B010M,BGT,_2022_065_079,346.62,0.29557675
2,B012F,BGT,_2022_065_079,379.31,0.4800447
2,B013M,BGT,_2022_065_079,2279.13,0.29034778
2,B015F,BGT,_2022_064_078,393.18,0.31024197
2,W030F,RWPR,_2022_331_345,563.74,0.48689526
2,W031M,RWPR,_2022_331_345,1799.82,0.53245896
2,W035F,RWPR,_2022_331_345,2521.47,0.4868769
2,W037F,RWPR,_2022_331_345,2401.15,0.24944812
2,B014M,BGT,_2021_269_283,692.9,0.34577063
2,W029F,BGT,_2021_269_283,1126.02,0.5152323
2,B001F,BGT,_2021_268_282,1087.54,0.48577833
2,B002F,BGT,_2021_268_282,476.67,0.39327976
2,B003M,BGT,_2021_268_282,1837.07,0.34438086
2,B004F,BGT,_2021_268_282,1078.39,0.38538292
2,B005F,BGT,_2021_268_282,1411.01,0.34525344
2,B006F,BGT,_2021_268_282,605.91,0.4971959
2,B007F,BGT,_2021_268_282,2722.22,0.51937336
2,B008M,BGT,_2021_268_282,2682.53,0.34577063
2,B009M,BGT,_2021_268_282,1286.01,0.3839406
2,B010M,BGT,_2021_268_282,2464.82,0.3884832
2,B011F,BGT,_2021_268_282,2482.78,0.3053212
2,B012F,BGT,_2021_268_282,339.96,0.3624184
2,B013M,BGT,_2021_268_282,1488.41,0.3839406
2,W028F,BGT,_2021_268_282,1419.39,0.36200446
2,W027F,RWPR,_2021_252_266,2749.77,0.5466064
2,W007F,RWPR,_2021_248_262,2132.23,0.37985122
2,W010F,RWPR,_2021_248_262,958.82,0.32400614
2,W015F,RWPR,_2021_248_262,751.07,0.1898749
2,W016M,RWPR,_2021_248_262,1733.61,0.38624364
2,W017M,RWPR,_2021_248_262,1325.11,0.20922676
2,W019F,RWPR,_2021_248_262,1150.07,0.17038904
2,W023M,RWPR,_2021_248_262,2308.01,0.54416996
2,W030F,RWPR,_2021_248_262,2311.36,0.46271333
2,W031M,RWPR,_2021_248_262,2452.06,0.3837071
2,W032F,RWPR,_2021_248_262,1602.82,0.51840866
2,W035F,RWPR,_2021_248_262,2184.74,0.4784596
2,W036F,RWPR,_2021_248_262,2155.28,0.3548366
2,W037F,RWPR,_2021_248_262,464.92,0.51840323
2,W003F,RWPR,_2020_043_057,637.99,0.37492195
2,W002M,RWPR,_2020_041_055,892.62,0.4838078
2,W009F,RWPR,_2020_041_055,2978.9,0.4473156
2,W019F,RWPR,_2020_041_055,2813.33,0.47458097
2,W001M,RWPR,_2020_026_040,2299.65,0.4018683
2,W004M,RWPR,_2020_026_040,47.73,0.45594478
2,W005F,RWPR,_2020_026_040,1122.67,0.570025
2,W006M,RWPR,_2020_026_040,941.09,0.48861417
2,W007F,RWPR,_2020_026_040,617.59,0.54684
2,W010F,RWPR,_2020_026_040,959.12,0.6161762
2,W015F,RWPR,_2020_026_040,1527.21,0.49653497
2,W016M,RWPR,_2020_026_040,24.55,0.32873535
2,W017M,RWPR,_2020_026_040,1274.74,0.55943364
2,W023M,RWPR,_2020_026_040,2513.99,0.36443594
2,W027F,RWPR,_2020_026_040,525.13,0.46895286
2,W028F,BGT,_2020_026_040,1976.07,0.48233813
2,W029F,BGT,_2020_026_040,2097.65,0.46364343
2,W030F,RWPR,_2020_026_040,667.39,0.55678546
2,W031M,RWPR,_2020_026_040,1348.57,0.5820169
2,W032F,RWPR,_2020_026_040,2587.25,0.549696
2,W033F,RWPR,_2020_026_040,3071.21,0.37463745
2,W034F,RWPR,_2020_026_040,852.51,0.49849805
2,W035F,RWPR,_2020_026_040,154.27,0.5628272
2,W036F,RWPR,_2020_026_040,1487.57,0.43436623
2,W037F,RWPR,_2020_026_040,2242.33,0.5163754
2,W005F,RWPR,_2019_323_337,1334.88,0.31686336
2,W006M,RWPR,_2019_323_337,2389.25,0.47650495
2,W002M,RWPR,_2019_322_336,1718.44,0.32104915
2,W003F,RWPR,_2019_322_336,2682.91,0.613164
2,W007F,RWPR,_2019_322_336,1430.76,0.60335547
2,W022F,RWPR,_2019_322_336,2894.31,0.5239962
2,W001M,RWPR,_2019_300_314,1559.14,0.48444128
2,W004M,RWPR,_2019_300_314,947.19,0.5327011
2,W010F,RWPR,_2019_300_314,1308.22,0.37494516
2,W011F,RWPR,_2019_300_314,218.13,0.5575626
2,W013F,RWPR,_2019_300_314,67.45,0.54484755
2,W014F,RWPR,_2019_300_314,890.49,0.35472223
2,W015F,RWPR,_2019_300_314,123.28,0.55210185
2,W016M,RWPR,_2019_300_314,1648.56,0.4748316
2,W017M,RWPR,_2019_300_314,1614.72,0.5570608
2,W018F,RWPR,_2019_300_314,1115.45,0.48362574
2,W019F,RWPR,_2019_300_314,2948.82,0.57664365
2,W021M,RWPR,_2019_300_314,2084.8,0.58020276
2,W023M,RWPR,_2019_300_314,1861.71,0.51867443
2,W024F,RWPR,_2019_300_314,1151.21,0.42808303
2,W027F,RWPR,_2019_299_313,1123.13,0.5836112
2,W028F,BGT,_2019_299_313,1022.23,0.34515816
2,W029F,BGT,_2019_299_313,1649.94,0.25585938
2,W001M,RWPR,_2019_223_237,1117.93,0.51129264
2,W002M,RWPR,_2019_223_237,1679.58,0.39826122
2,W003F,RWPR,_2019_223_237,2738.81,0.40235728
2,W004M,RWPR,_2019_223_237,656.51,0.44669056
2,W005F,RWPR,_2019_223_237,706.71,0.523445
2,W006M,RWPR,_2019_223_237,2841.33,0.5057967
2,W007F,RWPR,_2019_223_237,1556.2,0.31751177
2,W008M,RWPR,_2019_223_237,2623.64,0.32442397
2,W009F,RWPR,_2019_223_237,241.9,0.5341945
2,W010F,RWPR,_2019_223_237,636.67,0.5580976
2,W011F,RWPR,_2019_223_237,176.11,0.5069058
2,W012M,RWPR,_2019_223_237,1173.39,0.53976506
2,W013F,RWPR,_2019_223_237,2197.1,0.3411093
2,W014F,RWPR,_2019_223_237,1922.21,0.43196243
2,W015F,RWPR,_2019_223_237,2115.65,0.47454542
2,W016M,RWPR,_2019_223_237,2228.16,0.35601997
2,W017M,RWPR,_2019_223_237,1843.36,0.5058246
2,W018F,RWPR,_2019_223_237,230.68,0.34481788
2,W019F,RWPR,_2019_223_237,1477.08,0.48905063
2,W020F,RWPR,_2019_223_237,1601.13,0.56455994
2,W021M,RWPR,_2019_223_237,2068.84,0.46935973
2,W022F,RWPR,_2019_223_237,2237.25,0.4213757
2,W023M,RWPR,_2019_223_237,2071.14,0.4484731
2,W024F,RWPR,_2019_223_237,423.21,0.5003309
2,W025M,RWPR,_2019_223_237,881.78,0.2626031
2,W026F,RWPR,_2019_223_237,1255.65,0.43908164
2,W001M,RWPR,_2019_125_139,1644.77,0.42895073
2,W002M,RWPR,_2019_125_139,2906.28,0.36706173
2,W003F,RWPR,_2019_125_139,1069.01,0.506661
2,W004M,RWPR,_2019_125_139,1108.9,0.4841538
2,W005F,RWPR,_2019_125_139,3030.26,0.37724268
2,W006M,RWPR,_2019_125_139,2074.24,0.49613404
3,B001F,BGT,_2022_331_345,2367.2,0.4557435
3,B007F,BGT,_2022_331_345,2161.67,0.46170855
3,B010M,BGT,_2022_331_345,1292.58,0.4412829
3,B012F,BGT,_2022_331_345,1757.9,0.43186486
3,B007F,BGT,_2022_248_262,2179.88,0.35547036
3,B008M,BGT,_2022_248_262,2899.09,0.4135045
3,B001F,BGT,_2022_247_261,616.38,0.23667015
3,B002F,BGT,_2022_247_261,2983.54,0.43483528
3,B003M,BGT,_2022_247_261,975.63,0.22431232
3,B004F,BGT,_2022_247_261,1563.88,0.27922383
3,B005F,BGT,_2022_247_261,1791.27,0.31124738
3,B006F,BGT,_2022_247_261,1829.55,0.38686207
3,B013M,BGT,_2022_247_261,1542.67,0.26176798
3,B007F,BGT,_2022_150_164,1464.82,0.2744183
3,B010M,BGT,_2022_150_164,2936.82,0.543785
3,B012F,BGT,_2022_150_164,2810.75,0.23061816
3,B001F,BGT,_2022_149_163,2848.64,0.19556865
3,B002F,BGT,_2022_149_163,1879.71,0.2642213
3,B003M,BGT,_2022_149_163,54.9,0.5353933
3,B004F,BGT,_2022_149_163,2232.74,0.2576097
3,B005F,BGT,_2022_149_163,365.02,0.282175
3,B006F,BGT,_2022_149_163,2372.19,0.282175
3,B008M,BGT,_2022_149_163,2772.4,0.48284563
3,B013M,BGT,_2022_149_163,492.93,0.444125
3,W030F,RWPR,_2022_083_097,1050.98,0.6183167
3,W031M,RWPR,_2022_083_097,1472.3,0.4322229
3,W035F,RWPR,_2022_083_097,1825.67,0.595966
3,W037F,RWPR,_2022_083_097,508.25,0.53788984
3,B002F,BGT,_2022_065_079,596.7,0.52289575
3,B003M,BGT,_2022_065_079,1577.87,0.50765485
3,B004F,BGT,_2022_065_079,2295.44,0.3026802
3,B005F,BGT,_2022_065_079,903.1,0.54263073
3,B006F,BGT,_2022_065_079,3090.73,0.2861805
3,B008M,BGT,_2022_065_079,619.68,0.2238635
3,B009M,BGT,_2022_065_079,2712.49,0.26025534
3,B010M,BGT,_2022_065_079,346.62,0.4941749
3,B012F,BGT,_2022_065_079,379.31,0.25366402
3,B013M,BGT,_2022_065_079,2279.13,0.26287565
3,B015F,BGT,_2022_064_078,393.18,0.23044644
3,W030F,RWPR,_2022_331_345,563.74,0.36538088
3,W031M,RWPR,_2022_331_345,1799.82,0.57281154
3,W035F,RWPR,_2022_331_345,2521.47,0.5194853
3,W037F,RWPR,_2022_331_345,2401.15,0.55406886
3,B014M,BGT,_2021_269_283,692.9,0.5152323
3,W029F,BGT,_2021_269_283,1126.02,0.3727737
3,B001F,BGT,_2021_268_282,1087.54,0.51937336
3,B002F,BGT,_2021_268_282,476.67,0.34349626
3,B003M,BGT,_2021_268_282,1837.07,0.48577833
3,B004F,BGT,_2021_268_282,1078.39,0.3839406
3,B005F,BGT,_2021_268_282,1411.01,0.34577063
3,B006F,BGT,_2021_268_282,605.91,0.5102363
3,B007F,BGT,_2021_268_282,2722.22,0.35403964
3,B008M,BGT,_2021_268_282,2682.53,0.51386917
3,B009M,BGT,_2021_268_282,1286.01,0.33040255
3,B010M,BGT,_2021_268_282,2464.82,0.54727864
3,B011F,BGT,_2021_268_282,2482.78,0.36200446
3,B012F,BGT,_2021_268_282,339.96,0.34577063
3,B013M,BGT,_2021_268_282,1488.41,0.45626977
3,W028F,BGT,_2021_268_282,1419.39,0.4337759
3,W027F,RWPR,_2021_252_266,2749.77,0.36183017
3,W007F,RWPR,_2021_248_262,2132.23,0.49485397
3,W010F,RWPR,_2021_248_262,958.82,0.3985649
3,W015F,RWPR,_2021_248_262,751.07,0.45622298
3,W016M,RWPR,_2021_248_262,1733.61,0.36527923
3,W017M,RWPR,_2021_248_262,1325.11,0.5381741
3,W019F,RWPR,_2021_248_262,1150.07,0.55971974
3,W023M,RWPR,_2021_248_262,2308.01,0.20826511
3,W030F,RWPR,_2021_248_262,2311.36,0.34362334
3,W031M,RWPR,_2021_248_262,2452.06,0.61394244
3,W032F,RWPR,_2021_248_262,1602.82,0.41447273
3,W035F,RWPR,_2021_248_262,2184.74,0.26307243
3,W036F,RWPR,_2021_248_262,2155.28,0.38012767
3,W037F,RWPR,_2021_248_262,464.92,0.44979963
3,W003F,RWPR,_2020_043_057,637.99,0.1877662
3,W002M,RWPR,_2020_041_055,892.62,0.49179506
3,W009F,RWPR,_2020_041_055,2978.9,0.52686566
3,W019F,RWPR,_2020_041_055,2813.33,0.44921577
3,W001M,RWPR,_2020_026_040,2299.65,0.539428
3,W004M,RWPR,_2020_026_040,47.73,0.6013724
3,W005F,RWPR,_2020_026_040,1122.67,0.56028426
3,W006M,RWPR,_2020_026_040,941.09,0.5400788
3,W007F,RWPR,_2020_026_040,617.59,0.5793831
3,W010F,RWPR,_2020_026_040,959.12,0.5278926
3,W015F,RWPR,_2020_026_040,1527.21,0.57082105
3,W016M,RWPR,_2020_026_040,24.55,0.3239425
3,W017M,RWPR,_2020_026_040,1274.74,0.4519148
3,W023M,RWPR,_2020_026_040,2513.99,0.58294183
3,W027F,RWPR,_2020_026_040,525.13,0.42241055
3,W028F,BGT,_2020_026_040,1976.07,0.49069408
3,W029F,BGT,_2020_026_040,2097.65,0.52658105
3,W030F,RWPR,_2020_026_040,667.39,0.55804044
3,W031M,RWPR,_2020_026_040,1348.57,0.53338844
3,W032F,RWPR,_2020_026_040,2587.25,0.32960042
3,W033F,RWPR,_2020_026_040,3071.21,0.38672835
3,W034F,RWPR,_2020_026_040,852.51,0.5660298
3,W035F,RWPR,_2020_026_040,154.27,0.53803784
3,W036F,RWPR,_2020_026_040,1487.57,0.5277156
3,W037F,RWPR,_2020_026_040,2242.33,0.5801812
3,W005F,RWPR,_2019_323_337,1334.88,0.4614949
3,W006M,RWPR,_2019_323_337,2389.25,0.58714056
3,W002M,RWPR,_2019_322_336,1718.44,0.5087328
3,W003F,RWPR,_2019_322_336,2682.91,0.49249345
3,W007F,RWPR,_2019_322_336,1430.76,0.42397052
3,W022F,RWPR,_2019_322_336,2894.31,0.6257135
3,W001M,RWPR,_2019_300_314,1559.14,0.41174752
3,W004M,RWPR,_2019_300_314,947.19,0.54788464
3,W010F,RWPR,_2019_300_314,1308.22,0.15314983
3,W011F,RWPR,_2019_300_314,218.13,0.52508575
3,W013F,RWPR,_2019_300_314,67.45,0.5533341
3,W014F,RWPR,_2019_300_314,890.49,0.16766937
3,W015F,RWPR,_2019_300_314,123.28,0.544836
3,W016M,RWPR,_2019_300_314,1648.56,0.45075685
3,W017M,RWPR,_2019_300_314,1614.72,0.5170423
3,W018F,RWPR,_2019_300_314,1115.45,0.43704513
3,W019F,RWPR,_2019_300_314,2948.82,0.5510713
3,W021M,RWPR,_2019_300_314,2084.8,0.17130792
3,W023M,RWPR,_2019_300_314,1861.71,0.5215191
3,W024F,RWPR,_2019_300_314,1151.21,0.5508674
3,W027F,RWPR,_2019_299_313,1123.13,0.61547446
3,W028F,BGT,_2019_299_313,1022.23,0.31411293
3,W029F,BGT,_2019_299_313,1649.94,0.25081718
3,W001M,RWPR,_2019_223_237,1117.93,0.39738625
3,W002M,RWPR,_2019_223_237,1679.58,0.53686565
3,W003F,RWPR,_2019_223_237,2738.81,0.5228686
3,W004M,RWPR,_2019_223_237,656.51,0.35382178
3,W005F,RWPR,_2019_223_237,706.71,0.5254128
3,W006M,RWPR,_2019_223_237,2841.33,0.32538667
3,W007F,RWPR,_2019_223_237,1556.2,0.4637889
3,W008M,RWPR,_2019_223_237,2623.64,0.42062318
3,W009F,RWPR,_2019_223_237,241.9,0.4846056
3,W010F,RWPR,_2019_223_237,636.67,0.43667206
3,W011F,RWPR,_2019_223_237,176.11,0.4213666
3,W012M,RWPR,_2019_223_237,1173.39,0.5574744
3,W013F,RWPR,_2019_223_237,2197.1,0.44229698
3,W014F,RWPR,_2019_223_237,1922.21,0.42281637
3,W015F,RWPR,_2019_223_237,2115.65,0.4045371
3,W016M,RWPR,_2019_223_237,2228.16,0.5187451
3,W017M,RWPR,_2019_223_237,1843.36,0.4809158
3,W018F,RWPR,_2019_223_237,230.68,0.42120516
3,W019F,RWPR,_2019_223_237,1477.08,0.26729286
3,W020F,RWPR,_2019_223_237,1601.13,0.32538667
3,W021M,RWPR,_2019_223_237,2068.84,0.38329667
3,W022F,RWPR,_2019_223_237,2237.25,0.35337627
3,W023M,RWPR,_2019_223_237,2071.14,0.4296327
3,W024F,RWPR,_2019_223_237,423.21,0.5028819
3,W025M,RWPR,_2019_223_237,881.78,0.4157055
3,W026F,RWPR,_2019_223_237,1255.65,0.45419663
3,W001M,RWPR,_2019_125_139,1644.77,0.28760824
3,W002M,RWPR,_2019_125_139,2906.28,0.54705095
3,W003F,RWPR,_2019_125_139,1069.01,0.4327745
3,W004M,RWPR,_2019_125_139,1108.9,0.38595384
3,W005F,RWPR,_2019_125_139,3030.26,0.3989821
3,W006M,RWPR,_2019_125_139,2074.24,0.40632197
4,B001F,BGT,_2022_331_345,2367.2,0.48824105
4,B007F,BGT,_2022_331_345,2161.67,0.41345647
4,B010M,BGT,_2022_331_345,1292.58,0.47699723
4,B012F,BGT,_2022_331_345,1757.9,0.4364052
4,B007F,BGT,_2022_248_262,2179.88,0.36911544
4,B008M,BGT,_2022_248_262,2899.09,0.42620003
4,B001F,BGT,_2022_247_261,616.38,0.46132728
4,B002F,BGT,_2022_247_261,2983.54,0.32837078
4,B003M,BGT,_2022_247_261,975.63,0.46959922
4,B004F,BGT,_2022_247_261,1563.88,0.27151045
4,B005F,BGT,_2022_247_261,1791.27,0.26452324
4,B006F,BGT,_2022_247_261,1829.55,0.46959922
4,B013M,BGT,_2022_247_261,1542.67,0.26122037
4,B007F,BGT,_2022_150_164,1464.82,0.22966179
4,B010M,BGT,_2022_150_164,2936.82,0.47032386
4,B012F,BGT,_2022_150_164,2810.75,0.23879328
4,B001F,BGT,_2022_149_163,2848.64,0.282175
