Iteration,ID,Community,Raster,UBA,Sampled Value
1,W022F,RWPR,_2019_322_336,202.69,0.31863168
1,W001M,RWPR,_2019_300_314,367.31,0.38103747
1,W004M,RWPR,_2019_300_314,72.9,0.57352936
1,W010F,RWPR,_2019_300_314,325.03,0.544836
1,W011F,RWPR,_2019_300_314,220.23,0.4769055
1,W013F,RWPR,_2019_300_314,40.63,0.49665165
1,W014F,RWPR,_2019_300_314,151.49,0.5950987
1,W015F,RWPR,_2019_300_314,253.02,0.43773088
1,W016M,RWPR,_2019_300_314,314.69,0.3937891
1,W017M,RWPR,_2019_300_314,255.93,0.5111905
1,W018F,RWPR,_2019_300_314,301.18,0.555392
1,W019F,RWPR,_2019_300_314,165.06,0.56699747
1,W021M,RWPR,_2019_300_314,393.58,0.5805026
1,W023M,RWPR,_2019_300_314,164.3,0.4308272
1,W024F,RWPR,_2019_300_314,221.56,0.55719477
1,W027F,RWPR,_2019_299_313,268.8,0.5529466
1,W028F,BGT,_2019_299_313,66.97,0.25081718
1,W029F,BGT,_2019_299_313,249.92,0.26298174
1,W001M,RWPR,_2019_223_237,94.12,0.39927268
1,W002M,RWPR,_2019_223_237,365.27,0.48558536
1,W003F,RWPR,_2019_223_237,42.85,0.48966742
1,W004M,RWPR,_2019_223_237,161.65,0.5316035
1,W005F,RWPR,_2019_223_237,282.43,0.45296997
1,W006M,RWPR,_2019_223_237,171.54,0.38053316
1,W007F,RWPR,_2019_223_237,184.59,0.4108687
1,W008M,RWPR,_2019_223_237,365.83,0.5069058
1,W009F,RWPR,_2019_223_237,184.99,0.5293674
1,W010F,RWPR,_2019_223_237,96.11,0.32910272
1,W011F,RWPR,_2019_223_237,241.87,0.25831687
1,W012M,RWPR,_2019_223_237,62.75,0.4846056
1,W013F,RWPR,_2019_223_237,395.17,0.35968497
1,W014F,RWPR,_2019_223_237,428.42,0.34147555
1,W015F,RWPR,_2019_223_237,194.19,0.38808256
1,W016M,RWPR,_2019_223_237,131.1,0.36007905
1,W017M,RWPR,_2019_223_237,364.05,0.5104974
1,W018F,RWPR,_2019_223_237,204.52,0.31513163
1,W019F,RWPR,_2019_223_237,16.14,0.4551631
1,W020F,RWPR,_2019_223_237,178.78,0.27382612
1,W021M,RWPR,_2019_223_237,120.22,0.49335885
1,W022F,RWPR,_2019_223_237,430.13,0.5709478
1,W023M,RWPR,_2019_223_237,90.21,0.3197896
1,W024F,RWPR,_2019_223_237,272.7,0.48045072
1,W025M,RWPR,_2019_223_237,384.26,0.28534436
1,W026F,RWPR,_2019_223_237,241.22,0.50427705
1,W001M,RWPR,_2019_125_139,412.93,0.48801175
1,W002M,RWPR,_2019_125_139,79.72,0.38441557
1,W003F,RWPR,_2019_125_139,123.22,0.393515
1,W004M,RWPR,_2019_125_139,206.93,0.19310546
1,W005F,RWPR,_2019_125_139,19.24,0.512094
1,W006M,RWPR,_2019_125_139,360.18,0.50893176
2,B001F,BGT,_2022_331_345,383.22,0.4271459
2,B007F,BGT,_2022_331_345,288.49,0.47981474
2,B010M,BGT,_2022_331_345,109.42,0.4977154
2,B012F,BGT,_2022_331_345,343.82,0.4632017
2,B007F,BGT,_2022_248_262,361.89,0.4248018
2,B008M,BGT,_2022_248_262,300.49,0.4324321
2,B001F,BGT,_2022_247_261,0.4,0.26176798
2,B002F,BGT,_2022_247_261,409.57,0.2941589
2,B003M,BGT,_2022_247_261,200.94,0.2704656
2,B004F,BGT,_2022_247_261,138.66,0.22431232
2,B005F,BGT,_2022_247_261,236.54,0.23970282
2,B006F,BGT,_2022_247_261,292.64,0.28785792
2,B013M,BGT,_2022_247_261,254.94,0.30011177
2,B007F,BGT,_2022_150_164,241.97,0.21535727
2,B010M,BGT,_2022_150_164,340.45,0.26116168
2,B012F,BGT,_2022_150_164,404.66,0.22966179
2,B001F,BGT,_2022_149_163,135.72,0.23340608
2,B002F,BGT,_2022_149_163,246.02,0.2180036
2,B003M,BGT,_2022_149_163,331.81,0.289091
2,B004F,BGT,_2022_149_163,393.6,0.46974355
2,B005F,BGT,_2022_149_163,120.01,0.49107358
2,B006F,BGT,_2022_149_163,430.5,0.48284563
2,B008M,BGT,_2022_149_163,46.34,0.25455254
2,B013M,BGT,_2022_149_163,90.02,0.4963305
2,W030F,RWPR,_2022_083_097,134.75,0.5798448
2,W031M,RWPR,_2022_083_097,141.17,0.56232476
2,W035F,RWPR,_2022_083_097,293.39,0.47451487
2,W037F,RWPR,_2022_083_097,220.84,0.4505363
2,B002F,BGT,_2022_065_079,85.85,0.28846356
2,B003M,BGT,_2022_065_079,111.91,0.50765485
2,B004F,BGT,_2022_065_079,169.77,0.31691206
2,B005F,BGT,_2022_065_079,321.91,0.2126079
2,B006F,BGT,_2022_065_079,63.7,0.52289575
2,B008M,BGT,_2022_065_079,306.82,0.29141355
2,B009M,BGT,_2022_065_079,113.88,0.5410256
2,B010M,BGT,_2022_065_079,52.15,0.4576913
2,B012F,BGT,_2022_065_079,71.62,0.4576913
2,B013M,BGT,_2022_065_079,293.83,0.31691206
2,B015F,BGT,_2022_064_078,126.67,0.24188939
2,W030F,RWPR,_2022_331_345,10.61,0.37252012
2,W031M,RWPR,_2022_331_345,230.33,0.48039553
2,W035F,RWPR,_2022_331_345,74.87,0.4735846
2,W037F,RWPR,_2022_331_345,171.29,0.5886027
2,B014M,BGT,_2021_269_283,1.68,0.34577063
2,W029F,BGT,_2021_269_283,182.1,0.51937336
2,B001F,BGT,_2021_268_282,16.67,0.37458122
2,B002F,BGT,_2021_268_282,369.71,0.39327976
2,B003M,BGT,_2021_268_282,121.39,0.48577833
2,B004F,BGT,_2021_268_282,7.82,0.34577063
2,B005F,BGT,_2021_268_282,45.8,0.34577063
2,B006F,BGT,_2021_268_282,387.66,0.34318018
2,B007F,BGT,_2021_268_282,240.74,0.34577063
2,B008M,BGT,_2021_268_282,126.91,0.37648994
2,B009M,BGT,_2021_268_282,360.02,0.3402617
2,B010M,BGT,_2021_268_282,406.37,0.5152323
2,B011F,BGT,_2021_268_282,107.28,0.3637205
2,B012F,BGT,_2021_268_282,436.86,0.38493288
2,B013M,BGT,_2021_268_282,230.51,0.34577063
2,W028F,BGT,_2021_268_282,193.97,0.45626977
2,W027F,RWPR,_2021_252_266,377.38,0.41685164
2,W007F,RWPR,_2021_248_262,215.78,0.3620135
2,W010F,RWPR,_2021_248_262,93.89,0.32482302
2,W015F,RWPR,_2021_248_262,315.35,0.33434585
2,W016M,RWPR,_2021_248_262,265.75,0.35652336
2,W017M,RWPR,_2021_248_262,308.41,0.36809865
2,W019F,RWPR,_2021_248_262,295.1,0.5549544
2,W023M,RWPR,_2021_248_262,294.33,0.35035956
2,W030F,RWPR,_2021_248_262,34.01,0.5685643
2,W031M,RWPR,_2021_248_262,398.48,0.5061423
2,W032F,RWPR,_2021_248_262,145.33,0.3078788
2,W035F,RWPR,_2021_248_262,151.25,0.528136
2,W036F,RWPR,_2021_248_262,89.25,0.3692896
2,W037F,RWPR,_2021_248_262,397.86,0.352362
2,W003F,RWPR,_2020_043_057,364.06,0.5672208
2,W002M,RWPR,_2020_041_055,305.1,0.58145154
2,W009F,RWPR,_2020_041_055,225.07,0.46022257
2,W019F,RWPR,_2020_041_055,313.7,0.4388978
2,W001M,RWPR,_2020_026_040,266.6,0.44124037
2,W004M,RWPR,_2020_026_040,35.88,0.505236
2,W005F,RWPR,_2020_026_040,104.47,0.5636772
2,W006M,RWPR,_2020_026_040,118.1,0.5785318
2,W007F,RWPR,_2020_026_040,213.97,0.5930106
2,W010F,RWPR,_2020_026_040,228.28,0.45558292
2,W015F,RWPR,_2020_026_040,223.94,0.5621332
2,W016M,RWPR,_2020_026_040,173.7,0.51377684
2,W017M,RWPR,_2020_026_040,368.39,0.55073315
2,W023M,RWPR,_2020_026_040,14.57,0.45619047
2,W027F,RWPR,_2020_026_040,153.55,0.5604771
2,W028F,BGT,_2020_026_040,198.83,0.52658105
2,W029F,BGT,_2020_026_040,247.79,0.43405846
2,W030F,RWPR,_2020_026_040,404.01,0.35699275
2,W031M,RWPR,_2020_026_040,57.36,0.36652845
2,W032F,RWPR,_2020_026_040,51.41,0.594217
2,W033F,RWPR,_2020_026_040,418.85,0.432873
2,W034F,RWPR,_2020_026_040,216.56,0.48758233
2,W035F,RWPR,_2020_026_040,81.59,0.44455466
2,W036F,RWPR,_2020_026_040,28.98,0.32873535
2,W037F,RWPR,_2020_026_040,391.34,0.53201866
2,W005F,RWPR,_2019_323_337,238.62,0.38861224
2,W006M,RWPR,_2019_323_337,422.36,0.4268368
2,W002M,RWPR,_2019_322_336,283.9,0.5704258
2,W003F,RWPR,_2019_322_336,398.74,0.5827057
2,W007F,RWPR,_2019_322_336,433.67,0.5938867
2,W022F,RWPR,_2019_322_336,202.69,0.64300185
2,W001M,RWPR,_2019_300_314,367.31,0.55257964
2,W004M,RWPR,_2019_300_314,72.9,0.5619348
2,W010F,RWPR,_2019_300_314,325.03,0.5209987
2,W011F,RWPR,_2019_300_314,220.23,0.33976287
2,W013F,RWPR,_2019_300_314,40.63,0.5660082
2,W014F,RWPR,_2019_300_314,151.49,0.5401605
2,W015F,RWPR,_2019_300_314,253.02,0.5765918
2,W016M,RWPR,_2019_300_314,314.69,0.56038284
2,W017M,RWPR,_2019_300_314,255.93,0.49865252
2,W018F,RWPR,_2019_300_314,301.18,0.120490424
2,W019F,RWPR,_2019_300_314,165.06,0.5303443
2,W021M,RWPR,_2019_300_314,393.58,0.39265206
2,W023M,RWPR,_2019_300_314,164.3,0.5775264
2,W024F,RWPR,_2019_300_314,221.56,0.41091165
2,W027F,RWPR,_2019_299_313,268.8,0.5271839
2,W028F,BGT,_2019_299_313,66.97,0.25738865
2,W029F,BGT,_2019_299_313,249.92,0.25690928
2,W001M,RWPR,_2019_223_237,94.12,0.2744807
2,W002M,RWPR,_2019_223_237,365.27,0.5100204
2,W003F,RWPR,_2019_223_237,42.85,0.50639904
2,W004M,RWPR,_2019_223_237,161.65,0.4000134
2,W005F,RWPR,_2019_223_237,282.43,0.5148347
2,W006M,RWPR,_2019_223_237,171.54,0.51914656
2,W007F,RWPR,_2019_223_237,184.59,0.48722193
2,W008M,RWPR,_2019_223_237,365.83,0.3197896
2,W009F,RWPR,_2019_223_237,184.99,0.4000134
2,W010F,RWPR,_2019_223_237,96.11,0.468615
2,W011F,RWPR,_2019_223_237,241.87,0.29136965
2,W012M,RWPR,_2019_223_237,62.75,0.39559975
2,W013F,RWPR,_2019_223_237,395.17,0.40817276
2,W014F,RWPR,_2019_223_237,428.42,0.50432134
2,W015F,RWPR,_2019_223_237,194.19,0.48666167
2,W016M,RWPR,_2019_223_237,131.1,0.41606343
2,W017M,RWPR,_2019_223_237,364.05,0.5072064
2,W018F,RWPR,_2019_223_237,204.52,0.33334112
2,W019F,RWPR,_2019_223_237,16.14,0.49920517
2,W020F,RWPR,_2019_223_237,178.78,0.44860652
2,W021M,RWPR,_2019_223_237,120.22,0.49060765
2,W022F,RWPR,_2019_223_237,430.13,0.36621606
2,W023M,RWPR,_2019_223_237,90.21,0.41380048
2,W024F,RWPR,_2019_223_237,272.7,0.3383792
2,W025M,RWPR,_2019_223_237,384.26,0.47454542
2,W026F,RWPR,_2019_223_237,241.22,0.3823341
2,W001M,RWPR,_2019_125_139,412.93,0.24283764
2,W002M,RWPR,_2019_125_139,79.72,0.39503658
2,W003F,RWPR,_2019_125_139,123.22,0.50515777
2,W004M,RWPR,_2019_125_139,206.93,0.40329364
2,W005F,RWPR,_2019_125_139,19.24,0.36862773
2,W006M,RWPR,_2019_125_139,360.18,0.43930942
3,B001F,BGT,_2022_331_345,383.22,0.39439058
3,B007F,BGT,_2022_331_345,288.49,0.4063465
3,B010M,BGT,_2022_331_345,109.42,0.44548473
3,B012F,BGT,_2022_331_345,343.82,0.46351212
3,B007F,BGT,_2022_248_262,361.89,0.34952402
3,B008M,BGT,_2022_248_262,300.49,0.4400971
3,B001F,BGT,_2022_247_261,0.4,0.42720878
3,B002F,BGT,_2022_247_261,409.57,0.43481928
3,B003M,BGT,_2022_247_261,200.94,0.31124738
3,B004F,BGT,_2022_247_261,138.66,0.30925813
3,B005F,BGT,_2022_247_261,236.54,0.28087085
3,B006F,BGT,_2022_247_261,292.64,0.46132728
3,B013M,BGT,_2022_247_261,254.94,0.41591194
3,B007F,BGT,_2022_150_164,241.97,0.47778627
3,B010M,BGT,_2022_150_164,340.45,0.25769234
3,B012F,BGT,_2022_150_164,404.66,0.45133063
3,B001F,BGT,_2022_149_163,135.72,0.27500448
3,B002F,BGT,_2022_149_163,246.02,0.45748174
3,B003M,BGT,_2022_149_163,331.81,0.27956995
3,B004F,BGT,_2022_149_163,393.6,0.24158278
3,B005F,BGT,_2022_149_163,120.01,0.3005935
3,B006F,BGT,_2022_149_163,430.5,0.2642213
3,B008M,BGT,_2022_149_163,46.34,0.2647509
3,B013M,BGT,_2022_149_163,90.02,0.4419988
3,W030F,RWPR,_2022_083_097,134.75,0.65905935
3,W031M,RWPR,_2022_083_097,141.17,0.5747055
3,W035F,RWPR,_2022_083_097,293.39,0.59350926
3,W037F,RWPR,_2022_083_097,220.84,0.5978505
3,B002F,BGT,_2022_065_079,85.85,0.50765485
3,B003M,BGT,_2022_065_079,111.91,0.27427983
3,B004F,BGT,_2022_065_079,169.77,0.5678466
3,B005F,BGT,_2022_065_079,321.91,0.2704926
3,B006F,BGT,_2022_065_079,63.7,0.2238635
3,B008M,BGT,_2022_065_079,306.82,0.28846356
3,B009M,BGT,_2022_065_079,113.88,0.3026802
3,B010M,BGT,_2022_065_079,52.15,0.45227027
3,B012F,BGT,_2022_065_079,71.62,0.25215256
3,B013M,BGT,_2022_065_079,293.83,0.25215256
3,B015F,BGT,_2022_064_078,126.67,0.28394458
3,W030F,RWPR,_2022_331_345,10.61,0.6028298
3,W031M,RWPR,_2022_331_345,230.33,0.5756762
3,W035F,RWPR,_2022_331_345,74.87,0.40994477
3,W037F,RWPR,_2022_331_345,171.29,0.5023207
3,B014M,BGT,_2021_269_283,1.68,0.357335
3,W029F,BGT,_2021_269_283,182.1,0.5102363
3,B001F,BGT,_2021_268_282,16.67,0.37458122
3,B002F,BGT,_2021_268_282,369.71,0.46687838
3,B003M,BGT,_2021_268_282,121.39,0.48600113
3,B004F,BGT,_2021_268_282,7.82,0.31320038
3,B005F,BGT,_2021_268_282,45.8,0.357335
3,B006F,BGT,_2021_268_282,387.66,0.324599
3,B007F,BGT,_2021_268_282,240.74,0.3727737
3,B008M,BGT,_2021_268_282,126.91,0.33979586
3,B009M,BGT,_2021_268_282,360.02,0.4944346
3,B010M,BGT,_2021_268_282,406.37,0.34276137
3,B011F,BGT,_2021_268_282,107.28,0.33040255
3,B012F,BGT,_2021_268_282,436.86,0.33040255
3,B013M,BGT,_2021_268_282,230.51,0.40277648
3,W028F,BGT,_2021_268_282,193.97,0.47352755
3,W027F,RWPR,_2021_252_266,377.38,0.33715487
3,W007F,RWPR,_2021_248_262,215.78,0.3472338
3,W010F,RWPR,_2021_248_262,93.89,0.36851725
3,W015F,RWPR,_2021_248_262,315.35,0.39271465
3,W016M,RWPR,_2021_248_262,265.75,0.5469392
3,W017M,RWPR,_2021_248_262,308.41,0.37104356
3,W019F,RWPR,_2021_248_262,295.1,0.51925415
3,W023M,RWPR,_2021_248_262,294.33,0.47312158
3,W030F,RWPR,_2021_248_262,34.01,0.40365416
3,W031M,RWPR,_2021_248_262,398.48,0.3951635
3,W032F,RWPR,_2021_248_262,145.33,0.5284217
3,W035F,RWPR,_2021_248_262,151.25,0.49625185
3,W036F,RWPR,_2021_248_262,89.25,0.35260293
3,W037F,RWPR,_2021_248_262,397.86,0.25228006
3,W003F,RWPR,_2020_043_057,364.06,0.5355527
3,W002M,RWPR,_2020_041_055,305.1,0.4298301
3,W009F,RWPR,_2020_041_055,225.07,0.35311475
3,W019F,RWPR,_2020_041_055,313.7,0.4011976
3,W001M,RWPR,_2020_026_040,266.6,0.55066246
3,W004M,RWPR,_2020_026_040,35.88,0.5946775
3,W005F,RWPR,_2020_026_040,104.47,0.57052654
3,W006M,RWPR,_2020_026_040,118.1,0.57159096
3,W007F,RWPR,_2020_026_040,213.97,0.54589134
3,W010F,RWPR,_2020_026_040,228.28,0.3904322
3,W015F,RWPR,_2020_026_040,223.94,0.53829086
3,W016M,RWPR,_2020_026_040,173.7,0.52751625
3,W017M,RWPR,_2020_026_040,368.39,0.5255163
3,W023M,RWPR,_2020_026_040,14.57,0.5714964
3,W027F,RWPR,_2020_026_040,153.55,0.5812304
3,W028F,BGT,_2020_026_040,198.83,0.4937843
3,W029F,BGT,_2020_026_040,247.79,0.4564208
3,W030F,RWPR,_2020_026_040,404.01,0.5667728
3,W031M,RWPR,_2020_026_040,57.36,0.4863273
3,W032F,RWPR,_2020_026_040,51.41,0.5946775
3,W033F,RWPR,_2020_026_040,418.85,0.55294734
3,W034F,RWPR,_2020_026_040,216.56,0.44240922
3,W035F,RWPR,_2020_026_040,81.59,0.4666887
3,W036F,RWPR,_2020_026_040,28.98,0.54026806
3,W037F,RWPR,_2020_026_040,391.34,0.44437763
3,W005F,RWPR,_2019_323_337,238.62,0.44178241
3,W006M,RWPR,_2019_323_337,422.36,0.48604372
3,W002M,RWPR,_2019_322_336,283.9,0.48495322
3,W003F,RWPR,_2019_322_336,398.74,0.61781055
3,W007F,RWPR,_2019_322_336,433.67,0.44661278
3,W022F,RWPR,_2019_322_336,202.69,0.5538621
3,W001M,RWPR,_2019_300_314,367.31,0.18040729
3,W004M,RWPR,_2019_300_314,72.9,0.58080405
3,W010F,RWPR,_2019_300_314,325.03,0.59478956
3,W011F,RWPR,_2019_300_314,220.23,0.5988478
3,W013F,RWPR,_2019_300_314,40.63,0.45804918
3,W014F,RWPR,_2019_300_314,151.49,0.5560656
3,W015F,RWPR,_2019_300_314,253.02,0.34814116
3,W016M,RWPR,_2019_300_314,314.69,0.5218847
3,W017M,RWPR,_2019_300_314,255.93,0.5344776
3,W018F,RWPR,_2019_300_314,301.18,0.5391666
3,W019F,RWPR,_2019_300_314,165.06,0.53956854
3,W021M,RWPR,_2019_300_314,393.58,0.54256433
3,W023M,RWPR,_2019_300_314,164.3,0.4185638
3,W024F,RWPR,_2019_300_314,221.56,0.549519
3,W027F,RWPR,_2019_299_313,268.8,0.5301381
3,W028F,BGT,_2019_299_313,66.97,0.3355857
3,W029F,BGT,_2019_299_313,249.92,0.24093497
3,W001M,RWPR,_2019_223_237,94.12,0.5440858
3,W002M,RWPR,_2019_223_237,365.27,0.2873367
3,W003F,RWPR,_2019_223_237,42.85,0.38808256
3,W004M,RWPR,_2019_223_237,161.65,0.38014165
3,W005F,RWPR,_2019_223_237,282.43,0.5260449
3,W006M,RWPR,_2019_223_237,171.54,0.47815758
3,W007F,RWPR,_2019_223_237,184.59,0.468615
3,W008M,RWPR,_2019_223_237,365.83,0.41265944
3,W009F,RWPR,_2019_223_237,184.99,0.41606343
3,W010F,RWPR,_2019_223_237,96.11,0.4876424
3,W011F,RWPR,_2019_223_237,241.87,0.54173964
3,W012M,RWPR,_2019_223_237,62.75,0.51663077
3,W013F,RWPR,_2019_223_237,395.17,0.38649198
3,W014F,RWPR,_2019_223_237,428.42,0.42702696
3,W015F,RWPR,_2019_223_237,194.19,0.41136104
3,W016M,RWPR,_2019_223_237,131.1,0.43686146
3,W017M,RWPR,_2019_223_237,364.05,0.5313567
3,W018F,RWPR,_2019_223_237,204.52,0.53201956
3,W019F,RWPR,_2019_223_237,16.14,0.46660262
3,W020F,RWPR,_2019_223_237,178.78,0.38876992
3,W021M,RWPR,_2019_223_237,120.22,0.53499275
3,W022F,RWPR,_2019_223_237,430.13,0.340624
3,W023M,RWPR,_2019_223_237,90.21,0.42664644
3,W024F,RWPR,_2019_223_237,272.7,0.5118949
3,W025M,RWPR,_2019_223_237,384.26,0.3174914
3,W026F,RWPR,_2019_223_237,241.22,0.47969246
3,W001M,RWPR,_2019_125_139,412.93,0.27573183
3,W002M,RWPR,_2019_125_139,79.72,0.4383736
3,W003F,RWPR,_2019_125_139,123.22,0.4804143
3,W004M,RWPR,_2019_125_139,206.93,0.52421385
3,W005F,RWPR,_2019_125_139,19.24,0.4021516
3,W006M,RWPR,_2019_125_139,360.18,0.39006728
4,B001F,BGT,_2022_331_345,383.22,0.41743293
4,B007F,BGT,_2022_331_345,288.49,0.48824105
4,B010M,BGT,_2022_331_345,109.42,0.47787607
4,B012F,BGT,_2022_331_345,343.82,0.43456373
4,B007F,BGT,_2022_248_262,361.89,0.3033786
4,B008M,BGT,_2022_248_262,300.49,0.36273688
4,B001F,BGT,_2022_247_261,0.4,0.26474226
4,B002F,BGT,_2022_247_261,409.57,0.3247284
4,B003M,BGT,_2022_247_261,200.94,0.32425094
4,B004F,BGT,_2022_247_261,138.66,0.23970282
4,B005F,BGT,_2022_247_261,236.54,0.49188304
4,B006F,BGT,_2022_247_261,292.64,0.46132728
4,B013M,BGT,_2022_247_261,254.94,0.46132728
4,B007F,BGT,_2022_150_164,241.97,0.27607974
4,B010M,BGT,_2022_150_164,340.45,0.24943069
4,B012F,BGT,_2022_150_164,404.66,0.25769234
4,B001F,BGT,_2022_149_163,135.72,0.289091
4,B002F,BGT,_2022_149_163,246.02,0.43949246
4,B003M,BGT,_2022_149_163,331.81,0.4539042
4,B004F,BGT,_2022_149_163,393.6,0.25222018
4,B005F,BGT,_2022_149_163,120.01,0.42067024
4,B006F,BGT,_2022_149_163,430.5,0.42067024
4,B008M,BGT,_2022_149_163,46.34,0.2180036
4,B013M,BGT,_2022_149_163,90.02,0.46264726
4,W030F,RWPR,_2022_083_097,134.75,0.5998864
4,W031M,RWPR,_2022_083_097,141.17,0.4190014
4,W035F,RWPR,_2022_083_097,293.39,0.5741709
4,W037F,RWPR,_2022_083_097,220.84,0.17644143
4,B002F,BGT,_2022_065_079,85.85,0.4576913
