Iteration,ID,Community,Raster,UFE,Sampled Value
1,W004M,RWPR,_2019_300_314,172.46,0.56891847
1,W010F,RWPR,_2019_300_314,266.63,0.5207342
1,W011F,RWPR,_2019_300_314,38.79,0.51163983
1,W013F,RWPR,_2019_300_314,242.97,0.5388791
1,W014F,RWPR,_2019_300_314,181.83,0.5371042
1,W015F,RWPR,_2019_300_314,24.99,0.49865252
1,W016M,RWPR,_2019_300_314,205.75,0.59506017
1,W017M,RWPR,_2019_300_314,362.62,0.46662208
1,W018F,RWPR,_2019_300_314,161.58,0.54946005
1,W019F,RWPR,_2019_300_314,244.43,0.49021718
1,W021M,RWPR,_2019_300_314,378.43,0.5231103
1,W023M,RWPR,_2019_300_314,363.54,0.4532548
1,W024F,RWPR,_2019_300_314,312.56,0.57177603
1,W027F,RWPR,_2019_299_313,385.9,0.57226276
1,W028F,BGT,_2019_299_313,313.94,0.31411293
1,W029F,BGT,_2019_299_313,197.34,0.2562971
1,W001M,RWPR,_2019_223_237,153.14,0.26579645
1,W002M,RWPR,_2019_223_237,267.23,0.3582182
1,W003F,RWPR,_2019_223_237,8.25,0.5328785
1,W004M,RWPR,_2019_223_237,149.5,0.33384854
1,W005F,RWPR,_2019_223_237,228.2,0.49678046
1,W006M,RWPR,_2019_223_237,324.19,0.49427128
1,W007F,RWPR,_2019_223_237,290.87,0.3805098
1,W008M,RWPR,_2019_223_237,190.95,0.39163786
1,W009F,RWPR,_2019_223_237,160.11,0.48267353
1,W010F,RWPR,_2019_223_237,204.34,0.42877662
1,W011F,RWPR,_2019_223_237,308.94,0.4108687
1,W012M,RWPR,_2019_223_237,396.43,0.5374561
1,W013F,RWPR,_2019_223_237,306.52,0.31845754
1,W014F,RWPR,_2019_223_237,245.08,0.38025883
1,W015F,RWPR,_2019_223_237,337.02,0.5606744
1,W016M,RWPR,_2019_223_237,88.58,0.5086406
1,W017M,RWPR,_2019_223_237,53.7,0.4400614
1,W018F,RWPR,_2019_223_237,258.34,0.48855323
1,W019F,RWPR,_2019_223_237,46.45,0.25546354
1,W020F,RWPR,_2019_223_237,79.92,0.49556515
1,W021M,RWPR,_2019_223_237,69.83,0.42385375
1,W022F,RWPR,_2019_223_237,277.09,0.37772703
1,W023M,RWPR,_2019_223_237,392.23,0.36384565
1,W024F,RWPR,_2019_223_237,8.24,0.5445485
1,W025M,RWPR,_2019_223_237,379.49,0.49129578
1,W026F,RWPR,_2019_223_237,219.99,0.34342867
1,W001M,RWPR,_2019_125_139,208.46,0.47395515
1,W002M,RWPR,_2019_125_139,119.29,0.49250883
1,W003F,RWPR,_2019_125_139,293.62,0.5028578
1,W004M,RWPR,_2019_125_139,34.43,0.52196825
1,W005F,RWPR,_2019_125_139,261.79,0.40372124
1,W006M,RWPR,_2019_125_139,97.2,0.46335518
2,B001F,BGT,_2022_331_345,3.43,0.4557435
2,B007F,BGT,_2022_331_345,291.24,0.47254497
2,B010M,BGT,_2022_331_345,231.79,0.45419115
2,B012F,BGT,_2022_331_345,75.68,0.4412829
2,B007F,BGT,_2022_248_262,256.46,0.36239684
2,B008M,BGT,_2022_248_262,267.05,0.4248018
2,B001F,BGT,_2022_247_261,327.25,0.2914901
2,B002F,BGT,_2022_247_261,139.01,0.28785792
2,B003M,BGT,_2022_247_261,297.71,0.42720878
2,B004F,BGT,_2022_247_261,383.33,0.39617035
2,B005F,BGT,_2022_247_261,10.54,0.40189916
2,B006F,BGT,_2022_247_261,160.13,0.27922383
2,B013M,BGT,_2022_247_261,334.96,0.28087085
2,B007F,BGT,_2022_150_164,103.87,0.4491604
2,B010M,BGT,_2022_150_164,336.77,0.47474712
2,B012F,BGT,_2022_150_164,236.93,0.50493133
2,B001F,BGT,_2022_149_163,121.09,0.43949246
2,B002F,BGT,_2022_149_163,310.69,0.45748174
2,B003M,BGT,_2022_149_163,10.32,0.28856748
2,B004F,BGT,_2022_149_163,51.96,0.48284563
2,B005F,BGT,_2022_149_163,12.3,0.25383398
2,B006F,BGT,_2022_149_163,138.28,0.28856748
2,B008M,BGT,_2022_149_163,241.84,0.46264726
2,B013M,BGT,_2022_149_163,223.64,0.2576097
2,W030F,RWPR,_2022_083_097,340.35,0.124880835
2,W031M,RWPR,_2022_083_097,384.36,0.5252437
2,W035F,RWPR,_2022_083_097,182.57,0.4347087
2,W037F,RWPR,_2022_083_097,269.94,0.18864423
2,B002F,BGT,_2022_065_079,74.57,0.26631263
2,B003M,BGT,_2022_065_079,188.6,0.5145282
2,B004F,BGT,_2022_065_079,160.09,0.25366402
2,B005F,BGT,_2022_065_079,306.02,0.29141355
2,B006F,BGT,_2022_065_079,140.41,0.28184408
2,B008M,BGT,_2022_065_079,76.02,0.5410256
2,B009M,BGT,_2022_065_079,379.06,0.29557675
2,B010M,BGT,_2022_065_079,49.24,0.2704926
2,B012F,BGT,_2022_065_079,92.93,0.4800447
2,B013M,BGT,_2022_065_079,32.76,0.28071135
2,B015F,BGT,_2022_064_078,41.06,0.29141355
2,W030F,RWPR,_2022_331_345,177.27,0.48039553
2,W031M,RWPR,_2022_331_345,156.16,0.4752302
2,W035F,RWPR,_2022_331_345,353.8,0.5752824
2,W037F,RWPR,_2022_331_345,41.04,0.45476002
2,B014M,BGT,_2021_269_283,27.09,0.54727864
2,W029F,BGT,_2021_269_283,295.37,0.3646552
2,B001F,BGT,_2021_268_282,331.49,0.40277648
2,B002F,BGT,_2021_268_282,94.72,0.51937336
2,B003M,BGT,_2021_268_282,173.93,0.48104233
2,B004F,BGT,_2021_268_282,236.55,0.4971959
2,B005F,BGT,_2021_268_282,193.92,0.35403964
2,B006F,BGT,_2021_268_282,7.71,0.35632333
2,B007F,BGT,_2021_268_282,300.99,0.36305875
2,B008M,BGT,_2021_268_282,283.81,0.37648994
2,B009M,BGT,_2021_268_282,182.44,0.38262853
2,B010M,BGT,_2021_268_282,383.72,0.37458122
2,B011F,BGT,_2021_268_282,221.95,0.34438086
2,B012F,BGT,_2021_268_282,258.76,0.34577063
2,B013M,BGT,_2021_268_282,389.37,0.36200446
2,W028F,BGT,_2021_268_282,54.82,0.34438086
2,W027F,RWPR,_2021_252_266,111.58,0.3653206
2,W007F,RWPR,_2021_248_262,169.35,0.47518218
2,W010F,RWPR,_2021_248_262,393.83,0.41310662
2,W015F,RWPR,_2021_248_262,268.04,0.33193174
2,W016M,RWPR,_2021_248_262,222.09,0.36844313
2,W017M,RWPR,_2021_248_262,148.2,0.36183017
2,W019F,RWPR,_2021_248_262,107.1,0.3965525
2,W023M,RWPR,_2021_248_262,326.9,0.34922642
2,W030F,RWPR,_2021_248_262,62.55,0.4554026
2,W031M,RWPR,_2021_248_262,93.68,0.20438378
2,W032F,RWPR,_2021_248_262,137.75,0.5378535
2,W035F,RWPR,_2021_248_262,314.25,0.37982193
2,W036F,RWPR,_2021_248_262,334.0,0.54089946
2,W037F,RWPR,_2021_248_262,376.89,0.32972685
2,W003F,RWPR,_2020_043_057,264.43,0.4163683
2,W002M,RWPR,_2020_041_055,302.15,0.4446422
2,W009F,RWPR,_2020_041_055,51.37,0.3863875
2,W019F,RWPR,_2020_041_055,182.51,0.44230986
2,W001M,RWPR,_2020_026_040,360.0,0.50700074
2,W004M,RWPR,_2020_026_040,154.39,0.5394437
2,W005F,RWPR,_2020_026_040,241.0,0.5921637
2,W006M,RWPR,_2020_026_040,83.32,0.2959306
2,W007F,RWPR,_2020_026_040,190.0,0.56283355
2,W010F,RWPR,_2020_026_040,151.79,0.4171137
2,W015F,RWPR,_2020_026_040,102.87,0.3360273
2,W016M,RWPR,_2020_026_040,311.29,0.54532707
2,W017M,RWPR,_2020_026_040,231.46,0.55706
2,W023M,RWPR,_2020_026_040,140.65,0.50627255
2,W027F,RWPR,_2020_026_040,322.61,0.52330965
2,W028F,BGT,_2020_026_040,35.39,0.49025768
2,W029F,BGT,_2020_026_040,351.03,0.480256
2,W030F,RWPR,_2020_026_040,327.41,0.36443594
2,W031M,RWPR,_2020_026_040,160.13,0.5442419
2,W032F,RWPR,_2020_026_040,21.64,0.553301
2,W033F,RWPR,_2020_026_040,220.23,0.6064304
2,W034F,RWPR,_2020_026_040,193.96,0.58668035
2,W035F,RWPR,_2020_026_040,78.12,0.55161875
2,W036F,RWPR,_2020_026_040,312.39,0.59118634
2,W037F,RWPR,_2020_026_040,157.08,0.4354553
2,W005F,RWPR,_2019_323_337,149.35,0.52122056
2,W006M,RWPR,_2019_323_337,297.72,0.29519734
2,W002M,RWPR,_2019_322_336,44.36,0.6235226
2,W003F,RWPR,_2019_322_336,37.27,0.5811915
2,W007F,RWPR,_2019_322_336,349.33,0.6032585
2,W022F,RWPR,_2019_322_336,296.57,0.5343263
2,W001M,RWPR,_2019_300_314,250.93,0.5195046
2,W004M,RWPR,_2019_300_314,172.46,0.5249167
2,W010F,RWPR,_2019_300_314,266.63,0.60377425
2,W011F,RWPR,_2019_300_314,38.79,0.53155553
2,W013F,RWPR,_2019_300_314,242.97,0.41998732
2,W014F,RWPR,_2019_300_314,181.83,0.59167796
2,W015F,RWPR,_2019_300_314,24.99,0.52649087
2,W016M,RWPR,_2019_300_314,205.75,0.5484083
2,W017M,RWPR,_2019_300_314,362.62,0.35027355
2,W018F,RWPR,_2019_300_314,161.58,0.36324483
2,W019F,RWPR,_2019_300_314,244.43,0.5156923
2,W021M,RWPR,_2019_300_314,378.43,0.15656626
2,W023M,RWPR,_2019_300_314,363.54,0.39970523
2,W024F,RWPR,_2019_300_314,312.56,0.57485527
2,W027F,RWPR,_2019_299_313,385.9,0.5454206
2,W028F,BGT,_2019_299_313,313.94,0.25081718
2,W029F,BGT,_2019_299_313,197.34,0.2325956
2,W001M,RWPR,_2019_223_237,153.14,0.44075194
2,W002M,RWPR,_2019_223_237,267.23,0.4436738
2,W003F,RWPR,_2019_223_237,8.25,0.3967328
2,W004M,RWPR,_2019_223_237,149.5,0.32084507
2,W005F,RWPR,_2019_223_237,228.2,0.3659919
2,W006M,RWPR,_2019_223_237,324.19,0.42904174
2,W007F,RWPR,_2019_223_237,290.87,0.48630714
2,W008M,RWPR,_2019_223_237,190.95,0.50371253
2,W009F,RWPR,_2019_223_237,160.11,0.48099408
2,W010F,RWPR,_2019_223_237,204.34,0.37671667
2,W011F,RWPR,_2019_223_237,308.94,0.2824765
2,W012M,RWPR,_2019_223_237,396.43,0.48905063
2,W013F,RWPR,_2019_223_237,306.52,0.27081105
2,W014F,RWPR,_2019_223_237,245.08,0.41265944
2,W015F,RWPR,_2019_223_237,337.02,0.5276086
2,W016M,RWPR,_2019_223_237,88.58,0.4009003
2,W017M,RWPR,_2019_223_237,53.7,0.36529148
2,W018F,RWPR,_2019_223_237,258.34,0.3986479
2,W019F,RWPR,_2019_223_237,46.45,0.3662317
2,W020F,RWPR,_2019_223_237,79.92,0.5377859
2,W021M,RWPR,_2019_223_237,69.83,0.32528436
2,W022F,RWPR,_2019_223_237,277.09,0.27525917
2,W023M,RWPR,_2019_223_237,392.23,0.43256947
2,W024F,RWPR,_2019_223_237,8.24,0.5114241
2,W025M,RWPR,_2019_223_237,379.49,0.39453992
2,W026F,RWPR,_2019_223_237,219.99,0.38808256
2,W001M,RWPR,_2019_125_139,208.46,0.19951472
2,W002M,RWPR,_2019_125_139,119.29,0.4696811
2,W003F,RWPR,_2019_125_139,293.62,0.4708467
2,W004M,RWPR,_2019_125_139,34.43,0.16714065
2,W005F,RWPR,_2019_125_139,261.79,0.48714912
2,W006M,RWPR,_2019_125_139,97.2,0.5219231
3,B001F,BGT,_2022_331_345,3.43,0.46170855
3,B007F,BGT,_2022_331_345,291.24,0.39798713
3,B010M,BGT,_2022_331_345,231.79,0.4340073
3,B012F,BGT,_2022_331_345,75.68,0.48871017
3,B007F,BGT,_2022_248_262,256.46,0.3648426
3,B008M,BGT,_2022_248_262,267.05,0.40447754
3,B001F,BGT,_2022_247_261,327.25,0.29543886
3,B002F,BGT,_2022_247_261,139.01,0.2681785
3,B003M,BGT,_2022_247_261,297.71,0.38686207
3,B004F,BGT,_2022_247_261,383.33,0.40189916
3,B005F,BGT,_2022_247_261,10.54,0.23667015
3,B006F,BGT,_2022_247_261,160.13,0.379412
3,B013M,BGT,_2022_247_261,334.96,0.22431232
3,B007F,BGT,_2022_150_164,103.87,0.24943069
3,B010M,BGT,_2022_150_164,336.77,0.543785
3,B012F,BGT,_2022_150_164,236.93,0.24214557
3,B001F,BGT,_2022_149_163,121.09,0.2180036
3,B002F,BGT,_2022_149_163,310.69,0.26914775
3,B003M,BGT,_2022_149_163,10.32,0.2180036
3,B004F,BGT,_2022_149_163,51.96,0.4963305
3,B005F,BGT,_2022_149_163,12.3,0.2576097
3,B006F,BGT,_2022_149_163,138.28,0.25222018
3,B008M,BGT,_2022_149_163,241.84,0.4419988
3,B013M,BGT,_2022_149_163,223.64,0.4539042
3,W030F,RWPR,_2022_083_097,340.35,0.6263882
3,W031M,RWPR,_2022_083_097,384.36,0.5746091
3,W035F,RWPR,_2022_083_097,182.57,0.6283651
3,W037F,RWPR,_2022_083_097,269.94,0.49425465
3,B002F,BGT,_2022_065_079,74.57,0.52289575
3,B003M,BGT,_2022_065_079,188.6,0.28685373
3,B004F,BGT,_2022_065_079,160.09,0.45227027
3,B005F,BGT,_2022_065_079,306.02,0.2704926
3,B006F,BGT,_2022_065_079,140.41,0.5410256
3,B008M,BGT,_2022_065_079,76.02,0.5410256
3,B009M,BGT,_2022_065_079,379.06,0.51128626
3,B010M,BGT,_2022_065_079,49.24,0.51128626
3,B012F,BGT,_2022_065_079,92.93,0.4941749
3,B013M,BGT,_2022_065_079,32.76,0.28184408
3,B015F,BGT,_2022_064_078,41.06,0.31024197
3,W030F,RWPR,_2022_331_345,177.27,0.46029937
3,W031M,RWPR,_2022_331_345,156.16,0.58268833
3,W035F,RWPR,_2022_331_345,353.8,0.5697151
3,W037F,RWPR,_2022_331_345,41.04,0.39380467
3,B014M,BGT,_2021_269_283,27.09,0.5152323
3,W029F,BGT,_2021_269_283,295.37,0.39327976
3,B001F,BGT,_2021_268_282,331.49,0.4944346
3,B002F,BGT,_2021_268_282,94.72,0.34480977
3,B003M,BGT,_2021_268_282,173.93,0.5152323
3,B004F,BGT,_2021_268_282,236.55,0.48577833
3,B005F,BGT,_2021_268_282,193.92,0.357335
3,B006F,BGT,_2021_268_282,7.71,0.3637205
3,B007F,BGT,_2021_268_282,300.99,0.38538292
3,B008M,BGT,_2021_268_282,283.81,0.46687838
3,B009M,BGT,_2021_268_282,182.44,0.3884832
3,B010M,BGT,_2021_268_282,383.72,0.40277648
3,B011F,BGT,_2021_268_282,221.95,0.31925705
3,B012F,BGT,_2021_268_282,258.76,0.35403964
3,B013M,BGT,_2021_268_282,389.37,0.34577063
3,W028F,BGT,_2021_268_282,54.82,0.34349626
3,W027F,RWPR,_2021_252_266,111.58,0.25470302
3,W007F,RWPR,_2021_248_262,169.35,0.26822242
3,W010F,RWPR,_2021_248_262,393.83,0.39538902
3,W015F,RWPR,_2021_248_262,268.04,0.4576298
3,W016M,RWPR,_2021_248_262,222.09,0.329278
3,W017M,RWPR,_2021_248_262,148.2,0.18832943
3,W019F,RWPR,_2021_248_262,107.1,0.5146166
3,W023M,RWPR,_2021_248_262,326.9,0.53782505
3,W030F,RWPR,_2021_248_262,62.55,0.3458753
3,W031M,RWPR,_2021_248_262,93.68,0.6031464
3,W032F,RWPR,_2021_248_262,137.75,0.32958686
3,W035F,RWPR,_2021_248_262,314.25,0.23862904
3,W036F,RWPR,_2021_248_262,334.0,0.50584465
3,W037F,RWPR,_2021_248_262,376.89,0.5891692
3,W003F,RWPR,_2020_043_057,264.43,0.38496375
3,W002M,RWPR,_2020_041_055,302.15,0.4870532
3,W009F,RWPR,_2020_041_055,51.37,0.49041143
3,W019F,RWPR,_2020_041_055,182.51,0.37377876
3,W001M,RWPR,_2020_026_040,360.0,0.45452404
3,W004M,RWPR,_2020_026_040,154.39,0.45324022
3,W005F,RWPR,_2020_026_040,241.0,0.3953616
3,W006M,RWPR,_2020_026_040,83.32,0.5456547
3,W007F,RWPR,_2020_026_040,190.0,0.5676895
3,W010F,RWPR,_2020_026_040,151.79,0.30216143
3,W015F,RWPR,_2020_026_040,102.87,0.43662137
3,W016M,RWPR,_2020_026_040,311.29,0.61336374
3,W017M,RWPR,_2020_026_040,231.46,0.5534737
3,W023M,RWPR,_2020_026_040,140.65,0.52552444
3,W027F,RWPR,_2020_026_040,322.61,0.53291
3,W028F,BGT,_2020_026_040,35.39,0.4838142
3,W029F,BGT,_2020_026_040,351.03,0.49025768
3,W030F,RWPR,_2020_026_040,327.41,0.5637976
3,W031M,RWPR,_2020_026_040,160.13,0.5910359
3,W032F,RWPR,_2020_026_040,21.64,0.5777991
3,W033F,RWPR,_2020_026_040,220.23,0.41430184
3,W034F,RWPR,_2020_026_040,193.96,0.32508925
3,W035F,RWPR,_2020_026_040,78.12,0.36756632
3,W036F,RWPR,_2020_026_040,312.39,0.43711498
3,W037F,RWPR,_2020_026_040,157.08,0.40405822
3,W005F,RWPR,_2019_323_337,149.35,0.4226213
3,W006M,RWPR,_2019_323_337,297.72,0.5704139
3,W002M,RWPR,_2019_322_336,44.36,0.2801417
3,W003F,RWPR,_2019_322_336,37.27,0.5751477
3,W007F,RWPR,_2019_322_336,349.33,0.33285913
3,W022F,RWPR,_2019_322_336,296.57,0.62028444
3,W001M,RWPR,_2019_300_314,250.93,0.5362094
3,W004M,RWPR,_2019_300_314,172.46,0.5218847
3,W010F,RWPR,_2019_300_314,266.63,0.44248974
3,W011F,RWPR,_2019_300_314,38.79,0.5231295
3,W013F,RWPR,_2019_300_314,242.97,0.57352936
3,W014F,RWPR,_2019_300_314,181.83,0.55524665
3,W015F,RWPR,_2019_300_314,24.99,0.29493865
3,W016M,RWPR,_2019_300_314,205.75,0.5309057
3,W017M,RWPR,_2019_300_314,362.62,0.39007214
3,W018F,RWPR,_2019_300_314,161.58,0.57253385
3,W019F,RWPR,_2019_300_314,244.43,0.47090733
3,W021M,RWPR,_2019_300_314,378.43,0.5278988
3,W023M,RWPR,_2019_300_314,363.54,0.5382779
3,W024F,RWPR,_2019_300_314,312.56,0.5919317
3,W027F,RWPR,_2019_299_313,385.9,0.5643994
3,W028F,BGT,_2019_299_313,313.94,0.28211993
3,W029F,BGT,_2019_299_313,197.34,0.24336554
3,W001M,RWPR,_2019_223_237,153.14,0.5526901
3,W002M,RWPR,_2019_223_237,267.23,0.3994136
3,W003F,RWPR,_2019_223_237,8.25,0.38447788
3,W004M,RWPR,_2019_223_237,149.5,0.42897236
3,W005F,RWPR,_2019_223_237,228.2,0.5278488
3,W006M,RWPR,_2019_223_237,324.19,0.5458325
3,W007F,RWPR,_2019_223_237,290.87,0.29269198
3,W008M,RWPR,_2019_223_237,190.95,0.38463384
3,W009F,RWPR,_2019_223_237,160.11,0.3866614
3,W010F,RWPR,_2019_223_237,204.34,0.5328314
3,W011F,RWPR,_2019_223_237,308.94,0.3173744
3,W012M,RWPR,_2019_223_237,396.43,0.4213757
3,W013F,RWPR,_2019_223_237,306.52,0.42904174
3,W014F,RWPR,_2019_223_237,245.08,0.42702696
3,W015F,RWPR,_2019_223_237,337.02,0.4908996
3,W016M,RWPR,_2019_223_237,88.58,0.4402215
3,W017M,RWPR,_2019_223_237,53.7,0.5375265
3,W018F,RWPR,_2019_223_237,258.34,0.5301376
3,W019F,RWPR,_2019_223_237,46.45,0.34921625
3,W020F,RWPR,_2019_223_237,79.92,0.5300806
3,W021M,RWPR,_2019_223_237,69.83,0.3491655
3,W022F,RWPR,_2019_223_237,277.09,0.41957903
3,W023M,RWPR,_2019_223_237,392.23,0.38606447
3,W024F,RWPR,_2019_223_237,8.24,0.27081105
3,W025M,RWPR,_2019_223_237,379.49,0.46769583
3,W026F,RWPR,_2019_223_237,219.99,0.47906545
3,W001M,RWPR,_2019_125_139,208.46,0.44406793
3,W002M,RWPR,_2019_125_139,119.29,0.48776653
3,W003F,RWPR,_2019_125_139,293.62,0.4640772
3,W004M,RWPR,_2019_125_139,34.43,0.44798774
3,W005F,RWPR,_2019_125_139,261.79,0.16898806
3,W006M,RWPR,_2019_125_139,97.2,0.10674926
4,B001F,BGT,_2022_331_345,3.43,0.5042667
4,B007F,BGT,_2022_331_345,291.24,0.5042667
4,B010M,BGT,_2022_331_345,231.79,0.47951466
4,B012F,BGT,_2022_331_345,75.68,0.50653857
4,B007F,BGT,_2022_248_262,256.46,0.424805
4,B008M,BGT,_2022_248_262,267.05,0.36327416
4,B001F,BGT,_2022_247_261,327.25,0.2677593
4,B002F,BGT,_2022_247_261,139.01,0.2704656
4,B003M,BGT,_2022_247_261,297.71,0.22431232
4,B004F,BGT,_2022_247_261,383.33,0.4424619
4,B005F,BGT,_2022_247_261,10.54,0.4286071
4,B006F,BGT,_2022_247_261,160.13,0.32425094
4,B013M,BGT,_2022_247_261,334.96,0.28297663
4,B007F,BGT,_2022_150_164,103.87,0.53789324
4,B010M,BGT,_2022_150_164,336.77,0.20119311
4,B012F,BGT,_2022_150_164,236.93,0.27607974
4,B001F,BGT,_2022_149_163,121.09,0.19556865
4,B002F,BGT,_2022_149_163,310.69,0.20395906
4,B003M,BGT,_2022_149_163,10.32,0.444125
4,B004F,BGT,_2022_149_163,51.96,0.46264726
4,B005F,BGT,_2022_149_163,12.3,0.2377264
4,B006F,BGT,_2022_149_163,138.28,0.4419988
4,B008M,BGT,_2022_149_163,241.84,0.24158278
4,B013M,BGT,_2022_149_163,223.64,0.27826118
4,W030F,RWPR,_2022_083_097,340.35,0.14858422
4,W031M,RWPR,_2022_083_097,384.36,0.22407049
4,W035F,RWPR,_2022_083_097,182.57,0.5326928
4,W037F,RWPR,_2022_083_097,269.94,0.19951369
4,B002F,BGT,_2022_065_079,74.57,0.56726575
