Iteration,ID,Community,Raster,UV,Sampled Value
1,W032F,RWPR,_2021_248_262,28.07,0.47529852
1,W035F,RWPR,_2021_248_262,9.27,0.34508845
1,W036F,RWPR,_2021_248_262,25.55,0.5555509
1,W037F,RWPR,_2021_248_262,7.86,0.3852566
1,W003F,RWPR,_2020_043_057,3.29,0.5574599
1,W002M,RWPR,_2020_041_055,18.48,0.4701513
1,W009F,RWPR,_2020_041_055,13.15,0.2638631
1,W019F,RWPR,_2020_041_055,4.7,0.5643998
1,W001M,RWPR,_2020_026_040,11.38,0.53700423
1,W004M,RWPR,_2020_026_040,0.7,0.58263344
1,W005F,RWPR,_2020_026_040,16.68,0.3242505
1,W006M,RWPR,_2020_026_040,1.12,0.57202667
1,W007F,RWPR,_2020_026_040,5.7,0.5479553
1,W010F,RWPR,_2020_026_040,8.67,0.30120116
1,W015F,RWPR,_2020_026_040,16.21,0.5481991
1,W016M,RWPR,_2020_026_040,20.06,0.53938067
1,W017M,RWPR,_2020_026_040,13.74,0.4631042
1,W023M,RWPR,_2020_026_040,24.89,0.6294401
1,W027F,RWPR,_2020_026_040,18.06,0.38167766
1,W028F,BGT,_2020_026_040,2.65,0.46364343
1,W029F,BGT,_2020_026_040,24.37,0.46155602
1,W030F,RWPR,_2020_026_040,27.68,0.5364138
1,W031M,RWPR,_2020_026_040,3.79,0.5666079
1,W032F,RWPR,_2020_026_040,28.16,0.54525584
1,W033F,RWPR,_2020_026_040,8.09,0.40037405
1,W034F,RWPR,_2020_026_040,20.97,0.3360273
1,W035F,RWPR,_2020_026_040,27.45,0.5311073
1,W036F,RWPR,_2020_026_040,28.28,0.5780147
1,W037F,RWPR,_2020_026_040,12.49,0.509781
1,W005F,RWPR,_2019_323_337,3.38,0.60306466
1,W006M,RWPR,_2019_323_337,18.91,0.5946992
1,W002M,RWPR,_2019_322_336,22.18,0.577831
1,W003F,RWPR,_2019_322_336,11.38,0.4124892
1,W007F,RWPR,_2019_322_336,18.21,0.49401164
1,W022F,RWPR,_2019_322_336,3.93,0.47100443
1,W001M,RWPR,_2019_300_314,24.35,0.16738725
1,W004M,RWPR,_2019_300_314,3.5,0.5247265
1,W010F,RWPR,_2019_300_314,0.82,0.52277386
1,W011F,RWPR,_2019_300_314,13.71,0.59132093
1,W013F,RWPR,_2019_300_314,5.45,0.40184543
1,W014F,RWPR,_2019_300_314,1.31,0.44685113
1,W015F,RWPR,_2019_300_314,23.67,0.55200845
1,W016M,RWPR,_2019_300_314,25.61,0.51883316
1,W017M,RWPR,_2019_300_314,26.98,0.54215086
1,W018F,RWPR,_2019_300_314,12.71,0.55562824
1,W019F,RWPR,_2019_300_314,1.35,0.5378983
1,W021M,RWPR,_2019_300_314,5.15,0.46689337
1,W023M,RWPR,_2019_300_314,21.95,0.44556755
1,W024F,RWPR,_2019_300_314,23.09,0.43524265
1,W027F,RWPR,_2019_299_313,28.1,0.58727646
1,W028F,BGT,_2019_299_313,20.27,0.25081718
1,W029F,BGT,_2019_299_313,17.43,0.3067982
1,W001M,RWPR,_2019_223_237,13.34,0.49289912
1,W002M,RWPR,_2019_223_237,15.38,0.34428126
1,W003F,RWPR,_2019_223_237,18.91,0.30019024
1,W004M,RWPR,_2019_223_237,7.56,0.36513266
1,W005F,RWPR,_2019_223_237,26.67,0.33060655
1,W006M,RWPR,_2019_223_237,16.99,0.35045007
1,W007F,RWPR,_2019_223_237,19.7,0.47955123
1,W008M,RWPR,_2019_223_237,25.44,0.43931192
1,W009F,RWPR,_2019_223_237,4.28,0.39821094
1,W010F,RWPR,_2019_223_237,15.66,0.30083343
1,W011F,RWPR,_2019_223_237,12.57,0.37883502
1,W012M,RWPR,_2019_223_237,4.61,0.31467637
1,W013F,RWPR,_2019_223_237,28.27,0.358388
1,W014F,RWPR,_2019_223_237,19.99,0.5524956
1,W015F,RWPR,_2019_223_237,5.62,0.47122028
1,W016M,RWPR,_2019_223_237,0.38,0.54505825
1,W017M,RWPR,_2019_223_237,12.47,0.50951326
1,W018F,RWPR,_2019_223_237,1.56,0.4198028
1,W019F,RWPR,_2019_223_237,21.94,0.39264357
1,W020F,RWPR,_2019_223_237,1.67,0.3854534
1,W021M,RWPR,_2019_223_237,0.48,0.5339491
1,W022F,RWPR,_2019_223_237,28.15,0.5346678
1,W023M,RWPR,_2019_223_237,5.03,0.40623042
1,W024F,RWPR,_2019_223_237,12.96,0.52397126
1,W025M,RWPR,_2019_223_237,3.98,0.35166833
1,W026F,RWPR,_2019_223_237,10.05,0.4985782
1,W001M,RWPR,_2019_125_139,2.09,0.40156847
1,W002M,RWPR,_2019_125_139,13.75,0.44385096
1,W003F,RWPR,_2019_125_139,19.64,0.4088861
1,W004M,RWPR,_2019_125_139,21.22,0.54005325
1,W005F,RWPR,_2019_125_139,9.06,0.50605917
1,W006M,RWPR,_2019_125_139,24.61,0.35981232
2,B001F,BGT,_2022_331_345,5.95,0.47699723
2,B007F,BGT,_2022_331_345,27.91,0.45419115
2,B010M,BGT,_2022_331_345,22.09,0.4063465
2,B012F,BGT,_2022_331_345,26.32,0.4413217
2,B007F,BGT,_2022_248_262,13.49,0.37794286
2,B008M,BGT,_2022_248_262,7.05,0.38837063
2,B001F,BGT,_2022_247_261,8.69,0.27922383
2,B002F,BGT,_2022_247_261,28.44,0.31124738
2,B003M,BGT,_2022_247_261,7.43,0.32425094
2,B004F,BGT,_2022_247_261,2.27,0.43483528
2,B005F,BGT,_2022_247_261,11.1,0.27922383
2,B006F,BGT,_2022_247_261,15.94,0.42975923
2,B013M,BGT,_2022_247_261,19.9,0.2975695
2,B007F,BGT,_2022_150_164,15.5,0.4310635
2,B010M,BGT,_2022_150_164,9.42,0.19342825
2,B012F,BGT,_2022_150_164,7.4,0.26143757
2,B001F,BGT,_2022_149_163,21.13,0.27956995
2,B002F,BGT,_2022_149_163,23.39,0.24102753
2,B003M,BGT,_2022_149_163,27.47,0.289091
2,B004F,BGT,_2022_149_163,22.49,0.5340397
2,B005F,BGT,_2022_149_163,17.9,0.2642213
2,B006F,BGT,_2022_149_163,16.7,0.5340397
2,B008M,BGT,_2022_149_163,19.15,0.5340397
2,B013M,BGT,_2022_149_163,21.01,0.43949246
2,W030F,RWPR,_2022_083_097,22.44,0.57789034
2,W031M,RWPR,_2022_083_097,22.77,0.5449551
2,W035F,RWPR,_2022_083_097,10.66,0.4598178
2,W037F,RWPR,_2022_083_097,14.22,0.41628212
2,B002F,BGT,_2022_065_079,27.0,0.27231216
2,B003M,BGT,_2022_065_079,14.27,0.51128626
2,B004F,BGT,_2022_065_079,21.75,0.50765485
2,B005F,BGT,_2022_065_079,27.95,0.51128626
2,B006F,BGT,_2022_065_079,23.02,0.31691206
2,B008M,BGT,_2022_065_079,17.25,0.4576913
2,B009M,BGT,_2022_065_079,17.34,0.5678466
2,B010M,BGT,_2022_065_079,27.78,0.26891208
2,B012F,BGT,_2022_065_079,20.17,0.25215256
2,B013M,BGT,_2022_065_079,15.33,0.5410256
2,B015F,BGT,_2022_064_078,16.73,0.5445925
2,W030F,RWPR,_2022_331_345,16.58,0.5051225
2,W031M,RWPR,_2022_331_345,14.8,0.5632856
2,W035F,RWPR,_2022_331_345,20.1,0.33992428
2,W037F,RWPR,_2022_331_345,7.76,0.54076016
2,B014M,BGT,_2021_269_283,2.68,0.48600113
2,W029F,BGT,_2021_269_283,0.59,0.51386917
2,B001F,BGT,_2021_268_282,20.46,0.4971959
2,B002F,BGT,_2021_268_282,8.42,0.3727737
2,B003M,BGT,_2021_268_282,11.3,0.48600113
2,B004F,BGT,_2021_268_282,27.61,0.31320038
2,B005F,BGT,_2021_268_282,13.72,0.3402617
2,B006F,BGT,_2021_268_282,0.53,0.37648994
2,B007F,BGT,_2021_268_282,25.14,0.47352755
2,B008M,BGT,_2021_268_282,0.56,0.3727737
2,B009M,BGT,_2021_268_282,28.44,0.34318018
2,B010M,BGT,_2021_268_282,6.51,0.3839406
2,B011F,BGT,_2021_268_282,0.86,0.38538292
2,B012F,BGT,_2021_268_282,26.38,0.36305875
2,B013M,BGT,_2021_268_282,13.27,0.3624184
2,W028F,BGT,_2021_268_282,16.45,0.34438086
2,W027F,RWPR,_2021_252_266,18.73,0.37981448
2,W007F,RWPR,_2021_248_262,0.84,0.3962437
2,W010F,RWPR,_2021_248_262,23.67,0.52948886
2,W015F,RWPR,_2021_248_262,17.23,0.35786426
2,W016M,RWPR,_2021_248_262,0.07,0.3949936
2,W017M,RWPR,_2021_248_262,0.03,0.33240813
2,W019F,RWPR,_2021_248_262,22.27,0.3413323
2,W023M,RWPR,_2021_248_262,23.34,0.382852
2,W030F,RWPR,_2021_248_262,25.99,0.6018715
2,W031M,RWPR,_2021_248_262,0.54,0.36291933
2,W032F,RWPR,_2021_248_262,28.07,0.5667944
2,W035F,RWPR,_2021_248_262,9.27,0.3457985
2,W036F,RWPR,_2021_248_262,25.55,0.45661703
2,W037F,RWPR,_2021_248_262,7.86,0.572207
2,W003F,RWPR,_2020_043_057,3.29,0.21899536
2,W002M,RWPR,_2020_041_055,18.48,0.36682355
2,W009F,RWPR,_2020_041_055,13.15,0.50522184
2,W019F,RWPR,_2020_041_055,4.7,0.48793873
2,W001M,RWPR,_2020_026_040,11.38,0.5657109
2,W004M,RWPR,_2020_026_040,0.7,0.59179074
2,W005F,RWPR,_2020_026_040,16.68,0.5031106
2,W006M,RWPR,_2020_026_040,1.12,0.4955819
2,W007F,RWPR,_2020_026_040,5.7,0.42075405
2,W010F,RWPR,_2020_026_040,8.67,0.5232769
2,W015F,RWPR,_2020_026_040,16.21,0.45942268
2,W016M,RWPR,_2020_026_040,20.06,0.33824554
2,W017M,RWPR,_2020_026_040,13.74,0.5193809
2,W023M,RWPR,_2020_026_040,24.89,0.5512635
2,W027F,RWPR,_2020_026_040,18.06,0.45669934
2,W028F,BGT,_2020_026_040,2.65,0.46364343
2,W029F,BGT,_2020_026_040,24.37,0.46155602
2,W030F,RWPR,_2020_026_040,27.68,0.5512504
2,W031M,RWPR,_2020_026_040,3.79,0.37660527
2,W032F,RWPR,_2020_026_040,28.16,0.55441904
2,W033F,RWPR,_2020_026_040,8.09,0.5861784
2,W034F,RWPR,_2020_026_040,20.97,0.24476132
2,W035F,RWPR,_2020_026_040,27.45,0.3427425
2,W036F,RWPR,_2020_026_040,28.28,0.45354235
2,W037F,RWPR,_2020_026_040,12.49,0.4828144
2,W005F,RWPR,_2019_323_337,3.38,0.46552882
2,W006M,RWPR,_2019_323_337,18.91,0.4583098
2,W002M,RWPR,_2019_322_336,22.18,0.27771693
2,W003F,RWPR,_2019_322_336,11.38,0.5936834
2,W007F,RWPR,_2019_322_336,18.21,0.5807348
2,W022F,RWPR,_2019_322_336,3.93,0.3440359
2,W001M,RWPR,_2019_300_314,24.35,0.50912577
2,W004M,RWPR,_2019_300_314,3.5,0.6014866
2,W010F,RWPR,_2019_300_314,0.82,0.57760936
2,W011F,RWPR,_2019_300_314,13.71,0.52480274
2,W013F,RWPR,_2019_300_314,5.45,0.5600673
2,W014F,RWPR,_2019_300_314,1.31,0.5547822
2,W015F,RWPR,_2019_300_314,23.67,0.47624278
2,W016M,RWPR,_2019_300_314,25.61,0.48136652
2,W017M,RWPR,_2019_300_314,26.98,0.5111591
2,W018F,RWPR,_2019_300_314,12.71,0.55408275
2,W019F,RWPR,_2019_300_314,1.35,0.5886352
2,W021M,RWPR,_2019_300_314,5.15,0.53759843
2,W023M,RWPR,_2019_300_314,21.95,0.50057185
2,W024F,RWPR,_2019_300_314,23.09,0.5249909
2,W027F,RWPR,_2019_299_313,28.1,0.583721
2,W028F,BGT,_2019_299_313,20.27,0.35465822
2,W029F,BGT,_2019_299_313,17.43,0.34515816
2,W001M,RWPR,_2019_223_237,13.34,0.35601997
2,W002M,RWPR,_2019_223_237,15.38,0.4018359
2,W003F,RWPR,_2019_223_237,18.91,0.43177712
2,W004M,RWPR,_2019_223_237,7.56,0.45415106
2,W005F,RWPR,_2019_223_237,26.67,0.46694025
2,W006M,RWPR,_2019_223_237,16.99,0.46961167
2,W007F,RWPR,_2019_223_237,19.7,0.53660804
2,W008M,RWPR,_2019_223_237,25.44,0.33995983
2,W009F,RWPR,_2019_223_237,4.28,0.5655337
2,W010F,RWPR,_2019_223_237,15.66,0.3862696
2,W011F,RWPR,_2019_223_237,12.57,0.51832944
2,W012M,RWPR,_2019_223_237,4.61,0.52513283
2,W013F,RWPR,_2019_223_237,28.27,0.3532625
2,W014F,RWPR,_2019_223_237,19.99,0.42454332
2,W015F,RWPR,_2019_223_237,5.62,0.28843048
2,W016M,RWPR,_2019_223_237,0.38,0.402296
2,W017M,RWPR,_2019_223_237,12.47,0.4357027
2,W018F,RWPR,_2019_223_237,1.56,0.37546834
2,W019F,RWPR,_2019_223_237,21.94,0.45920026
2,W020F,RWPR,_2019_223_237,1.67,0.49127138
2,W021M,RWPR,_2019_223_237,0.48,0.33049792
2,W022F,RWPR,_2019_223_237,28.15,0.37466553
2,W023M,RWPR,_2019_223_237,5.03,0.34427455
2,W024F,RWPR,_2019_223_237,12.96,0.43299767
2,W025M,RWPR,_2019_223_237,3.98,0.380589
2,W026F,RWPR,_2019_223_237,10.05,0.35166833
2,W001M,RWPR,_2019_125_139,2.09,0.37974128
2,W002M,RWPR,_2019_125_139,13.75,0.43578464
2,W003F,RWPR,_2019_125_139,19.64,0.4354807
2,W004M,RWPR,_2019_125_139,21.22,0.4271179
2,W005F,RWPR,_2019_125_139,9.06,0.38037953
2,W006M,RWPR,_2019_125_139,24.61,0.47775856
3,B001F,BGT,_2022_331_345,5.95,0.43186486
3,B007F,BGT,_2022_331_345,27.91,0.45850903
3,B010M,BGT,_2022_331_345,22.09,0.45916092
3,B012F,BGT,_2022_331_345,26.32,0.4412829
3,B007F,BGT,_2022_248_262,13.49,0.38837063
3,B008M,BGT,_2022_248_262,7.05,0.3937696
3,B001F,BGT,_2022_247_261,8.69,0.379412
3,B002F,BGT,_2022_247_261,28.44,0.4286071
3,B003M,BGT,_2022_247_261,7.43,0.32837078
3,B004F,BGT,_2022_247_261,2.27,0.30861887
3,B005F,BGT,_2022_247_261,11.1,0.4424619
3,B006F,BGT,_2022_247_261,15.94,0.24155957
3,B013M,BGT,_2022_247_261,19.9,0.2704656
3,B007F,BGT,_2022_150_164,15.5,0.20119311
3,B010M,BGT,_2022_150_164,9.42,0.19342825
3,B012F,BGT,_2022_150_164,7.4,0.19342825
3,B001F,BGT,_2022_149_163,21.13,0.45748174
3,B002F,BGT,_2022_149_163,23.39,0.2377264
3,B003M,BGT,_2022_149_163,27.47,0.27956995
3,B004F,BGT,_2022_149_163,22.49,0.46974355
3,B005F,BGT,_2022_149_163,17.9,0.27704424
3,B006F,BGT,_2022_149_163,16.7,0.2180036
3,B008M,BGT,_2022_149_163,19.15,0.282175
3,B013M,BGT,_2022_149_163,21.01,0.4653622
3,W030F,RWPR,_2022_083_097,22.44,0.541106
3,W031M,RWPR,_2022_083_097,22.77,0.53253245
3,W035F,RWPR,_2022_083_097,10.66,0.52001315
3,W037F,RWPR,_2022_083_097,14.22,0.55066067
3,B002F,BGT,_2022_065_079,27.0,0.28846356
3,B003M,BGT,_2022_065_079,14.27,0.5442165
3,B004F,BGT,_2022_065_079,21.75,0.3026802
3,B005F,BGT,_2022_065_079,27.95,0.28846356
3,B006F,BGT,_2022_065_079,23.02,0.26891208
3,B008M,BGT,_2022_065_079,17.25,0.27231216
3,B009M,BGT,_2022_065_079,17.34,0.52289575
3,B010M,BGT,_2022_065_079,27.78,0.29205605
3,B012F,BGT,_2022_065_079,20.17,0.26025534
3,B013M,BGT,_2022_065_079,15.33,0.5089046
3,B015F,BGT,_2022_064_078,16.73,0.53265995
3,W030F,RWPR,_2022_331_345,16.58,0.5320706
3,W031M,RWPR,_2022_331_345,14.8,0.5209932
3,W035F,RWPR,_2022_331_345,20.1,0.330976
3,W037F,RWPR,_2022_331_345,7.76,0.5389244
3,B014M,BGT,_2021_269_283,2.68,0.33979586
3,W029F,BGT,_2021_269_283,0.59,0.38262853
3,B001F,BGT,_2021_268_282,20.46,0.35632333
3,B002F,BGT,_2021_268_282,8.42,0.39327976
3,B003M,BGT,_2021_268_282,11.3,0.34318018
3,B004F,BGT,_2021_268_282,27.61,0.5152323
3,B005F,BGT,_2021_268_282,13.72,0.3884832
3,B006F,BGT,_2021_268_282,0.53,0.34349626
3,B007F,BGT,_2021_268_282,25.14,0.35632333
3,B008M,BGT,_2021_268_282,0.56,0.51606846
3,B009M,BGT,_2021_268_282,28.44,0.45626977
3,B010M,BGT,_2021_268_282,6.51,0.50103027
3,B011F,BGT,_2021_268_282,0.86,0.38262853
3,B012F,BGT,_2021_268_282,26.38,0.51937336
3,B013M,BGT,_2021_268_282,13.27,0.33040255
3,W028F,BGT,_2021_268_282,16.45,0.4971959
3,W027F,RWPR,_2021_252_266,18.73,0.38695478
3,W007F,RWPR,_2021_248_262,0.84,0.3549629
3,W010F,RWPR,_2021_248_262,23.67,0.35123354
3,W015F,RWPR,_2021_248_262,17.23,0.46213293
3,W016M,RWPR,_2021_248_262,0.07,0.4673359
3,W017M,RWPR,_2021_248_262,0.03,0.19749688
3,W019F,RWPR,_2021_248_262,22.27,0.19407319
3,W023M,RWPR,_2021_248_262,23.34,0.33240813
3,W030F,RWPR,_2021_248_262,25.99,0.35846347
3,W031M,RWPR,_2021_248_262,0.54,0.20386392
3,W032F,RWPR,_2021_248_262,28.07,0.55983907
3,W035F,RWPR,_2021_248_262,9.27,0.36678043
3,W036F,RWPR,_2021_248_262,25.55,0.35713947
3,W037F,RWPR,_2021_248_262,7.86,0.19407319
3,W003F,RWPR,_2020_043_057,3.29,0.4521548
3,W002M,RWPR,_2020_041_055,18.48,0.5109486
3,W009F,RWPR,_2020_041_055,13.15,0.48292142
3,W019F,RWPR,_2020_041_055,4.7,0.4246078
3,W001M,RWPR,_2020_026_040,11.38,0.5203762
3,W004M,RWPR,_2020_026_040,0.7,0.59340984
3,W005F,RWPR,_2020_026_040,16.68,0.5200445
3,W006M,RWPR,_2020_026_040,1.12,0.5964929
3,W007F,RWPR,_2020_026_040,5.7,0.45230493
3,W010F,RWPR,_2020_026_040,8.67,0.4934761
3,W015F,RWPR,_2020_026_040,16.21,0.53414476
3,W016M,RWPR,_2020_026_040,20.06,0.5413196
3,W017M,RWPR,_2020_026_040,13.74,0.46425626
3,W023M,RWPR,_2020_026_040,24.89,0.4626318
3,W027F,RWPR,_2020_026_040,18.06,0.5719956
3,W028F,BGT,_2020_026_040,2.65,0.47252613
3,W029F,BGT,_2020_026_040,24.37,0.52658105
3,W030F,RWPR,_2020_026_040,27.68,0.5668777
3,W031M,RWPR,_2020_026_040,3.79,0.5860245
3,W032F,RWPR,_2020_026_040,28.16,0.55879533
3,W033F,RWPR,_2020_026_040,8.09,0.4646902
3,W034F,RWPR,_2020_026_040,20.97,0.56400764
3,W035F,RWPR,_2020_026_040,27.45,0.53803784
3,W036F,RWPR,_2020_026_040,28.28,0.5510965
3,W037F,RWPR,_2020_026_040,12.49,0.5651661
3,W005F,RWPR,_2019_323_337,3.38,0.5155831
3,W006M,RWPR,_2019_323_337,18.91,0.60252976
3,W002M,RWPR,_2019_322_336,22.18,0.3405012
3,W003F,RWPR,_2019_322_336,11.38,0.6254138
3,W007F,RWPR,_2019_322_336,18.21,0.27507183
3,W022F,RWPR,_2019_322_336,3.93,0.53889537
3,W001M,RWPR,_2019_300_314,24.35,0.46057466
3,W004M,RWPR,_2019_300_314,3.5,0.45590818
3,W010F,RWPR,_2019_300_314,0.82,0.5111591
3,W011F,RWPR,_2019_300_314,13.71,0.33310273
3,W013F,RWPR,_2019_300_314,5.45,0.45183444
3,W014F,RWPR,_2019_300_314,1.31,0.541629
3,W015F,RWPR,_2019_300_314,23.67,0.16772942
3,W016M,RWPR,_2019_300_314,25.61,0.45961812
3,W017M,RWPR,_2019_300_314,26.98,0.46282062
3,W018F,RWPR,_2019_300_314,12.71,0.48845226
3,W019F,RWPR,_2019_300_314,1.35,0.4658199
3,W021M,RWPR,_2019_300_314,5.15,0.53642577
3,W023M,RWPR,_2019_300_314,21.95,0.49628097
3,W024F,RWPR,_2019_300_314,23.09,0.54400545
3,W027F,RWPR,_2019_299_313,28.1,0.5256051
3,W028F,BGT,_2019_299_313,20.27,0.35465822
3,W029F,BGT,_2019_299_313,17.43,0.29213715
3,W001M,RWPR,_2019_223_237,13.34,0.32904607
3,W002M,RWPR,_2019_223_237,15.38,0.53499275
3,W003F,RWPR,_2019_223_237,18.91,0.44831014
3,W004M,RWPR,_2019_223_237,7.56,0.3184523
3,W005F,RWPR,_2019_223_237,26.67,0.25546354
3,W006M,RWPR,_2019_223_237,16.99,0.36857012
3,W007F,RWPR,_2019_223_237,19.7,0.28256115
3,W008M,RWPR,_2019_223_237,25.44,0.26995954
3,W009F,RWPR,_2019_223_237,4.28,0.4256798
3,W010F,RWPR,_2019_223_237,15.66,0.41131094
3,W011F,RWPR,_2019_223_237,12.57,0.48741186
3,W012M,RWPR,_2019_223_237,4.61,0.4497549
3,W013F,RWPR,_2019_223_237,28.27,0.3295211
3,W014F,RWPR,_2019_223_237,19.99,0.3796252
3,W015F,RWPR,_2019_223_237,5.62,0.42702696
3,W016M,RWPR,_2019_223_237,0.38,0.51248395
3,W017M,RWPR,_2019_223_237,12.47,0.54128784
3,W018F,RWPR,_2019_223_237,1.56,0.49080953
3,W019F,RWPR,_2019_223_237,21.94,0.40706939
3,W020F,RWPR,_2019_223_237,1.67,0.32414642
3,W021M,RWPR,_2019_223_237,0.48,0.39885283
3,W022F,RWPR,_2019_223_237,28.15,0.5162425
3,W023M,RWPR,_2019_223_237,5.03,0.39126998
3,W024F,RWPR,_2019_223_237,12.96,0.31646654
3,W025M,RWPR,_2019_223_237,3.98,0.5120447
3,W026F,RWPR,_2019_223_237,10.05,0.48855323
3,W001M,RWPR,_2019_125_139,2.09,0.37501648
3,W002M,RWPR,_2019_125_139,13.75,0.39006728
3,W003F,RWPR,_2019_125_139,19.64,0.4211526
3,W004M,RWPR,_2019_125_139,21.22,0.4896639
3,W005F,RWPR,_2019_125_139,9.06,0.18449101
3,W006M,RWPR,_2019_125_139,24.61,0.19505084
4,B001F,BGT,_2022_331_345,5.95,0.4512778
4,B007F,BGT,_2022_331_345,27.91,0.4977154
4,B010M,BGT,_2022_331_345,22.09,0.44415942
4,B012F,BGT,_2022_331_345,26.32,0.43186486
4,B007F,BGT,_2022_248_262,13.49,0.36911544
4,B008M,BGT,_2022_248_262,7.05,0.37387085
4,B001F,BGT,_2022_247_261,8.69,0.23970282
4,B002F,BGT,_2022_247_261,28.44,0.31124738
4,B003M,BGT,_2022_247_261,7.43,0.26122037
4,B004F,BGT,_2022_247_261,2.27,0.2893663
4,B005F,BGT,_2022_247_261,11.1,0.22431232
4,B006F,BGT,_2022_247_261,15.94,0.4424619
4,B013M,BGT,_2022_247_261,19.9,0.42719126
4,B007F,BGT,_2022_150_164,15.5,0.23879328
4,B010M,BGT,_2022_150_164,9.42,0.53789324
4,B012F,BGT,_2022_150_164,7.4,0.2793945
4,B001F,BGT,_2022_149_163,21.13,0.27704424
4,B002F,BGT,_2022_149_163,23.39,0.49107358
4,B003M,BGT,_2022_149_163,27.47,0.26047608
4,B004F,BGT,_2022_149_163,22.49,0.45416313
4,B005F,BGT,_2022_149_163,17.9,0.24493507
4,B006F,BGT,_2022_149_163,16.7,0.46264726
4,B008M,BGT,_2022_149_163,19.15,0.25383398
4,B013M,BGT,_2022_149_163,21.01,0.26260814
4,W030F,RWPR,_2022_083_097,22.44,0.54917365
4,W031M,RWPR,_2022_083_097,22.77,0.5514227
4,W035F,RWPR,_2022_083_097,10.66,0.4268222
4,W037F,RWPR,_2022_083_097,14.22,0.4746735
4,B002F,BGT,_2022_065_079,27.0,0.26631263
