Iteration,ID,Community,Raster,UMO,Sampled Value
1,W002M,RWPR,_2019_322_336,83.44,0.51309353
1,W003F,RWPR,_2019_322_336,57.85,0.46090186
1,W007F,RWPR,_2019_322_336,102.13,0.5680869
1,W022F,RWPR,_2019_322_336,82.45,0.62206036
1,W001M,RWPR,_2019_300_314,45.26,0.4738462
1,W004M,RWPR,_2019_300_314,74.8,0.52895015
1,W010F,RWPR,_2019_300_314,100.11,0.55935997
1,W011F,RWPR,_2019_300_314,24.01,0.3778019
1,W013F,RWPR,_2019_300_314,63.33,0.5278766
1,W014F,RWPR,_2019_300_314,20.5,0.46887976
1,W015F,RWPR,_2019_300_314,14.05,0.42805785
1,W016M,RWPR,_2019_300_314,119.27,0.49487424
1,W017M,RWPR,_2019_300_314,121.41,0.4556042
1,W018F,RWPR,_2019_300_314,107.59,0.48136652
1,W019F,RWPR,_2019_300_314,50.75,0.38103747
1,W021M,RWPR,_2019_300_314,56.13,0.34176818
1,W023M,RWPR,_2019_300_314,9.89,0.4973714
1,W024F,RWPR,_2019_300_314,48.83,0.3706283
1,W027F,RWPR,_2019_299_313,9.57,0.41780567
1,W028F,BGT,_2019_299_313,125.81,0.28114358
1,W029F,BGT,_2019_299_313,81.17,0.25219858
1,W001M,RWPR,_2019_223_237,111.15,0.49160746
1,W002M,RWPR,_2019_223_237,95.22,0.35414344
1,W003F,RWPR,_2019_223_237,39.23,0.47842467
1,W004M,RWPR,_2019_223_237,51.03,0.54958797
1,W005F,RWPR,_2019_223_237,25.35,0.43299767
1,W006M,RWPR,_2019_223_237,87.48,0.52439964
1,W007F,RWPR,_2019_223_237,125.3,0.41113523
1,W008M,RWPR,_2019_223_237,80.38,0.42208177
1,W009F,RWPR,_2019_223_237,12.93,0.50964826
1,W010F,RWPR,_2019_223_237,88.41,0.30791223
1,W011F,RWPR,_2019_223_237,116.88,0.37546834
1,W012M,RWPR,_2019_223_237,23.7,0.48373348
1,W013F,RWPR,_2019_223_237,120.75,0.45078525
1,W014F,RWPR,_2019_223_237,37.79,0.38416117
1,W015F,RWPR,_2019_223_237,129.11,0.27382612
1,W016M,RWPR,_2019_223_237,81.43,0.52952766
1,W017M,RWPR,_2019_223_237,50.6,0.5181419
1,W018F,RWPR,_2019_223_237,87.65,0.38108855
1,W019F,RWPR,_2019_223_237,21.25,0.41193756
1,W020F,RWPR,_2019_223_237,119.05,0.4239289
1,W021M,RWPR,_2019_223_237,94.06,0.3841765
1,W022F,RWPR,_2019_223_237,94.0,0.5144654
1,W023M,RWPR,_2019_223_237,61.01,0.56862944
1,W024F,RWPR,_2019_223_237,106.47,0.36873206
1,W025M,RWPR,_2019_223_237,1.97,0.29928124
1,W026F,RWPR,_2019_223_237,99.1,0.54495656
1,W001M,RWPR,_2019_125_139,118.52,0.29990265
1,W002M,RWPR,_2019_125_139,112.08,0.49684533
1,W003F,RWPR,_2019_125_139,24.47,0.3526042
1,W004M,RWPR,_2019_125_139,45.99,0.47120464
1,W005F,RWPR,_2019_125_139,47.14,0.4433532
1,W006M,RWPR,_2019_125_139,49.24,0.52956724
2,B001F,BGT,_2022_331_345,65.08,0.39798713
2,B007F,BGT,_2022_331_345,108.56,0.46501452
2,B010M,BGT,_2022_331_345,92.8,0.43186486
2,B012F,BGT,_2022_331_345,91.63,0.48871017
2,B007F,BGT,_2022_248_262,49.21,0.45928025
2,B008M,BGT,_2022_248_262,75.75,0.3648426
2,B001F,BGT,_2022_247_261,23.59,0.23667015
2,B002F,BGT,_2022_247_261,81.72,0.2880348
2,B003M,BGT,_2022_247_261,79.41,0.38686207
2,B004F,BGT,_2022_247_261,26.84,0.23970282
2,B005F,BGT,_2022_247_261,83.37,0.42975923
2,B006F,BGT,_2022_247_261,108.49,0.46959922
2,B013M,BGT,_2022_247_261,44.22,0.31124738
2,B007F,BGT,_2022_150_164,41.52,0.45917103
2,B010M,BGT,_2022_150_164,129.96,0.29780978
2,B012F,BGT,_2022_150_164,14.2,0.19342825
2,B001F,BGT,_2022_149_163,73.81,0.444125
2,B002F,BGT,_2022_149_163,85.01,0.4419988
2,B003M,BGT,_2022_149_163,19.22,0.46974355
2,B004F,BGT,_2022_149_163,103.38,0.42067024
2,B005F,BGT,_2022_149_163,104.82,0.19556865
2,B006F,BGT,_2022_149_163,116.92,0.46974355
2,B008M,BGT,_2022_149_163,118.76,0.2576097
2,B013M,BGT,_2022_149_163,45.48,0.23245138
2,W030F,RWPR,_2022_083_097,45.33,0.20002015
2,W031M,RWPR,_2022_083_097,1.43,0.16256869
2,W035F,RWPR,_2022_083_097,28.26,0.5818281
2,W037F,RWPR,_2022_083_097,41.8,0.5147096
2,B002F,BGT,_2022_065_079,8.35,0.24188939
2,B003M,BGT,_2022_065_079,1.49,0.27989906
2,B004F,BGT,_2022_065_079,114.1,0.49121714
2,B005F,BGT,_2022_065_079,112.04,0.27231216
2,B006F,BGT,_2022_065_079,76.12,0.3026802
2,B008M,BGT,_2022_065_079,35.17,0.2640272
2,B009M,BGT,_2022_065_079,10.98,0.4576913
2,B010M,BGT,_2022_065_079,0.71,0.28071135
2,B012F,BGT,_2022_065_079,86.36,0.2712122
2,B013M,BGT,_2022_065_079,97.23,0.5410256
2,B015F,BGT,_2022_064_078,22.51,0.304879
2,W030F,RWPR,_2022_331_345,106.94,0.4670023
2,W031M,RWPR,_2022_331_345,52.78,0.52120656
2,W035F,RWPR,_2022_331_345,123.67,0.62139624
2,W037F,RWPR,_2022_331_345,12.46,0.4519201
2,B014M,BGT,_2021_269_283,90.78,0.34577063
2,W029F,BGT,_2021_269_283,85.68,0.5102363
2,B001F,BGT,_2021_268_282,34.9,0.4637172
2,B002F,BGT,_2021_268_282,76.12,0.35069108
2,B003M,BGT,_2021_268_282,28.99,0.324599
2,B004F,BGT,_2021_268_282,85.51,0.48104233
2,B005F,BGT,_2021_268_282,68.89,0.31925705
2,B006F,BGT,_2021_268_282,51.58,0.48600113
2,B007F,BGT,_2021_268_282,13.01,0.34318018
2,B008M,BGT,_2021_268_282,119.79,0.34577063
2,B009M,BGT,_2021_268_282,126.6,0.38538292
2,B010M,BGT,_2021_268_282,78.75,0.34438086
2,B011F,BGT,_2021_268_282,113.22,0.34577063
2,B012F,BGT,_2021_268_282,36.68,0.3884832
2,B013M,BGT,_2021_268_282,94.71,0.31925705
2,W028F,BGT,_2021_268_282,44.79,0.3727737
2,W027F,RWPR,_2021_252_266,17.95,0.5751568
2,W007F,RWPR,_2021_248_262,121.69,0.35218638
2,W010F,RWPR,_2021_248_262,99.81,0.5711078
2,W015F,RWPR,_2021_248_262,55.36,0.17709161
2,W016M,RWPR,_2021_248_262,122.82,0.40251693
2,W017M,RWPR,_2021_248_262,43.1,0.33889735
2,W019F,RWPR,_2021_248_262,106.7,0.35356534
2,W023M,RWPR,_2021_248_262,37.95,0.2719379
2,W030F,RWPR,_2021_248_262,79.63,0.39983976
2,W031M,RWPR,_2021_248_262,79.59,0.37431586
2,W032F,RWPR,_2021_248_262,93.73,0.49386984
2,W035F,RWPR,_2021_248_262,128.82,0.40459645
2,W036F,RWPR,_2021_248_262,114.43,0.341613
2,W037F,RWPR,_2021_248_262,68.2,0.3951635
2,W003F,RWPR,_2020_043_057,32.25,0.4459517
2,W002M,RWPR,_2020_041_055,113.36,0.36818904
2,W009F,RWPR,_2020_041_055,85.22,0.45604515
2,W019F,RWPR,_2020_041_055,120.03,0.42732108
2,W001M,RWPR,_2020_026_040,94.64,0.56958175
2,W004M,RWPR,_2020_026_040,96.39,0.36443594
2,W005F,RWPR,_2020_026_040,97.72,0.29407442
2,W006M,RWPR,_2020_026_040,127.33,0.54896206
2,W007F,RWPR,_2020_026_040,23.94,0.4168203
2,W010F,RWPR,_2020_026_040,115.19,0.53412676
2,W015F,RWPR,_2020_026_040,59.79,0.54378706
2,W016M,RWPR,_2020_026_040,101.03,0.41500154
2,W017M,RWPR,_2020_026_040,21.88,0.4304177
2,W023M,RWPR,_2020_026_040,115.85,0.63399726
2,W027F,RWPR,_2020_026_040,77.01,0.56205016
2,W028F,BGT,_2020_026_040,60.45,0.45871288
2,W029F,BGT,_2020_026_040,117.44,0.47252613
2,W030F,RWPR,_2020_026_040,130.18,0.42696443
2,W031M,RWPR,_2020_026_040,50.12,0.58739346
2,W032F,RWPR,_2020_026_040,127.09,0.48996276
2,W033F,RWPR,_2020_026_040,40.89,0.57285315
2,W034F,RWPR,_2020_026_040,7.96,0.31404397
2,W035F,RWPR,_2020_026_040,103.86,0.4046946
2,W036F,RWPR,_2020_026_040,77.32,0.48924616
2,W037F,RWPR,_2020_026_040,74.7,0.49849805
2,W005F,RWPR,_2019_323_337,117.02,0.58139056
2,W006M,RWPR,_2019_323_337,76.51,0.5197564
2,W002M,RWPR,_2019_322_336,83.44,0.578345
2,W003F,RWPR,_2019_322_336,57.85,0.5805402
2,W007F,RWPR,_2019_322_336,102.13,0.30738404
2,W022F,RWPR,_2019_322_336,82.45,0.58743614
2,W001M,RWPR,_2019_300_314,45.26,0.19288498
2,W004M,RWPR,_2019_300_314,74.8,0.60181
2,W010F,RWPR,_2019_300_314,100.11,0.4857611
2,W011F,RWPR,_2019_300_314,24.01,0.33886105
2,W013F,RWPR,_2019_300_314,63.33,0.414149
2,W014F,RWPR,_2019_300_314,20.5,0.57202625
2,W015F,RWPR,_2019_300_314,14.05,0.45258877
2,W016M,RWPR,_2019_300_314,119.27,0.38103747
2,W017M,RWPR,_2019_300_314,121.41,0.5789849
2,W018F,RWPR,_2019_300_314,107.59,0.43143532
2,W019F,RWPR,_2019_300_314,50.75,0.4396629
2,W021M,RWPR,_2019_300_314,56.13,0.5844185
2,W023M,RWPR,_2019_300_314,9.89,0.541851
2,W024F,RWPR,_2019_300_314,48.83,0.590756
2,W027F,RWPR,_2019_299_313,9.57,0.5507031
2,W028F,BGT,_2019_299_313,125.81,0.29213715
2,W029F,BGT,_2019_299_313,81.17,0.25219858
2,W001M,RWPR,_2019_223_237,111.15,0.38876715
2,W002M,RWPR,_2019_223_237,95.22,0.24031901
2,W003F,RWPR,_2019_223_237,39.23,0.36731297
2,W004M,RWPR,_2019_223_237,51.03,0.56919146
2,W005F,RWPR,_2019_223_237,25.35,0.39547896
2,W006M,RWPR,_2019_223_237,87.48,0.48936567
2,W007F,RWPR,_2019_223_237,125.3,0.46769583
2,W008M,RWPR,_2019_223_237,80.38,0.407016
2,W009F,RWPR,_2019_223_237,12.93,0.48558536
2,W010F,RWPR,_2019_223_237,88.41,0.47961545
2,W011F,RWPR,_2019_223_237,116.88,0.3006721
2,W012M,RWPR,_2019_223_237,23.7,0.39768288
2,W013F,RWPR,_2019_223_237,120.75,0.46989444
2,W014F,RWPR,_2019_223_237,37.79,0.36344415
2,W015F,RWPR,_2019_223_237,129.11,0.41532633
2,W016M,RWPR,_2019_223_237,81.43,0.48687148
2,W017M,RWPR,_2019_223_237,50.6,0.35589427
2,W018F,RWPR,_2019_223_237,87.65,0.38706112
2,W019F,RWPR,_2019_223_237,21.25,0.3950806
2,W020F,RWPR,_2019_223_237,119.05,0.52627623
2,W021M,RWPR,_2019_223_237,94.06,0.47434384
2,W022F,RWPR,_2019_223_237,94.0,0.32171273
2,W023M,RWPR,_2019_223_237,61.01,0.47495106
2,W024F,RWPR,_2019_223_237,106.47,0.48351893
2,W025M,RWPR,_2019_223_237,1.97,0.3755109
2,W026F,RWPR,_2019_223_237,99.1,0.340624
2,W001M,RWPR,_2019_125_139,118.52,0.42267624
2,W002M,RWPR,_2019_125_139,112.08,0.4645891
2,W003F,RWPR,_2019_125_139,24.47,0.47467268
2,W004M,RWPR,_2019_125_139,45.99,0.50036395
2,W005F,RWPR,_2019_125_139,47.14,0.3712428
2,W006M,RWPR,_2019_125_139,49.24,0.32297274
3,B001F,BGT,_2022_331_345,65.08,0.4802541
3,B007F,BGT,_2022_331_345,108.56,0.48871017
3,B010M,BGT,_2022_331_345,92.8,0.44415942
3,B012F,BGT,_2022_331_345,91.63,0.49427336
3,B007F,BGT,_2022_248_262,49.21,0.37859833
3,B008M,BGT,_2022_248_262,75.75,0.37859833
3,B001F,BGT,_2022_247_261,23.59,0.38686207
3,B002F,BGT,_2022_247_261,81.72,0.26176798
3,B003M,BGT,_2022_247_261,79.41,0.42975923
3,B004F,BGT,_2022_247_261,26.84,0.38100576
3,B005F,BGT,_2022_247_261,83.37,0.26452324
3,B006F,BGT,_2022_247_261,108.49,0.29543886
3,B013M,BGT,_2022_247_261,44.22,0.28297663
3,B007F,BGT,_2022_150_164,41.52,0.21535727
3,B010M,BGT,_2022_150_164,129.96,0.25104806
3,B012F,BGT,_2022_150_164,14.2,0.26143757
3,B001F,BGT,_2022_149_163,73.81,0.30586928
3,B002F,BGT,_2022_149_163,85.01,0.26387122
3,B003M,BGT,_2022_149_163,19.22,0.20395906
3,B004F,BGT,_2022_149_163,103.38,0.27500448
3,B005F,BGT,_2022_149_163,104.82,0.24158278
3,B006F,BGT,_2022_149_163,116.92,0.28856748
3,B008M,BGT,_2022_149_163,118.76,0.30586928
3,B013M,BGT,_2022_149_163,45.48,0.48284563
3,W030F,RWPR,_2022_083_097,45.33,0.5984313
3,W031M,RWPR,_2022_083_097,1.43,0.623131
3,W035F,RWPR,_2022_083_097,28.26,0.4582233
3,W037F,RWPR,_2022_083_097,41.8,0.23129871
3,B002F,BGT,_2022_065_079,8.35,0.531011
3,B003M,BGT,_2022_065_079,1.49,0.25366402
3,B004F,BGT,_2022_065_079,114.1,0.5410256
3,B005F,BGT,_2022_065_079,112.04,0.26025534
3,B006F,BGT,_2022_065_079,76.12,0.29141355
3,B008M,BGT,_2022_065_079,35.17,0.26025534
3,B009M,BGT,_2022_065_079,10.98,0.26025534
3,B010M,BGT,_2022_065_079,0.71,0.28071135
3,B012F,BGT,_2022_065_079,86.36,0.531011
3,B013M,BGT,_2022_065_079,97.23,0.302498
3,B015F,BGT,_2022_064_078,22.51,0.28846356
3,W030F,RWPR,_2022_331_345,106.94,0.47177833
3,W031M,RWPR,_2022_331_345,52.78,0.48318106
3,W035F,RWPR,_2022_331_345,123.67,0.528412
3,W037F,RWPR,_2022_331_345,12.46,0.45346713
3,B014M,BGT,_2021_269_283,90.78,0.3624184
3,W029F,BGT,_2021_269_283,85.68,0.33040255
3,B001F,BGT,_2021_268_282,34.9,0.35083598
3,B002F,BGT,_2021_268_282,76.12,0.38538292
3,B003M,BGT,_2021_268_282,28.99,0.36305875
3,B004F,BGT,_2021_268_282,85.51,0.33040255
3,B005F,BGT,_2021_268_282,68.89,0.50103027
3,B006F,BGT,_2021_268_282,51.58,0.48104233
3,B007F,BGT,_2021_268_282,13.01,0.46687838
3,B008M,BGT,_2021_268_282,119.79,0.38262853
3,B009M,BGT,_2021_268_282,126.6,0.35632333
3,B010M,BGT,_2021_268_282,78.75,0.48600113
3,B011F,BGT,_2021_268_282,113.22,0.4944346
3,B012F,BGT,_2021_268_282,36.68,0.50103027
3,B013M,BGT,_2021_268_282,94.71,0.3884832
3,W028F,BGT,_2021_268_282,44.79,0.3053212
3,W027F,RWPR,_2021_252_266,17.95,0.37257054
3,W007F,RWPR,_2021_248_262,121.69,0.52546895
3,W010F,RWPR,_2021_248_262,99.81,0.34847173
3,W015F,RWPR,_2021_248_262,55.36,0.34901989
3,W016M,RWPR,_2021_248_262,122.82,0.19053112
3,W017M,RWPR,_2021_248_262,43.1,0.33385828
3,W019F,RWPR,_2021_248_262,106.7,0.15237002
3,W023M,RWPR,_2021_248_262,37.95,0.32895276
3,W030F,RWPR,_2021_248_262,79.63,0.52772075
3,W031M,RWPR,_2021_248_262,79.59,0.35413373
3,W032F,RWPR,_2021_248_262,93.73,0.5284217
3,W035F,RWPR,_2021_248_262,128.82,0.37985122
3,W036F,RWPR,_2021_248_262,114.43,0.3951635
3,W037F,RWPR,_2021_248_262,68.2,0.21569206
3,W003F,RWPR,_2020_043_057,32.25,0.32383004
3,W002M,RWPR,_2020_041_055,113.36,0.4889454
3,W009F,RWPR,_2020_041_055,85.22,0.48697522
3,W019F,RWPR,_2020_041_055,120.03,0.43016997
3,W001M,RWPR,_2020_026_040,94.64,0.41488162
3,W004M,RWPR,_2020_026_040,96.39,0.6252722
3,W005F,RWPR,_2020_026_040,97.72,0.5305152
3,W006M,RWPR,_2020_026_040,127.33,0.45360485
3,W007F,RWPR,_2020_026_040,23.94,0.5414456
3,W010F,RWPR,_2020_026_040,115.19,0.54616594
3,W015F,RWPR,_2020_026_040,59.79,0.52510023
3,W016M,RWPR,_2020_026_040,101.03,0.48264512
3,W017M,RWPR,_2020_026_040,21.88,0.5526215
3,W023M,RWPR,_2020_026_040,115.85,0.38188154
3,W027F,RWPR,_2020_026_040,77.01,0.56966424
3,W028F,BGT,_2020_026_040,60.45,0.4260255
3,W029F,BGT,_2020_026_040,117.44,0.46155602
3,W030F,RWPR,_2020_026_040,130.18,0.5554955
3,W031M,RWPR,_2020_026_040,50.12,0.5056711
3,W032F,RWPR,_2020_026_040,127.09,0.5193809
3,W033F,RWPR,_2020_026_040,40.89,0.49673364
3,W034F,RWPR,_2020_026_040,7.96,0.54745734
3,W035F,RWPR,_2020_026_040,103.86,0.5046069
3,W036F,RWPR,_2020_026_040,77.32,0.5169661
3,W037F,RWPR,_2020_026_040,74.7,0.4923309
3,W005F,RWPR,_2019_323_337,117.02,0.3941968
3,W006M,RWPR,_2019_323_337,76.51,0.58297676
3,W002M,RWPR,_2019_322_336,83.44,0.5727898
3,W003F,RWPR,_2019_322_336,57.85,0.22227544
3,W007F,RWPR,_2019_322_336,102.13,0.62613875
3,W022F,RWPR,_2019_322_336,82.45,0.5890495
3,W001M,RWPR,_2019_300_314,45.26,0.5404571
3,W004M,RWPR,_2019_300_314,74.8,0.5686447
3,W010F,RWPR,_2019_300_314,100.11,0.33800066
3,W011F,RWPR,_2019_300_314,24.01,0.52851623
3,W013F,RWPR,_2019_300_314,63.33,0.546233
3,W014F,RWPR,_2019_300_314,20.5,0.15796092
3,W015F,RWPR,_2019_300_314,14.05,0.51935965
3,W016M,RWPR,_2019_300_314,119.27,0.51027536
3,W017M,RWPR,_2019_300_314,121.41,0.3719192
3,W018F,RWPR,_2019_300_314,107.59,0.5514659
3,W019F,RWPR,_2019_300_314,50.75,0.50656897
3,W021M,RWPR,_2019_300_314,56.13,0.5042298
3,W023M,RWPR,_2019_300_314,9.89,0.5613009
3,W024F,RWPR,_2019_300_314,48.83,0.39309838
3,W027F,RWPR,_2019_299_313,9.57,0.48120368
3,W028F,BGT,_2019_299_313,125.81,0.25219858
3,W029F,BGT,_2019_299_313,81.17,0.2651645
3,W001M,RWPR,_2019_223_237,111.15,0.38645256
3,W002M,RWPR,_2019_223_237,95.22,0.4777205
3,W003F,RWPR,_2019_223_237,39.23,0.391894
3,W004M,RWPR,_2019_223_237,51.03,0.51528037
3,W005F,RWPR,_2019_223_237,25.35,0.41559255
3,W006M,RWPR,_2019_223_237,87.48,0.37009236
3,W007F,RWPR,_2019_223_237,125.3,0.40817276
3,W008M,RWPR,_2019_223_237,80.38,0.5180286
3,W009F,RWPR,_2019_223_237,12.93,0.3912065
3,W010F,RWPR,_2019_223_237,88.41,0.49740973
3,W011F,RWPR,_2019_223_237,116.88,0.40789402
3,W012M,RWPR,_2019_223_237,23.7,0.49175987
3,W013F,RWPR,_2019_223_237,120.75,0.58008707
3,W014F,RWPR,_2019_223_237,37.79,0.42681876
3,W015F,RWPR,_2019_223_237,129.11,0.5298597
3,W016M,RWPR,_2019_223_237,81.43,0.30791223
3,W017M,RWPR,_2019_223_237,50.6,0.52627623
3,W018F,RWPR,_2019_223_237,87.65,0.29347396
3,W019F,RWPR,_2019_223_237,21.25,0.38019606
3,W020F,RWPR,_2019_223_237,119.05,0.37852553
3,W021M,RWPR,_2019_223_237,94.06,0.40817276
3,W022F,RWPR,_2019_223_237,94.0,0.5218441
3,W023M,RWPR,_2019_223_237,61.01,0.5211657
3,W024F,RWPR,_2019_223_237,106.47,0.48712876
3,W025M,RWPR,_2019_223_237,1.97,0.40761703
3,W026F,RWPR,_2019_223_237,99.1,0.47770655
3,W001M,RWPR,_2019_125_139,118.52,0.3965808
3,W002M,RWPR,_2019_125_139,112.08,0.41974187
3,W003F,RWPR,_2019_125_139,24.47,0.44423366
3,W004M,RWPR,_2019_125_139,45.99,0.27695918
3,W005F,RWPR,_2019_125_139,47.14,0.17054231
3,W006M,RWPR,_2019_125_139,49.24,0.45985246
4,B001F,BGT,_2022_331_345,65.08,0.42146474
4,B007F,BGT,_2022_331_345,108.56,0.43186486
4,B010M,BGT,_2022_331_345,92.8,0.43456373
4,B012F,BGT,_2022_331_345,91.63,0.4281909
4,B007F,BGT,_2022_248_262,49.21,0.37859833
4,B008M,BGT,_2022_248_262,75.75,0.35430455
4,B001F,BGT,_2022_247_261,23.59,0.2941589
4,B002F,BGT,_2022_247_261,81.72,0.46132728
4,B003M,BGT,_2022_247_261,79.41,0.2975695
4,B004F,BGT,_2022_247_261,26.84,0.31124738
4,B005F,BGT,_2022_247_261,83.37,0.38100576
4,B006F,BGT,_2022_247_261,108.49,0.29543886
4,B013M,BGT,_2022_247_261,44.22,0.28146395
4,B007F,BGT,_2022_150_164,41.52,0.30284047
4,B010M,BGT,_2022_150_164,129.96,0.45362547
4,B012F,BGT,_2022_150_164,14.2,0.24725872
4,B001F,BGT,_2022_149_163,73.81,0.30586928
4,B002F,BGT,_2022_149_163,85.01,0.2550944
4,B003M,BGT,_2022_149_163,19.22,0.4539042
4,B004F,BGT,_2022_149_163,103.38,0.26047608
4,B005F,BGT,_2022_149_163,104.82,0.19556865
4,B006F,BGT,_2022_149_163,116.92,0.42067024
4,B008M,BGT,_2022_149_163,118.76,0.2550944
4,B013M,BGT,_2022_149_163,45.48,0.2642213
4,W030F,RWPR,_2022_083_097,45.33,0.56465083
4,W031M,RWPR,_2022_083_097,1.43,0.5129165
4,W035F,RWPR,_2022_083_097,28.26,0.61180705
4,W037F,RWPR,_2022_083_097,41.8,0.5549844
4,B002F,BGT,_2022_065_079,8.35,0.29141355
