Iteration,ID,Community,Raster,UCS,Sampled Value
1,W037F,RWPR,_2021_248_262,1.78,0.33573207
1,W003F,RWPR,_2020_043_057,22.96,0.45975685
1,W002M,RWPR,_2020_041_055,11.5,0.36107668
1,W009F,RWPR,_2020_041_055,17.35,0.30175412
1,W019F,RWPR,_2020_041_055,4.92,0.5105515
1,W001M,RWPR,_2020_026_040,18.48,0.47523955
1,W004M,RWPR,_2020_026_040,7.7,0.55487293
1,W005F,RWPR,_2020_026_040,24.78,0.52500486
1,W006M,RWPR,_2020_026_040,13.53,0.4700024
1,W007F,RWPR,_2020_026_040,22.75,0.33170232
1,W010F,RWPR,_2020_026_040,19.95,0.5637976
1,W015F,RWPR,_2020_026_040,16.2,0.5768146
1,W016M,RWPR,_2020_026_040,20.15,0.343057
1,W017M,RWPR,_2020_026_040,22.61,0.45840424
1,W023M,RWPR,_2020_026_040,21.96,0.44681776
1,W027F,RWPR,_2020_026_040,22.79,0.4560146
1,W028F,BGT,_2020_026_040,16.51,0.53002006
1,W029F,BGT,_2020_026_040,12.67,0.41041264
1,W030F,RWPR,_2020_026_040,23.66,0.47558236
1,W031M,RWPR,_2020_026_040,20.86,0.45947638
1,W032F,RWPR,_2020_026_040,17.72,0.42696443
1,W033F,RWPR,_2020_026_040,22.98,0.58041996
1,W034F,RWPR,_2020_026_040,12.26,0.5263419
1,W035F,RWPR,_2020_026_040,1.35,0.57053906
1,W036F,RWPR,_2020_026_040,1.65,0.52714664
1,W037F,RWPR,_2020_026_040,21.53,0.3677866
1,W005F,RWPR,_2019_323_337,5.87,0.58272296
1,W006M,RWPR,_2019_323_337,19.95,0.49535555
1,W002M,RWPR,_2019_322_336,11.87,0.3420042
1,W003F,RWPR,_2019_322_336,23.13,0.6058104
1,W007F,RWPR,_2019_322_336,18.56,0.5346302
1,W022F,RWPR,_2019_322_336,4.95,0.53811806
1,W001M,RWPR,_2019_300_314,8.46,0.5495803
1,W004M,RWPR,_2019_300_314,22.57,0.5455333
1,W010F,RWPR,_2019_300_314,11.24,0.40775764
1,W011F,RWPR,_2019_300_314,11.91,0.4556042
1,W013F,RWPR,_2019_300_314,14.83,0.13661689
1,W014F,RWPR,_2019_300_314,22.25,0.5574616
1,W015F,RWPR,_2019_300_314,5.72,0.56836987
1,W016M,RWPR,_2019_300_314,7.48,0.4185638
1,W017M,RWPR,_2019_300_314,22.37,0.50912577
1,W018F,RWPR,_2019_300_314,20.91,0.4358933
1,W019F,RWPR,_2019_300_314,4.76,0.4848139
1,W021M,RWPR,_2019_300_314,19.72,0.478458
1,W023M,RWPR,_2019_300_314,9.91,0.45698524
1,W024F,RWPR,_2019_300_314,11.81,0.3290626
1,W027F,RWPR,_2019_299_313,3.71,0.6158812
1,W028F,BGT,_2019_299_313,24.59,0.3067982
1,W029F,BGT,_2019_299_313,3.17,0.28211993
1,W001M,RWPR,_2019_223_237,16.24,0.58189553
1,W002M,RWPR,_2019_223_237,4.47,0.5037082
1,W003F,RWPR,_2019_223_237,22.49,0.48936567
1,W004M,RWPR,_2019_223_237,7.37,0.43462402
1,W005F,RWPR,_2019_223_237,15.87,0.24205527
1,W006M,RWPR,_2019_223_237,21.14,0.35512888
1,W007F,RWPR,_2019_223_237,12.28,0.47288975
1,W008M,RWPR,_2019_223_237,24.29,0.4727063
1,W009F,RWPR,_2019_223_237,18.0,0.39908063
1,W010F,RWPR,_2019_223_237,1.4,0.48364082
1,W011F,RWPR,_2019_223_237,3.21,0.42454332
1,W012M,RWPR,_2019_223_237,3.32,0.4030547
1,W013F,RWPR,_2019_223_237,3.35,0.54504496
1,W014F,RWPR,_2019_223_237,15.99,0.34378982
1,W015F,RWPR,_2019_223_237,7.41,0.33454135
1,W016M,RWPR,_2019_223_237,2.23,0.49175325
1,W017M,RWPR,_2019_223_237,13.53,0.48922753
1,W018F,RWPR,_2019_223_237,0.65,0.5103896
1,W019F,RWPR,_2019_223_237,9.82,0.40472233
1,W020F,RWPR,_2019_223_237,23.43,0.50151616
1,W021M,RWPR,_2019_223_237,7.8,0.46667308
1,W022F,RWPR,_2019_223_237,18.84,0.5054402
1,W023M,RWPR,_2019_223_237,18.33,0.523445
1,W024F,RWPR,_2019_223_237,11.27,0.46474057
1,W025M,RWPR,_2019_223_237,21.81,0.48369536
1,W026F,RWPR,_2019_223_237,16.89,0.5441522
1,W001M,RWPR,_2019_125_139,21.84,0.42799345
1,W002M,RWPR,_2019_125_139,12.13,0.44034213
1,W003F,RWPR,_2019_125_139,23.58,0.28311554
1,W004M,RWPR,_2019_125_139,9.98,0.36540073
1,W005F,RWPR,_2019_125_139,6.85,0.558565
1,W006M,RWPR,_2019_125_139,8.82,0.39150402
2,B001F,BGT,_2022_331_345,6.77,0.4340073
2,B007F,BGT,_2022_331_345,10.62,0.44377282
2,B010M,BGT,_2022_331_345,10.91,0.4364052
2,B012F,BGT,_2022_331_345,6.86,0.40178007
2,B007F,BGT,_2022_248_262,12.96,0.36273688
2,B008M,BGT,_2022_248_262,16.67,0.37387085
2,B001F,BGT,_2022_247_261,14.46,0.38686207
2,B002F,BGT,_2022_247_261,21.61,0.38100576
2,B003M,BGT,_2022_247_261,7.1,0.379412
2,B004F,BGT,_2022_247_261,11.79,0.27151045
2,B005F,BGT,_2022_247_261,4.55,0.26122037
2,B006F,BGT,_2022_247_261,22.66,0.42720878
2,B013M,BGT,_2022_247_261,15.61,0.27922383
2,B007F,BGT,_2022_150_164,0.61,0.45133063
2,B010M,BGT,_2022_150_164,24.19,0.47474712
2,B012F,BGT,_2022_150_164,0.42,0.30284047
2,B001F,BGT,_2022_149_163,10.6,0.46219337
2,B002F,BGT,_2022_149_163,21.67,0.2550944
2,B003M,BGT,_2022_149_163,2.97,0.26260814
2,B004F,BGT,_2022_149_163,5.1,0.45748174
2,B005F,BGT,_2022_149_163,24.54,0.46974355
2,B006F,BGT,_2022_149_163,22.35,0.28856748
2,B008M,BGT,_2022_149_163,19.7,0.42067024
2,B013M,BGT,_2022_149_163,5.41,0.4419988
2,W030F,RWPR,_2022_083_097,23.6,0.4866668
2,W031M,RWPR,_2022_083_097,18.61,0.25562623
2,W035F,RWPR,_2022_083_097,10.81,0.5724543
2,W037F,RWPR,_2022_083_097,12.55,0.59968436
2,B002F,BGT,_2022_065_079,10.59,0.531011
2,B003M,BGT,_2022_065_079,17.29,0.28071135
2,B004F,BGT,_2022_065_079,3.64,0.302498
2,B005F,BGT,_2022_065_079,1.86,0.2861805
2,B006F,BGT,_2022_065_079,14.08,0.5678466
2,B008M,BGT,_2022_065_079,24.01,0.28846356
2,B009M,BGT,_2022_065_079,15.54,0.4576913
2,B010M,BGT,_2022_065_079,0.22,0.531011
2,B012F,BGT,_2022_065_079,6.72,0.26025534
2,B013M,BGT,_2022_065_079,3.27,0.28846356
2,B015F,BGT,_2022_064_078,1.93,0.49404585
2,W030F,RWPR,_2022_331_345,3.28,0.45848304
2,W031M,RWPR,_2022_331_345,23.91,0.5091022
2,W035F,RWPR,_2022_331_345,9.17,0.40281644
2,W037F,RWPR,_2022_331_345,17.82,0.4925685
2,B014M,BGT,_2021_269_283,6.2,0.31320038
2,W029F,BGT,_2021_269_283,16.68,0.33040255
2,B001F,BGT,_2021_268_282,9.33,0.357335
2,B002F,BGT,_2021_268_282,17.57,0.34525344
2,B003M,BGT,_2021_268_282,14.35,0.3646552
2,B004F,BGT,_2021_268_282,23.41,0.357335
2,B005F,BGT,_2021_268_282,16.34,0.33040255
2,B006F,BGT,_2021_268_282,10.3,0.36200446
2,B007F,BGT,_2021_268_282,23.25,0.4971959
2,B008M,BGT,_2021_268_282,21.03,0.4971959
2,B009M,BGT,_2021_268_282,17.76,0.4337759
2,B010M,BGT,_2021_268_282,24.48,0.5102363
2,B011F,BGT,_2021_268_282,17.51,0.34349626
2,B012F,BGT,_2021_268_282,18.76,0.35069108
2,B013M,BGT,_2021_268_282,1.09,0.3053212
2,W028F,BGT,_2021_268_282,2.85,0.48104233
2,W027F,RWPR,_2021_252_266,9.32,0.4023323
2,W007F,RWPR,_2021_248_262,0.66,0.40641516
2,W010F,RWPR,_2021_248_262,4.55,0.49880052
2,W015F,RWPR,_2021_248_262,1.13,0.44423935
2,W016M,RWPR,_2021_248_262,17.63,0.49809748
2,W017M,RWPR,_2021_248_262,18.67,0.39208347
2,W019F,RWPR,_2021_248_262,3.53,0.2928687
2,W023M,RWPR,_2021_248_262,24.78,0.39508462
2,W030F,RWPR,_2021_248_262,15.74,0.35792807
2,W031M,RWPR,_2021_248_262,11.62,0.22460723
2,W032F,RWPR,_2021_248_262,25.01,0.50566894
2,W035F,RWPR,_2021_248_262,18.49,0.39565647
2,W036F,RWPR,_2021_248_262,6.52,0.33413708
2,W037F,RWPR,_2021_248_262,1.78,0.35713947
2,W003F,RWPR,_2020_043_057,22.96,0.5670938
2,W002M,RWPR,_2020_041_055,11.5,0.49501994
2,W009F,RWPR,_2020_041_055,17.35,0.4532068
2,W019F,RWPR,_2020_041_055,4.92,0.37046266
2,W001M,RWPR,_2020_026_040,18.48,0.2966885
2,W004M,RWPR,_2020_026_040,7.7,0.46227247
2,W005F,RWPR,_2020_026_040,24.78,0.36159873
2,W006M,RWPR,_2020_026_040,13.53,0.59087336
2,W007F,RWPR,_2020_026_040,22.75,0.5777631
2,W010F,RWPR,_2020_026_040,19.95,0.54341954
2,W015F,RWPR,_2020_026_040,16.2,0.35699275
2,W016M,RWPR,_2020_026_040,20.15,0.5802201
2,W017M,RWPR,_2020_026_040,22.61,0.5022284
2,W023M,RWPR,_2020_026_040,21.96,0.5710763
2,W027F,RWPR,_2020_026_040,22.79,0.55886984
2,W028F,BGT,_2020_026_040,16.51,0.56662244
2,W029F,BGT,_2020_026_040,12.67,0.48233813
2,W030F,RWPR,_2020_026_040,23.66,0.5735951
2,W031M,RWPR,_2020_026_040,20.86,0.29605815
2,W032F,RWPR,_2020_026_040,17.72,0.5752318
2,W033F,RWPR,_2020_026_040,22.98,0.40875393
2,W034F,RWPR,_2020_026_040,12.26,0.5586541
2,W035F,RWPR,_2020_026_040,1.35,0.5053864
2,W036F,RWPR,_2020_026_040,1.65,0.579664
2,W037F,RWPR,_2020_026_040,21.53,0.5596381
2,W005F,RWPR,_2019_323_337,5.87,0.43950942
2,W006M,RWPR,_2019_323_337,19.95,0.5352134
2,W002M,RWPR,_2019_322_336,11.87,0.59225917
2,W003F,RWPR,_2019_322_336,23.13,0.55672514
2,W007F,RWPR,_2019_322_336,18.56,0.54822296
2,W022F,RWPR,_2019_322_336,4.95,0.50474477
2,W001M,RWPR,_2019_300_314,8.46,0.463135
2,W004M,RWPR,_2019_300_314,22.57,0.46784866
2,W010F,RWPR,_2019_300_314,11.24,0.41780567
2,W011F,RWPR,_2019_300_314,11.91,0.39983493
2,W013F,RWPR,_2019_300_314,14.83,0.46039587
2,W014F,RWPR,_2019_300_314,22.25,0.20610738
2,W015F,RWPR,_2019_300_314,5.72,0.1872953
2,W016M,RWPR,_2019_300_314,7.48,0.49628097
2,W017M,RWPR,_2019_300_314,22.37,0.56652915
2,W018F,RWPR,_2019_300_314,20.91,0.51973546
2,W019F,RWPR,_2019_300_314,4.76,0.41207233
2,W021M,RWPR,_2019_300_314,19.72,0.3494409
2,W023M,RWPR,_2019_300_314,9.91,0.56255764
2,W024F,RWPR,_2019_300_314,11.81,0.53721845
2,W027F,RWPR,_2019_299_313,3.71,0.3706283
2,W028F,BGT,_2019_299_313,24.59,0.23293105
2,W029F,BGT,_2019_299_313,3.17,0.3099265
2,W001M,RWPR,_2019_223_237,16.24,0.5293674
2,W002M,RWPR,_2019_223_237,4.47,0.5052574
2,W003F,RWPR,_2019_223_237,22.49,0.5356396
2,W004M,RWPR,_2019_223_237,7.37,0.4786705
2,W005F,RWPR,_2019_223_237,15.87,0.52765733
2,W006M,RWPR,_2019_223_237,21.14,0.48099408
2,W007F,RWPR,_2019_223_237,12.28,0.4326618
2,W008M,RWPR,_2019_223_237,24.29,0.31527498
2,W009F,RWPR,_2019_223_237,18.0,0.5058246
2,W010F,RWPR,_2019_223_237,1.4,0.38504523
2,W011F,RWPR,_2019_223_237,3.21,0.5168272
2,W012M,RWPR,_2019_223_237,3.32,0.34537205
2,W013F,RWPR,_2019_223_237,3.35,0.49579835
2,W014F,RWPR,_2019_223_237,15.99,0.24794681
2,W015F,RWPR,_2019_223_237,7.41,0.3304195
2,W016M,RWPR,_2019_223_237,2.23,0.50741225
2,W017M,RWPR,_2019_223_237,13.53,0.3411093
2,W018F,RWPR,_2019_223_237,0.65,0.41251522
2,W019F,RWPR,_2019_223_237,9.82,0.5140371
2,W020F,RWPR,_2019_223_237,23.43,0.4746377
2,W021M,RWPR,_2019_223_237,7.8,0.5154415
2,W022F,RWPR,_2019_223_237,18.84,0.5448716
2,W023M,RWPR,_2019_223_237,18.33,0.5510471
2,W024F,RWPR,_2019_223_237,11.27,0.33471754
2,W025M,RWPR,_2019_223_237,21.81,0.40143204
2,W026F,RWPR,_2019_223_237,16.89,0.3662317
2,W001M,RWPR,_2019_125_139,21.84,0.5172463
2,W002M,RWPR,_2019_125_139,12.13,0.4887517
2,W003F,RWPR,_2019_125_139,23.58,0.44442666
2,W004M,RWPR,_2019_125_139,9.98,0.4873917
2,W005F,RWPR,_2019_125_139,6.85,0.38957864
2,W006M,RWPR,_2019_125_139,8.82,0.5325771
3,B001F,BGT,_2022_331_345,6.77,0.44544113
3,B007F,BGT,_2022_331_345,10.62,0.45419115
3,B010M,BGT,_2022_331_345,10.91,0.4977154
3,B012F,BGT,_2022_331_345,6.86,0.47992072
3,B007F,BGT,_2022_248_262,12.96,0.39099827
3,B008M,BGT,_2022_248_262,16.67,0.37387085
3,B001F,BGT,_2022_247_261,14.46,0.31124738
3,B002F,BGT,_2022_247_261,21.61,0.28146395
3,B003M,BGT,_2022_247_261,7.1,0.3744287
3,B004F,BGT,_2022_247_261,11.79,0.379412
3,B005F,BGT,_2022_247_261,4.55,0.38100576
3,B006F,BGT,_2022_247_261,22.66,0.2975695
3,B013M,BGT,_2022_247_261,15.61,0.29543886
3,B007F,BGT,_2022_150_164,0.61,0.26635814
3,B010M,BGT,_2022_150_164,24.19,0.2523273
3,B012F,BGT,_2022_150_164,0.42,0.26116168
3,B001F,BGT,_2022_149_163,10.6,0.4653622
3,B002F,BGT,_2022_149_163,21.67,0.2642213
3,B003M,BGT,_2022_149_163,2.97,0.25436586
3,B004F,BGT,_2022_149_163,5.1,0.2550944
3,B005F,BGT,_2022_149_163,24.54,0.3005935
3,B006F,BGT,_2022_149_163,22.35,0.25004265
3,B008M,BGT,_2022_149_163,19.7,0.24158278
3,B013M,BGT,_2022_149_163,5.41,0.28856748
3,W030F,RWPR,_2022_083_097,23.6,0.48117504
3,W031M,RWPR,_2022_083_097,18.61,0.4448146
3,W035F,RWPR,_2022_083_097,10.81,0.38338533
3,W037F,RWPR,_2022_083_097,12.55,0.46891138
3,B002F,BGT,_2022_065_079,10.59,0.531011
3,B003M,BGT,_2022_065_079,17.29,0.5442165
3,B004F,BGT,_2022_065_079,3.64,0.5089046
3,B005F,BGT,_2022_065_079,1.86,0.5442165
3,B006F,BGT,_2022_065_079,14.08,0.25366402
3,B008M,BGT,_2022_065_079,24.01,0.4576913
3,B009M,BGT,_2022_065_079,15.54,0.54263073
3,B010M,BGT,_2022_065_079,0.22,0.27231216
3,B012F,BGT,_2022_065_079,6.72,0.26631263
3,B013M,BGT,_2022_065_079,3.27,0.2620797
3,B015F,BGT,_2022_064_078,1.93,0.31341517
3,W030F,RWPR,_2022_331_345,3.28,0.5016241
3,W031M,RWPR,_2022_331_345,23.91,0.44859165
3,W035F,RWPR,_2022_331_345,9.17,0.5616584
3,W037F,RWPR,_2022_331_345,17.82,0.5642679
3,B014M,BGT,_2021_269_283,6.2,0.51937336
3,W029F,BGT,_2021_269_283,16.68,0.46687838
3,B001F,BGT,_2021_268_282,9.33,0.39327976
3,B002F,BGT,_2021_268_282,17.57,0.324599
3,B003M,BGT,_2021_268_282,14.35,0.3624184
3,B004F,BGT,_2021_268_282,23.41,0.50103027
3,B005F,BGT,_2021_268_282,16.34,0.4337759
3,B006F,BGT,_2021_268_282,10.3,0.33979586
3,B007F,BGT,_2021_268_282,23.25,0.48577833
3,B008M,BGT,_2021_268_282,21.03,0.34577063
3,B009M,BGT,_2021_268_282,17.76,0.34577063
3,B010M,BGT,_2021_268_282,24.48,0.3646552
3,B011F,BGT,_2021_268_282,17.51,0.51386917
3,B012F,BGT,_2021_268_282,18.76,0.4971959
3,B013M,BGT,_2021_268_282,1.09,0.50103027
3,W028F,BGT,_2021_268_282,2.85,0.35069108
3,W027F,RWPR,_2021_252_266,9.32,0.3783153
3,W007F,RWPR,_2021_248_262,0.66,0.33321303
3,W010F,RWPR,_2021_248_262,4.55,0.5225719
3,W015F,RWPR,_2021_248_262,1.13,0.38163716
3,W016M,RWPR,_2021_248_262,17.63,0.4194017
3,W017M,RWPR,_2021_248_262,18.67,0.37239626
3,W019F,RWPR,_2021_248_262,3.53,0.5378577
3,W023M,RWPR,_2021_248_262,24.78,0.25872463
3,W030F,RWPR,_2021_248_262,15.74,0.4742941
3,W031M,RWPR,_2021_248_262,11.62,0.47599927
3,W032F,RWPR,_2021_248_262,25.01,0.1436473
3,W035F,RWPR,_2021_248_262,18.49,0.42967972
3,W036F,RWPR,_2021_248_262,6.52,0.3322996
3,W037F,RWPR,_2021_248_262,1.78,0.3670327
3,W003F,RWPR,_2020_043_057,22.96,0.4734404
3,W002M,RWPR,_2020_041_055,11.5,0.5156731
3,W009F,RWPR,_2020_041_055,17.35,0.4659482
3,W019F,RWPR,_2020_041_055,4.92,0.47864237
3,W001M,RWPR,_2020_026_040,18.48,0.5518704
3,W004M,RWPR,_2020_026_040,7.7,0.5430368
3,W005F,RWPR,_2020_026_040,24.78,0.5413668
3,W006M,RWPR,_2020_026_040,13.53,0.6195481
3,W007F,RWPR,_2020_026_040,22.75,0.41500154
3,W010F,RWPR,_2020_026_040,19.95,0.54461676
3,W015F,RWPR,_2020_026_040,16.2,0.54905
3,W016M,RWPR,_2020_026_040,20.15,0.5332884
3,W017M,RWPR,_2020_026_040,22.61,0.5229299
3,W023M,RWPR,_2020_026_040,21.96,0.54133993
3,W027F,RWPR,_2020_026_040,22.79,0.28440583
3,W028F,BGT,_2020_026_040,16.51,0.5157082
3,W029F,BGT,_2020_026_040,12.67,0.46935973
3,W030F,RWPR,_2020_026_040,23.66,0.49334693
3,W031M,RWPR,_2020_026_040,20.86,0.567713
3,W032F,RWPR,_2020_026_040,17.72,0.22473922
3,W033F,RWPR,_2020_026_040,22.98,0.5413196
3,W034F,RWPR,_2020_026_040,12.26,0.5645684
3,W035F,RWPR,_2020_026_040,1.35,0.55804044
3,W036F,RWPR,_2020_026_040,1.65,0.5605212
3,W037F,RWPR,_2020_026_040,21.53,0.5785318
3,W005F,RWPR,_2019_323_337,5.87,0.5148647
3,W006M,RWPR,_2019_323_337,19.95,0.42810637
3,W002M,RWPR,_2019_322_336,11.87,0.4361595
3,W003F,RWPR,_2019_322_336,23.13,0.52394474
3,W007F,RWPR,_2019_322_336,18.56,0.60417086
3,W022F,RWPR,_2019_322_336,4.95,0.47818112
3,W001M,RWPR,_2019_300_314,8.46,0.58609307
3,W004M,RWPR,_2019_300_314,22.57,0.57339793
3,W010F,RWPR,_2019_300_314,11.24,0.47647703
3,W011F,RWPR,_2019_300_314,11.91,0.55347854
3,W013F,RWPR,_2019_300_314,14.83,0.10721558
3,W014F,RWPR,_2019_300_314,22.25,0.36398932
3,W015F,RWPR,_2019_300_314,5.72,0.5243184
3,W016M,RWPR,_2019_300_314,7.48,0.5428551
3,W017M,RWPR,_2019_300_314,22.37,0.5369666
3,W018F,RWPR,_2019_300_314,20.91,0.563548
3,W019F,RWPR,_2019_300_314,4.76,0.52696496
3,W021M,RWPR,_2019_300_314,19.72,0.5088762
3,W023M,RWPR,_2019_300_314,9.91,0.5810136
3,W024F,RWPR,_2019_300_314,11.81,0.5845254
3,W027F,RWPR,_2019_299_313,3.71,0.5271733
3,W028F,BGT,_2019_299_313,24.59,0.26298174
3,W029F,BGT,_2019_299_313,3.17,0.25585938
3,W001M,RWPR,_2019_223_237,16.24,0.4132985
3,W002M,RWPR,_2019_223_237,4.47,0.48615468
3,W003F,RWPR,_2019_223_237,22.49,0.3989233
3,W004M,RWPR,_2019_223_237,7.37,0.4158858
3,W005F,RWPR,_2019_223_237,15.87,0.46645916
3,W006M,RWPR,_2019_223_237,21.14,0.41957903
3,W007F,RWPR,_2019_223_237,12.28,0.32897556
3,W008M,RWPR,_2019_223_237,24.29,0.4639985
3,W009F,RWPR,_2019_223_237,18.0,0.4809158
3,W010F,RWPR,_2019_223_237,1.4,0.46895948
3,W011F,RWPR,_2019_223_237,3.21,0.4638065
3,W012M,RWPR,_2019_223_237,3.32,0.42208177
3,W013F,RWPR,_2019_223_237,3.35,0.37692273
3,W014F,RWPR,_2019_223_237,15.99,0.5118949
3,W015F,RWPR,_2019_223_237,7.41,0.45943895
3,W016M,RWPR,_2019_223_237,2.23,0.3819777
3,W017M,RWPR,_2019_223_237,13.53,0.483887
3,W018F,RWPR,_2019_223_237,0.65,0.5159328
3,W019F,RWPR,_2019_223_237,9.82,0.3943193
3,W020F,RWPR,_2019_223_237,23.43,0.4595565
3,W021M,RWPR,_2019_223_237,7.8,0.5195612
3,W022F,RWPR,_2019_223_237,18.84,0.522369
3,W023M,RWPR,_2019_223_237,18.33,0.38630474
3,W024F,RWPR,_2019_223_237,11.27,0.3788701
3,W025M,RWPR,_2019_223_237,21.81,0.3660153
3,W026F,RWPR,_2019_223_237,16.89,0.3823162
3,W001M,RWPR,_2019_125_139,21.84,0.21874785
3,W002M,RWPR,_2019_125_139,12.13,0.18095493
3,W003F,RWPR,_2019_125_139,23.58,0.4887941
3,W004M,RWPR,_2019_125_139,9.98,0.4390661
3,W005F,RWPR,_2019_125_139,6.85,0.50335795
3,W006M,RWPR,_2019_125_139,8.82,0.22936866
4,B001F,BGT,_2022_331_345,6.77,0.43186486
4,B007F,BGT,_2022_331_345,10.62,0.45850903
4,B010M,BGT,_2022_331_345,10.91,0.4364052
4,B012F,BGT,_2022_331_345,6.86,0.4802541
4,B007F,BGT,_2022_248_262,12.96,0.45928025
4,B008M,BGT,_2022_248_262,16.67,0.4400971
4,B001F,BGT,_2022_247_261,14.46,0.26176798
4,B002F,BGT,_2022_247_261,21.61,0.379412
4,B003M,BGT,_2022_247_261,7.1,0.43481928
4,B004F,BGT,_2022_247_261,11.79,0.32837078
4,B005F,BGT,_2022_247_261,4.55,0.32425094
4,B006F,BGT,_2022_247_261,22.66,0.4424619
4,B013M,BGT,_2022_247_261,15.61,0.4424619
4,B007F,BGT,_2022_150_164,0.61,0.25769234
4,B010M,BGT,_2022_150_164,24.19,0.20119311
4,B012F,BGT,_2022_150_164,0.42,0.27233136
4,B001F,BGT,_2022_149_163,10.6,0.27826118
4,B002F,BGT,_2022_149_163,21.67,0.45748174
4,B003M,BGT,_2022_149_163,2.97,0.42067024
4,B004F,BGT,_2022_149_163,5.1,0.26260814
4,B005F,BGT,_2022_149_163,24.54,0.2180036
4,B006F,BGT,_2022_149_163,22.35,0.25004265
4,B008M,BGT,_2022_149_163,19.7,0.4539042
4,B013M,BGT,_2022_149_163,5.41,0.23245138
4,W030F,RWPR,_2022_083_097,23.6,0.51591223
4,W031M,RWPR,_2022_083_097,18.61,0.58219683
4,W035F,RWPR,_2022_083_097,10.81,0.52463496
4,W037F,RWPR,_2022_083_097,12.55,0.22275329
4,B002F,BGT,_2022_065_079,10.59,0.50765485
