Iteration,ID,Community,Raster,UMN,Sampled Value
1,W002M,RWPR,_2019_223_237,0.38,0.3662317
1,W003F,RWPR,_2019_223_237,1.18,0.44883102
1,W004M,RWPR,_2019_223_237,0.25,0.35573688
1,W005F,RWPR,_2019_223_237,1.4,0.33809263
1,W006M,RWPR,_2019_223_237,2.23,0.5693998
1,W007F,RWPR,_2019_223_237,1.07,0.44802976
1,W008M,RWPR,_2019_223_237,1.28,0.44482982
1,W009F,RWPR,_2019_223_237,0.81,0.46580812
1,W010F,RWPR,_2019_223_237,1.45,0.38329667
1,W011F,RWPR,_2019_223_237,1.28,0.5089889
1,W012M,RWPR,_2019_223_237,1.0,0.32379946
1,W013F,RWPR,_2019_223_237,1.46,0.45419663
1,W014F,RWPR,_2019_223_237,1.82,0.29161057
1,W015F,RWPR,_2019_223_237,2.84,0.5441522
1,W016M,RWPR,_2019_223_237,0.82,0.32165194
1,W017M,RWPR,_2019_223_237,1.44,0.24162543
1,W018F,RWPR,_2019_223_237,1.66,0.3131491
1,W019F,RWPR,_2019_223_237,0.13,0.41606402
1,W020F,RWPR,_2019_223_237,2.85,0.4859765
1,W021M,RWPR,_2019_223_237,0.68,0.36100876
1,W022F,RWPR,_2019_223_237,2.61,0.55507654
1,W023M,RWPR,_2019_223_237,0.97,0.4047079
1,W024F,RWPR,_2019_223_237,0.24,0.5093119
1,W025M,RWPR,_2019_223_237,0.06,0.34473667
1,W026F,RWPR,_2019_223_237,2.15,0.5212523
1,W001M,RWPR,_2019_125_139,2.37,0.32020062
1,W002M,RWPR,_2019_125_139,1.03,0.45662683
1,W003F,RWPR,_2019_125_139,1.69,0.27695918
1,W004M,RWPR,_2019_125_139,0.88,0.5215829
1,W005F,RWPR,_2019_125_139,1.67,0.35305256
1,W006M,RWPR,_2019_125_139,1.43,0.43192706
2,B001F,BGT,_2022_331_345,0.73,0.4364052
2,B007F,BGT,_2022_331_345,0.17,0.4512778
2,B010M,BGT,_2022_331_345,2.34,0.39798713
2,B012F,BGT,_2022_331_345,1.15,0.47992072
2,B007F,BGT,_2022_248_262,0.57,0.36273688
2,B008M,BGT,_2022_248_262,0.78,0.467234
2,B001F,BGT,_2022_247_261,1.9,0.30571532
2,B002F,BGT,_2022_247_261,1.31,0.28785792
2,B003M,BGT,_2022_247_261,1.4,0.31124738
2,B004F,BGT,_2022_247_261,1.68,0.2893663
2,B005F,BGT,_2022_247_261,2.21,0.32837078
2,B006F,BGT,_2022_247_261,0.58,0.29543886
2,B013M,BGT,_2022_247_261,2.69,0.23970282
2,B007F,BGT,_2022_150_164,0.31,0.26196128
2,B010M,BGT,_2022_150_164,0.17,0.26635814
2,B012F,BGT,_2022_150_164,0.08,0.22966179
2,B001F,BGT,_2022_149_163,0.5,0.27500448
2,B002F,BGT,_2022_149_163,1.38,0.2180036
2,B003M,BGT,_2022_149_163,2.5,0.47061163
2,B004F,BGT,_2022_149_163,2.12,0.25436586
2,B005F,BGT,_2022_149_163,0.96,0.46219337
2,B006F,BGT,_2022_149_163,2.77,0.26914775
2,B008M,BGT,_2022_149_163,2.16,0.24493507
2,B013M,BGT,_2022_149_163,1.56,0.2180036
2,W030F,RWPR,_2022_083_097,1.82,0.38453645
2,W031M,RWPR,_2022_083_097,0.61,0.56380856
2,W035F,RWPR,_2022_083_097,2.51,0.59350926
2,W037F,RWPR,_2022_083_097,0.15,0.40020585
2,B002F,BGT,_2022_065_079,0.28,0.5145282
2,B003M,BGT,_2022_065_079,0.52,0.20830892
2,B004F,BGT,_2022_065_079,2.2,0.31691206
2,B005F,BGT,_2022_065_079,0.74,0.28685373
2,B006F,BGT,_2022_065_079,0.23,0.28071135
2,B008M,BGT,_2022_065_079,0.64,0.2861805
2,B009M,BGT,_2022_065_079,0.13,0.24188939
2,B010M,BGT,_2022_065_079,0.56,0.2640272
2,B012F,BGT,_2022_065_079,1.64,0.2712122
2,B013M,BGT,_2022_065_079,2.41,0.45227027
2,B015F,BGT,_2022_064_078,0.94,0.25678736
2,W030F,RWPR,_2022_331_345,0.5,0.40782696
2,W031M,RWPR,_2022_331_345,1.05,0.55916846
2,W035F,RWPR,_2022_331_345,2.68,0.51884323
2,W037F,RWPR,_2022_331_345,0.92,0.4856479
2,B014M,BGT,_2021_269_283,0.27,0.33040255
2,W029F,BGT,_2021_269_283,2.27,0.4637172
2,B001F,BGT,_2021_268_282,2.0,0.3637205
2,B002F,BGT,_2021_268_282,0.14,0.48104233
2,B003M,BGT,_2021_268_282,1.17,0.3637205
2,B004F,BGT,_2021_268_282,2.86,0.34577063
2,B005F,BGT,_2021_268_282,0.94,0.54727864
2,B006F,BGT,_2021_268_282,1.14,0.3053212
2,B007F,BGT,_2021_268_282,1.44,0.35069108
2,B008M,BGT,_2021_268_282,0.16,0.48104233
2,B009M,BGT,_2021_268_282,1.01,0.36200446
2,B010M,BGT,_2021_268_282,1.76,0.51937336
2,B011F,BGT,_2021_268_282,2.33,0.31320038
2,B012F,BGT,_2021_268_282,1.28,0.40277648
2,B013M,BGT,_2021_268_282,2.67,0.4971959
2,W028F,BGT,_2021_268_282,1.45,0.3884832
2,W027F,RWPR,_2021_252_266,1.76,0.3858224
2,W007F,RWPR,_2021_248_262,0.07,0.5772779
2,W010F,RWPR,_2021_248_262,2.65,0.5364228
2,W015F,RWPR,_2021_248_262,0.29,0.4268828
2,W016M,RWPR,_2021_248_262,0.36,0.3852566
2,W017M,RWPR,_2021_248_262,1.18,0.34978494
2,W019F,RWPR,_2021_248_262,2.49,0.57659703
2,W023M,RWPR,_2021_248_262,0.27,0.21086767
2,W030F,RWPR,_2021_248_262,1.07,0.3759914
2,W031M,RWPR,_2021_248_262,2.25,0.5243439
2,W032F,RWPR,_2021_248_262,0.64,0.47996765
2,W035F,RWPR,_2021_248_262,1.22,0.46233147
2,W036F,RWPR,_2021_248_262,0.68,0.40977296
2,W037F,RWPR,_2021_248_262,1.03,0.40333915
2,W003F,RWPR,_2020_043_057,0.8,0.36752158
2,W002M,RWPR,_2020_041_055,2.0,0.33509156
2,W009F,RWPR,_2020_041_055,0.12,0.46813506
2,W019F,RWPR,_2020_041_055,2.29,0.4978392
2,W001M,RWPR,_2020_026_040,0.46,0.4275893
2,W004M,RWPR,_2020_026_040,1.61,0.30294773
2,W005F,RWPR,_2020_026_040,0.43,0.52552015
2,W006M,RWPR,_2020_026_040,1.78,0.5173285
2,W007F,RWPR,_2020_026_040,1.32,0.53338844
2,W010F,RWPR,_2020_026_040,2.7,0.56439286
2,W015F,RWPR,_2020_026_040,0.07,0.5322284
2,W016M,RWPR,_2020_026_040,0.25,0.49074316
2,W017M,RWPR,_2020_026_040,0.29,0.534633
2,W023M,RWPR,_2020_026_040,1.14,0.45919812
2,W027F,RWPR,_2020_026_040,2.72,0.3387619
2,W028F,BGT,_2020_026_040,2.3,0.39498693
2,W029F,BGT,_2020_026_040,2.86,0.46709245
2,W030F,RWPR,_2020_026_040,1.9,0.54388577
2,W031M,RWPR,_2020_026_040,2.27,0.5284366
2,W032F,RWPR,_2020_026_040,1.64,0.45594478
2,W033F,RWPR,_2020_026_040,1.4,0.56564593
2,W034F,RWPR,_2020_026_040,1.6,0.5711398
2,W035F,RWPR,_2020_026_040,2.4,0.49148405
2,W036F,RWPR,_2020_026_040,0.4,0.40633613
2,W037F,RWPR,_2020_026_040,1.92,0.3481297
2,W005F,RWPR,_2019_323_337,0.71,0.34167495
2,W006M,RWPR,_2019_323_337,1.46,0.5009311
2,W002M,RWPR,_2019_322_336,1.77,0.35140583
2,W003F,RWPR,_2019_322_336,2.39,0.36861947
2,W007F,RWPR,_2019_322_336,1.93,0.30210173
2,W022F,RWPR,_2019_322_336,1.26,0.46618292
2,W001M,RWPR,_2019_300_314,2.87,0.58670706
2,W004M,RWPR,_2019_300_314,2.12,0.5727266
2,W010F,RWPR,_2019_300_314,1.38,0.6315089
2,W011F,RWPR,_2019_300_314,0.77,0.40311247
2,W013F,RWPR,_2019_300_314,1.78,0.5678479
2,W014F,RWPR,_2019_300_314,1.51,0.5903754
2,W015F,RWPR,_2019_300_314,0.39,0.563073
2,W016M,RWPR,_2019_300_314,1.26,0.45271248
2,W017M,RWPR,_2019_300_314,2.06,0.39347845
2,W018F,RWPR,_2019_300_314,2.15,0.49883416
2,W019F,RWPR,_2019_300_314,2.76,0.37784392
2,W021M,RWPR,_2019_300_314,1.74,0.51883316
2,W023M,RWPR,_2019_300_314,2.12,0.5357723
2,W024F,RWPR,_2019_300_314,0.96,0.54681265
2,W027F,RWPR,_2019_299_313,1.71,0.5439257
2,W028F,BGT,_2019_299_313,0.43,0.27339906
2,W029F,BGT,_2019_299_313,0.47,0.25382113
2,W001M,RWPR,_2019_223_237,1.99,0.31360024
2,W002M,RWPR,_2019_223_237,0.38,0.4957436
2,W003F,RWPR,_2019_223_237,1.18,0.459073
2,W004M,RWPR,_2019_223_237,0.25,0.52968544
2,W005F,RWPR,_2019_223_237,1.4,0.50598127
2,W006M,RWPR,_2019_223_237,2.23,0.45943895
2,W007F,RWPR,_2019_223_237,1.07,0.32124302
2,W008M,RWPR,_2019_223_237,1.28,0.46474057
2,W009F,RWPR,_2019_223_237,0.81,0.45279807
2,W010F,RWPR,_2019_223_237,1.45,0.3690996
2,W011F,RWPR,_2019_223_237,1.28,0.26973215
2,W012M,RWPR,_2019_223_237,1.0,0.48267353
2,W013F,RWPR,_2019_223_237,1.46,0.4760348
2,W014F,RWPR,_2019_223_237,1.82,0.47096717
2,W015F,RWPR,_2019_223_237,2.84,0.41532633
2,W016M,RWPR,_2019_223_237,0.82,0.5083702
2,W017M,RWPR,_2019_223_237,1.44,0.29388896
2,W018F,RWPR,_2019_223_237,1.66,0.43256947
2,W019F,RWPR,_2019_223_237,0.13,0.4863407
2,W020F,RWPR,_2019_223_237,2.85,0.3920063
2,W021M,RWPR,_2019_223_237,0.68,0.31916326
2,W022F,RWPR,_2019_223_237,2.61,0.35337627
2,W023M,RWPR,_2019_223_237,0.97,0.26616582
2,W024F,RWPR,_2019_223_237,0.24,0.47527927
2,W025M,RWPR,_2019_223_237,0.06,0.56455994
2,W026F,RWPR,_2019_223_237,2.15,0.51254123
2,W001M,RWPR,_2019_125_139,2.37,0.5054582
2,W002M,RWPR,_2019_125_139,1.03,0.52592766
2,W003F,RWPR,_2019_125_139,1.69,0.42815518
2,W004M,RWPR,_2019_125_139,0.88,0.4318208
2,W005F,RWPR,_2019_125_139,1.67,0.20832963
2,W006M,RWPR,_2019_125_139,1.43,0.41522452
3,B001F,BGT,_2022_331_345,0.73,0.44544113
3,B007F,BGT,_2022_331_345,0.17,0.44377282
3,B010M,BGT,_2022_331_345,2.34,0.39439058
3,B012F,BGT,_2022_331_345,1.15,0.44544113
3,B007F,BGT,_2022_248_262,0.57,0.42620003
3,B008M,BGT,_2022_248_262,0.78,0.424805
3,B001F,BGT,_2022_247_261,1.9,0.49188304
3,B002F,BGT,_2022_247_261,1.31,0.2681785
3,B003M,BGT,_2022_247_261,1.4,0.26122037
3,B004F,BGT,_2022_247_261,1.68,0.41591194
3,B005F,BGT,_2022_247_261,2.21,0.41591194
3,B006F,BGT,_2022_247_261,0.58,0.27151045
3,B013M,BGT,_2022_247_261,2.69,0.2677593
3,B007F,BGT,_2022_150_164,0.31,0.28578377
3,B010M,BGT,_2022_150_164,0.17,0.2523273
3,B012F,BGT,_2022_150_164,0.08,0.53789324
3,B001F,BGT,_2022_149_163,0.5,0.5340397
3,B002F,BGT,_2022_149_163,1.38,0.25222018
3,B003M,BGT,_2022_149_163,2.5,0.26914775
3,B004F,BGT,_2022_149_163,2.12,0.282175
3,B005F,BGT,_2022_149_163,0.96,0.4963305
3,B006F,BGT,_2022_149_163,2.77,0.25455254
3,B008M,BGT,_2022_149_163,2.16,0.4963305
3,B013M,BGT,_2022_149_163,1.56,0.27500448
3,W030F,RWPR,_2022_083_097,1.82,0.19231558
3,W031M,RWPR,_2022_083_097,0.61,0.46225792
3,W035F,RWPR,_2022_083_097,2.51,0.56984174
3,W037F,RWPR,_2022_083_097,0.15,0.5679669
3,B002F,BGT,_2022_065_079,0.28,0.531011
3,B003M,BGT,_2022_065_079,0.52,0.49315527
3,B004F,BGT,_2022_065_079,2.2,0.54263073
3,B005F,BGT,_2022_065_079,0.74,0.52289575
3,B006F,BGT,_2022_065_079,0.23,0.5145282
3,B008M,BGT,_2022_065_079,0.64,0.54263073
3,B009M,BGT,_2022_065_079,0.13,0.50765485
3,B010M,BGT,_2022_065_079,0.56,0.28184408
3,B012F,BGT,_2022_065_079,1.64,0.2620797
3,B013M,BGT,_2022_065_079,2.41,0.302498
3,B015F,BGT,_2022_064_078,0.94,0.21415022
3,W030F,RWPR,_2022_331_345,0.5,0.33177713
3,W031M,RWPR,_2022_331_345,1.05,0.31591278
3,W035F,RWPR,_2022_331_345,2.68,0.5319945
3,W037F,RWPR,_2022_331_345,0.92,0.5102995
3,B014M,BGT,_2021_269_283,0.27,0.33040255
3,W029F,BGT,_2021_269_283,2.27,0.34438086
3,B001F,BGT,_2021_268_282,2.0,0.3727737
3,B002F,BGT,_2021_268_282,0.14,0.37458122
3,B003M,BGT,_2021_268_282,1.17,0.38538292
3,B004F,BGT,_2021_268_282,2.86,0.36200446
3,B005F,BGT,_2021_268_282,0.94,0.34349626
3,B006F,BGT,_2021_268_282,1.14,0.4637172
3,B007F,BGT,_2021_268_282,1.44,0.3637205
3,B008M,BGT,_2021_268_282,0.16,0.37458122
3,B009M,BGT,_2021_268_282,1.01,0.34525344
3,B010M,BGT,_2021_268_282,1.76,0.357335
3,B011F,BGT,_2021_268_282,2.33,0.3727737
3,B012F,BGT,_2021_268_282,1.28,0.4337759
3,B013M,BGT,_2021_268_282,2.67,0.38493288
3,W028F,BGT,_2021_268_282,1.45,0.35632333
3,W027F,RWPR,_2021_252_266,1.76,0.37348488
3,W007F,RWPR,_2021_248_262,0.07,0.31225166
3,W010F,RWPR,_2021_248_262,2.65,0.24449846
3,W015F,RWPR,_2021_248_262,0.29,0.3881416
3,W016M,RWPR,_2021_248_262,0.36,0.3454912
3,W017M,RWPR,_2021_248_262,1.18,0.3672247
3,W019F,RWPR,_2021_248_262,2.49,0.3859089
3,W023M,RWPR,_2021_248_262,0.27,0.2226398
3,W030F,RWPR,_2021_248_262,1.07,0.5562273
3,W031M,RWPR,_2021_248_262,2.25,0.22209924
3,W032F,RWPR,_2021_248_262,0.64,0.15971233
3,W035F,RWPR,_2021_248_262,1.22,0.35913685
3,W036F,RWPR,_2021_248_262,0.68,0.5751568
3,W037F,RWPR,_2021_248_262,1.03,0.32129365
3,W003F,RWPR,_2020_043_057,0.8,0.41393763
3,W002M,RWPR,_2020_041_055,2.0,0.30685624
3,W009F,RWPR,_2020_041_055,0.12,0.3723044
3,W019F,RWPR,_2020_041_055,2.29,0.38596398
3,W001M,RWPR,_2020_026_040,0.46,0.5885993
3,W004M,RWPR,_2020_026_040,1.61,0.5414456
3,W005F,RWPR,_2020_026_040,0.43,0.39511707
3,W006M,RWPR,_2020_026_040,1.78,0.36997175
3,W007F,RWPR,_2020_026_040,1.32,0.5099554
3,W010F,RWPR,_2020_026_040,2.7,0.52797973
3,W015F,RWPR,_2020_026_040,0.07,0.5512244
3,W016M,RWPR,_2020_026_040,0.25,0.3888811
3,W017M,RWPR,_2020_026_040,0.29,0.56827044
3,W023M,RWPR,_2020_026_040,1.14,0.5412344
3,W027F,RWPR,_2020_026_040,2.72,0.5224322
3,W028F,BGT,_2020_026_040,2.3,0.44583103
3,W029F,BGT,_2020_026_040,2.86,0.44583103
3,W030F,RWPR,_2020_026_040,1.9,0.57707447
3,W031M,RWPR,_2020_026_040,2.27,0.5232769
3,W032F,RWPR,_2020_026_040,1.64,0.4216624
3,W033F,RWPR,_2020_026_040,1.4,0.39902267
3,W034F,RWPR,_2020_026_040,1.6,0.44033182
3,W035F,RWPR,_2020_026_040,2.4,0.3395
3,W036F,RWPR,_2020_026_040,0.4,0.5537316
3,W037F,RWPR,_2020_026_040,1.92,0.57175463
3,W005F,RWPR,_2019_323_337,0.71,0.3618671
3,W006M,RWPR,_2019_323_337,1.46,0.40968245
3,W002M,RWPR,_2019_322_336,1.77,0.55548173
3,W003F,RWPR,_2019_322_336,2.39,0.34179682
3,W007F,RWPR,_2019_322_336,1.93,0.54826564
3,W022F,RWPR,_2019_322_336,1.26,0.6198846
3,W001M,RWPR,_2019_300_314,2.87,0.51178825
3,W004M,RWPR,_2019_300_314,2.12,0.5820264
3,W010F,RWPR,_2019_300_314,1.38,0.5687915
3,W011F,RWPR,_2019_300_314,0.77,0.54811454
3,W013F,RWPR,_2019_300_314,1.78,0.40074748
3,W014F,RWPR,_2019_300_314,1.51,0.5990115
3,W015F,RWPR,_2019_300_314,0.39,0.11514781
3,W016M,RWPR,_2019_300_314,1.26,0.39036423
3,W017M,RWPR,_2019_300_314,2.06,0.53974414
3,W018F,RWPR,_2019_300_314,2.15,0.4966006
3,W019F,RWPR,_2019_300_314,2.76,0.17697799
3,W021M,RWPR,_2019_300_314,1.74,0.4898953
3,W023M,RWPR,_2019_300_314,2.12,0.53722715
3,W024F,RWPR,_2019_300_314,0.96,0.5216018
3,W027F,RWPR,_2019_299_313,1.71,0.32941914
3,W028F,BGT,_2019_299_313,0.43,0.22578926
3,W029F,BGT,_2019_299_313,0.47,0.3099265
3,W001M,RWPR,_2019_223_237,1.99,0.5367209
3,W002M,RWPR,_2019_223_237,0.38,0.5891477
3,W003F,RWPR,_2019_223_237,1.18,0.43766236
3,W004M,RWPR,_2019_223_237,0.25,0.4353227
3,W005F,RWPR,_2019_223_237,1.4,0.32977775
3,W006M,RWPR,_2019_223_237,2.23,0.42897236
3,W007F,RWPR,_2019_223_237,1.07,0.47589445
3,W008M,RWPR,_2019_223_237,1.28,0.38208562
3,W009F,RWPR,_2019_223_237,0.81,0.38208562
3,W010F,RWPR,_2019_223_237,1.45,0.41888863
3,W011F,RWPR,_2019_223_237,1.28,0.42281637
3,W012M,RWPR,_2019_223_237,1.0,0.3720991
3,W013F,RWPR,_2019_223_237,1.46,0.48409623
3,W014F,RWPR,_2019_223_237,1.82,0.3295211
3,W015F,RWPR,_2019_223_237,2.84,0.46866646
3,W016M,RWPR,_2019_223_237,0.82,0.51786727
3,W017M,RWPR,_2019_223_237,1.44,0.46151337
3,W018F,RWPR,_2019_223_237,1.66,0.24794681
3,W019F,RWPR,_2019_223_237,0.13,0.49103296
3,W020F,RWPR,_2019_223_237,2.85,0.51346743
3,W021M,RWPR,_2019_223_237,0.68,0.4692444
3,W022F,RWPR,_2019_223_237,2.61,0.44919914
3,W023M,RWPR,_2019_223_237,0.97,0.5175314
3,W024F,RWPR,_2019_223_237,0.24,0.45244697
3,W025M,RWPR,_2019_223_237,0.06,0.5028819
3,W026F,RWPR,_2019_223_237,2.15,0.42216933
3,W001M,RWPR,_2019_125_139,2.37,0.49533117
3,W002M,RWPR,_2019_125_139,1.03,0.37673488
3,W003F,RWPR,_2019_125_139,1.69,0.35981232
3,W004M,RWPR,_2019_125_139,0.88,0.18265335
3,W005F,RWPR,_2019_125_139,1.67,0.35308072
3,W006M,RWPR,_2019_125_139,1.43,0.48517805
4,B001F,BGT,_2022_331_345,0.73,0.3798414
4,B007F,BGT,_2022_331_345,0.17,0.4557435
4,B010M,BGT,_2022_331_345,2.34,0.43456373
4,B012F,BGT,_2022_331_345,1.15,0.44692773
4,B007F,BGT,_2022_248_262,0.57,0.33324462
4,B008M,BGT,_2022_248_262,0.78,0.36327416
4,B001F,BGT,_2022_247_261,1.9,0.27922383
4,B002F,BGT,_2022_247_261,1.31,0.38686207
4,B003M,BGT,_2022_247_261,1.4,0.28087085
4,B004F,BGT,_2022_247_261,1.68,0.28981042
4,B005F,BGT,_2022_247_261,2.21,0.26452324
4,B006F,BGT,_2022_247_261,0.58,0.28785792
4,B013M,BGT,_2022_247_261,2.69,0.27151045
4,B007F,BGT,_2022_150_164,0.31,0.5011202
4,B010M,BGT,_2022_150_164,0.17,0.46407798
4,B012F,BGT,_2022_150_164,0.08,0.26635814
4,B001F,BGT,_2022_149_163,0.5,0.42067024
4,B002F,BGT,_2022_149_163,1.38,0.5340397
4,B003M,BGT,_2022_149_163,2.5,0.23245138
4,B004F,BGT,_2022_149_163,2.12,0.26047608
4,B005F,BGT,_2022_149_163,0.96,0.25455254
4,B006F,BGT,_2022_149_163,2.77,0.24493507
4,B008M,BGT,_2022_149_163,2.16,0.46219337
4,B013M,BGT,_2022_149_163,1.56,0.4963305
4,W030F,RWPR,_2022_083_097,1.82,0.4334422
4,W031M,RWPR,_2022_083_097,0.61,0.37418577
4,W035F,RWPR,_2022_083_097,2.51,0.4798379
4,W037F,RWPR,_2022_083_097,0.15,0.56315535
