Iteration,ID,Community,Raster,USB,Sampled Value
1,W031M,RWPR,_2021_248_262,1.08,0.35602763
1,W032F,RWPR,_2021_248_262,0.05,0.5942883
1,W035F,RWPR,_2021_248_262,0.28,0.3505392
1,W036F,RWPR,_2021_248_262,0.95,0.41371164
1,W037F,RWPR,_2021_248_262,0.97,0.5466064
1,W003F,RWPR,_2020_043_057,0.31,0.5730204
1,W002M,RWPR,_2020_041_055,1.32,0.51518494
1,W009F,RWPR,_2020_041_055,0.84,0.40489557
1,W019F,RWPR,_2020_041_055,1.28,0.3668378
1,W001M,RWPR,_2020_026_040,0.27,0.51799196
1,W004M,RWPR,_2020_026_040,0.84,0.57102674
1,W005F,RWPR,_2020_026_040,0.89,0.26079807
1,W006M,RWPR,_2020_026_040,0.79,0.45197994
1,W007F,RWPR,_2020_026_040,0.6,0.50715566
1,W010F,RWPR,_2020_026_040,1.22,0.5720011
1,W015F,RWPR,_2020_026_040,0.89,0.5893454
1,W016M,RWPR,_2020_026_040,0.51,0.5804331
1,W017M,RWPR,_2020_026_040,0.47,0.5163754
1,W023M,RWPR,_2020_026_040,0.03,0.54704314
1,W027F,RWPR,_2020_026_040,0.62,0.51245904
1,W028F,BGT,_2020_026_040,1.13,0.4381678
1,W029F,BGT,_2020_026_040,0.29,0.46935973
1,W030F,RWPR,_2020_026_040,0.87,0.58263344
1,W031M,RWPR,_2020_026_040,0.48,0.41639277
1,W032F,RWPR,_2020_026_040,0.47,0.49739295
1,W033F,RWPR,_2020_026_040,1.09,0.45611602
1,W034F,RWPR,_2020_026_040,1.08,0.39654317
1,W035F,RWPR,_2020_026_040,0.68,0.51927346
1,W036F,RWPR,_2020_026_040,1.42,0.3500934
1,W037F,RWPR,_2020_026_040,0.02,0.43958315
1,W005F,RWPR,_2019_323_337,1.14,0.44203466
1,W006M,RWPR,_2019_323_337,1.51,0.29692042
1,W002M,RWPR,_2019_322_336,0.94,0.60379416
1,W003F,RWPR,_2019_322_336,1.29,0.59636784
1,W007F,RWPR,_2019_322_336,0.62,0.53635705
1,W022F,RWPR,_2019_322_336,0.21,0.57716405
1,W001M,RWPR,_2019_300_314,1.32,0.56840295
1,W004M,RWPR,_2019_300_314,0.22,0.46837822
1,W010F,RWPR,_2019_300_314,0.48,0.54974395
1,W011F,RWPR,_2019_300_314,0.08,0.44513178
1,W013F,RWPR,_2019_300_314,1.14,0.5639145
1,W014F,RWPR,_2019_300_314,0.97,0.57780266
1,W015F,RWPR,_2019_300_314,0.55,0.5600106
1,W016M,RWPR,_2019_300_314,1.05,0.4581867
1,W017M,RWPR,_2019_300_314,0.12,0.57236797
1,W018F,RWPR,_2019_300_314,1.47,0.5393192
1,W019F,RWPR,_2019_300_314,0.22,0.38842452
1,W021M,RWPR,_2019_300_314,0.81,0.5412809
1,W023M,RWPR,_2019_300_314,0.47,0.4624257
1,W024F,RWPR,_2019_300_314,1.51,0.58215433
1,W027F,RWPR,_2019_299_313,0.73,0.5899482
1,W028F,BGT,_2019_299_313,0.7,0.3067982
1,W029F,BGT,_2019_299_313,1.1,0.3202126
1,W001M,RWPR,_2019_223_237,0.76,0.5143813
1,W002M,RWPR,_2019_223_237,1.27,0.35113013
1,W003F,RWPR,_2019_223_237,0.59,0.55540544
1,W004M,RWPR,_2019_223_237,0.98,0.51942176
1,W005F,RWPR,_2019_223_237,0.86,0.32442397
1,W006M,RWPR,_2019_223_237,0.01,0.3967328
1,W007F,RWPR,_2019_223_237,0.76,0.50952303
1,W008M,RWPR,_2019_223_237,0.19,0.4353227
1,W009F,RWPR,_2019_223_237,1.44,0.32952118
1,W010F,RWPR,_2019_223_237,1.31,0.36051905
1,W011F,RWPR,_2019_223_237,0.17,0.42702696
1,W012M,RWPR,_2019_223_237,0.27,0.2980836
1,W013F,RWPR,_2019_223_237,1.3,0.38053316
1,W014F,RWPR,_2019_223_237,0.31,0.494578
1,W015F,RWPR,_2019_223_237,0.99,0.30137646
1,W016M,RWPR,_2019_223_237,1.47,0.33005103
1,W017M,RWPR,_2019_223_237,0.12,0.53153926
1,W018F,RWPR,_2019_223_237,0.46,0.24046826
1,W019F,RWPR,_2019_223_237,0.11,0.33880642
1,W020F,RWPR,_2019_223_237,1.0,0.3705577
1,W021M,RWPR,_2019_223_237,1.02,0.3038103
1,W022F,RWPR,_2019_223_237,0.57,0.3225984
1,W023M,RWPR,_2019_223_237,1.29,0.39553708
1,W024F,RWPR,_2019_223_237,0.9,0.3228647
1,W025M,RWPR,_2019_223_237,0.43,0.40817276
1,W026F,RWPR,_2019_223_237,0.41,0.2756245
1,W001M,RWPR,_2019_125_139,1.12,0.47128618
1,W002M,RWPR,_2019_125_139,1.1,0.4977427
1,W003F,RWPR,_2019_125_139,0.92,0.3731696
1,W004M,RWPR,_2019_125_139,0.03,0.413428
1,W005F,RWPR,_2019_125_139,0.98,0.41166842
1,W006M,RWPR,_2019_125_139,1.24,0.36247322
2,B001F,BGT,_2022_331_345,1.23,0.4413217
2,B007F,BGT,_2022_331_345,1.43,0.4802541
2,B010M,BGT,_2022_331_345,1.21,0.45916092
2,B012F,BGT,_2022_331_345,1.43,0.48871017
2,B007F,BGT,_2022_248_262,0.75,0.36431056
2,B008M,BGT,_2022_248_262,0.38,0.37168127
2,B001F,BGT,_2022_247_261,1.26,0.2914901
2,B002F,BGT,_2022_247_261,0.05,0.38100576
2,B003M,BGT,_2022_247_261,0.44,0.3744287
2,B004F,BGT,_2022_247_261,1.39,0.46132728
2,B005F,BGT,_2022_247_261,0.43,0.4286071
2,B006F,BGT,_2022_247_261,0.78,0.3247284
2,B013M,BGT,_2022_247_261,0.39,0.40189916
2,B007F,BGT,_2022_150_164,0.79,0.28578377
2,B010M,BGT,_2022_150_164,1.48,0.23061816
2,B012F,BGT,_2022_150_164,0.21,0.26116168
2,B001F,BGT,_2022_149_163,0.58,0.25455254
2,B002F,BGT,_2022_149_163,0.07,0.5353933
2,B003M,BGT,_2022_149_163,0.28,0.25222018
2,B004F,BGT,_2022_149_163,0.6,0.2576097
2,B005F,BGT,_2022_149_163,0.71,0.23340608
2,B006F,BGT,_2022_149_163,1.15,0.292513
2,B008M,BGT,_2022_149_163,0.88,0.2377264
2,B013M,BGT,_2022_149_163,0.93,0.5340397
2,W030F,RWPR,_2022_083_097,0.07,0.35343057
2,W031M,RWPR,_2022_083_097,1.13,0.54720426
2,W035F,RWPR,_2022_083_097,0.29,0.5798462
2,W037F,RWPR,_2022_083_097,0.08,0.4967035
2,B002F,BGT,_2022_065_079,1.41,0.5442165
2,B003M,BGT,_2022_065_079,0.68,0.45227027
2,B004F,BGT,_2022_065_079,1.39,0.26631263
2,B005F,BGT,_2022_065_079,0.33,0.28184408
2,B006F,BGT,_2022_065_079,0.97,0.27066877
2,B008M,BGT,_2022_065_079,0.28,0.52852637
2,B009M,BGT,_2022_065_079,1.53,0.27427983
2,B010M,BGT,_2022_065_079,1.48,0.2640272
2,B012F,BGT,_2022_065_079,0.46,0.31024197
2,B013M,BGT,_2022_065_079,0.4,0.4800447
2,B015F,BGT,_2022_064_078,1.15,0.54263073
2,W030F,RWPR,_2022_331_345,1.52,0.5300482
2,W031M,RWPR,_2022_331_345,1.23,0.44570524
2,W035F,RWPR,_2022_331_345,1.32,0.38193306
2,W037F,RWPR,_2022_331_345,1.24,0.5091022
2,B014M,BGT,_2021_269_283,1.2,0.51606846
2,W029F,BGT,_2021_269_283,0.74,0.35632333
2,B001F,BGT,_2021_268_282,1.22,0.35632333
2,B002F,BGT,_2021_268_282,1.06,0.38262853
2,B003M,BGT,_2021_268_282,0.43,0.48577833
2,B004F,BGT,_2021_268_282,1.24,0.51937336
2,B005F,BGT,_2021_268_282,0.03,0.34577063
2,B006F,BGT,_2021_268_282,0.04,0.51386917
2,B007F,BGT,_2021_268_282,1.5,0.45626977
2,B008M,BGT,_2021_268_282,1.02,0.35403964
2,B009M,BGT,_2021_268_282,0.71,0.35403964
2,B010M,BGT,_2021_268_282,0.71,0.46687838
2,B011F,BGT,_2021_268_282,0.76,0.35083598
2,B012F,BGT,_2021_268_282,1.13,0.3646552
2,B013M,BGT,_2021_268_282,1.11,0.31925705
2,W028F,BGT,_2021_268_282,1.33,0.3839406
2,W027F,RWPR,_2021_252_266,1.09,0.36039844
2,W007F,RWPR,_2021_248_262,0.09,0.5793501
2,W010F,RWPR,_2021_248_262,0.11,0.52298814
2,W015F,RWPR,_2021_248_262,0.74,0.2629111
2,W016M,RWPR,_2021_248_262,0.81,0.37265173
2,W017M,RWPR,_2021_248_262,1.03,0.15868995
2,W019F,RWPR,_2021_248_262,1.5,0.35734713
2,W023M,RWPR,_2021_248_262,1.36,0.5008697
2,W030F,RWPR,_2021_248_262,1.42,0.40188435
2,W031M,RWPR,_2021_248_262,1.08,0.1818743
2,W032F,RWPR,_2021_248_262,0.05,0.45908377
2,W035F,RWPR,_2021_248_262,0.28,0.53581697
2,W036F,RWPR,_2021_248_262,0.95,0.3443875
2,W037F,RWPR,_2021_248_262,0.97,0.3558893
2,W003F,RWPR,_2020_043_057,0.31,0.5279265
2,W002M,RWPR,_2020_041_055,1.32,0.4031833
2,W009F,RWPR,_2020_041_055,0.84,0.37088498
2,W019F,RWPR,_2020_041_055,1.28,0.42140236
2,W001M,RWPR,_2020_026_040,0.27,0.53756756
2,W004M,RWPR,_2020_026_040,0.84,0.57285315
2,W005F,RWPR,_2020_026_040,0.89,0.5186838
2,W006M,RWPR,_2020_026_040,0.79,0.49232173
2,W007F,RWPR,_2020_026_040,0.6,0.53363025
2,W010F,RWPR,_2020_026_040,1.22,0.5538043
2,W015F,RWPR,_2020_026_040,0.89,0.5596381
2,W016M,RWPR,_2020_026_040,0.51,0.3038675
2,W017M,RWPR,_2020_026_040,0.47,0.52832705
2,W023M,RWPR,_2020_026_040,0.03,0.34996894
2,W027F,RWPR,_2020_026_040,0.62,0.5727671
2,W028F,BGT,_2020_026_040,1.13,0.5200958
2,W029F,BGT,_2020_026_040,0.29,0.48346382
2,W030F,RWPR,_2020_026_040,0.87,0.34479713
2,W031M,RWPR,_2020_026_040,0.48,0.40655157
2,W032F,RWPR,_2020_026_040,0.47,0.5676158
2,W033F,RWPR,_2020_026_040,1.09,0.47050115
2,W034F,RWPR,_2020_026_040,1.08,0.56489456
2,W035F,RWPR,_2020_026_040,0.68,0.41789278
2,W036F,RWPR,_2020_026_040,1.42,0.5139536
2,W037F,RWPR,_2020_026_040,0.02,0.56365573
2,W005F,RWPR,_2019_323_337,1.14,0.34155247
2,W006M,RWPR,_2019_323_337,1.51,0.39993185
2,W002M,RWPR,_2019_322_336,0.94,0.5911411
2,W003F,RWPR,_2019_322_336,1.29,0.6032585
2,W007F,RWPR,_2019_322_336,0.62,0.60278535
2,W022F,RWPR,_2019_322_336,0.21,0.56785506
2,W001M,RWPR,_2019_300_314,1.32,0.4451671
2,W004M,RWPR,_2019_300_314,0.22,0.37598127
2,W010F,RWPR,_2019_300_314,0.48,0.32536235
2,W011F,RWPR,_2019_300_314,0.08,0.24199918
2,W013F,RWPR,_2019_300_314,1.14,0.53524864
2,W014F,RWPR,_2019_300_314,0.97,0.4003548
2,W015F,RWPR,_2019_300_314,0.55,0.52400655
2,W016M,RWPR,_2019_300_314,1.05,0.51444334
2,W017M,RWPR,_2019_300_314,0.12,0.47277063
2,W018F,RWPR,_2019_300_314,1.47,0.53174925
2,W019F,RWPR,_2019_300_314,0.22,0.5674645
2,W021M,RWPR,_2019_300_314,0.81,0.55326724
2,W023M,RWPR,_2019_300_314,0.47,0.563548
2,W024F,RWPR,_2019_300_314,1.51,0.54722464
2,W027F,RWPR,_2019_299_313,0.73,0.2843856
2,W028F,BGT,_2019_299_313,0.7,0.3202126
2,W029F,BGT,_2019_299_313,1.1,0.28114358
2,W001M,RWPR,_2019_223_237,0.76,0.52497524
2,W002M,RWPR,_2019_223_237,1.27,0.33060655
2,W003F,RWPR,_2019_223_237,0.59,0.34400797
2,W004M,RWPR,_2019_223_237,0.98,0.437887
2,W005F,RWPR,_2019_223_237,0.86,0.45839396
2,W006M,RWPR,_2019_223_237,0.01,0.3753646
2,W007F,RWPR,_2019_223_237,0.76,0.2891391
2,W008M,RWPR,_2019_223_237,0.19,0.38872305
2,W009F,RWPR,_2019_223_237,1.44,0.42868423
2,W010F,RWPR,_2019_223_237,1.31,0.28465062
2,W011F,RWPR,_2019_223_237,0.17,0.31467637
2,W012M,RWPR,_2019_223_237,0.27,0.44075194
2,W013F,RWPR,_2019_223_237,1.3,0.5191064
2,W014F,RWPR,_2019_223_237,0.31,0.49861038
2,W015F,RWPR,_2019_223_237,0.99,0.4682261
2,W016M,RWPR,_2019_223_237,1.47,0.5302547
2,W017M,RWPR,_2019_223_237,0.12,0.5632277
2,W018F,RWPR,_2019_223_237,0.46,0.45738167
2,W019F,RWPR,_2019_223_237,0.11,0.38630474
2,W020F,RWPR,_2019_223_237,1.0,0.3402771
2,W021M,RWPR,_2019_223_237,1.02,0.44643158
2,W022F,RWPR,_2019_223_237,0.57,0.5276086
2,W023M,RWPR,_2019_223_237,1.29,0.3757706
2,W024F,RWPR,_2019_223_237,0.9,0.36374453
2,W025M,RWPR,_2019_223_237,0.43,0.34293258
2,W026F,RWPR,_2019_223_237,0.41,0.2729548
2,W001M,RWPR,_2019_125_139,1.12,0.47925007
2,W002M,RWPR,_2019_125_139,1.1,0.4963737
2,W003F,RWPR,_2019_125_139,0.92,0.40927035
2,W004M,RWPR,_2019_125_139,0.03,0.42959964
2,W005F,RWPR,_2019_125_139,0.98,0.49303237
2,W006M,RWPR,_2019_125_139,1.24,0.46302447
3,B001F,BGT,_2022_331_345,1.23,0.43456373
3,B007F,BGT,_2022_331_345,1.43,0.48824105
3,B010M,BGT,_2022_331_345,1.21,0.50653857
3,B012F,BGT,_2022_331_345,1.43,0.48871017
3,B007F,BGT,_2022_248_262,0.75,0.31945193
3,B008M,BGT,_2022_248_262,0.38,0.33324462
3,B001F,BGT,_2022_247_261,1.26,0.26452324
3,B002F,BGT,_2022_247_261,0.05,0.28785792
3,B003M,BGT,_2022_247_261,0.44,0.27151045
3,B004F,BGT,_2022_247_261,1.39,0.28981042
3,B005F,BGT,_2022_247_261,0.43,0.2941589
3,B006F,BGT,_2022_247_261,0.78,0.42720878
3,B013M,BGT,_2022_247_261,0.39,0.42975923
3,B007F,BGT,_2022_150_164,0.79,0.24943069
3,B010M,BGT,_2022_150_164,1.48,0.45133063
3,B012F,BGT,_2022_150_164,0.21,0.25982442
3,B001F,BGT,_2022_149_163,0.58,0.19556865
3,B002F,BGT,_2022_149_163,0.07,0.4653622
3,B003M,BGT,_2022_149_163,0.28,0.4963305
3,B004F,BGT,_2022_149_163,0.6,0.48284563
3,B005F,BGT,_2022_149_163,0.71,0.24493507
3,B006F,BGT,_2022_149_163,1.15,0.2647509
3,B008M,BGT,_2022_149_163,0.88,0.25436586
3,B013M,BGT,_2022_149_163,0.93,0.23340608
3,W030F,RWPR,_2022_083_097,0.07,0.23042311
3,W031M,RWPR,_2022_083_097,1.13,0.5609522
3,W035F,RWPR,_2022_083_097,0.29,0.14567643
3,W037F,RWPR,_2022_083_097,0.08,0.4046885
3,B002F,BGT,_2022_065_079,1.41,0.27427983
3,B003M,BGT,_2022_065_079,0.68,0.28071135
3,B004F,BGT,_2022_065_079,1.39,0.49121714
3,B005F,BGT,_2022_065_079,0.33,0.52852637
3,B006F,BGT,_2022_065_079,0.97,0.30485067
3,B008M,BGT,_2022_065_079,0.28,0.27066877
3,B009M,BGT,_2022_065_079,1.53,0.49315527
3,B010M,BGT,_2022_065_079,1.48,0.5145282
3,B012F,BGT,_2022_065_079,0.46,0.2126079
3,B013M,BGT,_2022_065_079,0.4,0.28071135
3,B015F,BGT,_2022_064_078,1.15,0.28685373
3,W030F,RWPR,_2022_331_345,1.52,0.315646
3,W031M,RWPR,_2022_331_345,1.23,0.38346183
3,W035F,RWPR,_2022_331_345,1.32,0.5288351
3,W037F,RWPR,_2022_331_345,1.24,0.46329033
3,B014M,BGT,_2021_269_283,1.2,0.3727737
3,W029F,BGT,_2021_269_283,0.74,0.34349626
3,B001F,BGT,_2021_268_282,1.22,0.37648994
3,B002F,BGT,_2021_268_282,1.06,0.38493288
3,B003M,BGT,_2021_268_282,0.43,0.3402617
3,B004F,BGT,_2021_268_282,1.24,0.34438086
3,B005F,BGT,_2021_268_282,0.03,0.51937336
3,B006F,BGT,_2021_268_282,0.04,0.54727864
3,B007F,BGT,_2021_268_282,1.5,0.45626977
3,B008M,BGT,_2021_268_282,1.02,0.4337759
3,B009M,BGT,_2021_268_282,0.71,0.48600113
3,B010M,BGT,_2021_268_282,0.71,0.4337759
3,B011F,BGT,_2021_268_282,0.76,0.3884832
3,B012F,BGT,_2021_268_282,1.13,0.34577063
3,B013M,BGT,_2021_268_282,1.11,0.5152323
3,W028F,BGT,_2021_268_282,1.33,0.36200446
3,W027F,RWPR,_2021_252_266,1.09,0.43617395
3,W007F,RWPR,_2021_248_262,0.09,0.35731834
3,W010F,RWPR,_2021_248_262,0.11,0.50887305
3,W015F,RWPR,_2021_248_262,0.74,0.46337187
3,W016M,RWPR,_2021_248_262,0.81,0.3550469
3,W017M,RWPR,_2021_248_262,1.03,0.525149
3,W019F,RWPR,_2021_248_262,1.5,0.36098662
3,W023M,RWPR,_2021_248_262,1.36,0.21286836
3,W030F,RWPR,_2021_248_262,1.42,0.109292775
3,W031M,RWPR,_2021_248_262,1.08,0.39210624
3,W032F,RWPR,_2021_248_262,0.05,0.18909839
3,W035F,RWPR,_2021_248_262,0.28,0.5445245
3,W036F,RWPR,_2021_248_262,0.95,0.20698896
3,W037F,RWPR,_2021_248_262,0.97,0.33889735
3,W003F,RWPR,_2020_043_057,0.31,0.38991576
3,W002M,RWPR,_2020_041_055,1.32,0.5432864
3,W009F,RWPR,_2020_041_055,0.84,0.43572047
3,W019F,RWPR,_2020_041_055,1.28,0.48815614
3,W001M,RWPR,_2020_026_040,0.27,0.53132176
3,W004M,RWPR,_2020_026_040,0.84,0.4323886
3,W005F,RWPR,_2020_026_040,0.89,0.5546668
3,W006M,RWPR,_2020_026_040,0.79,0.57800347
3,W007F,RWPR,_2020_026_040,0.6,0.5538043
3,W010F,RWPR,_2020_026_040,1.22,0.4459443
3,W015F,RWPR,_2020_026_040,0.89,0.51520735
3,W016M,RWPR,_2020_026_040,0.51,0.42444932
3,W017M,RWPR,_2020_026_040,0.47,0.5510965
3,W023M,RWPR,_2020_026_040,0.03,0.42940187
3,W027F,RWPR,_2020_026_040,0.62,0.47828284
3,W028F,BGT,_2020_026_040,1.13,0.46647877
3,W029F,BGT,_2020_026_040,0.29,0.48346382
3,W030F,RWPR,_2020_026_040,0.87,0.48975256
3,W031M,RWPR,_2020_026_040,0.48,0.46027792
3,W032F,RWPR,_2020_026_040,0.47,0.4822398
3,W033F,RWPR,_2020_026_040,1.09,0.5179107
3,W034F,RWPR,_2020_026_040,1.08,0.5640286
3,W035F,RWPR,_2020_026_040,0.68,0.51743793
3,W036F,RWPR,_2020_026_040,1.42,0.5207975
3,W037F,RWPR,_2020_026_040,0.02,0.5391568
3,W005F,RWPR,_2019_323_337,1.14,0.3889088
3,W006M,RWPR,_2019_323_337,1.51,0.43640435
3,W002M,RWPR,_2019_322_336,0.94,0.45664507
3,W003F,RWPR,_2019_322_336,1.29,0.63535964
3,W007F,RWPR,_2019_322_336,0.62,0.58930117
3,W022F,RWPR,_2019_322_336,0.21,0.60494715
3,W001M,RWPR,_2019_300_314,1.32,0.56458014
3,W004M,RWPR,_2019_300_314,0.22,0.58426565
3,W010F,RWPR,_2019_300_314,0.48,0.45643866
3,W011F,RWPR,_2019_300_314,0.08,0.45075685
3,W013F,RWPR,_2019_300_314,1.14,0.5671591
3,W014F,RWPR,_2019_300_314,0.97,0.5111188
3,W015F,RWPR,_2019_300_314,0.55,0.40037942
3,W016M,RWPR,_2019_300_314,1.05,0.549264
3,W017M,RWPR,_2019_300_314,0.12,0.49449515
3,W018F,RWPR,_2019_300_314,1.47,0.19727919
3,W019F,RWPR,_2019_300_314,0.22,0.54920447
3,W021M,RWPR,_2019_300_314,0.81,0.48821193
3,W023M,RWPR,_2019_300_314,0.47,0.5807737
3,W024F,RWPR,_2019_300_314,1.51,0.42805785
3,W027F,RWPR,_2019_299_313,0.73,0.58173066
3,W028F,BGT,_2019_299_313,0.7,0.25738865
3,W029F,BGT,_2019_299_313,1.1,0.252619
3,W001M,RWPR,_2019_223_237,0.76,0.33564675
3,W002M,RWPR,_2019_223_237,1.27,0.46065316
3,W003F,RWPR,_2019_223_237,0.59,0.5186231
3,W004M,RWPR,_2019_223_237,0.98,0.5663248
3,W005F,RWPR,_2019_223_237,0.86,0.42363834
3,W006M,RWPR,_2019_223_237,0.01,0.35666046
3,W007F,RWPR,_2019_223_237,0.76,0.38218713
3,W008M,RWPR,_2019_223_237,0.19,0.37332556
3,W009F,RWPR,_2019_223_237,1.44,0.43340385
3,W010F,RWPR,_2019_223_237,1.31,0.3840891
3,W011F,RWPR,_2019_223_237,0.17,0.37050724
3,W012M,RWPR,_2019_223_237,0.27,0.44229698
3,W013F,RWPR,_2019_223_237,1.3,0.32729003
3,W014F,RWPR,_2019_223_237,0.31,0.437975
3,W015F,RWPR,_2019_223_237,0.99,0.39478046
3,W016M,RWPR,_2019_223_237,1.47,0.5266115
3,W017M,RWPR,_2019_223_237,0.12,0.459073
3,W018F,RWPR,_2019_223_237,0.46,0.43725663
3,W019F,RWPR,_2019_223_237,0.11,0.2855569
3,W020F,RWPR,_2019_223_237,1.0,0.5020311
3,W021M,RWPR,_2019_223_237,1.02,0.3241033
3,W022F,RWPR,_2019_223_237,0.57,0.5175997
3,W023M,RWPR,_2019_223_237,1.29,0.5319398
3,W024F,RWPR,_2019_223_237,0.9,0.5154292
3,W025M,RWPR,_2019_223_237,0.43,0.53168905
3,W026F,RWPR,_2019_223_237,0.41,0.4255303
3,W001M,RWPR,_2019_125_139,1.12,0.42407492
3,W002M,RWPR,_2019_125_139,1.1,0.4266273
3,W003F,RWPR,_2019_125_139,0.92,0.3238504
3,W004M,RWPR,_2019_125_139,0.03,0.50629765
3,W005F,RWPR,_2019_125_139,0.98,0.46465907
3,W006M,RWPR,_2019_125_139,1.24,0.52054244
4,B001F,BGT,_2022_331_345,1.23,0.44032225
4,B007F,BGT,_2022_331_345,1.43,0.4512778
4,B010M,BGT,_2022_331_345,1.21,0.44415942
4,B012F,BGT,_2022_331_345,1.43,0.42146474
4,B007F,BGT,_2022_248_262,0.75,0.40447754
4,B008M,BGT,_2022_248_262,0.38,0.37123924
4,B001F,BGT,_2022_247_261,1.26,0.4286071
4,B002F,BGT,_2022_247_261,0.05,0.30011177
4,B003M,BGT,_2022_247_261,0.44,0.2677593
4,B004F,BGT,_2022_247_261,1.39,0.41591194
4,B005F,BGT,_2022_247_261,0.43,0.3744287
4,B006F,BGT,_2022_247_261,0.78,0.49188304
4,B013M,BGT,_2022_247_261,0.39,0.23667015
4,B007F,BGT,_2022_150_164,0.79,0.25769234
4,B010M,BGT,_2022_150_164,1.48,0.19342825
4,B012F,BGT,_2022_150_164,0.21,0.26635814
4,B001F,BGT,_2022_149_163,0.58,0.27704424
4,B002F,BGT,_2022_149_163,0.07,0.4539042
4,B003M,BGT,_2022_149_163,0.28,0.444125
4,B004F,BGT,_2022_149_163,0.6,0.26047608
4,B005F,BGT,_2022_149_163,0.71,0.25383398
4,B006F,BGT,_2022_149_163,1.15,0.45748174
4,B008M,BGT,_2022_149_163,0.88,0.27956995
4,B013M,BGT,_2022_149_163,0.93,0.42067024
4,W030F,RWPR,_2022_083_097,0.07,0.38342476
4,W031M,RWPR,_2022_083_097,1.13,0.4589183
4,W035F,RWPR,_2022_083_097,0.29,0.40644354
4,W037F,RWPR,_2022_083_097,0.08,0.4027273
4,B002F,BGT,_2022_065_079,1.41,0.29034778
