Iteration,ID,Community,Raster,SCU,Sampled Value
1,W035F,RWPR,_2021_248_262,4334.7,0.374803
1,W036F,RWPR,_2021_248_262,3484.95,0.3536671
1,W037F,RWPR,_2021_248_262,6647.37,0.33715487
1,W003F,RWPR,_2020_043_057,1741.29,0.5604319
1,W002M,RWPR,_2020_041_055,4860.34,0.622091
1,W009F,RWPR,_2020_041_055,7029.96,0.47700775
1,W019F,RWPR,_2020_041_055,8417.81,0.41699666
1,W001M,RWPR,_2020_026_040,7570.33,0.34651938
1,W004M,RWPR,_2020_026_040,5596.82,0.56324536
1,W005F,RWPR,_2020_026_040,5885.71,0.58374757
1,W006M,RWPR,_2020_026_040,4912.52,0.50131834
1,W007F,RWPR,_2020_026_040,7570.05,0.548123
1,W010F,RWPR,_2020_026_040,2048.68,0.39854404
1,W015F,RWPR,_2020_026_040,373.33,0.50198257
1,W016M,RWPR,_2020_026_040,2815.03,0.5062927
1,W017M,RWPR,_2020_026_040,3141.07,0.5207975
1,W023M,RWPR,_2020_026_040,6774.9,0.53482294
1,W027F,RWPR,_2020_026_040,484.16,0.42207938
1,W028F,BGT,_2020_026_040,5080.23,0.46709245
1,W029F,BGT,_2020_026_040,2460.47,0.53002006
1,W030F,RWPR,_2020_026_040,1622.31,0.52751625
1,W031M,RWPR,_2020_026_040,4424.45,0.35307854
1,W032F,RWPR,_2020_026_040,2274.08,0.56587976
1,W033F,RWPR,_2020_026_040,4011.88,0.52714664
1,W034F,RWPR,_2020_026_040,1079.87,0.5937827
1,W035F,RWPR,_2020_026_040,4718.82,0.53972554
1,W036F,RWPR,_2020_026_040,1468.1,0.5055937
1,W037F,RWPR,_2020_026_040,4903.37,0.45196074
1,W005F,RWPR,_2019_323_337,5521.2,0.5709744
1,W006M,RWPR,_2019_323_337,8610.26,0.4548767
1,W002M,RWPR,_2019_322_336,3388.29,0.5687851
1,W003F,RWPR,_2019_322_336,8566.14,0.3420042
1,W007F,RWPR,_2019_322_336,8046.74,0.58683544
1,W022F,RWPR,_2019_322_336,2580.49,0.49113724
1,W001M,RWPR,_2019_300_314,7522.96,0.54157835
1,W004M,RWPR,_2019_300_314,374.05,0.4302982
1,W010F,RWPR,_2019_300_314,845.49,0.54797816
1,W011F,RWPR,_2019_300_314,3168.38,0.56370246
1,W013F,RWPR,_2019_300_314,6968.44,0.45071208
1,W014F,RWPR,_2019_300_314,3770.43,0.5345604
1,W015F,RWPR,_2019_300_314,2289.53,0.5643994
1,W016M,RWPR,_2019_300_314,4696.43,0.5481588
1,W017M,RWPR,_2019_300_314,3350.06,0.57485527
1,W018F,RWPR,_2019_300_314,7016.14,0.4815427
1,W019F,RWPR,_2019_300_314,3154.03,0.39030996
1,W021M,RWPR,_2019_300_314,4733.37,0.18514338
1,W023M,RWPR,_2019_300_314,6859.83,0.5340015
1,W024F,RWPR,_2019_300_314,7982.41,0.5548769
1,W027F,RWPR,_2019_299_313,3192.02,0.5379692
1,W028F,BGT,_2019_299_313,6537.65,0.27339906
1,W029F,BGT,_2019_299_313,3293.48,0.28044775
1,W001M,RWPR,_2019_223_237,2172.95,0.33002406
1,W002M,RWPR,_2019_223_237,3345.72,0.56919146
1,W003F,RWPR,_2019_223_237,6756.34,0.48558536
1,W004M,RWPR,_2019_223_237,2309.77,0.4045371
1,W005F,RWPR,_2019_223_237,3742.69,0.36582047
1,W006M,RWPR,_2019_223_237,6373.28,0.46829042
1,W007F,RWPR,_2019_223_237,6671.98,0.5454867
1,W008M,RWPR,_2019_223_237,911.18,0.4725752
1,W009F,RWPR,_2019_223_237,5423.03,0.4460562
1,W010F,RWPR,_2019_223_237,8482.94,0.4108687
1,W011F,RWPR,_2019_223_237,8555.32,0.4928406
1,W012M,RWPR,_2019_223_237,8234.96,0.526958
1,W013F,RWPR,_2019_223_237,8054.31,0.5374561
1,W014F,RWPR,_2019_223_237,5469.66,0.50666153
1,W015F,RWPR,_2019_223_237,2582.69,0.49025673
1,W016M,RWPR,_2019_223_237,2740.02,0.41003484
1,W017M,RWPR,_2019_223_237,5811.02,0.5694838
1,W018F,RWPR,_2019_223_237,8400.86,0.5083702
1,W019F,RWPR,_2019_223_237,7385.85,0.48044991
1,W020F,RWPR,_2019_223_237,4079.73,0.53154075
1,W021M,RWPR,_2019_223_237,2140.54,0.397781
1,W022F,RWPR,_2019_223_237,3250.54,0.43278724
1,W023M,RWPR,_2019_223_237,2906.03,0.38469973
1,W024F,RWPR,_2019_223_237,6190.63,0.54043067
1,W025M,RWPR,_2019_223_237,7774.25,0.5069058
1,W026F,RWPR,_2019_223_237,879.22,0.42129225
1,W001M,RWPR,_2019_125_139,4084.23,0.44615743
1,W002M,RWPR,_2019_125_139,1491.13,0.50423557
1,W003F,RWPR,_2019_125_139,5895.14,0.44849366
1,W004M,RWPR,_2019_125_139,6285.13,0.4074436
1,W005F,RWPR,_2019_125_139,661.66,0.5153797
1,W006M,RWPR,_2019_125_139,4379.11,0.3403872
2,B001F,BGT,_2022_331_345,1201.68,0.39798713
2,B007F,BGT,_2022_331_345,1286.69,0.47951466
2,B010M,BGT,_2022_331_345,6500.27,0.39798713
2,B012F,BGT,_2022_331_345,3513.06,0.44548473
2,B007F,BGT,_2022_248_262,3628.29,0.39950854
2,B008M,BGT,_2022_248_262,5249.49,0.39187223
2,B001F,BGT,_2022_247_261,5816.24,0.40189916
2,B002F,BGT,_2022_247_261,3245.78,0.4424619
2,B003M,BGT,_2022_247_261,4351.04,0.4424619
2,B004F,BGT,_2022_247_261,4211.91,0.32425094
2,B005F,BGT,_2022_247_261,7495.25,0.43481928
2,B006F,BGT,_2022_247_261,437.68,0.28785792
2,B013M,BGT,_2022_247_261,6147.72,0.27151045
2,B007F,BGT,_2022_150_164,7734.62,0.48152065
2,B010M,BGT,_2022_150_164,2751.54,0.22966179
2,B012F,BGT,_2022_150_164,6637.86,0.4310635
2,B001F,BGT,_2022_149_163,4473.13,0.25004265
2,B002F,BGT,_2022_149_163,3273.21,0.289091
2,B003M,BGT,_2022_149_163,5054.01,0.27704424
2,B004F,BGT,_2022_149_163,7808.98,0.25436586
2,B005F,BGT,_2022_149_163,3154.91,0.2180036
2,B006F,BGT,_2022_149_163,3698.92,0.24102753
2,B008M,BGT,_2022_149_163,788.71,0.26260814
2,B013M,BGT,_2022_149_163,2698.8,0.24102753
2,W030F,RWPR,_2022_083_097,7977.23,0.5665912
2,W031M,RWPR,_2022_083_097,5892.25,0.50029695
2,W035F,RWPR,_2022_083_097,7825.26,0.4582233
2,W037F,RWPR,_2022_083_097,8247.17,0.5533008
2,B002F,BGT,_2022_065_079,5649.52,0.2126079
2,B003M,BGT,_2022_065_079,2798.64,0.29141355
2,B004F,BGT,_2022_065_079,4537.69,0.302498
2,B005F,BGT,_2022_065_079,5647.65,0.2474516
2,B006F,BGT,_2022_065_079,8173.67,0.27989906
2,B008M,BGT,_2022_065_079,576.1,0.4941749
2,B009M,BGT,_2022_065_079,2160.47,0.25366402
2,B010M,BGT,_2022_065_079,6502.16,0.28071135
2,B012F,BGT,_2022_065_079,249.2,0.5145282
2,B013M,BGT,_2022_065_079,3101.35,0.31024197
2,B015F,BGT,_2022_064_078,2397.62,0.56957144
2,W030F,RWPR,_2022_331_345,2141.23,0.48039553
2,W031M,RWPR,_2022_331_345,2336.6,0.5222527
2,W035F,RWPR,_2022_331_345,8107.6,0.35988703
2,W037F,RWPR,_2022_331_345,7832.23,0.52131194
2,B014M,BGT,_2021_269_283,4171.03,0.4337759
2,W029F,BGT,_2021_269_283,5993.94,0.3646552
2,B001F,BGT,_2021_268_282,334.5,0.34577063
2,B002F,BGT,_2021_268_282,726.05,0.4944346
2,B003M,BGT,_2021_268_282,359.76,0.45626977
2,B004F,BGT,_2021_268_282,702.46,0.33979586
2,B005F,BGT,_2021_268_282,2364.23,0.34577063
2,B006F,BGT,_2021_268_282,899.24,0.5152323
2,B007F,BGT,_2021_268_282,1359.14,0.4944346
2,B008M,BGT,_2021_268_282,3287.44,0.34438086
2,B009M,BGT,_2021_268_282,8246.38,0.50103027
2,B010M,BGT,_2021_268_282,7203.33,0.35632333
2,B011F,BGT,_2021_268_282,1805.5,0.34438086
2,B012F,BGT,_2021_268_282,3495.53,0.51937336
2,B013M,BGT,_2021_268_282,4943.63,0.31925705
2,W028F,BGT,_2021_268_282,951.25,0.3402617
2,W027F,RWPR,_2021_252_266,3227.34,0.5032636
2,W007F,RWPR,_2021_248_262,7398.42,0.46589553
2,W010F,RWPR,_2021_248_262,1588.85,0.43320614
2,W015F,RWPR,_2021_248_262,6961.38,0.49042726
2,W016M,RWPR,_2021_248_262,1400.94,0.39531928
2,W017M,RWPR,_2021_248_262,2466.38,0.19553858
2,W019F,RWPR,_2021_248_262,3918.8,0.5459062
2,W023M,RWPR,_2021_248_262,2303.6,0.5395323
2,W030F,RWPR,_2021_248_262,3449.79,0.5374893
2,W031M,RWPR,_2021_248_262,5745.54,0.41014862
2,W032F,RWPR,_2021_248_262,747.61,0.4249944
2,W035F,RWPR,_2021_248_262,4334.7,0.39950645
2,W036F,RWPR,_2021_248_262,3484.95,0.39342487
2,W037F,RWPR,_2021_248_262,6647.37,0.17923333
2,W003F,RWPR,_2020_043_057,1741.29,0.35745454
2,W002M,RWPR,_2020_041_055,4860.34,0.30051672
2,W009F,RWPR,_2020_041_055,7029.96,0.57730067
2,W019F,RWPR,_2020_041_055,8417.81,0.365372
2,W001M,RWPR,_2020_026_040,7570.33,0.5768146
2,W004M,RWPR,_2020_026_040,5596.82,0.50384885
2,W005F,RWPR,_2020_026_040,5885.71,0.34882185
2,W006M,RWPR,_2020_026_040,4912.52,0.5145616
2,W007F,RWPR,_2020_026_040,7570.05,0.46736404
2,W010F,RWPR,_2020_026_040,2048.68,0.45408976
2,W015F,RWPR,_2020_026_040,373.33,0.5638367
2,W016M,RWPR,_2020_026_040,2815.03,0.46855095
2,W017M,RWPR,_2020_026_040,3141.07,0.4964065
2,W023M,RWPR,_2020_026_040,6774.9,0.30198574
2,W027F,RWPR,_2020_026_040,484.16,0.496111
2,W028F,BGT,_2020_026_040,5080.23,0.50259125
2,W029F,BGT,_2020_026_040,2460.47,0.46791458
2,W030F,RWPR,_2020_026_040,1622.31,0.5328547
2,W031M,RWPR,_2020_026_040,4424.45,0.5423456
2,W032F,RWPR,_2020_026_040,2274.08,0.2699978
2,W033F,RWPR,_2020_026_040,4011.88,0.3323506
2,W034F,RWPR,_2020_026_040,1079.87,0.47685182
2,W035F,RWPR,_2020_026_040,4718.82,0.5015559
2,W036F,RWPR,_2020_026_040,1468.1,0.42207938
2,W037F,RWPR,_2020_026_040,4903.37,0.5634132
2,W005F,RWPR,_2019_323_337,5521.2,0.44225568
2,W006M,RWPR,_2019_323_337,8610.26,0.4864304
2,W002M,RWPR,_2019_322_336,3388.29,0.31414884
2,W003F,RWPR,_2019_322_336,8566.14,0.50897425
2,W007F,RWPR,_2019_322_336,8046.74,0.5640862
2,W022F,RWPR,_2019_322_336,2580.49,0.60170263
2,W001M,RWPR,_2019_300_314,7522.96,0.6129995
2,W004M,RWPR,_2019_300_314,374.05,0.5152863
2,W010F,RWPR,_2019_300_314,845.49,0.4673441
2,W011F,RWPR,_2019_300_314,3168.38,0.547019
2,W013F,RWPR,_2019_300_314,6968.44,0.56970775
2,W014F,RWPR,_2019_300_314,3770.43,0.34469816
2,W015F,RWPR,_2019_300_314,2289.53,0.5544452
2,W016M,RWPR,_2019_300_314,4696.43,0.5079834
2,W017M,RWPR,_2019_300_314,3350.06,0.58062315
2,W018F,RWPR,_2019_300_314,7016.14,0.46837822
2,W019F,RWPR,_2019_300_314,3154.03,0.33907405
2,W021M,RWPR,_2019_300_314,4733.37,0.5369054
2,W023M,RWPR,_2019_300_314,6859.83,0.16840765
2,W024F,RWPR,_2019_300_314,7982.41,0.42660475
2,W027F,RWPR,_2019_299_313,3192.02,0.45043328
2,W028F,BGT,_2019_299_313,6537.65,0.27339906
2,W029F,BGT,_2019_299_313,3293.48,0.26298174
2,W001M,RWPR,_2019_223_237,2172.95,0.29161057
2,W002M,RWPR,_2019_223_237,3345.72,0.3562739
2,W003F,RWPR,_2019_223_237,6756.34,0.25692767
2,W004M,RWPR,_2019_223_237,2309.77,0.31017238
2,W005F,RWPR,_2019_223_237,3742.69,0.5118949
2,W006M,RWPR,_2019_223_237,6373.28,0.42087215
2,W007F,RWPR,_2019_223_237,6671.98,0.3892515
2,W008M,RWPR,_2019_223_237,911.18,0.40817276
2,W009F,RWPR,_2019_223_237,5423.03,0.27525917
2,W010F,RWPR,_2019_223_237,8482.94,0.34325278
2,W011F,RWPR,_2019_223_237,8555.32,0.5197595
2,W012M,RWPR,_2019_223_237,8234.96,0.40242624
2,W013F,RWPR,_2019_223_237,8054.31,0.24205527
2,W014F,RWPR,_2019_223_237,5469.66,0.5078359
2,W015F,RWPR,_2019_223_237,2582.69,0.4198028
2,W016M,RWPR,_2019_223_237,2740.02,0.5003309
2,W017M,RWPR,_2019_223_237,5811.02,0.33671573
2,W018F,RWPR,_2019_223_237,8400.86,0.36728057
2,W019F,RWPR,_2019_223_237,7385.85,0.3626578
2,W020F,RWPR,_2019_223_237,4079.73,0.38586995
2,W021M,RWPR,_2019_223_237,2140.54,0.3807403
2,W022F,RWPR,_2019_223_237,3250.54,0.48636293
2,W023M,RWPR,_2019_223_237,2906.03,0.4486636
2,W024F,RWPR,_2019_223_237,6190.63,0.37881687
2,W025M,RWPR,_2019_223_237,7774.25,0.36728057
2,W026F,RWPR,_2019_223_237,879.22,0.34591955
2,W001M,RWPR,_2019_125_139,4084.23,0.13019663
2,W002M,RWPR,_2019_125_139,1491.13,0.45397827
2,W003F,RWPR,_2019_125_139,5895.14,0.46302447
2,W004M,RWPR,_2019_125_139,6285.13,0.4537222
2,W005F,RWPR,_2019_125_139,661.66,0.4655655
2,W006M,RWPR,_2019_125_139,4379.11,0.30187637
3,B001F,BGT,_2022_331_345,1201.68,0.47023383
3,B007F,BGT,_2022_331_345,1286.69,0.445893
3,B010M,BGT,_2022_331_345,6500.27,0.4413217
3,B012F,BGT,_2022_331_345,3513.06,0.4977154
3,B007F,BGT,_2022_248_262,3628.29,0.35887033
3,B008M,BGT,_2022_248_262,5249.49,0.3648426
3,B001F,BGT,_2022_247_261,5816.24,0.28785792
3,B002F,BGT,_2022_247_261,3245.78,0.28981042
3,B003M,BGT,_2022_247_261,4351.04,0.23970282
3,B004F,BGT,_2022_247_261,4211.91,0.24155957
3,B005F,BGT,_2022_247_261,7495.25,0.28297663
3,B006F,BGT,_2022_247_261,437.68,0.40189916
3,B013M,BGT,_2022_247_261,6147.72,0.28785792
3,B007F,BGT,_2022_150_164,7734.62,0.23061816
3,B010M,BGT,_2022_150_164,2751.54,0.47474712
3,B012F,BGT,_2022_150_164,6637.86,0.23494248
3,B001F,BGT,_2022_149_163,4473.13,0.26260814
3,B002F,BGT,_2022_149_163,3273.21,0.2647509
3,B003M,BGT,_2022_149_163,5054.01,0.2180036
3,B004F,BGT,_2022_149_163,7808.98,0.27704424
3,B005F,BGT,_2022_149_163,3154.91,0.292513
3,B006F,BGT,_2022_149_163,3698.92,0.23340608
3,B008M,BGT,_2022_149_163,788.71,0.4419988
3,B013M,BGT,_2022_149_163,2698.8,0.27704424
3,W030F,RWPR,_2022_083_097,7977.23,0.4517793
3,W031M,RWPR,_2022_083_097,5892.25,0.60057366
3,W035F,RWPR,_2022_083_097,7825.26,0.55385536
3,W037F,RWPR,_2022_083_097,8247.17,0.5212938
3,B002F,BGT,_2022_065_079,5649.52,0.50765485
3,B003M,BGT,_2022_065_079,2798.64,0.302498
3,B004F,BGT,_2022_065_079,4537.69,0.5145282
3,B005F,BGT,_2022_065_079,5647.65,0.5410256
3,B006F,BGT,_2022_065_079,8173.67,0.27066877
3,B008M,BGT,_2022_065_079,576.1,0.4941749
3,B009M,BGT,_2022_065_079,2160.47,0.2620797
3,B010M,BGT,_2022_065_079,6502.16,0.28685373
3,B012F,BGT,_2022_065_079,249.2,0.27427983
3,B013M,BGT,_2022_065_079,3101.35,0.26891208
3,B015F,BGT,_2022_064_078,2397.62,0.27066877
3,W030F,RWPR,_2022_331_345,2141.23,0.51885873
3,W031M,RWPR,_2022_331_345,2336.6,0.4836715
3,W035F,RWPR,_2022_331_345,8107.6,0.5113615
3,W037F,RWPR,_2022_331_345,7832.23,0.4335793
3,B014M,BGT,_2021_269_283,4171.03,0.34480977
3,W029F,BGT,_2021_269_283,5993.94,0.48577833
3,B001F,BGT,_2021_268_282,334.5,0.34438086
3,B002F,BGT,_2021_268_282,726.05,0.33040255
3,B003M,BGT,_2021_268_282,359.76,0.3637205
3,B004F,BGT,_2021_268_282,702.46,0.3637205
3,B005F,BGT,_2021_268_282,2364.23,0.34349626
3,B006F,BGT,_2021_268_282,899.24,0.3839406
3,B007F,BGT,_2021_268_282,1359.14,0.34349626
3,B008M,BGT,_2021_268_282,3287.44,0.35083598
3,B009M,BGT,_2021_268_282,8246.38,0.5152323
3,B010M,BGT,_2021_268_282,7203.33,0.31925705
3,B011F,BGT,_2021_268_282,1805.5,0.48104233
3,B012F,BGT,_2021_268_282,3495.53,0.3624184
3,B013M,BGT,_2021_268_282,4943.63,0.324599
3,W028F,BGT,_2021_268_282,951.25,0.35069108
3,W027F,RWPR,_2021_252_266,3227.34,0.26435712
3,W007F,RWPR,_2021_248_262,7398.42,0.5325472
3,W010F,RWPR,_2021_248_262,1588.85,0.45719218
3,W015F,RWPR,_2021_248_262,6961.38,0.54131395
3,W016M,RWPR,_2021_248_262,1400.94,0.36959004
3,W017M,RWPR,_2021_248_262,2466.38,0.48982206
3,W019F,RWPR,_2021_248_262,3918.8,0.4147978
3,W023M,RWPR,_2021_248_262,2303.6,0.35161167
3,W030F,RWPR,_2021_248_262,3449.79,0.5512595
3,W031M,RWPR,_2021_248_262,5745.54,0.32005143
3,W032F,RWPR,_2021_248_262,747.61,0.38570234
3,W035F,RWPR,_2021_248_262,4334.7,0.525149
3,W036F,RWPR,_2021_248_262,3484.95,0.6064265
3,W037F,RWPR,_2021_248_262,6647.37,0.37138245
3,W003F,RWPR,_2020_043_057,1741.29,0.524278
3,W002M,RWPR,_2020_041_055,4860.34,0.38929012
3,W009F,RWPR,_2020_041_055,7029.96,0.4453199
3,W019F,RWPR,_2020_041_055,8417.81,0.5699226
3,W001M,RWPR,_2020_026_040,7570.33,0.6183833
3,W004M,RWPR,_2020_026_040,5596.82,0.32147044
3,W005F,RWPR,_2020_026_040,5885.71,0.5247636
3,W006M,RWPR,_2020_026_040,4912.52,0.5539566
3,W007F,RWPR,_2020_026_040,7570.05,0.54218596
3,W010F,RWPR,_2020_026_040,2048.68,0.4791964
3,W015F,RWPR,_2020_026_040,373.33,0.52982336
3,W016M,RWPR,_2020_026_040,2815.03,0.42825142
3,W017M,RWPR,_2020_026_040,3141.07,0.5711208
3,W023M,RWPR,_2020_026_040,6774.9,0.35519955
3,W027F,RWPR,_2020_026_040,484.16,0.5703644
3,W028F,BGT,_2020_026_040,5080.23,0.48201174
3,W029F,BGT,_2020_026_040,2460.47,0.48201174
3,W030F,RWPR,_2020_026_040,1622.31,0.5302936
3,W031M,RWPR,_2020_026_040,4424.45,0.5226461
3,W032F,RWPR,_2020_026_040,2274.08,0.5686559
3,W033F,RWPR,_2020_026_040,4011.88,0.5433977
3,W034F,RWPR,_2020_026_040,1079.87,0.54589134
3,W035F,RWPR,_2020_026_040,4718.82,0.44788748
3,W036F,RWPR,_2020_026_040,1468.1,0.43637174
3,W037F,RWPR,_2020_026_040,4903.37,0.58668035
3,W005F,RWPR,_2019_323_337,5521.2,0.21152759
3,W006M,RWPR,_2019_323_337,8610.26,0.6039792
3,W002M,RWPR,_2019_322_336,3388.29,0.6165976
3,W003F,RWPR,_2019_322_336,8566.14,0.5160156
3,W007F,RWPR,_2019_322_336,8046.74,0.5938867
3,W022F,RWPR,_2019_322_336,2580.49,0.27928212
3,W001M,RWPR,_2019_300_314,7522.96,0.59130025
3,W004M,RWPR,_2019_300_314,374.05,0.40138435
3,W010F,RWPR,_2019_300_314,845.49,0.5633979
3,W011F,RWPR,_2019_300_314,3168.38,0.544698
3,W013F,RWPR,_2019_300_314,6968.44,0.5165462
3,W014F,RWPR,_2019_300_314,3770.43,0.52039254
3,W015F,RWPR,_2019_300_314,2289.53,0.4386643
3,W016M,RWPR,_2019_300_314,4696.43,0.3877719
3,W017M,RWPR,_2019_300_314,3350.06,0.5604054
3,W018F,RWPR,_2019_300_314,7016.14,0.3998839
3,W019F,RWPR,_2019_300_314,3154.03,0.52943146
3,W021M,RWPR,_2019_300_314,4733.37,0.60080874
3,W023M,RWPR,_2019_300_314,6859.83,0.40138435
3,W024F,RWPR,_2019_300_314,7982.41,0.51846725
3,W027F,RWPR,_2019_299_313,3192.02,0.5564025
3,W028F,BGT,_2019_299_313,6537.65,0.17790864
3,W029F,BGT,_2019_299_313,3293.48,0.2860608
3,W001M,RWPR,_2019_223_237,2172.95,0.48780754
3,W002M,RWPR,_2019_223_237,3345.72,0.48032516
3,W003F,RWPR,_2019_223_237,6756.34,0.34325278
3,W004M,RWPR,_2019_223_237,2309.77,0.5377057
3,W005F,RWPR,_2019_223_237,3742.69,0.5288155
3,W006M,RWPR,_2019_223_237,6373.28,0.4947123
3,W007F,RWPR,_2019_223_237,6671.98,0.27957278
3,W008M,RWPR,_2019_223_237,911.18,0.5175997
3,W009F,RWPR,_2019_223_237,5423.03,0.33525303
3,W010F,RWPR,_2019_223_237,8482.94,0.46961167
3,W011F,RWPR,_2019_223_237,8555.32,0.3391611
3,W012M,RWPR,_2019_223_237,8234.96,0.5260449
3,W013F,RWPR,_2019_223_237,8054.31,0.4699991
3,W014F,RWPR,_2019_223_237,5469.66,0.3630612
3,W015F,RWPR,_2019_223_237,2582.69,0.3343506
3,W016M,RWPR,_2019_223_237,2740.02,0.3139837
3,W017M,RWPR,_2019_223_237,5811.02,0.45296997
3,W018F,RWPR,_2019_223_237,8400.86,0.32442397
3,W019F,RWPR,_2019_223_237,7385.85,0.2627891
3,W020F,RWPR,_2019_223_237,4079.73,0.3615416
3,W021M,RWPR,_2019_223_237,2140.54,0.52439964
3,W022F,RWPR,_2019_223_237,3250.54,0.44406942
3,W023M,RWPR,_2019_223_237,2906.03,0.3184523
3,W024F,RWPR,_2019_223_237,6190.63,0.46417412
3,W025M,RWPR,_2019_223_237,7774.25,0.45049566
3,W026F,RWPR,_2019_223_237,879.22,0.48123232
3,W001M,RWPR,_2019_125_139,4084.23,0.52315795
3,W002M,RWPR,_2019_125_139,1491.13,0.24377953
3,W003F,RWPR,_2019_125_139,5895.14,0.50742733
3,W004M,RWPR,_2019_125_139,6285.13,0.41338968
3,W005F,RWPR,_2019_125_139,661.66,0.524175
3,W006M,RWPR,_2019_125_139,4379.11,0.37500715
4,B001F,BGT,_2022_331_345,1201.68,0.39798713
4,B007F,BGT,_2022_331_345,1286.69,0.41743293
4,B010M,BGT,_2022_331_345,6500.27,0.49427336
4,B012F,BGT,_2022_331_345,3513.06,0.44377282
4,B007F,BGT,_2022_248_262,3628.29,0.36431056
4,B008M,BGT,_2022_248_262,5249.49,0.37944016
4,B001F,BGT,_2022_247_261,5816.24,0.38100576
4,B002F,BGT,_2022_247_261,3245.78,0.379412
4,B003M,BGT,_2022_247_261,4351.04,0.2704656
4,B004F,BGT,_2022_247_261,4211.91,0.42975923
4,B005F,BGT,_2022_247_261,7495.25,0.32425094
4,B006F,BGT,_2022_247_261,437.68,0.26176798
4,B013M,BGT,_2022_247_261,6147.72,0.41591194
4,B007F,BGT,_2022_150_164,7734.62,0.27607974
