Iteration,ID,Community,Raster,UTAS,Sampled Value
1,B014M,BGT,_2021_269_283,126.66,0.51937336
1,W029F,BGT,_2021_269_283,40.69,0.5102363
1,B001F,BGT,_2021_268_282,64.8,0.50103027
1,B002F,BGT,_2021_268_282,21.81,0.54727864
1,B003M,BGT,_2021_268_282,123.43,0.5152323
1,B004F,BGT,_2021_268_282,22.44,0.39327976
1,B005F,BGT,_2021_268_282,85.64,0.48600113
1,B006F,BGT,_2021_268_282,114.59,0.54727864
1,B007F,BGT,_2021_268_282,27.52,0.3839406
1,B008M,BGT,_2021_268_282,84.49,0.3637205
1,B009M,BGT,_2021_268_282,71.86,0.40277648
1,B010M,BGT,_2021_268_282,125.97,0.38493288
1,B011F,BGT,_2021_268_282,75.66,0.3053212
1,B012F,BGT,_2021_268_282,27.91,0.3402617
1,B013M,BGT,_2021_268_282,98.39,0.36200446
1,W028F,BGT,_2021_268_282,23.22,0.40277648
1,W027F,RWPR,_2021_252_266,49.91,0.53378886
1,W007F,RWPR,_2021_248_262,97.6,0.38214725
1,W010F,RWPR,_2021_248_262,127.34,0.35393795
1,W015F,RWPR,_2021_248_262,91.48,0.5431963
1,W016M,RWPR,_2021_248_262,58.19,0.5439835
1,W017M,RWPR,_2021_248_262,72.94,0.55086213
1,W019F,RWPR,_2021_248_262,11.3,0.4001551
1,W023M,RWPR,_2021_248_262,121.63,0.4202224
1,W030F,RWPR,_2021_248_262,3.76,0.36340433
1,W031M,RWPR,_2021_248_262,24.71,0.380633
1,W032F,RWPR,_2021_248_262,16.96,0.32482302
1,W035F,RWPR,_2021_248_262,56.19,0.5908184
1,W036F,RWPR,_2021_248_262,117.64,0.34888276
1,W037F,RWPR,_2021_248_262,130.66,0.3611904
1,W003F,RWPR,_2020_043_057,129.26,0.19155122
1,W002M,RWPR,_2020_041_055,33.01,0.4842409
1,W009F,RWPR,_2020_041_055,55.64,0.3839068
1,W019F,RWPR,_2020_041_055,133.78,0.38605237
1,W001M,RWPR,_2020_026_040,18.7,0.55168134
1,W004M,RWPR,_2020_026_040,130.82,0.5807258
1,W005F,RWPR,_2020_026_040,58.4,0.47083578
1,W006M,RWPR,_2020_026_040,124.64,0.28440583
1,W007F,RWPR,_2020_026_040,75.58,0.5365432
1,W010F,RWPR,_2020_026_040,54.7,0.5513096
1,W015F,RWPR,_2020_026_040,49.65,0.4539328
1,W016M,RWPR,_2020_026_040,34.84,0.5430368
1,W017M,RWPR,_2020_026_040,39.16,0.53803784
1,W023M,RWPR,_2020_026_040,130.15,0.5842198
1,W027F,RWPR,_2020_026_040,90.1,0.49673364
1,W028F,BGT,_2020_026_040,25.51,0.480256
1,W029F,BGT,_2020_026_040,98.55,0.43555534
1,W030F,RWPR,_2020_026_040,16.28,0.47696078
1,W031M,RWPR,_2020_026_040,124.74,0.53510344
1,W032F,RWPR,_2020_026_040,29.03,0.50198257
1,W033F,RWPR,_2020_026_040,19.07,0.46374917
1,W034F,RWPR,_2020_026_040,22.34,0.37660936
1,W035F,RWPR,_2020_026_040,56.94,0.4590475
1,W036F,RWPR,_2020_026_040,26.87,0.3427425
1,W037F,RWPR,_2020_026_040,84.96,0.5237961
1,W005F,RWPR,_2019_323_337,128.38,0.650306
1,W006M,RWPR,_2019_323_337,38.93,0.35320404
1,W002M,RWPR,_2019_322_336,15.93,0.5767047
1,W003F,RWPR,_2019_322_336,14.29,0.524914
1,W007F,RWPR,_2019_322_336,63.89,0.41790724
1,W022F,RWPR,_2019_322_336,3.38,0.5171905
1,W001M,RWPR,_2019_300_314,87.94,0.46830398
1,W004M,RWPR,_2019_300_314,52.29,0.5725595
1,W010F,RWPR,_2019_300_314,64.05,0.5810674
1,W011F,RWPR,_2019_300_314,55.6,0.6183322
1,W013F,RWPR,_2019_300_314,131.85,0.5889703
1,W014F,RWPR,_2019_300_314,48.38,0.53677416
1,W015F,RWPR,_2019_300_314,5.04,0.4173758
1,W016M,RWPR,_2019_300_314,44.26,0.56024176
1,W017M,RWPR,_2019_300_314,102.61,0.39970523
1,W018F,RWPR,_2019_300_314,25.87,0.5327011
1,W019F,RWPR,_2019_300_314,74.32,0.61497694
1,W021M,RWPR,_2019_300_314,16.92,0.34805152
1,W023M,RWPR,_2019_300_314,68.85,0.5170541
1,W024F,RWPR,_2019_300_314,99.31,0.5600673
1,W027F,RWPR,_2019_299_313,40.09,0.3559448
1,W028F,BGT,_2019_299_313,98.3,0.26298174
1,W029F,BGT,_2019_299_313,88.42,0.25081718
1,W001M,RWPR,_2019_223_237,20.09,0.2626031
1,W002M,RWPR,_2019_223_237,99.13,0.50302863
1,W003F,RWPR,_2019_223_237,48.15,0.48861223
1,W004M,RWPR,_2019_223_237,48.12,0.50101453
1,W005F,RWPR,_2019_223_237,100.0,0.29935288
1,W006M,RWPR,_2019_223_237,93.27,0.38111192
1,W007F,RWPR,_2019_223_237,99.72,0.34325278
1,W008M,RWPR,_2019_223_237,106.5,0.42868423
1,W009F,RWPR,_2019_223_237,73.31,0.47096717
1,W010F,RWPR,_2019_223_237,31.3,0.5260247
1,W011F,RWPR,_2019_223_237,18.24,0.29576993
1,W012M,RWPR,_2019_223_237,76.76,0.44418827
1,W013F,RWPR,_2019_223_237,30.01,0.3383792
1,W014F,RWPR,_2019_223_237,76.57,0.54079145
1,W015F,RWPR,_2019_223_237,29.82,0.46168977
1,W016M,RWPR,_2019_223_237,56.88,0.49129578
1,W017M,RWPR,_2019_223_237,18.43,0.44229698
1,W018F,RWPR,_2019_223_237,3.4,0.25275922
1,W019F,RWPR,_2019_223_237,123.02,0.3689301
1,W020F,RWPR,_2019_223_237,11.3,0.5032032
1,W021M,RWPR,_2019_223_237,30.93,0.32414642
1,W022F,RWPR,_2019_223_237,126.01,0.35996652
1,W023M,RWPR,_2019_223_237,73.1,0.48659024
1,W024F,RWPR,_2019_223_237,14.88,0.40129173
1,W025M,RWPR,_2019_223_237,71.72,0.52204037
1,W026F,RWPR,_2019_223_237,4.92,0.428988
1,W001M,RWPR,_2019_125_139,77.06,0.36801985
1,W002M,RWPR,_2019_125_139,132.8,0.543431
1,W003F,RWPR,_2019_125_139,54.85,0.5111805
1,W004M,RWPR,_2019_125_139,61.6,0.41668686
1,W005F,RWPR,_2019_125_139,8.7,0.4896639
1,W006M,RWPR,_2019_125_139,4.54,0.27444768
2,B001F,BGT,_2022_331_345,48.85,0.41345647
2,B007F,BGT,_2022_331_345,55.2,0.48871017
2,B010M,BGT,_2022_331_345,23.3,0.47992072
2,B012F,BGT,_2022_331_345,71.12,0.3850932
2,B007F,BGT,_2022_248_262,109.04,0.42620003
2,B008M,BGT,_2022_248_262,3.54,0.33324462
2,B001F,BGT,_2022_247_261,65.97,0.42719126
2,B002F,BGT,_2022_247_261,64.41,0.2941589
2,B003M,BGT,_2022_247_261,19.44,0.30011177
2,B004F,BGT,_2022_247_261,17.64,0.42719126
2,B005F,BGT,_2022_247_261,84.09,0.30571532
2,B006F,BGT,_2022_247_261,17.29,0.46959922
2,B013M,BGT,_2022_247_261,11.64,0.2914901
2,B007F,BGT,_2022_150_164,120.71,0.24943069
2,B010M,BGT,_2022_150_164,4.77,0.47177488
2,B012F,BGT,_2022_150_164,55.3,0.45362547
2,B001F,BGT,_2022_149_163,44.16,0.24102753
2,B002F,BGT,_2022_149_163,91.23,0.292513
2,B003M,BGT,_2022_149_163,104.31,0.24102753
2,B004F,BGT,_2022_149_163,104.21,0.24102753
2,B005F,BGT,_2022_149_163,110.16,0.26260814
2,B006F,BGT,_2022_149_163,68.1,0.28856748
2,B008M,BGT,_2022_149_163,40.74,0.27736953
2,B013M,BGT,_2022_149_163,122.23,0.19556865
2,W030F,RWPR,_2022_083_097,72.38,0.17776342
2,W031M,RWPR,_2022_083_097,124.82,0.24497122
2,W035F,RWPR,_2022_083_097,47.81,0.2094651
2,W037F,RWPR,_2022_083_097,117.1,0.54990196
2,B002F,BGT,_2022_065_079,73.95,0.50765485
2,B003M,BGT,_2022_065_079,89.26,0.52289575
2,B004F,BGT,_2022_065_079,76.58,0.2712122
2,B005F,BGT,_2022_065_079,88.79,0.26631263
2,B006F,BGT,_2022_065_079,72.48,0.24188939
2,B008M,BGT,_2022_065_079,77.11,0.531011
2,B009M,BGT,_2022_065_079,70.99,0.27231216
2,B010M,BGT,_2022_065_079,17.69,0.50765485
2,B012F,BGT,_2022_065_079,109.42,0.531011
2,B013M,BGT,_2022_065_079,36.26,0.54263073
2,B015F,BGT,_2022_064_078,109.07,0.28071135
2,W030F,RWPR,_2022_331_345,16.34,0.57880974
2,W031M,RWPR,_2022_331_345,81.2,0.39519036
2,W035F,RWPR,_2022_331_345,134.84,0.5630774
2,W037F,RWPR,_2022_331_345,44.8,0.3232289
2,B014M,BGT,_2021_269_283,126.66,0.31320038
2,W029F,BGT,_2021_269_283,40.69,0.34276137
2,B001F,BGT,_2021_268_282,64.8,0.3727737
2,B002F,BGT,_2021_268_282,21.81,0.3637205
2,B003M,BGT,_2021_268_282,123.43,0.48577833
2,B004F,BGT,_2021_268_282,22.44,0.51937336
2,B005F,BGT,_2021_268_282,85.64,0.4944346
2,B006F,BGT,_2021_268_282,114.59,0.3402617
2,B007F,BGT,_2021_268_282,27.52,0.3402617
2,B008M,BGT,_2021_268_282,84.49,0.48577833
2,B009M,BGT,_2021_268_282,71.86,0.31320038
2,B010M,BGT,_2021_268_282,125.97,0.35632333
2,B011F,BGT,_2021_268_282,75.66,0.34349626
2,B012F,BGT,_2021_268_282,27.91,0.4637172
2,B013M,BGT,_2021_268_282,98.39,0.34276137
2,W028F,BGT,_2021_268_282,23.22,0.34276137
2,W027F,RWPR,_2021_252_266,49.91,0.5466064
2,W007F,RWPR,_2021_248_262,97.6,0.44652355
2,W010F,RWPR,_2021_248_262,127.34,0.5925585
2,W015F,RWPR,_2021_248_262,91.48,0.30040634
2,W016M,RWPR,_2021_248_262,58.19,0.38596657
2,W017M,RWPR,_2021_248_262,72.94,0.35123354
2,W019F,RWPR,_2021_248_262,11.3,0.32566875
2,W023M,RWPR,_2021_248_262,121.63,0.41986752
2,W030F,RWPR,_2021_248_262,3.76,0.2771726
2,W031M,RWPR,_2021_248_262,24.71,0.29411596
2,W032F,RWPR,_2021_248_262,16.96,0.3657201
2,W035F,RWPR,_2021_248_262,56.19,0.34617233
2,W036F,RWPR,_2021_248_262,117.64,0.53064454
2,W037F,RWPR,_2021_248_262,130.66,0.35672563
2,W003F,RWPR,_2020_043_057,129.26,0.37853575
2,W002M,RWPR,_2020_041_055,33.01,0.61761206
2,W009F,RWPR,_2020_041_055,55.64,0.38380694
2,W019F,RWPR,_2020_041_055,133.78,0.3520971
2,W001M,RWPR,_2020_026_040,18.7,0.30290502
2,W004M,RWPR,_2020_026_040,130.82,0.2911374
2,W005F,RWPR,_2020_026_040,58.4,0.5302936
2,W006M,RWPR,_2020_026_040,124.64,0.5513096
2,W007F,RWPR,_2020_026_040,75.58,0.56489456
2,W010F,RWPR,_2020_026_040,54.7,0.4923309
2,W015F,RWPR,_2020_026_040,49.65,0.4976213
2,W016M,RWPR,_2020_026_040,34.84,0.50078225
2,W017M,RWPR,_2020_026_040,39.16,0.55704385
2,W023M,RWPR,_2020_026_040,130.15,0.5268639
2,W027F,RWPR,_2020_026_040,90.1,0.54157084
2,W028F,BGT,_2020_026_040,25.51,0.4381678
2,W029F,BGT,_2020_026_040,98.55,0.41041264
2,W030F,RWPR,_2020_026_040,16.28,0.51204056
2,W031M,RWPR,_2020_026_040,124.74,0.37144244
2,W032F,RWPR,_2020_026_040,29.03,0.5433977
2,W033F,RWPR,_2020_026_040,19.07,0.31828922
2,W034F,RWPR,_2020_026_040,22.34,0.48924616
2,W035F,RWPR,_2020_026_040,56.94,0.56564593
2,W036F,RWPR,_2020_026_040,26.87,0.36440212
2,W037F,RWPR,_2020_026_040,84.96,0.55348176
2,W005F,RWPR,_2019_323_337,128.38,0.39712474
2,W006M,RWPR,_2019_323_337,38.93,0.38060302
2,W002M,RWPR,_2019_322_336,15.93,0.29821694
2,W003F,RWPR,_2019_322_336,14.29,0.5673135
2,W007F,RWPR,_2019_322_336,63.89,0.3152883
2,W022F,RWPR,_2019_322_336,3.38,0.5687851
2,W001M,RWPR,_2019_300_314,87.94,0.5305092
2,W004M,RWPR,_2019_300_314,52.29,0.39195952
2,W010F,RWPR,_2019_300_314,64.05,0.542773
2,W011F,RWPR,_2019_300_314,55.6,0.58476734
2,W013F,RWPR,_2019_300_314,131.85,0.48958823
2,W014F,RWPR,_2019_300_314,48.38,0.539231
2,W015F,RWPR,_2019_300_314,5.04,0.5623201
2,W016M,RWPR,_2019_300_314,44.26,0.386527
2,W017M,RWPR,_2019_300_314,102.61,0.5682729
2,W018F,RWPR,_2019_300_314,25.87,0.4554852
2,W019F,RWPR,_2019_300_314,74.32,0.13211921
2,W021M,RWPR,_2019_300_314,16.92,0.57226276
2,W023M,RWPR,_2019_300_314,68.85,0.5831549
2,W024F,RWPR,_2019_300_314,99.31,0.42438033
2,W027F,RWPR,_2019_299_313,40.09,0.4804106
2,W028F,BGT,_2019_299_313,98.3,0.25211263
2,W029F,BGT,_2019_299_313,88.42,0.3067982
2,W001M,RWPR,_2019_223_237,20.09,0.34779352
2,W002M,RWPR,_2019_223_237,99.13,0.44169414
2,W003F,RWPR,_2019_223_237,48.15,0.5143813
2,W004M,RWPR,_2019_223_237,48.12,0.38767868
2,W005F,RWPR,_2019_223_237,100.0,0.4275302
2,W006M,RWPR,_2019_223_237,93.27,0.27040946
2,W007F,RWPR,_2019_223_237,99.72,0.49692488
2,W008M,RWPR,_2019_223_237,106.5,0.52425486
2,W009F,RWPR,_2019_223_237,73.31,0.49110654
2,W010F,RWPR,_2019_223_237,31.3,0.5260247
2,W011F,RWPR,_2019_223_237,18.24,0.52513283
2,W012M,RWPR,_2019_223_237,76.76,0.36354896
2,W013F,RWPR,_2019_223_237,30.01,0.4209156
2,W014F,RWPR,_2019_223_237,76.57,0.46694025
2,W015F,RWPR,_2019_223_237,29.82,0.55622226
2,W016M,RWPR,_2019_223_237,56.88,0.24115181
2,W017M,RWPR,_2019_223_237,18.43,0.42888266
2,W018F,RWPR,_2019_223_237,3.4,0.38025883
2,W019F,RWPR,_2019_223_237,123.02,0.46270424
2,W020F,RWPR,_2019_223_237,11.3,0.51382715
2,W021M,RWPR,_2019_223_237,30.93,0.46682647
2,W022F,RWPR,_2019_223_237,126.01,0.315389
2,W023M,RWPR,_2019_223_237,73.1,0.39067778
2,W024F,RWPR,_2019_223_237,14.88,0.42464304
2,W025M,RWPR,_2019_223_237,71.72,0.4746377
2,W026F,RWPR,_2019_223_237,4.92,0.37398353
2,W001M,RWPR,_2019_125_139,77.06,0.3453108
2,W002M,RWPR,_2019_125_139,132.8,0.41641784
2,W003F,RWPR,_2019_125_139,54.85,0.21317333
2,W004M,RWPR,_2019_125_139,61.6,0.45937672
2,W005F,RWPR,_2019_125_139,8.7,0.27418482
2,W006M,RWPR,_2019_125_139,4.54,0.41133788
3,B001F,BGT,_2022_331_345,48.85,0.3850932
3,B007F,BGT,_2022_331_345,55.2,0.4632017
3,B010M,BGT,_2022_331_345,23.3,0.4340073
3,B012F,BGT,_2022_331_345,71.12,0.47951466
3,B007F,BGT,_2022_248_262,109.04,0.31983775
3,B008M,BGT,_2022_248_262,3.54,0.42620003
3,B001F,BGT,_2022_247_261,65.97,0.31124738
3,B002F,BGT,_2022_247_261,64.41,0.23970282
3,B003M,BGT,_2022_247_261,19.44,0.26122037
3,B004F,BGT,_2022_247_261,17.64,0.23667015
3,B005F,BGT,_2022_247_261,84.09,0.46132728
3,B006F,BGT,_2022_247_261,17.29,0.39617035
3,B013M,BGT,_2022_247_261,11.64,0.32425094
3,B007F,BGT,_2022_150_164,120.71,0.30284047
3,B010M,BGT,_2022_150_164,4.77,0.30284047
3,B012F,BGT,_2022_150_164,55.3,0.28578377
3,B001F,BGT,_2022_149_163,44.16,0.4419988
3,B002F,BGT,_2022_149_163,91.23,0.42067024
3,B003M,BGT,_2022_149_163,104.31,0.27956995
3,B004F,BGT,_2022_149_163,104.21,0.27500448
3,B005F,BGT,_2022_149_163,110.16,0.24158278
3,B006F,BGT,_2022_149_163,68.1,0.444125
3,B008M,BGT,_2022_149_163,40.74,0.282175
3,B013M,BGT,_2022_149_163,122.23,0.25222018
3,W030F,RWPR,_2022_083_097,72.38,0.57162356
3,W031M,RWPR,_2022_083_097,124.82,0.41721344
3,W035F,RWPR,_2022_083_097,47.81,0.5036392
3,W037F,RWPR,_2022_083_097,117.1,0.41760632
3,B002F,BGT,_2022_065_079,73.95,0.2712122
3,B003M,BGT,_2022_065_079,89.26,0.29034778
3,B004F,BGT,_2022_065_079,76.58,0.28184408
3,B005F,BGT,_2022_065_079,88.79,0.2238635
3,B006F,BGT,_2022_065_079,72.48,0.29205605
3,B008M,BGT,_2022_065_079,77.11,0.28846356
3,B009M,BGT,_2022_065_079,70.99,0.50765485
3,B010M,BGT,_2022_065_079,17.69,0.52289575
3,B012F,BGT,_2022_065_079,109.42,0.2620797
3,B013M,BGT,_2022_065_079,36.26,0.28846356
3,B015F,BGT,_2022_064_078,109.07,0.2861805
3,W030F,RWPR,_2022_331_345,16.34,0.4872632
3,W031M,RWPR,_2022_331_345,81.2,0.573424
3,W035F,RWPR,_2022_331_345,134.84,0.5059738
3,W037F,RWPR,_2022_331_345,44.8,0.5349972
3,B014M,BGT,_2021_269_283,126.66,0.45626977
3,W029F,BGT,_2021_269_283,40.69,0.50103027
3,B001F,BGT,_2021_268_282,64.8,0.34318018
3,B002F,BGT,_2021_268_282,21.81,0.35403964
3,B003M,BGT,_2021_268_282,123.43,0.36305875
3,B004F,BGT,_2021_268_282,22.44,0.34525344
3,B005F,BGT,_2021_268_282,85.64,0.34438086
3,B006F,BGT,_2021_268_282,114.59,0.34438086
3,B007F,BGT,_2021_268_282,27.52,0.48600113
3,B008M,BGT,_2021_268_282,84.49,0.34438086
3,B009M,BGT,_2021_268_282,71.86,0.51386917
3,B010M,BGT,_2021_268_282,125.97,0.3839406
3,B011F,BGT,_2021_268_282,75.66,0.33040255
3,B012F,BGT,_2021_268_282,27.91,0.54727864
3,B013M,BGT,_2021_268_282,98.39,0.36200446
3,W028F,BGT,_2021_268_282,23.22,0.39327976
3,W027F,RWPR,_2021_252_266,49.91,0.44761223
3,W007F,RWPR,_2021_248_262,97.6,0.35913685
3,W010F,RWPR,_2021_248_262,127.34,0.38657448
3,W015F,RWPR,_2021_248_262,91.48,0.33925167
3,W016M,RWPR,_2021_248_262,58.19,0.3505392
3,W017M,RWPR,_2021_248_262,72.94,0.33995888
3,W019F,RWPR,_2021_248_262,11.3,0.5462309
3,W023M,RWPR,_2021_248_262,121.63,0.5464058
3,W030F,RWPR,_2021_248_262,3.76,0.5474057
3,W031M,RWPR,_2021_248_262,24.71,0.5439835
3,W032F,RWPR,_2021_248_262,16.96,0.3679765
3,W035F,RWPR,_2021_248_262,56.19,0.5075924
3,W036F,RWPR,_2021_248_262,117.64,0.34921739
3,W037F,RWPR,_2021_248_262,130.66,0.40699637
3,W003F,RWPR,_2020_043_057,129.26,0.5438237
3,W002M,RWPR,_2020_041_055,33.01,0.40667802
3,W009F,RWPR,_2020_041_055,55.64,0.46919006
3,W019F,RWPR,_2020_041_055,133.78,0.2705171
3,W001M,RWPR,_2020_026_040,18.7,0.5459856
3,W004M,RWPR,_2020_026_040,130.82,0.53444946
3,W005F,RWPR,_2020_026_040,58.4,0.5667728
3,W006M,RWPR,_2020_026_040,124.64,0.56167376
3,W007F,RWPR,_2020_026_040,75.58,0.36149132
3,W010F,RWPR,_2020_026_040,54.7,0.5586541
3,W015F,RWPR,_2020_026_040,49.65,0.5254678
3,W016M,RWPR,_2020_026_040,34.84,0.53125244
3,W017M,RWPR,_2020_026_040,39.16,0.5413649
3,W023M,RWPR,_2020_026_040,130.15,0.35768855
3,W027F,RWPR,_2020_026_040,90.1,0.489432
3,W028F,BGT,_2020_026_040,25.51,0.39733607
3,W029F,BGT,_2020_026_040,98.55,0.46155602
3,W030F,RWPR,_2020_026_040,16.28,0.39399946
3,W031M,RWPR,_2020_026_040,124.74,0.5139536
3,W032F,RWPR,_2020_026_040,29.03,0.5709086
3,W033F,RWPR,_2020_026_040,19.07,0.3815317
3,W034F,RWPR,_2020_026_040,22.34,0.5488685
3,W035F,RWPR,_2020_026_040,56.94,0.49934056
3,W036F,RWPR,_2020_026_040,26.87,0.47772977
3,W037F,RWPR,_2020_026_040,84.96,0.4911846
3,W005F,RWPR,_2019_323_337,128.38,0.3979988
3,W006M,RWPR,_2019_323_337,38.93,0.36538795
3,W002M,RWPR,_2019_322_336,15.93,0.49631503
3,W003F,RWPR,_2019_322_336,14.29,0.6240803
3,W007F,RWPR,_2019_322_336,63.89,0.5724984
3,W022F,RWPR,_2019_322_336,3.38,0.44768146
3,W001M,RWPR,_2019_300_314,87.94,0.5483479
3,W004M,RWPR,_2019_300_314,52.29,0.53424865
3,W010F,RWPR,_2019_300_314,64.05,0.54722464
3,W011F,RWPR,_2019_300_314,55.6,0.54286116
3,W013F,RWPR,_2019_300_314,131.85,0.5422905
3,W014F,RWPR,_2019_300_314,48.38,0.46332482
3,W015F,RWPR,_2019_300_314,5.04,0.5447744
3,W016M,RWPR,_2019_300_314,44.26,0.5456722
3,W017M,RWPR,_2019_300_314,102.61,0.544836
3,W018F,RWPR,_2019_300_314,25.87,0.52277386
3,W019F,RWPR,_2019_300_314,74.32,0.13287911
3,W021M,RWPR,_2019_300_314,16.92,0.4664821
3,W023M,RWPR,_2019_300_314,68.85,0.59862185
3,W024F,RWPR,_2019_300_314,99.31,0.51822656
3,W027F,RWPR,_2019_299_313,40.09,0.5381157
3,W028F,BGT,_2019_299_313,98.3,0.3099265
3,W029F,BGT,_2019_299_313,88.42,0.26298174
3,W001M,RWPR,_2019_223_237,20.09,0.52627623
3,W002M,RWPR,_2019_223_237,99.13,0.35253352
3,W003F,RWPR,_2019_223_237,48.15,0.3702956
3,W004M,RWPR,_2019_223_237,48.12,0.34001085
3,W005F,RWPR,_2019_223_237,100.0,0.5357384
3,W006M,RWPR,_2019_223_237,93.27,0.47648633
3,W007F,RWPR,_2019_223_237,99.72,0.48260176
3,W008M,RWPR,_2019_223_237,106.5,0.33934182
3,W009F,RWPR,_2019_223_237,73.31,0.41003484
3,W010F,RWPR,_2019_223_237,31.3,0.3976198
3,W011F,RWPR,_2019_223_237,18.24,0.4743501
3,W012M,RWPR,_2019_223_237,76.76,0.42764115
3,W013F,RWPR,_2019_223_237,30.01,0.47096717
3,W014F,RWPR,_2019_223_237,76.57,0.34507173
3,W015F,RWPR,_2019_223_237,29.82,0.40525272
3,W016M,RWPR,_2019_223_237,56.88,0.50520384
3,W017M,RWPR,_2019_223_237,18.43,0.32379946
3,W018F,RWPR,_2019_223_237,3.4,0.37667078
3,W019F,RWPR,_2019_223_237,123.02,0.5144654
3,W020F,RWPR,_2019_223_237,11.3,0.42994893
3,W021M,RWPR,_2019_223_237,30.93,0.4699991
3,W022F,RWPR,_2019_223_237,126.01,0.48074993
3,W023M,RWPR,_2019_223_237,73.1,0.37354973
3,W024F,RWPR,_2019_223_237,14.88,0.33881423
3,W025M,RWPR,_2019_223_237,71.72,0.39992836
3,W026F,RWPR,_2019_223_237,4.92,0.45941007
3,W001M,RWPR,_2019_125_139,77.06,0.48854563
3,W002M,RWPR,_2019_125_139,132.8,0.2725974
3,W003F,RWPR,_2019_125_139,54.85,0.4793422
3,W004M,RWPR,_2019_125_139,61.6,0.4010904
3,W005F,RWPR,_2019_125_139,8.7,0.36148727
3,W006M,RWPR,_2019_125_139,4.54,0.47745407
4,B001F,BGT,_2022_331_345,48.85,0.47699723
4,B007F,BGT,_2022_331_345,55.2,0.4802541
4,B010M,BGT,_2022_331_345,23.3,0.4281909
4,B012F,BGT,_2022_331_345,71.12,0.4063465
4,B007F,BGT,_2022_248_262,109.04,0.35547036
4,B008M,BGT,_2022_248_262,3.54,0.4135045
4,B001F,BGT,_2022_247_261,65.97,0.22431232
4,B002F,BGT,_2022_247_261,64.41,0.23970282
4,B003M,BGT,_2022_247_261,19.44,0.2880348
4,B004F,BGT,_2022_247_261,17.64,0.46132728
4,B005F,BGT,_2022_247_261,84.09,0.38100576
4,B006F,BGT,_2022_247_261,17.29,0.4286071
4,B013M,BGT,_2022_247_261,11.64,0.2880348
4,B007F,BGT,_2022_150_164,120.71,0.23061816
4,B010M,BGT,_2022_150_164,4.77,0.48104638
4,B012F,BGT,_2022_150_164,55.3,0.53789324
4,B001F,BGT,_2022_149_163,44.16,0.19556865
4,B002F,BGT,_2022_149_163,91.23,0.25222018
4,B003M,BGT,_2022_149_163,104.31,0.4963305
4,B004F,BGT,_2022_149_163,104.21,0.25222018
4,B005F,BGT,_2022_149_163,110.16,0.26914775
4,B006F,BGT,_2022_149_163,68.1,0.27826118
4,B008M,BGT,_2022_149_163,40.74,0.27736953
4,B013M,BGT,_2022_149_163,122.23,0.4539042
4,W030F,RWPR,_2022_083_097,72.38,0.6031093
4,W031M,RWPR,_2022_083_097,124.82,0.19156744
4,W035F,RWPR,_2022_083_097,47.81,0.17809953
4,W037F,RWPR,_2022_083_097,117.1,0.58712566
4,B002F,BGT,_2022_065_079,73.95,0.4576913
