Iteration,ID,Community,Raster,STAS,Sampled Value
1,W018F,RWPR,_2019_300_314,81.76,0.55635256
1,W019F,RWPR,_2019_300_314,72.94,0.24199918
1,W021M,RWPR,_2019_300_314,13.21,0.13265893
1,W023M,RWPR,_2019_300_314,1.23,0.48362574
1,W024F,RWPR,_2019_300_314,64.23,0.46256107
1,W027F,RWPR,_2019_299_313,34.61,0.54499286
1,W028F,BGT,_2019_299_313,49.68,0.27415887
1,W029F,BGT,_2019_299_313,67.33,0.23293105
1,W001M,RWPR,_2019_223_237,26.18,0.5128454
1,W002M,RWPR,_2019_223_237,22.44,0.4306168
1,W003F,RWPR,_2019_223_237,30.92,0.43311018
1,W004M,RWPR,_2019_223_237,16.9,0.3502978
1,W005F,RWPR,_2019_223_237,58.8,0.3527486
1,W006M,RWPR,_2019_223_237,16.22,0.34898764
1,W007F,RWPR,_2019_223_237,60.24,0.38019606
1,W008M,RWPR,_2019_223_237,57.46,0.3876109
1,W009F,RWPR,_2019_223_237,63.83,0.3631188
1,W010F,RWPR,_2019_223_237,48.11,0.34857452
1,W011F,RWPR,_2019_223_237,15.19,0.3733232
1,W012M,RWPR,_2019_223_237,62.88,0.39352906
1,W013F,RWPR,_2019_223_237,10.47,0.40092134
1,W014F,RWPR,_2019_223_237,1.67,0.49157923
1,W015F,RWPR,_2019_223_237,61.01,0.4718254
1,W016M,RWPR,_2019_223_237,53.9,0.51786727
1,W017M,RWPR,_2019_223_237,61.7,0.36505425
1,W018F,RWPR,_2019_223_237,40.93,0.41270065
1,W019F,RWPR,_2019_223_237,78.96,0.50427705
1,W020F,RWPR,_2019_223_237,23.54,0.48259488
1,W021M,RWPR,_2019_223_237,12.41,0.41606343
1,W022F,RWPR,_2019_223_237,33.98,0.5086406
1,W023M,RWPR,_2019_223_237,21.79,0.5753333
1,W024F,RWPR,_2019_223_237,43.18,0.47495088
1,W025M,RWPR,_2019_223_237,79.62,0.55953026
1,W026F,RWPR,_2019_223_237,29.11,0.3194946
1,W001M,RWPR,_2019_125_139,10.44,0.34467763
1,W002M,RWPR,_2019_125_139,4.37,0.46046728
1,W003F,RWPR,_2019_125_139,24.4,0.504703
1,W004M,RWPR,_2019_125_139,12.83,0.51312786
1,W005F,RWPR,_2019_125_139,62.91,0.18059386
1,W006M,RWPR,_2019_125_139,77.58,0.41513047
2,B001F,BGT,_2022_331_345,62.98,0.48871017
2,B007F,BGT,_2022_331_345,5.5,0.46351212
2,B010M,BGT,_2022_331_345,43.2,0.45419115
2,B012F,BGT,_2022_331_345,44.36,0.4802541
2,B007F,BGT,_2022_248_262,72.09,0.37168127
2,B008M,BGT,_2022_248_262,61.8,0.36327416
2,B001F,BGT,_2022_247_261,27.39,0.2975695
2,B002F,BGT,_2022_247_261,25.53,0.26122037
2,B003M,BGT,_2022_247_261,72.96,0.41591194
2,B004F,BGT,_2022_247_261,65.91,0.32425094
2,B005F,BGT,_2022_247_261,74.12,0.2975695
2,B006F,BGT,_2022_247_261,32.06,0.30861887
2,B013M,BGT,_2022_247_261,69.15,0.28785792
2,B007F,BGT,_2022_150_164,52.35,0.47177488
2,B010M,BGT,_2022_150_164,70.08,0.45917103
2,B012F,BGT,_2022_150_164,14.85,0.23835532
2,B001F,BGT,_2022_149_163,53.19,0.4963305
2,B002F,BGT,_2022_149_163,43.9,0.444125
2,B003M,BGT,_2022_149_163,74.73,0.5353933
2,B004F,BGT,_2022_149_163,61.23,0.24493507
2,B005F,BGT,_2022_149_163,25.26,0.30586928
2,B006F,BGT,_2022_149_163,43.64,0.3005935
2,B008M,BGT,_2022_149_163,68.27,0.2647509
2,B013M,BGT,_2022_149_163,77.86,0.23340608
2,W030F,RWPR,_2022_083_097,21.28,0.42064974
2,W031M,RWPR,_2022_083_097,42.15,0.5690455
2,W035F,RWPR,_2022_083_097,8.46,0.5835933
2,W037F,RWPR,_2022_083_097,22.28,0.6196055
2,B002F,BGT,_2022_065_079,22.25,0.30485067
2,B003M,BGT,_2022_065_079,36.01,0.302498
2,B004F,BGT,_2022_065_079,62.21,0.31691206
2,B005F,BGT,_2022_065_079,54.36,0.3026802
2,B006F,BGT,_2022_065_079,46.21,0.28184408
2,B008M,BGT,_2022_065_079,56.94,0.2640272
2,B009M,BGT,_2022_065_079,54.88,0.5145282
2,B010M,BGT,_2022_065_079,73.99,0.20830892
2,B012F,BGT,_2022_065_079,13.63,0.52852637
2,B013M,BGT,_2022_065_079,53.62,0.26025534
2,B015F,BGT,_2022_064_078,26.25,0.26058927
2,W030F,RWPR,_2022_331_345,28.55,0.52004915
2,W031M,RWPR,_2022_331_345,32.84,0.50549275
2,W035F,RWPR,_2022_331_345,57.11,0.59182405
2,W037F,RWPR,_2022_331_345,60.03,0.38452074
2,B014M,BGT,_2021_269_283,52.09,0.46687838
2,W029F,BGT,_2021_269_283,81.55,0.54727864
2,B001F,BGT,_2021_268_282,55.19,0.3624184
2,B002F,BGT,_2021_268_282,44.04,0.35632333
2,B003M,BGT,_2021_268_282,51.82,0.4944346
2,B004F,BGT,_2021_268_282,48.56,0.33040255
2,B005F,BGT,_2021_268_282,36.89,0.51386917
2,B006F,BGT,_2021_268_282,48.21,0.35083598
2,B007F,BGT,_2021_268_282,4.54,0.34577063
2,B008M,BGT,_2021_268_282,80.65,0.31925705
2,B009M,BGT,_2021_268_282,66.2,0.38538292
2,B010M,BGT,_2021_268_282,73.45,0.3839406
2,B011F,BGT,_2021_268_282,76.39,0.34318018
2,B012F,BGT,_2021_268_282,35.85,0.3637205
2,B013M,BGT,_2021_268_282,44.12,0.34577063
2,W028F,BGT,_2021_268_282,71.24,0.4971959
2,W027F,RWPR,_2021_252_266,0.59,0.36781985
2,W007F,RWPR,_2021_248_262,3.7,0.57035875
2,W010F,RWPR,_2021_248_262,55.52,0.57906914
2,W015F,RWPR,_2021_248_262,62.6,0.3733247
2,W016M,RWPR,_2021_248_262,60.98,0.3305776
2,W017M,RWPR,_2021_248_262,77.36,0.52772075
2,W019F,RWPR,_2021_248_262,67.47,0.3815803
2,W023M,RWPR,_2021_248_262,75.41,0.5049736
2,W030F,RWPR,_2021_248_262,50.92,0.33110756
2,W031M,RWPR,_2021_248_262,56.52,0.35602763
2,W032F,RWPR,_2021_248_262,9.97,0.36192602
2,W035F,RWPR,_2021_248_262,49.22,0.37499636
2,W036F,RWPR,_2021_248_262,20.84,0.3443695
2,W037F,RWPR,_2021_248_262,55.86,0.53145796
2,W003F,RWPR,_2020_043_057,18.94,0.34783182
2,W002M,RWPR,_2020_041_055,63.27,0.54366565
2,W009F,RWPR,_2020_041_055,73.4,0.54789615
2,W019F,RWPR,_2020_041_055,53.38,0.46316078
2,W001M,RWPR,_2020_026_040,16.94,0.3689161
2,W004M,RWPR,_2020_026_040,45.6,0.4590475
2,W005F,RWPR,_2020_026_040,49.27,0.54886353
2,W006M,RWPR,_2020_026_040,12.96,0.48555923
2,W007F,RWPR,_2020_026_040,54.01,0.53382224
2,W010F,RWPR,_2020_026_040,42.95,0.5710763
2,W015F,RWPR,_2020_026_040,0.89,0.54026806
2,W016M,RWPR,_2020_026_040,79.42,0.32027406
2,W017M,RWPR,_2020_026_040,20.08,0.62931347
2,W023M,RWPR,_2020_026_040,30.46,0.53685653
2,W027F,RWPR,_2020_026_040,69.15,0.55355203
2,W028F,BGT,_2020_026_040,22.48,0.52658105
2,W029F,BGT,_2020_026_040,78.87,0.53034306
2,W030F,RWPR,_2020_026_040,40.56,0.5719956
2,W031M,RWPR,_2020_026_040,67.71,0.5296871
2,W032F,RWPR,_2020_026_040,39.02,0.5775238
2,W033F,RWPR,_2020_026_040,1.02,0.5430206
2,W034F,RWPR,_2020_026_040,57.04,0.5899862
2,W035F,RWPR,_2020_026_040,18.23,0.5358434
2,W036F,RWPR,_2020_026_040,40.07,0.54918385
2,W037F,RWPR,_2020_026_040,2.32,0.52229196
2,W005F,RWPR,_2019_323_337,22.63,0.58781344
2,W006M,RWPR,_2019_323_337,81.32,0.49326798
2,W002M,RWPR,_2019_322_336,80.09,0.5872238
2,W003F,RWPR,_2019_322_336,45.02,0.6353118
2,W007F,RWPR,_2019_322_336,78.2,0.5528385
2,W022F,RWPR,_2019_322_336,48.52,0.5475875
2,W001M,RWPR,_2019_300_314,29.21,0.56550825
2,W004M,RWPR,_2019_300_314,45.05,0.5500473
2,W010F,RWPR,_2019_300_314,22.9,0.36771306
2,W011F,RWPR,_2019_300_314,13.32,0.5227508
2,W013F,RWPR,_2019_300_314,56.79,0.1684981
2,W014F,RWPR,_2019_300_314,55.93,0.4316165
2,W015F,RWPR,_2019_300_314,37.43,0.546171
2,W016M,RWPR,_2019_300_314,7.85,0.50639147
2,W017M,RWPR,_2019_300_314,60.75,0.11519391
2,W018F,RWPR,_2019_300_314,81.76,0.43705648
2,W019F,RWPR,_2019_300_314,72.94,0.38850328
2,W021M,RWPR,_2019_300_314,13.21,0.4768074
2,W023M,RWPR,_2019_300_314,1.23,0.53917056
2,W024F,RWPR,_2019_300_314,64.23,0.5429548
2,W027F,RWPR,_2019_299_313,34.61,0.53603625
2,W028F,BGT,_2019_299_313,49.68,0.3038327
2,W029F,BGT,_2019_299_313,67.33,0.2794533
2,W001M,RWPR,_2019_223_237,26.18,0.32165194
2,W002M,RWPR,_2019_223_237,22.44,0.4686501
2,W003F,RWPR,_2019_223_237,30.92,0.5574744
2,W004M,RWPR,_2019_223_237,16.9,0.5261085
2,W005F,RWPR,_2019_223_237,58.8,0.30444428
2,W006M,RWPR,_2019_223_237,16.22,0.33763242
2,W007F,RWPR,_2019_223_237,60.24,0.40524513
2,W008M,RWPR,_2019_223_237,57.46,0.5093119
2,W009F,RWPR,_2019_223_237,63.83,0.25744227
2,W010F,RWPR,_2019_223_237,48.11,0.46704075
2,W011F,RWPR,_2019_223_237,15.19,0.32565045
2,W012M,RWPR,_2019_223_237,62.88,0.4553024
2,W013F,RWPR,_2019_223_237,10.47,0.53102314
2,W014F,RWPR,_2019_223_237,1.67,0.53862756
2,W015F,RWPR,_2019_223_237,61.01,0.55373645
2,W016M,RWPR,_2019_223_237,53.9,0.4604522
2,W017M,RWPR,_2019_223_237,61.7,0.47804406
2,W018F,RWPR,_2019_223_237,40.93,0.46694025
2,W019F,RWPR,_2019_223_237,78.96,0.483887
2,W020F,RWPR,_2019_223_237,23.54,0.46660262
2,W021M,RWPR,_2019_223_237,12.41,0.51257205
2,W022F,RWPR,_2019_223_237,33.98,0.3139837
2,W023M,RWPR,_2019_223_237,21.79,0.38225824
2,W024F,RWPR,_2019_223_237,43.18,0.34921625
2,W025M,RWPR,_2019_223_237,79.62,0.51610136
2,W026F,RWPR,_2019_223_237,29.11,0.48869628
2,W001M,RWPR,_2019_125_139,10.44,0.5188229
2,W002M,RWPR,_2019_125_139,4.37,0.4795422
2,W003F,RWPR,_2019_125_139,24.4,0.17553148
2,W004M,RWPR,_2019_125_139,12.83,0.46379277
2,W005F,RWPR,_2019_125_139,62.91,0.5040511
2,W006M,RWPR,_2019_125_139,77.58,0.39395696
3,B001F,BGT,_2022_331_345,62.98,0.44032225
3,B007F,BGT,_2022_331_345,5.5,0.46501452
3,B010M,BGT,_2022_331_345,43.2,0.43456373
3,B012F,BGT,_2022_331_345,44.36,0.39761573
3,B007F,BGT,_2022_248_262,72.09,0.36273688
3,B008M,BGT,_2022_248_262,61.8,0.37731868
3,B001F,BGT,_2022_247_261,27.39,0.2941589
3,B002F,BGT,_2022_247_261,25.53,0.28146395
3,B003M,BGT,_2022_247_261,72.96,0.42975923
3,B004F,BGT,_2022_247_261,65.91,0.3247284
3,B005F,BGT,_2022_247_261,74.12,0.26452324
3,B006F,BGT,_2022_247_261,32.06,0.31124738
3,B013M,BGT,_2022_247_261,69.15,0.30925813
3,B007F,BGT,_2022_150_164,52.35,0.25157964
3,B010M,BGT,_2022_150_164,70.08,0.25157964
3,B012F,BGT,_2022_150_164,14.85,0.27678037
3,B001F,BGT,_2022_149_163,53.19,0.23340608
3,B002F,BGT,_2022_149_163,43.9,0.2550944
3,B003M,BGT,_2022_149_163,74.73,0.4653622
3,B004F,BGT,_2022_149_163,61.23,0.46974355
3,B005F,BGT,_2022_149_163,25.26,0.27736953
3,B006F,BGT,_2022_149_163,43.64,0.27736953
3,B008M,BGT,_2022_149_163,68.27,0.26260814
3,B013M,BGT,_2022_149_163,77.86,0.2647509
3,W030F,RWPR,_2022_083_097,21.28,0.560507
3,W031M,RWPR,_2022_083_097,42.15,0.14103809
3,W035F,RWPR,_2022_083_097,8.46,0.4688327
3,W037F,RWPR,_2022_083_097,22.28,0.5712685
3,B002F,BGT,_2022_065_079,22.25,0.29205605
3,B003M,BGT,_2022_065_079,36.01,0.2640272
3,B004F,BGT,_2022_065_079,62.21,0.5678466
3,B005F,BGT,_2022_065_079,54.36,0.5145282
3,B006F,BGT,_2022_065_079,46.21,0.26891208
3,B008M,BGT,_2022_065_079,56.94,0.31691206
3,B009M,BGT,_2022_065_079,54.88,0.2712122
3,B010M,BGT,_2022_065_079,73.99,0.26287565
3,B012F,BGT,_2022_065_079,13.63,0.29557675
3,B013M,BGT,_2022_065_079,53.62,0.54263073
3,B015F,BGT,_2022_064_078,26.25,0.31691206
3,W030F,RWPR,_2022_331_345,28.55,0.4382195
3,W031M,RWPR,_2022_331_345,32.84,0.4957928
3,W035F,RWPR,_2022_331_345,57.11,0.497432
3,W037F,RWPR,_2022_331_345,60.03,0.5049136
3,B014M,BGT,_2021_269_283,52.09,0.33040255
3,W029F,BGT,_2021_269_283,81.55,0.35069108
3,B001F,BGT,_2021_268_282,55.19,0.3727737
3,B002F,BGT,_2021_268_282,44.04,0.4637172
3,B003M,BGT,_2021_268_282,51.82,0.51937336
3,B004F,BGT,_2021_268_282,48.56,0.34318018
3,B005F,BGT,_2021_268_282,36.89,0.3839406
3,B006F,BGT,_2021_268_282,48.21,0.3646552
3,B007F,BGT,_2021_268_282,4.54,0.35632333
3,B008M,BGT,_2021_268_282,80.65,0.33979586
3,B009M,BGT,_2021_268_282,66.2,0.34480977
3,B010M,BGT,_2021_268_282,73.45,0.34480977
3,B011F,BGT,_2021_268_282,76.39,0.35083598
3,B012F,BGT,_2021_268_282,35.85,0.4337759
3,B013M,BGT,_2021_268_282,44.12,0.54727864
3,W028F,BGT,_2021_268_282,71.24,0.5152323
3,W027F,RWPR,_2021_252_266,0.59,0.5334952
3,W007F,RWPR,_2021_248_262,3.7,0.32710284
3,W010F,RWPR,_2021_248_262,55.52,0.3973621
3,W015F,RWPR,_2021_248_262,62.6,0.3463133
3,W016M,RWPR,_2021_248_262,60.98,0.35886016
3,W017M,RWPR,_2021_248_262,77.36,0.35067233
3,W019F,RWPR,_2021_248_262,67.47,0.25872463
3,W023M,RWPR,_2021_248_262,75.41,0.36845416
3,W030F,RWPR,_2021_248_262,50.92,0.36189973
3,W031M,RWPR,_2021_248_262,56.52,0.3664086
3,W032F,RWPR,_2021_248_262,9.97,0.34921739
3,W035F,RWPR,_2021_248_262,49.22,0.38083133
3,W036F,RWPR,_2021_248_262,20.84,0.35156748
3,W037F,RWPR,_2021_248_262,55.86,0.3619609
3,W003F,RWPR,_2020_043_057,18.94,0.3814728
3,W002M,RWPR,_2020_041_055,63.27,0.393525
3,W009F,RWPR,_2020_041_055,73.4,0.40197295
3,W019F,RWPR,_2020_041_055,53.38,0.4954728
3,W001M,RWPR,_2020_026_040,16.94,0.51266795
3,W004M,RWPR,_2020_026_040,45.6,0.48212945
3,W005F,RWPR,_2020_026_040,49.27,0.56564593
3,W006M,RWPR,_2020_026_040,12.96,0.5688358
3,W007F,RWPR,_2020_026_040,54.01,0.5794529
3,W010F,RWPR,_2020_026_040,42.95,0.56958175
3,W015F,RWPR,_2020_026_040,0.89,0.51732576
3,W016M,RWPR,_2020_026_040,79.42,0.5283803
3,W017M,RWPR,_2020_026_040,20.08,0.45714366
3,W023M,RWPR,_2020_026_040,30.46,0.5232769
3,W027F,RWPR,_2020_026_040,69.15,0.5611729
3,W028F,BGT,_2020_026_040,22.48,0.4482562
3,W029F,BGT,_2020_026_040,78.87,0.46708634
3,W030F,RWPR,_2020_026_040,40.56,0.39854404
3,W031M,RWPR,_2020_026_040,67.71,0.5434646
3,W032F,RWPR,_2020_026_040,39.02,0.5033015
3,W033F,RWPR,_2020_026_040,1.02,0.5910359
3,W034F,RWPR,_2020_026_040,57.04,0.4384918
3,W035F,RWPR,_2020_026_040,18.23,0.44427076
3,W036F,RWPR,_2020_026_040,40.07,0.5521981
3,W037F,RWPR,_2020_026_040,2.32,0.5637976
3,W005F,RWPR,_2019_323_337,22.63,0.3895103
3,W006M,RWPR,_2019_323_337,81.32,0.56497043
3,W002M,RWPR,_2019_322_336,80.09,0.5699164
3,W003F,RWPR,_2019_322_336,45.02,0.5539121
3,W007F,RWPR,_2019_322_336,78.2,0.5363985
3,W022F,RWPR,_2019_322_336,48.52,0.4973988
3,W001M,RWPR,_2019_300_314,29.21,0.51027536
3,W004M,RWPR,_2019_300_314,45.05,0.35173842
3,W010F,RWPR,_2019_300_314,22.9,0.3490553
3,W011F,RWPR,_2019_300_314,13.32,0.5483454
3,W013F,RWPR,_2019_300_314,56.79,0.5344411
3,W014F,RWPR,_2019_300_314,55.93,0.5263127
3,W015F,RWPR,_2019_300_314,37.43,0.1378923
3,W016M,RWPR,_2019_300_314,7.85,0.19727919
3,W017M,RWPR,_2019_300_314,60.75,0.5324652
3,W018F,RWPR,_2019_300_314,81.76,0.5562319
3,W019F,RWPR,_2019_300_314,72.94,0.4857611
3,W021M,RWPR,_2019_300_314,13.21,0.5180658
3,W023M,RWPR,_2019_300_314,1.23,0.54072136
3,W024F,RWPR,_2019_300_314,64.23,0.46057466
3,W027F,RWPR,_2019_299_313,34.61,0.51590836
3,W028F,BGT,_2019_299_313,49.68,0.34396315
3,W029F,BGT,_2019_299_313,67.33,0.31411293
3,W001M,RWPR,_2019_223_237,26.18,0.5106901
3,W002M,RWPR,_2019_223_237,22.44,0.42596713
3,W003F,RWPR,_2019_223_237,30.92,0.41242835
3,W004M,RWPR,_2019_223_237,16.9,0.43756044
3,W005F,RWPR,_2019_223_237,58.8,0.34318942
3,W006M,RWPR,_2019_223_237,16.22,0.29576993
3,W007F,RWPR,_2019_223_237,60.24,0.5288155
3,W008M,RWPR,_2019_223_237,57.46,0.4040843
3,W009F,RWPR,_2019_223_237,63.83,0.31923288
3,W010F,RWPR,_2019_223_237,48.11,0.48810372
3,W011F,RWPR,_2019_223_237,15.19,0.49562484
3,W012M,RWPR,_2019_223_237,62.88,0.30644342
3,W013F,RWPR,_2019_223_237,10.47,0.4725752
3,W014F,RWPR,_2019_223_237,1.67,0.40414026
3,W015F,RWPR,_2019_223_237,61.01,0.48373348
3,W016M,RWPR,_2019_223_237,53.9,0.3654912
3,W017M,RWPR,_2019_223_237,61.7,0.50538445
3,W018F,RWPR,_2019_223_237,40.93,0.48232692
3,W019F,RWPR,_2019_223_237,78.96,0.2973678
3,W020F,RWPR,_2019_223_237,23.54,0.44755262
3,W021M,RWPR,_2019_223_237,12.41,0.37954777
3,W022F,RWPR,_2019_223_237,33.98,0.4263045
3,W023M,RWPR,_2019_223_237,21.79,0.37756008
3,W024F,RWPR,_2019_223_237,43.18,0.40345708
3,W025M,RWPR,_2019_223_237,79.62,0.36529148
3,W026F,RWPR,_2019_223_237,29.11,0.32664227
3,W001M,RWPR,_2019_125_139,10.44,0.41169143
3,W002M,RWPR,_2019_125_139,4.37,0.47597826
3,W003F,RWPR,_2019_125_139,24.4,0.4955744
3,W004M,RWPR,_2019_125_139,12.83,0.22076437
3,W005F,RWPR,_2019_125_139,62.91,0.344633
3,W006M,RWPR,_2019_125_139,77.58,0.41223067
4,B001F,BGT,_2022_331_345,62.98,0.41743293
4,B007F,BGT,_2022_331_345,5.5,0.47992072
4,B010M,BGT,_2022_331_345,43.2,0.45850903
4,B012F,BGT,_2022_331_345,44.36,0.44692773
4,B007F,BGT,_2022_248_262,72.09,0.35430455
4,B008M,BGT,_2022_248_262,61.8,0.35547036
4,B001F,BGT,_2022_247_261,27.39,0.46959922
4,B002F,BGT,_2022_247_261,25.53,0.46132728
4,B003M,BGT,_2022_247_261,72.96,0.2941589
4,B004F,BGT,_2022_247_261,65.91,0.2677593
4,B005F,BGT,_2022_247_261,74.12,0.2914901
4,B006F,BGT,_2022_247_261,32.06,0.28785792
4,B013M,BGT,_2022_247_261,69.15,0.4286071
4,B007F,BGT,_2022_150_164,52.35,0.26143757
4,B010M,BGT,_2022_150_164,70.08,0.45133063
4,B012F,BGT,_2022_150_164,14.85,0.21535727
4,B001F,BGT,_2022_149_163,53.19,0.4419988
4,B002F,BGT,_2022_149_163,43.9,0.42067024
4,B003M,BGT,_2022_149_163,74.73,0.282175
4,B004F,BGT,_2022_149_163,61.23,0.26387122
4,B005F,BGT,_2022_149_163,25.26,0.27826118
4,B006F,BGT,_2022_149_163,43.64,0.26387122
4,B008M,BGT,_2022_149_163,68.27,0.5353933
4,B013M,BGT,_2022_149_163,77.86,0.4963305
4,W030F,RWPR,_2022_083_097,21.28,0.3819014
4,W031M,RWPR,_2022_083_097,42.15,0.5506041
4,W035F,RWPR,_2022_083_097,8.46,0.6246254
4,W037F,RWPR,_2022_083_097,22.28,0.4811715
4,B002F,BGT,_2022_065_079,22.25,0.50765485
