Iteration,ID,Community,Raster,UUR,Sampled Value
1,W012M,RWPR,_2019_223_237,6.51,0.2905802
1,W013F,RWPR,_2019_223_237,16.97,0.53866005
1,W014F,RWPR,_2019_223_237,9.28,0.52442425
1,W015F,RWPR,_2019_223_237,12.58,0.50952303
1,W016M,RWPR,_2019_223_237,19.14,0.30184606
1,W017M,RWPR,_2019_223_237,2.54,0.33670002
1,W018F,RWPR,_2019_223_237,12.56,0.4158858
1,W019F,RWPR,_2019_223_237,13.29,0.48213714
1,W020F,RWPR,_2019_223_237,17.41,0.3646193
1,W021M,RWPR,_2019_223_237,18.99,0.5503639
1,W022F,RWPR,_2019_223_237,1.41,0.45157334
1,W023M,RWPR,_2019_223_237,0.84,0.4007395
1,W024F,RWPR,_2019_223_237,5.16,0.35367617
1,W025M,RWPR,_2019_223_237,12.2,0.4480665
1,W026F,RWPR,_2019_223_237,4.39,0.42363834
1,W001M,RWPR,_2019_125_139,5.43,0.36862773
1,W002M,RWPR,_2019_125_139,1.95,0.40200084
1,W003F,RWPR,_2019_125_139,12.9,0.4291935
1,W004M,RWPR,_2019_125_139,5.92,0.42503232
1,W005F,RWPR,_2019_125_139,13.9,0.5448205
1,W006M,RWPR,_2019_125_139,13.43,0.22076437
2,B001F,BGT,_2022_331_345,2.97,0.4281909
2,B007F,BGT,_2022_331_345,4.59,0.4364052
2,B010M,BGT,_2022_331_345,10.21,0.41743293
2,B012F,BGT,_2022_331_345,12.69,0.4271459
2,B007F,BGT,_2022_248_262,11.71,0.37944016
2,B008M,BGT,_2022_248_262,12.27,0.39950854
2,B001F,BGT,_2022_247_261,5.78,0.42719126
2,B002F,BGT,_2022_247_261,11.62,0.32837078
2,B003M,BGT,_2022_247_261,2.6,0.28297663
2,B004F,BGT,_2022_247_261,13.94,0.31124738
2,B005F,BGT,_2022_247_261,17.05,0.28087085
2,B006F,BGT,_2022_247_261,19.02,0.46959922
2,B013M,BGT,_2022_247_261,18.77,0.2941589
2,B007F,BGT,_2022_150_164,18.51,0.4508426
2,B010M,BGT,_2022_150_164,17.0,0.25769234
2,B012F,BGT,_2022_150_164,12.9,0.48104638
2,B001F,BGT,_2022_149_163,1.31,0.24493507
2,B002F,BGT,_2022_149_163,16.33,0.30586928
2,B003M,BGT,_2022_149_163,13.1,0.5340397
2,B004F,BGT,_2022_149_163,11.72,0.46264726
2,B005F,BGT,_2022_149_163,12.37,0.27826118
2,B006F,BGT,_2022_149_163,3.49,0.27956995
2,B008M,BGT,_2022_149_163,14.56,0.19556865
2,B013M,BGT,_2022_149_163,15.41,0.25004265
2,W030F,RWPR,_2022_083_097,14.92,0.49710846
2,W031M,RWPR,_2022_083_097,10.88,0.5978505
2,W035F,RWPR,_2022_083_097,18.66,0.5085022
2,W037F,RWPR,_2022_083_097,18.69,0.52544695
2,B002F,BGT,_2022_065_079,16.35,0.24188939
2,B003M,BGT,_2022_065_079,12.84,0.302498
2,B004F,BGT,_2022_065_079,17.61,0.3026802
2,B005F,BGT,_2022_065_079,3.73,0.26631263
2,B006F,BGT,_2022_065_079,16.12,0.3026802
2,B008M,BGT,_2022_065_079,4.94,0.27231216
2,B009M,BGT,_2022_065_079,9.33,0.2712122
2,B010M,BGT,_2022_065_079,4.33,0.5442165
2,B012F,BGT,_2022_065_079,0.26,0.26025534
2,B013M,BGT,_2022_065_079,16.05,0.29141355
2,B015F,BGT,_2022_064_078,15.55,0.56812304
2,W030F,RWPR,_2022_331_345,9.42,0.53328085
2,W031M,RWPR,_2022_331_345,6.04,0.41979828
2,W035F,RWPR,_2022_331_345,17.51,0.56143963
2,W037F,RWPR,_2022_331_345,2.48,0.5049136
2,B014M,BGT,_2021_269_283,15.27,0.51606846
2,W029F,BGT,_2021_269_283,1.1,0.3646552
2,B001F,BGT,_2021_268_282,18.77,0.48577833
2,B002F,BGT,_2021_268_282,15.35,0.35069108
2,B003M,BGT,_2021_268_282,0.86,0.357335
2,B004F,BGT,_2021_268_282,7.52,0.34577063
2,B005F,BGT,_2021_268_282,8.56,0.37648994
2,B006F,BGT,_2021_268_282,3.28,0.54727864
2,B007F,BGT,_2021_268_282,15.23,0.3646552
2,B008M,BGT,_2021_268_282,15.34,0.35083598
2,B009M,BGT,_2021_268_282,12.18,0.34276137
2,B010M,BGT,_2021_268_282,1.38,0.46687838
2,B011F,BGT,_2021_268_282,2.55,0.48104233
2,B012F,BGT,_2021_268_282,18.36,0.33979586
2,B013M,BGT,_2021_268_282,19.07,0.47352755
2,W028F,BGT,_2021_268_282,9.01,0.35632333
2,W027F,RWPR,_2021_252_266,16.09,0.21720226
2,W007F,RWPR,_2021_248_262,3.63,0.3261976
2,W010F,RWPR,_2021_248_262,1.74,0.33294138
2,W015F,RWPR,_2021_248_262,17.2,0.14067061
2,W016M,RWPR,_2021_248_262,18.84,0.3565715
2,W017M,RWPR,_2021_248_262,5.09,0.34013277
2,W019F,RWPR,_2021_248_262,8.56,0.4017737
2,W023M,RWPR,_2021_248_262,11.89,0.33418682
2,W030F,RWPR,_2021_248_262,10.87,0.39531928
2,W031M,RWPR,_2021_248_262,4.32,0.4592819
2,W032F,RWPR,_2021_248_262,18.97,0.5625912
2,W035F,RWPR,_2021_248_262,2.23,0.4512775
2,W036F,RWPR,_2021_248_262,2.73,0.5339852
2,W037F,RWPR,_2021_248_262,18.67,0.16044636
2,W003F,RWPR,_2020_043_057,15.14,0.39816666
2,W002M,RWPR,_2020_041_055,11.51,0.37693232
2,W009F,RWPR,_2020_041_055,15.47,0.2708332
2,W019F,RWPR,_2020_041_055,4.73,0.43317467
2,W001M,RWPR,_2020_026_040,11.41,0.55340505
2,W004M,RWPR,_2020_026_040,8.58,0.5227049
2,W005F,RWPR,_2020_026_040,16.7,0.41247755
2,W006M,RWPR,_2020_026_040,12.44,0.32308364
2,W007F,RWPR,_2020_026_040,10.06,0.44240922
2,W010F,RWPR,_2020_026_040,17.12,0.562836
2,W015F,RWPR,_2020_026_040,10.71,0.5801914
2,W016M,RWPR,_2020_026_040,13.19,0.45869115
2,W017M,RWPR,_2020_026_040,7.02,0.5052272
2,W023M,RWPR,_2020_026_040,10.9,0.45077252
2,W027F,RWPR,_2020_026_040,5.67,0.40655157
2,W028F,BGT,_2020_026_040,5.3,0.48346382
2,W029F,BGT,_2020_026_040,10.9,0.52658105
2,W030F,RWPR,_2020_026_040,1.92,0.5847304
2,W031M,RWPR,_2020_026_040,1.84,0.33499318
2,W032F,RWPR,_2020_026_040,9.73,0.53700423
2,W033F,RWPR,_2020_026_040,15.72,0.49488056
2,W034F,RWPR,_2020_026_040,2.86,0.45981267
2,W035F,RWPR,_2020_026_040,8.71,0.52880454
2,W036F,RWPR,_2020_026_040,13.64,0.52466595
2,W037F,RWPR,_2020_026_040,5.77,0.54244244
2,W005F,RWPR,_2019_323_337,11.66,0.4990747
2,W006M,RWPR,_2019_323_337,13.53,0.54779536
2,W002M,RWPR,_2019_322_336,9.32,0.5936834
2,W003F,RWPR,_2019_322_336,14.15,0.5284142
2,W007F,RWPR,_2019_322_336,7.3,0.5975264
2,W022F,RWPR,_2019_322_336,1.35,0.4807003
2,W001M,RWPR,_2019_300_314,13.7,0.4542839
2,W004M,RWPR,_2019_300_314,15.19,0.4577102
2,W010F,RWPR,_2019_300_314,6.68,0.5711639
2,W011F,RWPR,_2019_300_314,12.72,0.5775264
2,W013F,RWPR,_2019_300_314,9.53,0.3478924
2,W014F,RWPR,_2019_300_314,7.27,0.5548769
2,W015F,RWPR,_2019_300_314,9.42,0.39970523
2,W016M,RWPR,_2019_300_314,4.72,0.4053459
2,W017M,RWPR,_2019_300_314,2.59,0.4307167
2,W018F,RWPR,_2019_300_314,12.2,0.58062315
2,W019F,RWPR,_2019_300_314,12.33,0.58426565
2,W021M,RWPR,_2019_300_314,1.59,0.45595312
2,W023M,RWPR,_2019_300_314,10.75,0.52360255
2,W024F,RWPR,_2019_300_314,17.61,0.5192937
2,W027F,RWPR,_2019_299_313,12.82,0.5073956
2,W028F,BGT,_2019_299_313,6.54,0.25690928
2,W029F,BGT,_2019_299_313,16.62,0.25738865
2,W001M,RWPR,_2019_223_237,19.0,0.52473354
2,W002M,RWPR,_2019_223_237,13.76,0.39738625
2,W003F,RWPR,_2019_223_237,3.25,0.339316
2,W004M,RWPR,_2019_223_237,11.44,0.50101453
2,W005F,RWPR,_2019_223_237,3.42,0.46966803
2,W006M,RWPR,_2019_223_237,16.81,0.51391774
2,W007F,RWPR,_2019_223_237,12.55,0.45422927
2,W008M,RWPR,_2019_223_237,9.19,0.5550419
2,W009F,RWPR,_2019_223_237,11.05,0.5371018
2,W010F,RWPR,_2019_223_237,10.97,0.29810476
2,W011F,RWPR,_2019_223_237,6.06,0.20436619
2,W012M,RWPR,_2019_223_237,6.51,0.41579747
2,W013F,RWPR,_2019_223_237,16.97,0.2626031
2,W014F,RWPR,_2019_223_237,9.28,0.24205527
2,W015F,RWPR,_2019_223_237,12.58,0.32297018
2,W016M,RWPR,_2019_223_237,19.14,0.40981457
2,W017M,RWPR,_2019_223_237,2.54,0.26570788
2,W018F,RWPR,_2019_223_237,12.56,0.5228686
2,W019F,RWPR,_2019_223_237,13.29,0.41974992
2,W020F,RWPR,_2019_223_237,17.41,0.53614813
2,W021M,RWPR,_2019_223_237,18.99,0.507169
2,W022F,RWPR,_2019_223_237,1.41,0.57660556
2,W023M,RWPR,_2019_223_237,0.84,0.5107776
2,W024F,RWPR,_2019_223_237,5.16,0.4160514
2,W025M,RWPR,_2019_223_237,12.2,0.29935288
2,W026F,RWPR,_2019_223_237,4.39,0.3493519
2,W001M,RWPR,_2019_125_139,5.43,0.44874474
2,W002M,RWPR,_2019_125_139,1.95,0.37099624
2,W003F,RWPR,_2019_125_139,12.9,0.40278733
2,W004M,RWPR,_2019_125_139,5.92,0.4359778
2,W005F,RWPR,_2019_125_139,13.9,0.27573183
2,W006M,RWPR,_2019_125_139,13.43,0.44081587
3,B001F,BGT,_2022_331_345,2.97,0.45916092
3,B007F,BGT,_2022_331_345,4.59,0.4364052
3,B010M,BGT,_2022_331_345,10.21,0.43186486
3,B012F,BGT,_2022_331_345,12.69,0.48824105
3,B007F,BGT,_2022_248_262,11.71,0.38837063
3,B008M,BGT,_2022_248_262,12.27,0.3648426
3,B001F,BGT,_2022_247_261,5.78,0.30925813
3,B002F,BGT,_2022_247_261,11.62,0.30861887
3,B003M,BGT,_2022_247_261,2.6,0.22431232
3,B004F,BGT,_2022_247_261,13.94,0.28785792
3,B005F,BGT,_2022_247_261,17.05,0.28087085
3,B006F,BGT,_2022_247_261,19.02,0.22431232
3,B013M,BGT,_2022_247_261,18.77,0.40189916
3,B007F,BGT,_2022_150_164,18.51,0.27233136
3,B010M,BGT,_2022_150_164,17.0,0.23835532
3,B012F,BGT,_2022_150_164,12.9,0.2793945
3,B001F,BGT,_2022_149_163,1.31,0.25222018
3,B002F,BGT,_2022_149_163,16.33,0.46264726
3,B003M,BGT,_2022_149_163,13.1,0.25004265
3,B004F,BGT,_2022_149_163,11.72,0.3005935
3,B005F,BGT,_2022_149_163,12.37,0.25222018
3,B006F,BGT,_2022_149_163,3.49,0.24102753
3,B008M,BGT,_2022_149_163,14.56,0.26047608
3,B013M,BGT,_2022_149_163,15.41,0.24158278
3,W030F,RWPR,_2022_083_097,14.92,0.3966562
3,W031M,RWPR,_2022_083_097,10.88,0.58838886
3,W035F,RWPR,_2022_083_097,18.66,0.4442385
3,W037F,RWPR,_2022_083_097,18.69,0.5714644
3,B002F,BGT,_2022_065_079,16.35,0.2126079
3,B003M,BGT,_2022_065_079,12.84,0.28071135
3,B004F,BGT,_2022_065_079,17.61,0.30485067
3,B005F,BGT,_2022_065_079,3.73,0.3026802
3,B006F,BGT,_2022_065_079,16.12,0.2474516
3,B008M,BGT,_2022_065_079,4.94,0.51128626
3,B009M,BGT,_2022_065_079,9.33,0.45227027
3,B010M,BGT,_2022_065_079,4.33,0.4941749
3,B012F,BGT,_2022_065_079,0.26,0.28184408
3,B013M,BGT,_2022_065_079,16.05,0.51128626
3,B015F,BGT,_2022_064_078,15.55,0.49404585
3,W030F,RWPR,_2022_331_345,9.42,0.5490146
3,W031M,RWPR,_2022_331_345,6.04,0.43449593
3,W035F,RWPR,_2022_331_345,17.51,0.53444624
3,W037F,RWPR,_2022_331_345,2.48,0.478268
3,B014M,BGT,_2021_269_283,15.27,0.3884832
3,W029F,BGT,_2021_269_283,1.1,0.35069108
3,B001F,BGT,_2021_268_282,18.77,0.35069108
3,B002F,BGT,_2021_268_282,15.35,0.3646552
3,B003M,BGT,_2021_268_282,0.86,0.31320038
3,B004F,BGT,_2021_268_282,7.52,0.40277648
3,B005F,BGT,_2021_268_282,8.56,0.3646552
3,B006F,BGT,_2021_268_282,3.28,0.324599
3,B007F,BGT,_2021_268_282,15.23,0.33040255
3,B008M,BGT,_2021_268_282,15.34,0.39327976
3,B009M,BGT,_2021_268_282,12.18,0.48600113
3,B010M,BGT,_2021_268_282,1.38,0.35083598
3,B011F,BGT,_2021_268_282,2.55,0.34525344
3,B012F,BGT,_2021_268_282,18.36,0.36200446
3,B013M,BGT,_2021_268_282,19.07,0.4971959
3,W028F,BGT,_2021_268_282,9.01,0.50103027
3,W027F,RWPR,_2021_252_266,16.09,0.40790898
3,W007F,RWPR,_2021_248_262,3.63,0.38037187
3,W010F,RWPR,_2021_248_262,1.74,0.35612494
3,W015F,RWPR,_2021_248_262,17.2,0.3712746
3,W016M,RWPR,_2021_248_262,18.84,0.57378006
3,W017M,RWPR,_2021_248_262,5.09,0.6207735
3,W019F,RWPR,_2021_248_262,8.56,0.35751006
3,W023M,RWPR,_2021_248_262,11.89,0.34623536
3,W030F,RWPR,_2021_248_262,10.87,0.35010335
3,W031M,RWPR,_2021_248_262,4.32,0.5846079
3,W032F,RWPR,_2021_248_262,18.97,0.33773935
3,W035F,RWPR,_2021_248_262,2.23,0.35602763
3,W036F,RWPR,_2021_248_262,2.73,0.50584465
3,W037F,RWPR,_2021_248_262,18.67,0.53406864
3,W003F,RWPR,_2020_043_057,15.14,0.5100657
3,W002M,RWPR,_2020_041_055,11.51,0.24893437
3,W009F,RWPR,_2020_041_055,15.47,0.3946603
3,W019F,RWPR,_2020_041_055,4.73,0.47319883
3,W001M,RWPR,_2020_026_040,11.41,0.42697257
3,W004M,RWPR,_2020_026_040,8.58,0.5569269
3,W005F,RWPR,_2020_026_040,16.7,0.5393748
3,W006M,RWPR,_2020_026_040,12.44,0.43436623
3,W007F,RWPR,_2020_026_040,10.06,0.4955819
3,W010F,RWPR,_2020_026_040,17.12,0.55704385
3,W015F,RWPR,_2020_026_040,10.71,0.59220123
3,W016M,RWPR,_2020_026_040,13.19,0.54291016
3,W017M,RWPR,_2020_026_040,7.02,0.3842591
3,W023M,RWPR,_2020_026_040,10.9,0.37756592
3,W027F,RWPR,_2020_026_040,5.67,0.58418244
3,W028F,BGT,_2020_026_040,5.3,0.49289593
3,W029F,BGT,_2020_026_040,10.9,0.4260255
3,W030F,RWPR,_2020_026_040,1.92,0.54805917
3,W031M,RWPR,_2020_026_040,1.84,0.54659754
3,W032F,RWPR,_2020_026_040,9.73,0.3553259
3,W033F,RWPR,_2020_026_040,15.72,0.5283961
3,W034F,RWPR,_2020_026_040,2.86,0.5694961
3,W035F,RWPR,_2020_026_040,8.71,0.5700025
3,W036F,RWPR,_2020_026_040,13.64,0.5611729
3,W037F,RWPR,_2020_026_040,5.77,0.36149132
3,W005F,RWPR,_2019_323_337,11.66,0.4836219
3,W006M,RWPR,_2019_323_337,13.53,0.50665134
3,W002M,RWPR,_2019_322_336,9.32,0.52340347
3,W003F,RWPR,_2019_322_336,14.15,0.60851634
3,W007F,RWPR,_2019_322_336,7.3,0.57379866
3,W022F,RWPR,_2019_322_336,1.35,0.54750246
3,W001M,RWPR,_2019_300_314,13.7,0.4389011
3,W004M,RWPR,_2019_300_314,15.19,0.18839136
3,W010F,RWPR,_2019_300_314,6.68,0.4697001
3,W011F,RWPR,_2019_300_314,12.72,0.17948928
3,W013F,RWPR,_2019_300_314,9.53,0.5278988
3,W014F,RWPR,_2019_300_314,7.27,0.5608065
3,W015F,RWPR,_2019_300_314,9.42,0.38039264
3,W016M,RWPR,_2019_300_314,4.72,0.23741549
3,W017M,RWPR,_2019_300_314,2.59,0.42891657
3,W018F,RWPR,_2019_300_314,12.2,0.5974139
3,W019F,RWPR,_2019_300_314,12.33,0.58615875
3,W021M,RWPR,_2019_300_314,1.59,0.48444128
3,W023M,RWPR,_2019_300_314,10.75,0.40168568
3,W024F,RWPR,_2019_300_314,17.61,0.4898953
3,W027F,RWPR,_2019_299_313,12.82,0.4792029
3,W028F,BGT,_2019_299_313,6.54,0.23191118
3,W029F,BGT,_2019_299_313,16.62,0.28114358
3,W001M,RWPR,_2019_223_237,19.0,0.49289912
3,W002M,RWPR,_2019_223_237,13.76,0.3755109
3,W003F,RWPR,_2019_223_237,3.25,0.33809263
3,W004M,RWPR,_2019_223_237,11.44,0.5016445
3,W005F,RWPR,_2019_223_237,3.42,0.39816853
3,W006M,RWPR,_2019_223_237,16.81,0.34922895
3,W007F,RWPR,_2019_223_237,12.55,0.29269198
3,W008M,RWPR,_2019_223_237,9.19,0.53651977
3,W009F,RWPR,_2019_223_237,11.05,0.37573773
3,W010F,RWPR,_2019_223_237,10.97,0.52497524
3,W011F,RWPR,_2019_223_237,6.06,0.31852785
3,W012M,RWPR,_2019_223_237,6.51,0.36384565
3,W013F,RWPR,_2019_223_237,16.97,0.49841663
3,W014F,RWPR,_2019_223_237,9.28,0.2773301
3,W015F,RWPR,_2019_223_237,12.58,0.37571603
3,W016M,RWPR,_2019_223_237,19.14,0.51452386
3,W017M,RWPR,_2019_223_237,2.54,0.52497524
3,W018F,RWPR,_2019_223_237,12.56,0.423728
3,W019F,RWPR,_2019_223_237,13.29,0.49924254
3,W020F,RWPR,_2019_223_237,17.41,0.3491655
3,W021M,RWPR,_2019_223_237,18.99,0.50945884
3,W022F,RWPR,_2019_223_237,1.41,0.51832944
3,W023M,RWPR,_2019_223_237,0.84,0.4423697
3,W024F,RWPR,_2019_223_237,5.16,0.52439964
3,W025M,RWPR,_2019_223_237,12.2,0.51041394
3,W026F,RWPR,_2019_223_237,4.39,0.5054402
3,W001M,RWPR,_2019_125_139,5.43,0.28326654
3,W002M,RWPR,_2019_125_139,1.95,0.28567398
3,W003F,RWPR,_2019_125_139,12.9,0.42973316
3,W004M,RWPR,_2019_125_139,5.92,0.40385213
3,W005F,RWPR,_2019_125_139,13.9,0.3359412
3,W006M,RWPR,_2019_125_139,13.43,0.46706194
4,B001F,BGT,_2022_331_345,2.97,0.4063465
4,B007F,BGT,_2022_331_345,4.59,0.48824105
4,B010M,BGT,_2022_331_345,10.21,0.41743293
4,B012F,BGT,_2022_331_345,12.69,0.4413217
4,B007F,BGT,_2022_248_262,11.71,0.31945193
4,B008M,BGT,_2022_248_262,12.27,0.3774294
4,B001F,BGT,_2022_247_261,5.78,0.2975695
4,B002F,BGT,_2022_247_261,11.62,0.24155957
4,B003M,BGT,_2022_247_261,2.6,0.2704656
4,B004F,BGT,_2022_247_261,13.94,0.42646343
4,B005F,BGT,_2022_247_261,17.05,0.30861887
4,B006F,BGT,_2022_247_261,19.02,0.42975923
4,B013M,BGT,_2022_247_261,18.77,0.41591194
4,B007F,BGT,_2022_150_164,18.51,0.45917103
4,B010M,BGT,_2022_150_164,17.0,0.47177488
4,B012F,BGT,_2022_150_164,12.9,0.47778627
4,B001F,BGT,_2022_149_163,1.31,0.27826118
4,B002F,BGT,_2022_149_163,16.33,0.46219337
4,B003M,BGT,_2022_149_163,13.1,0.26260814
4,B004F,BGT,_2022_149_163,11.72,0.47061163
4,B005F,BGT,_2022_149_163,12.37,0.4366031
4,B006F,BGT,_2022_149_163,3.49,0.20395906
4,B008M,BGT,_2022_149_163,14.56,0.26387122
4,B013M,BGT,_2022_149_163,15.41,0.45748174
4,W030F,RWPR,_2022_083_097,14.92,0.15518402
4,W031M,RWPR,_2022_083_097,10.88,0.5720389
4,W035F,RWPR,_2022_083_097,18.66,0.41476935
4,W037F,RWPR,_2022_083_097,18.69,0.5141125
4,B002F,BGT,_2022_065_079,16.35,0.5678466
