Iteration,ID,Community,Raster,UCO,Sampled Value
1,W015F,RWPR,_2021_248_262,2.93,0.3036061
1,W016M,RWPR,_2021_248_262,4.02,0.4195572
1,W017M,RWPR,_2021_248_262,1.42,0.38802058
1,W019F,RWPR,_2021_248_262,4.66,0.384523
1,W023M,RWPR,_2021_248_262,2.65,0.32192865
1,W030F,RWPR,_2021_248_262,1.66,0.50075966
1,W031M,RWPR,_2021_248_262,1.56,0.23184022
1,W032F,RWPR,_2021_248_262,1.9,0.50831443
1,W035F,RWPR,_2021_248_262,2.24,0.48034903
1,W036F,RWPR,_2021_248_262,4.58,0.35052115
1,W037F,RWPR,_2021_248_262,4.15,0.3891564
1,W003F,RWPR,_2020_043_057,4.66,0.57011014
1,W002M,RWPR,_2020_041_055,0.26,0.2734975
1,W009F,RWPR,_2020_041_055,1.87,0.52861834
1,W019F,RWPR,_2020_041_055,0.68,0.48252153
1,W001M,RWPR,_2020_026_040,0.92,0.52367496
1,W004M,RWPR,_2020_026_040,4.33,0.55879533
1,W005F,RWPR,_2020_026_040,1.45,0.43451107
1,W006M,RWPR,_2020_026_040,4.44,0.532519
1,W007F,RWPR,_2020_026_040,4.55,0.5666956
1,W010F,RWPR,_2020_026_040,3.58,0.37568137
1,W015F,RWPR,_2020_026_040,4.3,0.5047731
1,W016M,RWPR,_2020_026_040,2.26,0.5224322
1,W017M,RWPR,_2020_026_040,4.09,0.5846642
1,W023M,RWPR,_2020_026_040,2.63,0.37309113
1,W027F,RWPR,_2020_026_040,1.91,0.37857455
1,W028F,BGT,_2020_026_040,1.0,0.48201174
1,W029F,BGT,_2020_026_040,3.77,0.49289593
1,W030F,RWPR,_2020_026_040,4.17,0.5129141
1,W031M,RWPR,_2020_026_040,3.98,0.5236735
1,W032F,RWPR,_2020_026_040,0.36,0.55355203
1,W033F,RWPR,_2020_026_040,1.56,0.5626278
1,W034F,RWPR,_2020_026_040,4.24,0.3842591
1,W035F,RWPR,_2020_026_040,3.7,0.5020918
1,W036F,RWPR,_2020_026_040,1.23,0.436294
1,W037F,RWPR,_2020_026_040,4.0,0.5964929
1,W005F,RWPR,_2019_323_337,3.22,0.6225112
1,W006M,RWPR,_2019_323_337,2.39,0.48334876
1,W002M,RWPR,_2019_322_336,0.37,0.5147623
1,W003F,RWPR,_2019_322_336,3.01,0.56029874
1,W007F,RWPR,_2019_322_336,4.44,0.5736646
1,W022F,RWPR,_2019_322_336,1.91,0.53549904
1,W001M,RWPR,_2019_300_314,2.73,0.5309057
1,W004M,RWPR,_2019_300_314,0.75,0.5207985
1,W010F,RWPR,_2019_300_314,4.44,0.4658199
1,W011F,RWPR,_2019_300_314,0.16,0.33727804
1,W013F,RWPR,_2019_300_314,0.65,0.4804106
1,W014F,RWPR,_2019_300_314,0.77,0.47801536
1,W015F,RWPR,_2019_300_314,1.21,0.57230365
1,W016M,RWPR,_2019_300_314,2.35,0.55918473
1,W017M,RWPR,_2019_300_314,0.7,0.36502907
1,W018F,RWPR,_2019_300_314,3.81,0.4741255
1,W019F,RWPR,_2019_300_314,4.35,0.5563105
1,W021M,RWPR,_2019_300_314,2.16,0.18354534
1,W023M,RWPR,_2019_300_314,3.96,0.5655841
1,W024F,RWPR,_2019_300_314,2.71,0.59348726
1,W027F,RWPR,_2019_299_313,1.7,0.38005075
1,W028F,BGT,_2019_299_313,4.26,0.26774594
1,W029F,BGT,_2019_299_313,1.77,0.25738865
1,W001M,RWPR,_2019_223_237,4.14,0.40328833
1,W002M,RWPR,_2019_223_237,0.17,0.4927659
1,W003F,RWPR,_2019_223_237,4.1,0.33787784
1,W004M,RWPR,_2019_223_237,2.34,0.33747432
1,W005F,RWPR,_2019_223_237,0.67,0.48905063
1,W006M,RWPR,_2019_223_237,4.01,0.46599424
1,W007F,RWPR,_2019_223_237,2.54,0.41921443
1,W008M,RWPR,_2019_223_237,3.68,0.43093467
1,W009F,RWPR,_2019_223_237,2.06,0.45339704
1,W010F,RWPR,_2019_223_237,4.37,0.5151564
1,W011F,RWPR,_2019_223_237,0.63,0.4373583
1,W012M,RWPR,_2019_223_237,2.84,0.48722193
1,W013F,RWPR,_2019_223_237,3.06,0.28559262
1,W014F,RWPR,_2019_223_237,1.94,0.5186231
1,W015F,RWPR,_2019_223_237,2.7,0.34921625
1,W016M,RWPR,_2019_223_237,2.93,0.42122132
1,W017M,RWPR,_2019_223_237,1.55,0.48409623
1,W018F,RWPR,_2019_223_237,1.41,0.50255245
1,W019F,RWPR,_2019_223_237,0.85,0.41119415
1,W020F,RWPR,_2019_223_237,4.71,0.3867197
1,W021M,RWPR,_2019_223_237,2.46,0.43349603
1,W022F,RWPR,_2019_223_237,3.68,0.535861
1,W023M,RWPR,_2019_223_237,4.41,0.43834123
1,W024F,RWPR,_2019_223_237,2.69,0.3939175
1,W025M,RWPR,_2019_223_237,2.76,0.27957278
1,W026F,RWPR,_2019_223_237,4.43,0.41890717
1,W001M,RWPR,_2019_125_139,0.68,0.41603574
1,W002M,RWPR,_2019_125_139,2.39,0.12937903
1,W003F,RWPR,_2019_125_139,2.21,0.371993
1,W004M,RWPR,_2019_125_139,1.9,0.386614
1,W005F,RWPR,_2019_125_139,3.54,0.4570395
1,W006M,RWPR,_2019_125_139,0.35,0.4271179
2,B001F,BGT,_2022_331_345,2.56,0.4281909
2,B007F,BGT,_2022_331_345,0.66,0.5042667
2,B010M,BGT,_2022_331_345,0.06,0.45419115
2,B012F,BGT,_2022_331_345,0.25,0.4340073
2,B007F,BGT,_2022_248_262,1.4,0.3937696
2,B008M,BGT,_2022_248_262,3.8,0.37859833
2,B001F,BGT,_2022_247_261,3.29,0.42719126
2,B002F,BGT,_2022_247_261,0.48,0.4286071
2,B003M,BGT,_2022_247_261,3.65,0.3744287
2,B004F,BGT,_2022_247_261,0.76,0.2880348
2,B005F,BGT,_2022_247_261,3.81,0.28785792
2,B006F,BGT,_2022_247_261,4.14,0.24155957
2,B013M,BGT,_2022_247_261,4.23,0.2893663
2,B007F,BGT,_2022_150_164,3.04,0.28578377
2,B010M,BGT,_2022_150_164,1.87,0.20119311
2,B012F,BGT,_2022_150_164,0.55,0.2523273
2,B001F,BGT,_2022_149_163,4.24,0.4419988
2,B002F,BGT,_2022_149_163,1.66,0.444125
2,B003M,BGT,_2022_149_163,4.4,0.45416313
2,B004F,BGT,_2022_149_163,0.99,0.2377264
2,B005F,BGT,_2022_149_163,2.06,0.2180036
2,B006F,BGT,_2022_149_163,4.39,0.27826118
2,B008M,BGT,_2022_149_163,2.22,0.46264726
2,B013M,BGT,_2022_149_163,2.84,0.25222018
2,W030F,RWPR,_2022_083_097,3.35,0.5716612
2,W031M,RWPR,_2022_083_097,3.0,0.1335441
2,W035F,RWPR,_2022_083_097,0.42,0.38432938
2,W037F,RWPR,_2022_083_097,2.22,0.5685176
2,B002F,BGT,_2022_065_079,0.24,0.51128626
2,B003M,BGT,_2022_065_079,0.53,0.2126079
2,B004F,BGT,_2022_065_079,0.67,0.52289575
2,B005F,BGT,_2022_065_079,4.46,0.25215256
2,B006F,BGT,_2022_065_079,3.04,0.27989906
2,B008M,BGT,_2022_065_079,2.74,0.5678466
2,B009M,BGT,_2022_065_079,3.02,0.31024197
2,B010M,BGT,_2022_065_079,2.85,0.2704926
2,B012F,BGT,_2022_065_079,4.62,0.5089046
2,B013M,BGT,_2022_065_079,3.81,0.51128626
2,B015F,BGT,_2022_064_078,0.96,0.5207517
2,W030F,RWPR,_2022_331_345,4.38,0.441954
2,W031M,RWPR,_2022_331_345,4.2,0.5215392
2,W035F,RWPR,_2022_331_345,1.4,0.48264164
2,W037F,RWPR,_2022_331_345,0.51,0.33722776
2,B014M,BGT,_2021_269_283,2.41,0.37648994
2,W029F,BGT,_2021_269_283,4.69,0.51606846
2,B001F,BGT,_2021_268_282,3.75,0.4637172
2,B002F,BGT,_2021_268_282,4.76,0.3646552
2,B003M,BGT,_2021_268_282,1.22,0.50103027
2,B004F,BGT,_2021_268_282,2.82,0.46687838
2,B005F,BGT,_2021_268_282,4.25,0.51937336
2,B006F,BGT,_2021_268_282,1.56,0.34577063
2,B007F,BGT,_2021_268_282,4.5,0.5152323
2,B008M,BGT,_2021_268_282,0.66,0.5102363
2,B009M,BGT,_2021_268_282,3.48,0.38262853
2,B010M,BGT,_2021_268_282,0.93,0.4637172
2,B011F,BGT,_2021_268_282,4.52,0.35403964
2,B012F,BGT,_2021_268_282,4.2,0.38262853
2,B013M,BGT,_2021_268_282,2.36,0.37458122
2,W028F,BGT,_2021_268_282,0.94,0.50103027
2,W027F,RWPR,_2021_252_266,4.03,0.15266532
2,W007F,RWPR,_2021_248_262,2.42,0.34752473
2,W010F,RWPR,_2021_248_262,3.1,0.45803523
2,W015F,RWPR,_2021_248_262,2.93,0.34991655
2,W016M,RWPR,_2021_248_262,4.02,0.34202117
2,W017M,RWPR,_2021_248_262,1.42,0.54487216
2,W019F,RWPR,_2021_248_262,4.66,0.40653545
2,W023M,RWPR,_2021_248_262,2.65,0.552595
2,W030F,RWPR,_2021_248_262,1.66,0.38004482
2,W031M,RWPR,_2021_248_262,1.56,0.5395323
2,W032F,RWPR,_2021_248_262,1.9,0.30678156
2,W035F,RWPR,_2021_248_262,2.24,0.32635158
2,W036F,RWPR,_2021_248_262,4.58,0.1156324
2,W037F,RWPR,_2021_248_262,4.15,0.5970926
2,W003F,RWPR,_2020_043_057,4.66,0.38357037
2,W002M,RWPR,_2020_041_055,0.26,0.42406747
2,W009F,RWPR,_2020_041_055,1.87,0.34444544
2,W019F,RWPR,_2020_041_055,0.68,0.4557497
2,W001M,RWPR,_2020_026_040,0.92,0.3630281
2,W004M,RWPR,_2020_026_040,4.33,0.5193118
2,W005F,RWPR,_2020_026_040,1.45,0.5520074
2,W006M,RWPR,_2020_026_040,4.44,0.32228667
2,W007F,RWPR,_2020_026_040,4.55,0.5100723
2,W010F,RWPR,_2020_026_040,3.58,0.4189012
2,W015F,RWPR,_2020_026_040,4.3,0.550988
2,W016M,RWPR,_2020_026_040,2.26,0.5954826
2,W017M,RWPR,_2020_026_040,4.09,0.33781955
2,W023M,RWPR,_2020_026_040,2.63,0.34651938
2,W027F,RWPR,_2020_026_040,1.91,0.38003182
2,W028F,BGT,_2020_026_040,1.0,0.4381678
2,W029F,BGT,_2020_026_040,3.77,0.50864655
2,W030F,RWPR,_2020_026_040,4.17,0.4974316
2,W031M,RWPR,_2020_026_040,3.98,0.59220123
2,W032F,RWPR,_2020_026_040,0.36,0.55569583
2,W033F,RWPR,_2020_026_040,1.56,0.56104285
2,W034F,RWPR,_2020_026_040,4.24,0.49240467
2,W035F,RWPR,_2020_026_040,3.7,0.3689161
2,W036F,RWPR,_2020_026_040,1.23,0.3395
2,W037F,RWPR,_2020_026_040,4.0,0.5727671
2,W005F,RWPR,_2019_323_337,3.22,0.37844342
2,W006M,RWPR,_2019_323_337,2.39,0.44651845
2,W002M,RWPR,_2019_322_336,0.37,0.3001132
2,W003F,RWPR,_2019_322_336,3.01,0.53738856
2,W007F,RWPR,_2019_322_336,4.44,0.5677333
2,W022F,RWPR,_2019_322_336,1.91,0.5528385
2,W001M,RWPR,_2019_300_314,2.73,0.44612923
2,W004M,RWPR,_2019_300_314,0.75,0.55181915
2,W010F,RWPR,_2019_300_314,4.44,0.5630839
2,W011F,RWPR,_2019_300_314,0.16,0.38842452
2,W013F,RWPR,_2019_300_314,0.65,0.52251744
2,W014F,RWPR,_2019_300_314,0.77,0.5433599
2,W015F,RWPR,_2019_300_314,1.21,0.5345604
2,W016M,RWPR,_2019_300_314,2.35,0.42135867
2,W017M,RWPR,_2019_300_314,0.7,0.52775043
2,W018F,RWPR,_2019_300_314,3.81,0.5630695
2,W019F,RWPR,_2019_300_314,4.35,0.53738844
2,W021M,RWPR,_2019_300_314,2.16,0.4350346
2,W023M,RWPR,_2019_300_314,3.96,0.64025825
2,W024F,RWPR,_2019_300_314,2.71,0.39983493
2,W027F,RWPR,_2019_299_313,1.7,0.5487055
2,W028F,BGT,_2019_299_313,4.26,0.25219858
2,W029F,BGT,_2019_299_313,1.77,0.23963898
2,W001M,RWPR,_2019_223_237,4.14,0.5364562
2,W002M,RWPR,_2019_223_237,0.17,0.5308726
2,W003F,RWPR,_2019_223_237,4.1,0.46682647
2,W004M,RWPR,_2019_223_237,2.34,0.3769192
2,W005F,RWPR,_2019_223_237,0.67,0.3582182
2,W006M,RWPR,_2019_223_237,4.01,0.44311127
2,W007F,RWPR,_2019_223_237,2.54,0.34917924
2,W008M,RWPR,_2019_223_237,3.68,0.40128148
2,W009F,RWPR,_2019_223_237,2.06,0.48741505
2,W010F,RWPR,_2019_223_237,4.37,0.47122028
2,W011F,RWPR,_2019_223_237,0.63,0.39903635
2,W012M,RWPR,_2019_223_237,2.84,0.44624954
2,W013F,RWPR,_2019_223_237,3.06,0.3933593
2,W014F,RWPR,_2019_223_237,1.94,0.5109997
2,W015F,RWPR,_2019_223_237,2.7,0.39194855
2,W016M,RWPR,_2019_223_237,2.93,0.53102314
2,W017M,RWPR,_2019_223_237,1.55,0.39336786
2,W018F,RWPR,_2019_223_237,1.41,0.2773301
2,W019F,RWPR,_2019_223_237,0.85,0.41842645
2,W020F,RWPR,_2019_223_237,4.71,0.26768005
2,W021M,RWPR,_2019_223_237,2.46,0.5356396
2,W022F,RWPR,_2019_223_237,3.68,0.52425486
2,W023M,RWPR,_2019_223_237,4.41,0.5305249
2,W024F,RWPR,_2019_223_237,2.69,0.38715494
2,W025M,RWPR,_2019_223_237,2.76,0.256652
2,W026F,RWPR,_2019_223_237,4.43,0.34591955
2,W001M,RWPR,_2019_125_139,0.68,0.537222
2,W002M,RWPR,_2019_125_139,2.39,0.38679057
2,W003F,RWPR,_2019_125_139,2.21,0.3802756
2,W004M,RWPR,_2019_125_139,1.9,0.43081668
2,W005F,RWPR,_2019_125_139,3.54,0.43414867
2,W006M,RWPR,_2019_125_139,0.35,0.48776653
3,B001F,BGT,_2022_331_345,2.56,0.50653857
3,B007F,BGT,_2022_331_345,0.66,0.46351212
3,B010M,BGT,_2022_331_345,0.06,0.4557435
3,B012F,BGT,_2022_331_345,0.25,0.4413217
3,B007F,BGT,_2022_248_262,1.4,0.4135045
3,B008M,BGT,_2022_248_262,3.8,0.38837063
3,B001F,BGT,_2022_247_261,3.29,0.379412
3,B002F,BGT,_2022_247_261,0.48,0.42719126
3,B003M,BGT,_2022_247_261,3.65,0.43481928
3,B004F,BGT,_2022_247_261,0.76,0.2914901
3,B005F,BGT,_2022_247_261,3.81,0.26176798
3,B006F,BGT,_2022_247_261,4.14,0.30011177
3,B013M,BGT,_2022_247_261,4.23,0.2975695
3,B007F,BGT,_2022_150_164,3.04,0.29780978
3,B010M,BGT,_2022_150_164,1.87,0.23879328
3,B012F,BGT,_2022_150_164,0.55,0.47778627
3,B001F,BGT,_2022_149_163,4.24,0.4653622
3,B002F,BGT,_2022_149_163,1.66,0.25222018
3,B003M,BGT,_2022_149_163,4.4,0.25383398
3,B004F,BGT,_2022_149_163,0.99,0.4653622
3,B005F,BGT,_2022_149_163,2.06,0.27500448
3,B006F,BGT,_2022_149_163,4.39,0.3005935
3,B008M,BGT,_2022_149_163,2.22,0.27704424
3,B013M,BGT,_2022_149_163,2.84,0.26047608
3,W030F,RWPR,_2022_083_097,3.35,0.43908408
3,W031M,RWPR,_2022_083_097,3.0,0.38697603
3,W035F,RWPR,_2022_083_097,0.42,0.47866747
3,W037F,RWPR,_2022_083_097,2.22,0.53695637
3,B002F,BGT,_2022_065_079,0.24,0.31691206
3,B003M,BGT,_2022_065_079,0.53,0.28184408
3,B004F,BGT,_2022_065_079,0.67,0.28071135
3,B005F,BGT,_2022_065_079,4.46,0.31024197
3,B006F,BGT,_2022_065_079,3.04,0.27989906
3,B008M,BGT,_2022_065_079,2.74,0.29205605
3,B009M,BGT,_2022_065_079,3.02,0.31691206
3,B010M,BGT,_2022_065_079,2.85,0.2712122
3,B012F,BGT,_2022_065_079,4.62,0.4576913
3,B013M,BGT,_2022_065_079,3.81,0.3026802
3,B015F,BGT,_2022_064_078,0.96,0.52289575
3,W030F,RWPR,_2022_331_345,4.38,0.57775867
3,W031M,RWPR,_2022_331_345,4.2,0.54864424
3,W035F,RWPR,_2022_331_345,1.4,0.5449078
3,W037F,RWPR,_2022_331_345,0.51,0.48513663
3,B014M,BGT,_2021_269_283,2.41,0.3624184
3,W029F,BGT,_2021_269_283,4.69,0.35083598
3,B001F,BGT,_2021_268_282,3.75,0.3637205
3,B002F,BGT,_2021_268_282,4.76,0.5102363
3,B003M,BGT,_2021_268_282,1.22,0.34438086
3,B004F,BGT,_2021_268_282,2.82,0.3637205
3,B005F,BGT,_2021_268_282,4.25,0.48577833
3,B006F,BGT,_2021_268_282,1.56,0.38493288
3,B007F,BGT,_2021_268_282,4.5,0.47352755
3,B008M,BGT,_2021_268_282,0.66,0.36305875
3,B009M,BGT,_2021_268_282,3.48,0.35083598
3,B010M,BGT,_2021_268_282,0.93,0.35632333
3,B011F,BGT,_2021_268_282,4.52,0.357335
3,B012F,BGT,_2021_268_282,4.2,0.46687838
3,B013M,BGT,_2021_268_282,2.36,0.48577833
3,W028F,BGT,_2021_268_282,0.94,0.35403964
3,W027F,RWPR,_2021_252_266,4.03,0.33910194
3,W007F,RWPR,_2021_248_262,2.42,0.46473396
3,W010F,RWPR,_2021_248_262,3.1,0.3798125
3,W015F,RWPR,_2021_248_262,2.93,0.38088423
3,W016M,RWPR,_2021_248_262,4.02,0.4421992
3,W017M,RWPR,_2021_248_262,1.42,0.50272065
3,W019F,RWPR,_2021_248_262,4.66,0.21183172
3,W023M,RWPR,_2021_248_262,2.65,0.35515475
3,W030F,RWPR,_2021_248_262,1.66,0.44979963
3,W031M,RWPR,_2021_248_262,1.56,0.35888162
3,W032F,RWPR,_2021_248_262,1.9,0.49880052
3,W035F,RWPR,_2021_248_262,2.24,0.4053636
3,W036F,RWPR,_2021_248_262,4.58,0.34888276
3,W037F,RWPR,_2021_248_262,4.15,0.383158
3,W003F,RWPR,_2020_043_057,4.66,0.52314824
3,W002M,RWPR,_2020_041_055,0.26,0.58542
3,W009F,RWPR,_2020_041_055,1.87,0.42350435
3,W019F,RWPR,_2020_041_055,0.68,0.38929012
3,W001M,RWPR,_2020_026_040,0.92,0.5536121
3,W004M,RWPR,_2020_026_040,4.33,0.35244417
3,W005F,RWPR,_2020_026_040,1.45,0.53268665
3,W006M,RWPR,_2020_026_040,4.44,0.56966424
3,W007F,RWPR,_2020_026_040,4.55,0.48356327
3,W010F,RWPR,_2020_026_040,3.58,0.47585738
3,W015F,RWPR,_2020_026_040,4.3,0.5164564
3,W016M,RWPR,_2020_026_040,2.26,0.5533663
3,W017M,RWPR,_2020_026_040,4.09,0.58263344
3,W023M,RWPR,_2020_026_040,2.63,0.5621332
3,W027F,RWPR,_2020_026_040,1.91,0.5305152
3,W028F,BGT,_2020_026_040,1.0,0.53002006
3,W029F,BGT,_2020_026_040,3.77,0.51237506
3,W030F,RWPR,_2020_026_040,4.17,0.29405737
3,W031M,RWPR,_2020_026_040,3.98,0.5528533
3,W032F,RWPR,_2020_026_040,0.36,0.570025
3,W033F,RWPR,_2020_026_040,1.56,0.40580508
3,W034F,RWPR,_2020_026_040,4.24,0.30190676
3,W035F,RWPR,_2020_026_040,3.7,0.327902
3,W036F,RWPR,_2020_026_040,1.23,0.534652
3,W037F,RWPR,_2020_026_040,4.0,0.3515994
3,W005F,RWPR,_2019_323_337,3.22,0.3816495
3,W006M,RWPR,_2019_323_337,2.39,0.600161
3,W002M,RWPR,_2019_322_336,0.37,0.5968499
3,W003F,RWPR,_2019_322_336,3.01,0.6237764
3,W007F,RWPR,_2019_322_336,4.44,0.5622299
3,W022F,RWPR,_2019_322_336,1.91,0.5934436
3,W001M,RWPR,_2019_300_314,2.73,0.5397797
3,W004M,RWPR,_2019_300_314,0.75,0.12681435
3,W010F,RWPR,_2019_300_314,4.44,0.5156923
3,W011F,RWPR,_2019_300_314,0.16,0.55405504
3,W013F,RWPR,_2019_300_314,0.65,0.5326233
3,W014F,RWPR,_2019_300_314,0.77,0.4386643
3,W015F,RWPR,_2019_300_314,1.21,0.5561326
3,W016M,RWPR,_2019_300_314,2.35,0.57040447
3,W017M,RWPR,_2019_300_314,0.7,0.5369666
3,W018F,RWPR,_2019_300_314,3.81,0.57554907
3,W019F,RWPR,_2019_300_314,4.35,0.5401605
3,W021M,RWPR,_2019_300_314,2.16,0.400876
3,W023M,RWPR,_2019_300_314,3.96,0.529078
3,W024F,RWPR,_2019_300_314,2.71,0.56299967
3,W027F,RWPR,_2019_299_313,1.7,0.49716485
3,W028F,BGT,_2019_299_313,4.26,0.31411293
3,W029F,BGT,_2019_299_313,1.77,0.25081718
3,W001M,RWPR,_2019_223_237,4.14,0.52204037
3,W002M,RWPR,_2019_223_237,0.17,0.4880528
3,W003F,RWPR,_2019_223_237,4.1,0.48351893
3,W004M,RWPR,_2019_223_237,2.34,0.40143204
3,W005F,RWPR,_2019_223_237,0.67,0.30681974
3,W006M,RWPR,_2019_223_237,4.01,0.39067778
3,W007F,RWPR,_2019_223_237,2.54,0.4931479
3,W008M,RWPR,_2019_223_237,3.68,0.3534119
3,W009F,RWPR,_2019_223_237,2.06,0.46580812
3,W010F,RWPR,_2019_223_237,4.37,0.3618105
3,W011F,RWPR,_2019_223_237,0.63,0.50427705
3,W012M,RWPR,_2019_223_237,2.84,0.37954777
3,W013F,RWPR,_2019_223_237,3.06,0.4255303
3,W014F,RWPR,_2019_223_237,1.94,0.27653092
3,W015F,RWPR,_2019_223_237,2.7,0.3662317
3,W016M,RWPR,_2019_223_237,2.93,0.46766737
3,W017M,RWPR,_2019_223_237,1.55,0.26973215
3,W018F,RWPR,_2019_223_237,1.41,0.25422025
3,W019F,RWPR,_2019_223_237,0.85,0.33205053
3,W020F,RWPR,_2019_223_237,4.71,0.38774574
3,W021M,RWPR,_2019_223_237,2.46,0.48639905
3,W022F,RWPR,_2019_223_237,3.68,0.3854534
3,W023M,RWPR,_2019_223_237,4.41,0.26681516
3,W024F,RWPR,_2019_223_237,2.69,0.42645913
3,W025M,RWPR,_2019_223_237,2.76,0.4213757
3,W026F,RWPR,_2019_223_237,4.43,0.5437746
3,W001M,RWPR,_2019_125_139,0.68,0.41809464
3,W002M,RWPR,_2019_125_139,2.39,0.4633756
3,W003F,RWPR,_2019_125_139,2.21,0.40188646
3,W004M,RWPR,_2019_125_139,1.9,0.4132412
3,W005F,RWPR,_2019_125_139,3.54,0.47236678
3,W006M,RWPR,_2019_125_139,0.35,0.43054712
4,B001F,BGT,_2022_331_345,2.56,0.44548473
4,B007F,BGT,_2022_331_345,0.66,0.47699723
4,B010M,BGT,_2022_331_345,0.06,0.4413217
4,B012F,BGT,_2022_331_345,0.25,0.47023383
4,B007F,BGT,_2022_248_262,1.4,0.4135045
4,B008M,BGT,_2022_248_262,3.8,0.37534472
4,B001F,BGT,_2022_247_261,3.29,0.46959922
4,B002F,BGT,_2022_247_261,0.48,0.26474226
4,B003M,BGT,_2022_247_261,3.65,0.39617035
4,B004F,BGT,_2022_247_261,0.76,0.29623908
4,B005F,BGT,_2022_247_261,3.81,0.27922383
4,B006F,BGT,_2022_247_261,4.14,0.43481928
4,B013M,BGT,_2022_247_261,4.23,0.26474226
4,B007F,BGT,_2022_150_164,3.04,0.2793945
4,B010M,BGT,_2022_150_164,1.87,0.4310635
4,B012F,BGT,_2022_150_164,0.55,0.47177488
4,B001F,BGT,_2022_149_163,4.24,0.27736953
4,B002F,BGT,_2022_149_163,1.66,0.42067024
4,B003M,BGT,_2022_149_163,4.4,0.49107358
4,B004F,BGT,_2022_149_163,0.99,0.2576097
4,B005F,BGT,_2022_149_163,2.06,0.26914775
4,B006F,BGT,_2022_149_163,4.39,0.2647509
4,B008M,BGT,_2022_149_163,2.22,0.5340397
4,B013M,BGT,_2022_149_163,2.84,0.2642213
4,W030F,RWPR,_2022_083_097,3.35,0.20339221
4,W031M,RWPR,_2022_083_097,3.0,0.6337823
4,W035F,RWPR,_2022_083_097,0.42,0.5555602
4,W037F,RWPR,_2022_083_097,2.22,0.46750656
4,B002F,BGT,_2022_065_079,0.24,0.5678466
