Iteration,ID,Community,Raster,UW,Sampled Value
1,W028F,BGT,_2019_299_313,0.25,0.2794533
1,W029F,BGT,_2019_299_313,0.21,0.26774594
1,W001M,RWPR,_2019_223_237,0.23,0.39352906
1,W002M,RWPR,_2019_223_237,0.15,0.3565368
1,W003F,RWPR,_2019_223_237,0.12,0.56455994
1,W004M,RWPR,_2019_223_237,0.02,0.36731297
1,W005F,RWPR,_2019_223_237,0.25,0.53251183
1,W006M,RWPR,_2019_223_237,0.2,0.4023058
1,W007F,RWPR,_2019_223_237,0.3,0.48712876
1,W008M,RWPR,_2019_223_237,0.16,0.3646093
1,W009F,RWPR,_2019_223_237,0.28,0.3247357
1,W010F,RWPR,_2019_223_237,0.09,0.43809092
1,W011F,RWPR,_2019_223_237,0.25,0.42537135
1,W012M,RWPR,_2019_223_237,0.15,0.4275437
1,W013F,RWPR,_2019_223_237,0.26,0.5312289
1,W014F,RWPR,_2019_223_237,0.15,0.42920503
1,W015F,RWPR,_2019_223_237,0.28,0.43284953
1,W016M,RWPR,_2019_223_237,0.3,0.38887084
1,W017M,RWPR,_2019_223_237,0.02,0.30083343
1,W018F,RWPR,_2019_223_237,0.26,0.48959476
1,W019F,RWPR,_2019_223_237,0.05,0.51610136
1,W020F,RWPR,_2019_223_237,0.1,0.5090141
1,W021M,RWPR,_2019_223_237,0.29,0.38645256
1,W022F,RWPR,_2019_223_237,0.14,0.5120931
1,W023M,RWPR,_2019_223_237,0.11,0.51010174
1,W024F,RWPR,_2019_223_237,0.27,0.2562064
1,W025M,RWPR,_2019_223_237,0.19,0.54043067
1,W026F,RWPR,_2019_223_237,0.15,0.35617372
1,W001M,RWPR,_2019_125_139,0.3,0.48911715
1,W002M,RWPR,_2019_125_139,0.29,0.38551638
1,W003F,RWPR,_2019_125_139,0.08,0.5094964
1,W004M,RWPR,_2019_125_139,0.1,0.41116667
1,W005F,RWPR,_2019_125_139,0.09,0.50664407
1,W006M,RWPR,_2019_125_139,0.02,0.4074436
2,B001F,BGT,_2022_331_345,0.12,0.41345647
2,B007F,BGT,_2022_331_345,0.27,0.46170855
2,B010M,BGT,_2022_331_345,0.11,0.3850932
2,B012F,BGT,_2022_331_345,0.28,0.47789893
2,B007F,BGT,_2022_248_262,0.25,0.40812084
2,B008M,BGT,_2022_248_262,0.12,0.3937696
2,B001F,BGT,_2022_247_261,0.13,0.28981042
2,B002F,BGT,_2022_247_261,0.29,0.4424619
2,B003M,BGT,_2022_247_261,0.12,0.2975695
2,B004F,BGT,_2022_247_261,0.17,0.4424619
2,B005F,BGT,_2022_247_261,0.15,0.28087085
2,B006F,BGT,_2022_247_261,0.23,0.3247284
2,B013M,BGT,_2022_247_261,0.06,0.32837078
2,B007F,BGT,_2022_150_164,0.2,0.45917103
2,B010M,BGT,_2022_150_164,0.22,0.25104806
2,B012F,BGT,_2022_150_164,0.19,0.24725872
2,B001F,BGT,_2022_149_163,0.11,0.25455254
2,B002F,BGT,_2022_149_163,0.06,0.48284563
2,B003M,BGT,_2022_149_163,0.05,0.3005935
2,B004F,BGT,_2022_149_163,0.19,0.2180036
2,B005F,BGT,_2022_149_163,0.11,0.30586928
2,B006F,BGT,_2022_149_163,0.16,0.46974355
2,B008M,BGT,_2022_149_163,0.03,0.2377264
2,B013M,BGT,_2022_149_163,0.07,0.4963305
2,W030F,RWPR,_2022_083_097,0.26,0.42633116
2,W031M,RWPR,_2022_083_097,0.12,0.27654076
2,W035F,RWPR,_2022_083_097,0.09,0.54692596
2,W037F,RWPR,_2022_083_097,0.06,0.5918587
2,B002F,BGT,_2022_065_079,0.2,0.28071135
2,B003M,BGT,_2022_065_079,0.18,0.31024197
2,B004F,BGT,_2022_065_079,0.16,0.2704926
2,B005F,BGT,_2022_065_079,0.1,0.52289575
2,B006F,BGT,_2022_065_079,0.22,0.20830892
2,B008M,BGT,_2022_065_079,0.16,0.25366402
2,B009M,BGT,_2022_065_079,0.28,0.28685373
2,B010M,BGT,_2022_065_079,0.21,0.28184408
2,B012F,BGT,_2022_065_079,0.13,0.52852637
2,B013M,BGT,_2022_065_079,0.03,0.27066877
2,B015F,BGT,_2022_064_078,0.24,0.52289575
2,W030F,RWPR,_2022_331_345,0.02,0.5481729
2,W031M,RWPR,_2022_331_345,0.04,0.5471187
2,W035F,RWPR,_2022_331_345,0.02,0.46952206
2,W037F,RWPR,_2022_331_345,0.13,0.55465025
2,B014M,BGT,_2021_269_283,0.01,0.3839406
2,W029F,BGT,_2021_269_283,0.25,0.3637205
2,B001F,BGT,_2021_268_282,0.19,0.45626977
2,B002F,BGT,_2021_268_282,0.25,0.51606846
2,B003M,BGT,_2021_268_282,0.27,0.35069108
2,B004F,BGT,_2021_268_282,0.19,0.3624184
2,B005F,BGT,_2021_268_282,0.16,0.4337759
2,B006F,BGT,_2021_268_282,0.08,0.38493288
2,B007F,BGT,_2021_268_282,0.05,0.33979586
2,B008M,BGT,_2021_268_282,0.14,0.33040255
2,B009M,BGT,_2021_268_282,0.14,0.39327976
2,B010M,BGT,_2021_268_282,0.22,0.33979586
2,B011F,BGT,_2021_268_282,0.27,0.34480977
2,B012F,BGT,_2021_268_282,0.27,0.37458122
2,B013M,BGT,_2021_268_282,0.09,0.36200446
2,W028F,BGT,_2021_268_282,0.06,0.40277648
2,W027F,RWPR,_2021_252_266,0.17,0.40808284
2,W007F,RWPR,_2021_248_262,0.03,0.30264232
2,W010F,RWPR,_2021_248_262,0.22,0.33043358
2,W015F,RWPR,_2021_248_262,0.24,0.36868164
2,W016M,RWPR,_2021_248_262,0.07,0.3713206
2,W017M,RWPR,_2021_248_262,0.1,0.3967067
2,W019F,RWPR,_2021_248_262,0.27,0.36037007
2,W023M,RWPR,_2021_248_262,0.07,0.16992047
2,W030F,RWPR,_2021_248_262,0.19,0.1898749
2,W031M,RWPR,_2021_248_262,0.25,0.32407957
2,W032F,RWPR,_2021_248_262,0.2,0.33429903
2,W035F,RWPR,_2021_248_262,0.29,0.3593555
2,W036F,RWPR,_2021_248_262,0.24,0.3676302
2,W037F,RWPR,_2021_248_262,0.12,0.26066345
2,W003F,RWPR,_2020_043_057,0.19,0.50053877
2,W002M,RWPR,_2020_041_055,0.13,0.41310424
2,W009F,RWPR,_2020_041_055,0.13,0.40612954
2,W019F,RWPR,_2020_041_055,0.06,0.48643902
2,W001M,RWPR,_2020_026_040,0.04,0.588484
2,W004M,RWPR,_2020_026_040,0.29,0.5584024
2,W005F,RWPR,_2020_026_040,0.21,0.5412077
2,W006M,RWPR,_2020_026_040,0.29,0.42778254
2,W007F,RWPR,_2020_026_040,0.17,0.6195481
2,W010F,RWPR,_2020_026_040,0.26,0.57736236
2,W015F,RWPR,_2020_026_040,0.04,0.60001224
2,W016M,RWPR,_2020_026_040,0.25,0.5536121
2,W017M,RWPR,_2020_026_040,0.29,0.46895286
2,W023M,RWPR,_2020_026_040,0.16,0.5047731
2,W027F,RWPR,_2020_026_040,0.11,0.5812304
2,W028F,BGT,_2020_026_040,0.25,0.39733607
2,W029F,BGT,_2020_026_040,0.01,0.53034306
2,W030F,RWPR,_2020_026_040,0.23,0.46102145
2,W031M,RWPR,_2020_026_040,0.05,0.570025
2,W032F,RWPR,_2020_026_040,0.07,0.44328368
2,W033F,RWPR,_2020_026_040,0.16,0.62010646
2,W034F,RWPR,_2020_026_040,0.13,0.49074316
2,W035F,RWPR,_2020_026_040,0.13,0.35055012
2,W036F,RWPR,_2020_026_040,0.28,0.55153525
2,W037F,RWPR,_2020_026_040,0.06,0.39214787
2,W005F,RWPR,_2019_323_337,0.03,0.5517487
2,W006M,RWPR,_2019_323_337,0.14,0.6252217
2,W002M,RWPR,_2019_322_336,0.04,0.53784543
2,W003F,RWPR,_2019_322_336,0.19,0.6276971
2,W007F,RWPR,_2019_322_336,0.01,0.62012833
2,W022F,RWPR,_2019_322_336,0.15,0.46030664
2,W001M,RWPR,_2019_300_314,0.14,0.43388805
2,W004M,RWPR,_2019_300_314,0.12,0.41780567
2,W010F,RWPR,_2019_300_314,0.22,0.45071208
2,W011F,RWPR,_2019_300_314,0.02,0.54299456
2,W013F,RWPR,_2019_300_314,0.18,0.5549744
2,W014F,RWPR,_2019_300_314,0.12,0.5551387
2,W015F,RWPR,_2019_300_314,0.11,0.5604054
2,W016M,RWPR,_2019_300_314,0.23,0.5835954
2,W017M,RWPR,_2019_300_314,0.14,0.5124134
2,W018F,RWPR,_2019_300_314,0.2,0.6017484
2,W019F,RWPR,_2019_300_314,0.03,0.40389562
2,W021M,RWPR,_2019_300_314,0.17,0.60973114
2,W023M,RWPR,_2019_300_314,0.08,0.36098105
2,W024F,RWPR,_2019_300_314,0.22,0.58998525
2,W027F,RWPR,_2019_299_313,0.09,0.55466074
2,W028F,BGT,_2019_299_313,0.25,0.3038327
2,W029F,BGT,_2019_299_313,0.21,0.35465822
2,W001M,RWPR,_2019_223_237,0.23,0.52842754
2,W002M,RWPR,_2019_223_237,0.15,0.3491655
2,W003F,RWPR,_2019_223_237,0.12,0.31017238
2,W004M,RWPR,_2019_223_237,0.02,0.3057797
2,W005F,RWPR,_2019_223_237,0.25,0.50838107
2,W006M,RWPR,_2019_223_237,0.2,0.4809158
2,W007F,RWPR,_2019_223_237,0.3,0.5016445
2,W008M,RWPR,_2019_223_237,0.16,0.34223542
2,W009F,RWPR,_2019_223_237,0.28,0.49740973
2,W010F,RWPR,_2019_223_237,0.09,0.38014165
2,W011F,RWPR,_2019_223_237,0.25,0.35399395
2,W012M,RWPR,_2019_223_237,0.15,0.37123516
2,W013F,RWPR,_2019_223_237,0.26,0.4275264
2,W014F,RWPR,_2019_223_237,0.15,0.4263045
2,W015F,RWPR,_2019_223_237,0.28,0.4018359
2,W016M,RWPR,_2019_223_237,0.3,0.36374453
2,W017M,RWPR,_2019_223_237,0.02,0.33199963
2,W018F,RWPR,_2019_223_237,0.26,0.37169585
2,W019F,RWPR,_2019_223_237,0.05,0.38532126
2,W020F,RWPR,_2019_223_237,0.1,0.3744776
2,W021M,RWPR,_2019_223_237,0.29,0.5306105
2,W022F,RWPR,_2019_223_237,0.14,0.3527486
2,W023M,RWPR,_2019_223_237,0.11,0.3943193
2,W024F,RWPR,_2019_223_237,0.27,0.47248393
2,W025M,RWPR,_2019_223_237,0.19,0.37881687
2,W026F,RWPR,_2019_223_237,0.15,0.5078359
2,W001M,RWPR,_2019_125_139,0.3,0.29671466
2,W002M,RWPR,_2019_125_139,0.29,0.20495233
2,W003F,RWPR,_2019_125_139,0.08,0.45099485
2,W004M,RWPR,_2019_125_139,0.1,0.29721993
2,W005F,RWPR,_2019_125_139,0.09,0.45710528
2,W006M,RWPR,_2019_125_139,0.02,0.4484349
3,B001F,BGT,_2022_331_345,0.12,0.4413217
3,B007F,BGT,_2022_331_345,0.27,0.4063465
3,B010M,BGT,_2022_331_345,0.11,0.42146474
3,B012F,BGT,_2022_331_345,0.28,0.39798713
3,B007F,BGT,_2022_248_262,0.25,0.3033786
3,B008M,BGT,_2022_248_262,0.12,0.3774294
3,B001F,BGT,_2022_247_261,0.13,0.32425094
3,B002F,BGT,_2022_247_261,0.29,0.28087085
3,B003M,BGT,_2022_247_261,0.12,0.42975923
3,B004F,BGT,_2022_247_261,0.17,0.43483528
3,B005F,BGT,_2022_247_261,0.15,0.2975695
3,B006F,BGT,_2022_247_261,0.23,0.2893663
3,B013M,BGT,_2022_247_261,0.06,0.42975923
3,B007F,BGT,_2022_150_164,0.2,0.45362547
3,B010M,BGT,_2022_150_164,0.22,0.28578377
3,B012F,BGT,_2022_150_164,0.19,0.2744183
3,B001F,BGT,_2022_149_163,0.11,0.20395906
3,B002F,BGT,_2022_149_163,0.06,0.5340397
3,B003M,BGT,_2022_149_163,0.05,0.45748174
3,B004F,BGT,_2022_149_163,0.19,0.25004265
3,B005F,BGT,_2022_149_163,0.11,0.27704424
3,B006F,BGT,_2022_149_163,0.16,0.24102753
3,B008M,BGT,_2022_149_163,0.03,0.4539042
3,B013M,BGT,_2022_149_163,0.07,0.47061163
3,W030F,RWPR,_2022_083_097,0.26,0.5714602
3,W031M,RWPR,_2022_083_097,0.12,0.53085274
3,W035F,RWPR,_2022_083_097,0.09,0.5874949
3,W037F,RWPR,_2022_083_097,0.06,0.5578325
3,B002F,BGT,_2022_065_079,0.2,0.531011
3,B003M,BGT,_2022_065_079,0.18,0.26631263
3,B004F,BGT,_2022_065_079,0.16,0.20830892
3,B005F,BGT,_2022_065_079,0.1,0.27427983
3,B006F,BGT,_2022_065_079,0.22,0.25215256
3,B008M,BGT,_2022_065_079,0.16,0.20830892
3,B009M,BGT,_2022_065_079,0.28,0.26631263
3,B010M,BGT,_2022_065_079,0.21,0.31024197
3,B012F,BGT,_2022_065_079,0.13,0.4800447
3,B013M,BGT,_2022_065_079,0.03,0.2238635
3,B015F,BGT,_2022_064_078,0.24,0.5410256
3,W030F,RWPR,_2022_331_345,0.02,0.5596598
3,W031M,RWPR,_2022_331_345,0.04,0.5859732
3,W035F,RWPR,_2022_331_345,0.02,0.48725817
3,W037F,RWPR,_2022_331_345,0.13,0.5672103
3,B014M,BGT,_2021_269_283,0.01,0.5102363
3,W029F,BGT,_2021_269_283,0.25,0.3839406
3,B001F,BGT,_2021_268_282,0.19,0.34480977
3,B002F,BGT,_2021_268_282,0.25,0.34318018
3,B003M,BGT,_2021_268_282,0.27,0.36305875
3,B004F,BGT,_2021_268_282,0.19,0.324599
3,B005F,BGT,_2021_268_282,0.16,0.36305875
3,B006F,BGT,_2021_268_282,0.08,0.36305875
3,B007F,BGT,_2021_268_282,0.05,0.3624184
3,B008M,BGT,_2021_268_282,0.14,0.35403964
3,B009M,BGT,_2021_268_282,0.14,0.3402617
3,B010M,BGT,_2021_268_282,0.22,0.3402617
3,B011F,BGT,_2021_268_282,0.27,0.45626977
3,B012F,BGT,_2021_268_282,0.27,0.3053212
3,B013M,BGT,_2021_268_282,0.09,0.48104233
3,W028F,BGT,_2021_268_282,0.06,0.33040255
3,W027F,RWPR,_2021_252_266,0.17,0.34752473
3,W007F,RWPR,_2021_248_262,0.03,0.5236921
3,W010F,RWPR,_2021_248_262,0.22,0.5265442
3,W015F,RWPR,_2021_248_262,0.24,0.35010335
3,W016M,RWPR,_2021_248_262,0.07,0.41029382
3,W017M,RWPR,_2021_248_262,0.1,0.4673359
3,W019F,RWPR,_2021_248_262,0.27,0.3802053
3,W023M,RWPR,_2021_248_262,0.07,0.3714403
3,W030F,RWPR,_2021_248_262,0.19,0.35669008
3,W031M,RWPR,_2021_248_262,0.25,0.40814215
3,W032F,RWPR,_2021_248_262,0.2,0.3413323
3,W035F,RWPR,_2021_248_262,0.29,0.3206063
3,W036F,RWPR,_2021_248_262,0.24,0.3995745
3,W037F,RWPR,_2021_248_262,0.12,0.17903511
3,W003F,RWPR,_2020_043_057,0.19,0.48879838
3,W002M,RWPR,_2020_041_055,0.13,0.39958948
3,W009F,RWPR,_2020_041_055,0.13,0.46349445
3,W019F,RWPR,_2020_041_055,0.06,0.5116378
3,W001M,RWPR,_2020_026_040,0.04,0.32457814
3,W004M,RWPR,_2020_026_040,0.29,0.5916452
3,W005F,RWPR,_2020_026_040,0.21,0.5103575
3,W006M,RWPR,_2020_026_040,0.29,0.5964929
3,W007F,RWPR,_2020_026_040,0.17,0.4886105
3,W010F,RWPR,_2020_026_040,0.26,0.5194013
3,W015F,RWPR,_2020_026_040,0.04,0.5535486
3,W016M,RWPR,_2020_026_040,0.25,0.5957966
3,W017M,RWPR,_2020_026_040,0.29,0.5765078
3,W023M,RWPR,_2020_026_040,0.16,0.49835896
3,W027F,RWPR,_2020_026_040,0.11,0.50815207
3,W028F,BGT,_2020_026_040,0.25,0.49025768
3,W029F,BGT,_2020_026_040,0.01,0.4260255
3,W030F,RWPR,_2020_026_040,0.23,0.5571465
3,W031M,RWPR,_2020_026_040,0.05,0.5445109
3,W032F,RWPR,_2020_026_040,0.07,0.34615523
3,W033F,RWPR,_2020_026_040,0.16,0.50228953
3,W034F,RWPR,_2020_026_040,0.13,0.34054255
3,W035F,RWPR,_2020_026_040,0.13,0.50390935
3,W036F,RWPR,_2020_026_040,0.28,0.5578466
3,W037F,RWPR,_2020_026_040,0.06,0.5699888
3,W005F,RWPR,_2019_323_337,0.03,0.55640036
3,W006M,RWPR,_2019_323_337,0.14,0.38864174
3,W002M,RWPR,_2019_322_336,0.04,0.6033288
3,W003F,RWPR,_2019_322_336,0.19,0.4614485
3,W007F,RWPR,_2019_322_336,0.01,0.6062963
3,W022F,RWPR,_2019_322_336,0.15,0.6029138
3,W001M,RWPR,_2019_300_314,0.14,0.4581867
3,W004M,RWPR,_2019_300_314,0.12,0.5915703
3,W010F,RWPR,_2019_300_314,0.22,0.5826351
3,W011F,RWPR,_2019_300_314,0.02,0.59463316
3,W013F,RWPR,_2019_300_314,0.18,0.5357958
3,W014F,RWPR,_2019_300_314,0.12,0.1555875
3,W015F,RWPR,_2019_300_314,0.11,0.58806074
3,W016M,RWPR,_2019_300_314,0.23,0.5934609
3,W017M,RWPR,_2019_300_314,0.14,0.5631821
3,W018F,RWPR,_2019_300_314,0.2,0.58266795
3,W019F,RWPR,_2019_300_314,0.03,0.1878441
3,W021M,RWPR,_2019_300_314,0.17,0.5810456
3,W023M,RWPR,_2019_300_314,0.08,0.53293085
3,W024F,RWPR,_2019_300_314,0.22,0.5368564
3,W027F,RWPR,_2019_299_313,0.09,0.3719192
3,W028F,BGT,_2019_299_313,0.25,0.3202126
3,W029F,BGT,_2019_299_313,0.21,0.3099265
3,W001M,RWPR,_2019_223_237,0.23,0.58406013
3,W002M,RWPR,_2019_223_237,0.15,0.3166649
3,W003F,RWPR,_2019_223_237,0.12,0.33670002
3,W004M,RWPR,_2019_223_237,0.02,0.36726886
3,W005F,RWPR,_2019_223_237,0.25,0.22777547
3,W006M,RWPR,_2019_223_237,0.2,0.4139195
3,W007F,RWPR,_2019_223_237,0.3,0.4099522
3,W008M,RWPR,_2019_223_237,0.16,0.347477
3,W009F,RWPR,_2019_223_237,0.28,0.48182535
3,W010F,RWPR,_2019_223_237,0.09,0.4931069
3,W011F,RWPR,_2019_223_237,0.25,0.49562484
3,W012M,RWPR,_2019_223_237,0.15,0.30639952
3,W013F,RWPR,_2019_223_237,0.26,0.3986479
3,W014F,RWPR,_2019_223_237,0.15,0.34293258
3,W015F,RWPR,_2019_223_237,0.28,0.49060792
3,W016M,RWPR,_2019_223_237,0.3,0.39352906
3,W017M,RWPR,_2019_223_237,0.02,0.40128148
3,W018F,RWPR,_2019_223_237,0.26,0.266836
3,W019F,RWPR,_2019_223_237,0.05,0.3867197
3,W020F,RWPR,_2019_223_237,0.1,0.41270065
3,W021M,RWPR,_2019_223_237,0.29,0.45738167
3,W022F,RWPR,_2019_223_237,0.14,0.46599424
3,W023M,RWPR,_2019_223_237,0.11,0.48535478
3,W024F,RWPR,_2019_223_237,0.27,0.53251183
3,W025M,RWPR,_2019_223_237,0.19,0.5014684
3,W026F,RWPR,_2019_223_237,0.15,0.3294729
3,W001M,RWPR,_2019_125_139,0.3,0.3782607
3,W002M,RWPR,_2019_125_139,0.29,0.3958423
3,W003F,RWPR,_2019_125_139,0.08,0.51846534
3,W004M,RWPR,_2019_125_139,0.1,0.4427612
3,W005F,RWPR,_2019_125_139,0.09,0.3771586
3,W006M,RWPR,_2019_125_139,0.02,0.5249486
4,B001F,BGT,_2022_331_345,0.12,0.4413217
4,B007F,BGT,_2022_331_345,0.27,0.46170855
4,B010M,BGT,_2022_331_345,0.11,0.46501452
4,B012F,BGT,_2022_331_345,0.28,0.44032225
4,B007F,BGT,_2022_248_262,0.25,0.40447754
4,B008M,BGT,_2022_248_262,0.12,0.37178436
4,B001F,BGT,_2022_247_261,0.13,0.32425094
4,B002F,BGT,_2022_247_261,0.29,0.3247284
4,B003M,BGT,_2022_247_261,0.12,0.28981042
4,B004F,BGT,_2022_247_261,0.17,0.2914901
4,B005F,BGT,_2022_247_261,0.15,0.23667015
4,B006F,BGT,_2022_247_261,0.23,0.49188304
4,B013M,BGT,_2022_247_261,0.06,0.39617035
4,B007F,BGT,_2022_150_164,0.2,0.23835532
4,B010M,BGT,_2022_150_164,0.22,0.45133063
4,B012F,BGT,_2022_150_164,0.19,0.26196128
4,B001F,BGT,_2022_149_163,0.11,0.23245138
4,B002F,BGT,_2022_149_163,0.06,0.4539042
4,B003M,BGT,_2022_149_163,0.05,0.4419988
4,B004F,BGT,_2022_149_163,0.19,0.292513
4,B005F,BGT,_2022_149_163,0.11,0.25455254
4,B006F,BGT,_2022_149_163,0.16,0.45416313
4,B008M,BGT,_2022_149_163,0.03,0.24493507
4,B013M,BGT,_2022_149_163,0.07,0.4653622
4,W030F,RWPR,_2022_083_097,0.26,0.53306603
4,W031M,RWPR,_2022_083_097,0.12,0.4691749
4,W035F,RWPR,_2022_083_097,0.09,0.15389565
4,W037F,RWPR,_2022_083_097,0.06,0.5082203
4,B002F,BGT,_2022_065_079,0.2,0.27231216
