Iteration,ID,Community,Raster,SSE,Sampled Value
1,W027F,RWPR,_2020_026_040,178.31,0.57650226
1,W028F,BGT,_2020_026_040,569.76,0.45871288
1,W029F,BGT,_2020_026_040,100.47,0.53522784
1,W030F,RWPR,_2020_026_040,809.69,0.6287937
1,W031M,RWPR,_2020_026_040,109.56,0.38543043
1,W032F,RWPR,_2020_026_040,655.8,0.46227247
1,W033F,RWPR,_2020_026_040,129.58,0.5700025
1,W034F,RWPR,_2020_026_040,582.81,0.40443888
1,W035F,RWPR,_2020_026_040,788.2,0.53512853
1,W036F,RWPR,_2020_026_040,202.32,0.55487597
1,W037F,RWPR,_2020_026_040,533.04,0.51912224
1,W005F,RWPR,_2019_323_337,346.26,0.32158253
1,W006M,RWPR,_2019_323_337,777.29,0.40530863
1,W002M,RWPR,_2019_322_336,389.25,0.50943196
1,W003F,RWPR,_2019_322_336,410.42,0.50933003
1,W007F,RWPR,_2019_322_336,396.26,0.6222659
1,W022F,RWPR,_2019_322_336,517.27,0.42956454
1,W001M,RWPR,_2019_300_314,378.36,0.55879486
1,W004M,RWPR,_2019_300_314,130.03,0.36364883
1,W010F,RWPR,_2019_300_314,803.85,0.58218384
1,W011F,RWPR,_2019_300_314,323.2,0.51749486
1,W013F,RWPR,_2019_300_314,662.77,0.3490553
1,W014F,RWPR,_2019_300_314,413.14,0.17697799
1,W015F,RWPR,_2019_300_314,314.59,0.46121502
1,W016M,RWPR,_2019_300_314,396.39,0.52859336
1,W017M,RWPR,_2019_300_314,502.32,0.35472223
1,W018F,RWPR,_2019_300_314,525.7,0.5483454
1,W019F,RWPR,_2019_300_314,475.95,0.44395953
1,W021M,RWPR,_2019_300_314,391.9,0.39341557
1,W023M,RWPR,_2019_300_314,213.27,0.3828604
1,W024F,RWPR,_2019_300_314,659.32,0.56979924
1,W027F,RWPR,_2019_299_313,529.3,0.5646365
1,W028F,BGT,_2019_299_313,46.58,0.35465822
1,W029F,BGT,_2019_299_313,69.34,0.22578926
1,W001M,RWPR,_2019_223_237,417.45,0.5291962
1,W002M,RWPR,_2019_223_237,433.77,0.30184606
1,W003F,RWPR,_2019_223_237,144.22,0.32773188
1,W004M,RWPR,_2019_223_237,79.7,0.37819338
1,W005F,RWPR,_2019_223_237,282.55,0.3690996
1,W006M,RWPR,_2019_223_237,711.99,0.43331227
1,W007F,RWPR,_2019_223_237,227.16,0.42596713
1,W008M,RWPR,_2019_223_237,134.3,0.5095258
1,W009F,RWPR,_2019_223_237,645.69,0.43311018
1,W010F,RWPR,_2019_223_237,162.35,0.35570318
1,W011F,RWPR,_2019_223_237,768.3,0.31553268
1,W012M,RWPR,_2019_223_237,67.79,0.5300806
1,W013F,RWPR,_2019_223_237,457.92,0.53087455
1,W014F,RWPR,_2019_223_237,639.54,0.5306105
1,W015F,RWPR,_2019_223_237,74.89,0.42302626
1,W016M,RWPR,_2019_223_237,445.71,0.5016445
1,W017M,RWPR,_2019_223_237,503.3,0.42249432
1,W018F,RWPR,_2019_223_237,760.41,0.54128784
1,W019F,RWPR,_2019_223_237,41.02,0.43464488
1,W020F,RWPR,_2019_223_237,795.41,0.5037082
1,W021M,RWPR,_2019_223_237,646.67,0.3063269
1,W022F,RWPR,_2019_223_237,38.83,0.5663248
1,W023M,RWPR,_2019_223_237,539.09,0.40092134
1,W024F,RWPR,_2019_223_237,592.44,0.5256248
1,W025M,RWPR,_2019_223_237,444.2,0.35583454
1,W026F,RWPR,_2019_223_237,726.37,0.47697338
1,W001M,RWPR,_2019_125_139,327.4,0.35124177
1,W002M,RWPR,_2019_125_139,550.76,0.5287097
1,W003F,RWPR,_2019_125_139,57.01,0.41605946
1,W004M,RWPR,_2019_125_139,84.05,0.35119808
1,W005F,RWPR,_2019_125_139,366.93,0.43959022
1,W006M,RWPR,_2019_125_139,590.4,0.4122549
2,B001F,BGT,_2022_331_345,39.3,0.46501452
2,B007F,BGT,_2022_331_345,792.64,0.44032225
2,B010M,BGT,_2022_331_345,677.7,0.4412829
2,B012F,BGT,_2022_331_345,139.84,0.4977154
2,B007F,BGT,_2022_248_262,457.4,0.38837063
2,B008M,BGT,_2022_248_262,804.76,0.43289775
2,B001F,BGT,_2022_247_261,529.47,0.22431232
2,B002F,BGT,_2022_247_261,329.28,0.30925813
2,B003M,BGT,_2022_247_261,448.84,0.26176798
2,B004F,BGT,_2022_247_261,653.56,0.49188304
2,B005F,BGT,_2022_247_261,713.63,0.2677593
2,B006F,BGT,_2022_247_261,279.73,0.32425094
2,B013M,BGT,_2022_247_261,26.37,0.43483528
2,B007F,BGT,_2022_150_164,104.21,0.26116168
2,B010M,BGT,_2022_150_164,799.36,0.2793945
2,B012F,BGT,_2022_150_164,93.83,0.25982442
2,B001F,BGT,_2022_149_163,285.47,0.27500448
2,B002F,BGT,_2022_149_163,525.8,0.23340608
2,B003M,BGT,_2022_149_163,662.29,0.49107358
2,B004F,BGT,_2022_149_163,355.66,0.23245138
2,B005F,BGT,_2022_149_163,540.83,0.27956995
2,B006F,BGT,_2022_149_163,185.11,0.24102753
2,B008M,BGT,_2022_149_163,85.82,0.24493507
2,B013M,BGT,_2022_149_163,373.7,0.2377264
2,W030F,RWPR,_2022_083_097,457.96,0.47927958
2,W031M,RWPR,_2022_083_097,516.74,0.59200984
2,W035F,RWPR,_2022_083_097,239.09,0.17273697
2,W037F,RWPR,_2022_083_097,333.25,0.17644143
2,B002F,BGT,_2022_065_079,748.19,0.25366402
2,B003M,BGT,_2022_065_079,656.0,0.302498
2,B004F,BGT,_2022_065_079,421.53,0.49121714
2,B005F,BGT,_2022_065_079,574.34,0.27231216
2,B006F,BGT,_2022_065_079,285.96,0.27427983
2,B008M,BGT,_2022_065_079,333.43,0.5442165
2,B009M,BGT,_2022_065_079,807.3,0.4800447
2,B010M,BGT,_2022_065_079,478.09,0.45227027
2,B012F,BGT,_2022_065_079,457.57,0.5145282
2,B013M,BGT,_2022_065_079,170.09,0.31691206
2,B015F,BGT,_2022_064_078,671.62,0.29205605
2,W030F,RWPR,_2022_331_345,133.33,0.53541875
2,W031M,RWPR,_2022_331_345,542.11,0.48153317
2,W035F,RWPR,_2022_331_345,574.6,0.49662578
2,W037F,RWPR,_2022_331_345,433.79,0.5502892
2,B014M,BGT,_2021_269_283,506.13,0.34276137
2,W029F,BGT,_2021_269_283,400.55,0.37648994
2,B001F,BGT,_2021_268_282,473.96,0.38262853
2,B002F,BGT,_2021_268_282,774.72,0.4637172
2,B003M,BGT,_2021_268_282,766.8,0.51606846
2,B004F,BGT,_2021_268_282,736.23,0.38493288
2,B005F,BGT,_2021_268_282,762.27,0.3402617
2,B006F,BGT,_2021_268_282,370.19,0.48577833
2,B007F,BGT,_2021_268_282,342.42,0.3624184
2,B008M,BGT,_2021_268_282,391.08,0.35069108
2,B009M,BGT,_2021_268_282,750.19,0.34438086
2,B010M,BGT,_2021_268_282,529.45,0.3053212
2,B011F,BGT,_2021_268_282,660.48,0.4337759
2,B012F,BGT,_2021_268_282,806.59,0.38493288
2,B013M,BGT,_2021_268_282,401.28,0.46687838
2,W028F,BGT,_2021_268_282,241.03,0.51937336
2,W027F,RWPR,_2021_252_266,323.19,0.36162758
2,W007F,RWPR,_2021_248_262,391.71,0.19407319
2,W010F,RWPR,_2021_248_262,108.03,0.34617233
2,W015F,RWPR,_2021_248_262,201.6,0.3812706
2,W016M,RWPR,_2021_248_262,116.79,0.33679032
2,W017M,RWPR,_2021_248_262,137.17,0.2629111
2,W019F,RWPR,_2021_248_262,547.16,0.37509397
2,W023M,RWPR,_2021_248_262,732.66,0.32583317
2,W030F,RWPR,_2021_248_262,739.84,0.34561655
2,W031M,RWPR,_2021_248_262,552.92,0.37885988
2,W032F,RWPR,_2021_248_262,594.77,0.3057791
2,W035F,RWPR,_2021_248_262,506.87,0.348278
2,W036F,RWPR,_2021_248_262,318.0,0.3973621
2,W037F,RWPR,_2021_248_262,325.33,0.32001048
2,W003F,RWPR,_2020_043_057,622.73,0.5658264
2,W002M,RWPR,_2020_041_055,233.63,0.4201924
2,W009F,RWPR,_2020_041_055,635.28,0.41277164
2,W019F,RWPR,_2020_041_055,89.47,0.406816
2,W001M,RWPR,_2020_026_040,239.11,0.3631996
2,W004M,RWPR,_2020_026_040,224.07,0.5473249
2,W005F,RWPR,_2020_026_040,53.46,0.44913587
2,W006M,RWPR,_2020_026_040,177.18,0.54569346
2,W007F,RWPR,_2020_026_040,811.28,0.3750739
2,W010F,RWPR,_2020_026_040,613.82,0.5584024
2,W015F,RWPR,_2020_026_040,416.49,0.53789693
2,W016M,RWPR,_2020_026_040,662.51,0.37124813
2,W017M,RWPR,_2020_026_040,490.78,0.2775119
2,W023M,RWPR,_2020_026_040,260.72,0.5910359
2,W027F,RWPR,_2020_026_040,178.31,0.41247755
2,W028F,BGT,_2020_026_040,569.76,0.4260255
2,W029F,BGT,_2020_026_040,100.47,0.48346382
2,W030F,RWPR,_2020_026_040,809.69,0.52769655
2,W031M,RWPR,_2020_026_040,109.56,0.56966424
2,W032F,RWPR,_2020_026_040,655.8,0.60586673
2,W033F,RWPR,_2020_026_040,129.58,0.562836
2,W034F,RWPR,_2020_026_040,582.81,0.4432452
2,W035F,RWPR,_2020_026_040,788.2,0.3342143
2,W036F,RWPR,_2020_026_040,202.32,0.6051209
2,W037F,RWPR,_2020_026_040,533.04,0.2911374
2,W005F,RWPR,_2019_323_337,346.26,0.5941573
2,W006M,RWPR,_2019_323_337,777.29,0.47604892
2,W002M,RWPR,_2019_322_336,389.25,0.59853673
2,W003F,RWPR,_2019_322_336,410.42,0.47057688
2,W007F,RWPR,_2019_322_336,396.26,0.5745502
2,W022F,RWPR,_2019_322_336,517.27,0.5838489
2,W001M,RWPR,_2019_300_314,378.36,0.4053459
2,W004M,RWPR,_2019_300_314,130.03,0.37640753
2,W010F,RWPR,_2019_300_314,803.85,0.542315
2,W011F,RWPR,_2019_300_314,323.2,0.53230447
2,W013F,RWPR,_2019_300_314,662.77,0.4973714
2,W014F,RWPR,_2019_300_314,413.14,0.45554835
2,W015F,RWPR,_2019_300_314,314.59,0.57253385
2,W016M,RWPR,_2019_300_314,396.39,0.5359783
2,W017M,RWPR,_2019_300_314,502.32,0.56458014
2,W018F,RWPR,_2019_300_314,525.7,0.40321586
2,W019F,RWPR,_2019_300_314,475.95,0.3706283
2,W021M,RWPR,_2019_300_314,391.9,0.48805755
2,W023M,RWPR,_2019_300_314,213.27,0.55631506
2,W024F,RWPR,_2019_300_314,659.32,0.54855186
2,W027F,RWPR,_2019_299_313,529.3,0.5660477
2,W028F,BGT,_2019_299_313,46.58,0.23191118
2,W029F,BGT,_2019_299_313,69.34,0.29213715
2,W001M,RWPR,_2019_223_237,417.45,0.5042325
2,W002M,RWPR,_2019_223_237,433.77,0.5508501
2,W003F,RWPR,_2019_223_237,144.22,0.5260449
2,W004M,RWPR,_2019_223_237,79.7,0.3295211
2,W005F,RWPR,_2019_223_237,282.55,0.5089889
2,W006M,RWPR,_2019_223_237,711.99,0.33899742
2,W007F,RWPR,_2019_223_237,227.16,0.32232857
2,W008M,RWPR,_2019_223_237,134.3,0.34758207
2,W009F,RWPR,_2019_223_237,645.69,0.46991062
2,W010F,RWPR,_2019_223_237,162.35,0.47969246
2,W011F,RWPR,_2019_223_237,768.3,0.587129
2,W012M,RWPR,_2019_223_237,67.79,0.41888863
2,W013F,RWPR,_2019_223_237,457.92,0.5169265
2,W014F,RWPR,_2019_223_237,639.54,0.50284046
2,W015F,RWPR,_2019_223_237,74.89,0.5286843
2,W016M,RWPR,_2019_223_237,445.71,0.47122028
2,W017M,RWPR,_2019_223_237,503.3,0.5734469
2,W018F,RWPR,_2019_223_237,760.41,0.43725663
2,W019F,RWPR,_2019_223_237,41.02,0.54504496
2,W020F,RWPR,_2019_223_237,795.41,0.53742
2,W021M,RWPR,_2019_223_237,646.67,0.34473667
2,W022F,RWPR,_2019_223_237,38.83,0.3823341
2,W023M,RWPR,_2019_223_237,539.09,0.5606744
2,W024F,RWPR,_2019_223_237,592.44,0.5546225
2,W025M,RWPR,_2019_223_237,444.2,0.36051905
2,W026F,RWPR,_2019_223_237,726.37,0.4243112
2,W001M,RWPR,_2019_125_139,327.4,0.28326654
2,W002M,RWPR,_2019_125_139,550.76,0.45269942
2,W003F,RWPR,_2019_125_139,57.01,0.44948098
2,W004M,RWPR,_2019_125_139,84.05,0.3941494
2,W005F,RWPR,_2019_125_139,366.93,0.54005325
2,W006M,RWPR,_2019_125_139,590.4,0.19404598
3,B001F,BGT,_2022_331_345,39.3,0.47787607
3,B007F,BGT,_2022_331_345,792.64,0.49427336
3,B010M,BGT,_2022_331_345,677.7,0.47981474
3,B012F,BGT,_2022_331_345,139.84,0.4340073
3,B007F,BGT,_2022_248_262,457.4,0.37387085
3,B008M,BGT,_2022_248_262,804.76,0.39099827
3,B001F,BGT,_2022_247_261,529.47,0.4286071
3,B002F,BGT,_2022_247_261,329.28,0.38686207
3,B003M,BGT,_2022_247_261,448.84,0.43483528
3,B004F,BGT,_2022_247_261,653.56,0.38686207
3,B005F,BGT,_2022_247_261,713.63,0.38686207
3,B006F,BGT,_2022_247_261,279.73,0.42720878
3,B013M,BGT,_2022_247_261,26.37,0.32425094
3,B007F,BGT,_2022_150_164,104.21,0.25176296
3,B010M,BGT,_2022_150_164,799.36,0.28578377
3,B012F,BGT,_2022_150_164,93.83,0.543785
3,B001F,BGT,_2022_149_163,285.47,0.25004265
3,B002F,BGT,_2022_149_163,525.8,0.46974355
3,B003M,BGT,_2022_149_163,662.29,0.27956995
3,B004F,BGT,_2022_149_163,355.66,0.26047608
3,B005F,BGT,_2022_149_163,540.83,0.46264726
3,B006F,BGT,_2022_149_163,185.11,0.26260814
3,B008M,BGT,_2022_149_163,85.82,0.289091
3,B013M,BGT,_2022_149_163,373.7,0.444125
3,W030F,RWPR,_2022_083_097,457.96,0.5205361
3,W031M,RWPR,_2022_083_097,516.74,0.48419893
3,W035F,RWPR,_2022_083_097,239.09,0.4676382
3,W037F,RWPR,_2022_083_097,333.25,0.51928425
3,B002F,BGT,_2022_065_079,748.19,0.28846356
3,B003M,BGT,_2022_065_079,656.0,0.5442165
3,B004F,BGT,_2022_065_079,421.53,0.29205605
3,B005F,BGT,_2022_065_079,574.34,0.5678466
3,B006F,BGT,_2022_065_079,285.96,0.5145282
3,B008M,BGT,_2022_065_079,333.43,0.29034778
3,B009M,BGT,_2022_065_079,807.3,0.5089046
3,B010M,BGT,_2022_065_079,478.09,0.49315527
3,B012F,BGT,_2022_065_079,457.57,0.26631263
3,B013M,BGT,_2022_065_079,170.09,0.26631263
3,B015F,BGT,_2022_064_078,671.62,0.54263073
3,W030F,RWPR,_2022_331_345,133.33,0.5374105
3,W031M,RWPR,_2022_331_345,542.11,0.5494055
3,W035F,RWPR,_2022_331_345,574.6,0.33256474
3,W037F,RWPR,_2022_331_345,433.79,0.5751404
3,B014M,BGT,_2021_269_283,506.13,0.3646552
3,W029F,BGT,_2021_269_283,400.55,0.3637205
3,B001F,BGT,_2021_268_282,473.96,0.3884832
3,B002F,BGT,_2021_268_282,774.72,0.37458122
3,B003M,BGT,_2021_268_282,766.8,0.3727737
3,B004F,BGT,_2021_268_282,736.23,0.40277648
3,B005F,BGT,_2021_268_282,762.27,0.36305875
3,B006F,BGT,_2021_268_282,370.19,0.38493288
3,B007F,BGT,_2021_268_282,342.42,0.35632333
3,B008M,BGT,_2021_268_282,391.08,0.51937336
3,B009M,BGT,_2021_268_282,750.19,0.31925705
3,B010M,BGT,_2021_268_282,529.45,0.4944346
3,B011F,BGT,_2021_268_282,660.48,0.48577833
3,B012F,BGT,_2021_268_282,806.59,0.3624184
3,B013M,BGT,_2021_268_282,401.28,0.38538292
3,W028F,BGT,_2021_268_282,241.03,0.3839406
3,W027F,RWPR,_2021_252_266,323.19,0.46271333
3,W007F,RWPR,_2021_248_262,391.71,0.4164168
3,W010F,RWPR,_2021_248_262,108.03,0.18975997
3,W015F,RWPR,_2021_248_262,201.6,0.3263772
3,W016M,RWPR,_2021_248_262,116.79,0.3976161
3,W017M,RWPR,_2021_248_262,137.17,0.33910194
3,W019F,RWPR,_2021_248_262,547.16,0.39354417
3,W023M,RWPR,_2021_248_262,732.66,0.47741702
3,W030F,RWPR,_2021_248_262,739.84,0.32467
3,W031M,RWPR,_2021_248_262,552.92,0.19749688
3,W032F,RWPR,_2021_248_262,594.77,0.40459645
3,W035F,RWPR,_2021_248_262,506.87,0.53920656
3,W036F,RWPR,_2021_248_262,318.0,0.53424305
3,W037F,RWPR,_2021_248_262,325.33,0.28785005
3,W003F,RWPR,_2020_043_057,622.73,0.5593028
3,W002M,RWPR,_2020_041_055,233.63,0.36430597
3,W009F,RWPR,_2020_041_055,635.28,0.29137635
3,W019F,RWPR,_2020_041_055,89.47,0.32682925
3,W001M,RWPR,_2020_026_040,239.11,0.5661724
3,W004M,RWPR,_2020_026_040,224.07,0.53363025
3,W005F,RWPR,_2020_026_040,53.46,0.5666079
3,W006M,RWPR,_2020_026_040,177.18,0.5510965
3,W007F,RWPR,_2020_026_040,811.28,0.45196074
3,W010F,RWPR,_2020_026_040,613.82,0.5680939
3,W015F,RWPR,_2020_026_040,416.49,0.5571465
3,W016M,RWPR,_2020_026_040,662.51,0.49594277
3,W017M,RWPR,_2020_026_040,490.78,0.56057173
3,W023M,RWPR,_2020_026_040,260.72,0.45077252
3,W027F,RWPR,_2020_026_040,178.31,0.5247636
3,W028F,BGT,_2020_026_040,569.76,0.47347474
3,W029F,BGT,_2020_026_040,100.47,0.46935973
3,W030F,RWPR,_2020_026_040,809.69,0.5160653
3,W031M,RWPR,_2020_026_040,109.56,0.5714073
3,W032F,RWPR,_2020_026_040,655.8,0.5255163
3,W033F,RWPR,_2020_026_040,129.58,0.5237961
3,W034F,RWPR,_2020_026_040,582.81,0.44594783
3,W035F,RWPR,_2020_026_040,788.2,0.37625274
3,W036F,RWPR,_2020_026_040,202.32,0.583216
3,W037F,RWPR,_2020_026_040,533.04,0.46222645
3,W005F,RWPR,_2019_323_337,346.26,0.40294617
3,W006M,RWPR,_2019_323_337,777.29,0.5101431
3,W002M,RWPR,_2019_322_336,389.25,0.63683915
3,W003F,RWPR,_2019_322_336,410.42,0.5482013
3,W007F,RWPR,_2019_322_336,396.26,0.56668264
3,W022F,RWPR,_2019_322_336,517.27,0.5303285
3,W001M,RWPR,_2019_300_314,378.36,0.45322505
3,W004M,RWPR,_2019_300_314,130.03,0.5849483
3,W010F,RWPR,_2019_300_314,803.85,0.5554823
3,W011F,RWPR,_2019_300_314,323.2,0.4308272
3,W013F,RWPR,_2019_300_314,662.77,0.42135867
3,W014F,RWPR,_2019_300_314,413.14,0.59298044
3,W015F,RWPR,_2019_300_314,314.59,0.17964187
3,W016M,RWPR,_2019_300_314,396.39,0.5548384
3,W017M,RWPR,_2019_300_314,502.32,0.57316065
3,W018F,RWPR,_2019_300_314,525.7,0.59695643
3,W019F,RWPR,_2019_300_314,475.95,0.55370915
3,W021M,RWPR,_2019_300_314,391.9,0.5167327
3,W023M,RWPR,_2019_300_314,213.27,0.5413928
3,W024F,RWPR,_2019_300_314,659.32,0.54809785
3,W027F,RWPR,_2019_299_313,529.3,0.5687915
3,W028F,BGT,_2019_299_313,46.58,0.25081718
3,W029F,BGT,_2019_299_313,69.34,0.17790864
3,W001M,RWPR,_2019_223_237,417.45,0.4159623
3,W002M,RWPR,_2019_223_237,433.77,0.3390937
3,W003F,RWPR,_2019_223_237,144.22,0.5078359
3,W004M,RWPR,_2019_223_237,79.7,0.256652
3,W005F,RWPR,_2019_223_237,282.55,0.30644342
3,W006M,RWPR,_2019_223_237,711.99,0.353032
3,W007F,RWPR,_2019_223_237,227.16,0.5143813
3,W008M,RWPR,_2019_223_237,134.3,0.45422927
3,W009F,RWPR,_2019_223_237,645.69,0.57867193
3,W010F,RWPR,_2019_223_237,162.35,0.38447788
3,W011F,RWPR,_2019_223_237,768.3,0.49060765
3,W012M,RWPR,_2019_223_237,67.79,0.36233062
3,W013F,RWPR,_2019_223_237,457.92,0.33957425
3,W014F,RWPR,_2019_223_237,639.54,0.40239125
3,W015F,RWPR,_2019_223_237,74.89,0.45838198
3,W016M,RWPR,_2019_223_237,445.71,0.5020311
3,W017M,RWPR,_2019_223_237,503.3,0.5169265
3,W018F,RWPR,_2019_223_237,760.41,0.5032032
3,W019F,RWPR,_2019_223_237,41.02,0.48387858
3,W020F,RWPR,_2019_223_237,795.41,0.56850696
3,W021M,RWPR,_2019_223_237,646.67,0.3607338
3,W022F,RWPR,_2019_223_237,38.83,0.31893364
3,W023M,RWPR,_2019_223_237,539.09,0.5028819
3,W024F,RWPR,_2019_223_237,592.44,0.34293258
3,W025M,RWPR,_2019_223_237,444.2,0.42519093
3,W026F,RWPR,_2019_223_237,726.37,0.46417412
3,W001M,RWPR,_2019_125_139,327.4,0.44752574
3,W002M,RWPR,_2019_125_139,550.76,0.48854563
3,W003F,RWPR,_2019_125_139,57.01,0.47775856
3,W004M,RWPR,_2019_125_139,84.05,0.40329364
3,W005F,RWPR,_2019_125_139,366.93,0.44901013
3,W006M,RWPR,_2019_125_139,590.4,0.5177922
4,B001F,BGT,_2022_331_345,39.3,0.39798713
4,B007F,BGT,_2022_331_345,792.64,0.3850932
4,B010M,BGT,_2022_331_345,677.7,0.47992072
4,B012F,BGT,_2022_331_345,139.84,0.4632017
4,B007F,BGT,_2022_248_262,457.4,0.37731868
4,B008M,BGT,_2022_248_262,804.76,0.35887033
4,B001F,BGT,_2022_247_261,529.47,0.26176798
4,B002F,BGT,_2022_247_261,329.28,0.26452324
4,B003M,BGT,_2022_247_261,448.84,0.29623908
4,B004F,BGT,_2022_247_261,653.56,0.2975695
4,B005F,BGT,_2022_247_261,713.63,0.32425094
4,B006F,BGT,_2022_247_261,279.73,0.40189916
4,B013M,BGT,_2022_247_261,26.37,0.26176798
4,B007F,BGT,_2022_150_164,104.21,0.24943069
4,B010M,BGT,_2022_150_164,799.36,0.46407798
4,B012F,BGT,_2022_150_164,93.83,0.25769234
4,B001F,BGT,_2022_149_163,285.47,0.45748174
4,B002F,BGT,_2022_149_163,525.8,0.26260814
4,B003M,BGT,_2022_149_163,662.29,0.45416313
4,B004F,BGT,_2022_149_163,355.66,0.2642213
4,B005F,BGT,_2022_149_163,540.83,0.45416313
4,B006F,BGT,_2022_149_163,185.11,0.26387122
4,B008M,BGT,_2022_149_163,85.82,0.2377264
4,B013M,BGT,_2022_149_163,373.7,0.282175
4,W030F,RWPR,_2022_083_097,457.96,0.40687233
4,W031M,RWPR,_2022_083_097,516.74,0.44036984
4,W035F,RWPR,_2022_083_097,239.09,0.57867587
4,W037F,RWPR,_2022_083_097,333.25,0.6288571
4,B002F,BGT,_2022_065_079,748.19,0.2126079
