Iteration,ID,Community,Raster,USN,Sampled Value
1,W001M,RWPR,_2019_223_237,2.61,0.39816853
1,W002M,RWPR,_2019_223_237,10.04,0.46338758
1,W003F,RWPR,_2019_223_237,2.43,0.5114241
1,W004M,RWPR,_2019_223_237,6.43,0.5065207
1,W005F,RWPR,_2019_223_237,3.11,0.38097546
1,W006M,RWPR,_2019_223_237,4.75,0.49928078
1,W007F,RWPR,_2019_223_237,9.23,0.36022434
1,W008M,RWPR,_2019_223_237,6.19,0.51048523
1,W009F,RWPR,_2019_223_237,7.23,0.53102314
1,W010F,RWPR,_2019_223_237,5.32,0.38208562
1,W011F,RWPR,_2019_223_237,2.42,0.3762418
1,W012M,RWPR,_2019_223_237,13.47,0.48937756
1,W013F,RWPR,_2019_223_237,4.02,0.3139837
1,W014F,RWPR,_2019_223_237,13.62,0.4484731
1,W015F,RWPR,_2019_223_237,9.44,0.50941706
1,W016M,RWPR,_2019_223_237,12.63,0.39580905
1,W017M,RWPR,_2019_223_237,3.38,0.5091584
1,W018F,RWPR,_2019_223_237,6.15,0.34544212
1,W019F,RWPR,_2019_223_237,8.33,0.53092986
1,W020F,RWPR,_2019_223_237,0.4,0.3873328
1,W021M,RWPR,_2019_223_237,11.72,0.50801945
1,W022F,RWPR,_2019_223_237,3.96,0.5078359
1,W023M,RWPR,_2019_223_237,1.46,0.4051599
1,W024F,RWPR,_2019_223_237,10.8,0.3507732
1,W025M,RWPR,_2019_223_237,11.66,0.4841993
1,W026F,RWPR,_2019_223_237,1.16,0.39597443
1,W001M,RWPR,_2019_125_139,12.67,0.3438248
1,W002M,RWPR,_2019_125_139,13.8,0.4681168
1,W003F,RWPR,_2019_125_139,12.74,0.37976456
1,W004M,RWPR,_2019_125_139,0.93,0.4465782
1,W005F,RWPR,_2019_125_139,1.24,0.39295378
1,W006M,RWPR,_2019_125_139,8.43,0.3855801
2,B001F,BGT,_2022_331_345,14.58,0.4340073
2,B007F,BGT,_2022_331_345,13.87,0.46971396
2,B010M,BGT,_2022_331_345,4.94,0.44544113
2,B012F,BGT,_2022_331_345,7.36,0.47023383
2,B007F,BGT,_2022_248_262,1.12,0.31945193
2,B008M,BGT,_2022_248_262,9.46,0.3234304
2,B001F,BGT,_2022_247_261,11.09,0.2677593
2,B002F,BGT,_2022_247_261,7.85,0.23667015
2,B003M,BGT,_2022_247_261,10.57,0.46959922
2,B004F,BGT,_2022_247_261,6.92,0.23970282
2,B005F,BGT,_2022_247_261,10.78,0.30861887
2,B006F,BGT,_2022_247_261,9.25,0.42720878
2,B013M,BGT,_2022_247_261,6.12,0.38100576
2,B007F,BGT,_2022_150_164,6.78,0.4491604
2,B010M,BGT,_2022_150_164,7.36,0.23061816
2,B012F,BGT,_2022_150_164,1.54,0.27678037
2,B001F,BGT,_2022_149_163,7.18,0.25222018
2,B002F,BGT,_2022_149_163,3.74,0.26914775
2,B003M,BGT,_2022_149_163,0.65,0.23340608
2,B004F,BGT,_2022_149_163,10.75,0.5353933
2,B005F,BGT,_2022_149_163,7.6,0.27826118
2,B006F,BGT,_2022_149_163,10.12,0.43949246
2,B008M,BGT,_2022_149_163,14.04,0.20395906
2,B013M,BGT,_2022_149_163,0.73,0.292513
2,W030F,RWPR,_2022_083_097,8.5,0.50075406
2,W031M,RWPR,_2022_083_097,5.87,0.54407406
2,W035F,RWPR,_2022_083_097,5.94,0.4437806
2,W037F,RWPR,_2022_083_097,10.18,0.57677454
2,B002F,BGT,_2022_065_079,12.84,0.4941749
2,B003M,BGT,_2022_065_079,4.03,0.56726575
2,B004F,BGT,_2022_065_079,2.9,0.27066877
2,B005F,BGT,_2022_065_079,8.94,0.28071135
2,B006F,BGT,_2022_065_079,1.05,0.4800447
2,B008M,BGT,_2022_065_079,10.0,0.49315527
2,B009M,BGT,_2022_065_079,13.3,0.25215256
2,B010M,BGT,_2022_065_079,7.81,0.28071135
2,B012F,BGT,_2022_065_079,0.31,0.4800447
2,B013M,BGT,_2022_065_079,6.88,0.52852637
2,B015F,BGT,_2022_064_078,9.02,0.2474516
2,W030F,RWPR,_2022_331_345,11.92,0.5341761
2,W031M,RWPR,_2022_331_345,4.48,0.5295561
2,W035F,RWPR,_2022_331_345,2.47,0.4381233
2,W037F,RWPR,_2022_331_345,9.51,0.4384194
2,B014M,BGT,_2021_269_283,6.29,0.37458122
2,W029F,BGT,_2021_269_283,9.64,0.48577833
2,B001F,BGT,_2021_268_282,3.39,0.46687838
2,B002F,BGT,_2021_268_282,13.27,0.34577063
2,B003M,BGT,_2021_268_282,11.29,0.3646552
2,B004F,BGT,_2021_268_282,13.0,0.3624184
2,B005F,BGT,_2021_268_282,7.86,0.31925705
2,B006F,BGT,_2021_268_282,7.55,0.34438086
2,B007F,BGT,_2021_268_282,11.52,0.46687838
2,B008M,BGT,_2021_268_282,14.6,0.51386917
2,B009M,BGT,_2021_268_282,3.58,0.36305875
2,B010M,BGT,_2021_268_282,1.48,0.34276137
2,B011F,BGT,_2021_268_282,4.62,0.34480977
2,B012F,BGT,_2021_268_282,4.39,0.3624184
2,B013M,BGT,_2021_268_282,14.3,0.46687838
2,W028F,BGT,_2021_268_282,14.53,0.31925705
2,W027F,RWPR,_2021_252_266,10.47,0.36364478
2,W007F,RWPR,_2021_248_262,13.28,0.34684741
2,W010F,RWPR,_2021_248_262,11.06,0.45599356
2,W015F,RWPR,_2021_248_262,6.16,0.38695478
2,W016M,RWPR,_2021_248_262,3.99,0.14474395
2,W017M,RWPR,_2021_248_262,4.38,0.38440982
2,W019F,RWPR,_2021_248_262,12.22,0.4428542
2,W023M,RWPR,_2021_248_262,5.86,0.3435029
2,W030F,RWPR,_2021_248_262,6.74,0.3798125
2,W031M,RWPR,_2021_248_262,8.09,0.53920656
2,W032F,RWPR,_2021_248_262,14.05,0.412538
2,W035F,RWPR,_2021_248_262,5.81,0.36183017
2,W036F,RWPR,_2021_248_262,3.31,0.12916352
2,W037F,RWPR,_2021_248_262,1.04,0.38673005
2,W003F,RWPR,_2020_043_057,0.58,0.3948485
2,W002M,RWPR,_2020_041_055,13.84,0.32682925
2,W009F,RWPR,_2020_041_055,0.19,0.44663912
2,W019F,RWPR,_2020_041_055,7.3,0.32788295
2,W001M,RWPR,_2020_026_040,13.7,0.50157124
2,W004M,RWPR,_2020_026_040,5.35,0.5309615
2,W005F,RWPR,_2020_026_040,9.42,0.524492
2,W006M,RWPR,_2020_026_040,11.7,0.5268536
2,W007F,RWPR,_2020_026_040,3.33,0.37512717
2,W010F,RWPR,_2020_026_040,2.64,0.4141829
2,W015F,RWPR,_2020_026_040,6.54,0.54133993
2,W016M,RWPR,_2020_026_040,0.83,0.59082824
2,W017M,RWPR,_2020_026_040,3.05,0.5545561
2,W023M,RWPR,_2020_026_040,1.81,0.48996276
2,W027F,RWPR,_2020_026_040,5.93,0.49571007
2,W028F,BGT,_2020_026_040,7.29,0.45871288
2,W029F,BGT,_2020_026_040,2.41,0.50864655
2,W030F,RWPR,_2020_026_040,2.93,0.505236
2,W031M,RWPR,_2020_026_040,2.36,0.51522386
2,W032F,RWPR,_2020_026_040,1.91,0.5099554
2,W033F,RWPR,_2020_026_040,4.62,0.32559368
2,W034F,RWPR,_2020_026_040,11.99,0.5029356
2,W035F,RWPR,_2020_026_040,5.9,0.5181124
2,W036F,RWPR,_2020_026_040,10.02,0.38829213
2,W037F,RWPR,_2020_026_040,14.05,0.557809
2,W005F,RWPR,_2019_323_337,6.8,0.6101084
2,W006M,RWPR,_2019_323_337,6.34,0.45313743
2,W002M,RWPR,_2019_322_336,2.25,0.5290405
2,W003F,RWPR,_2019_322_336,8.49,0.61495507
2,W007F,RWPR,_2019_322_336,6.61,0.4361595
2,W022F,RWPR,_2019_322_336,3.09,0.5257584
2,W001M,RWPR,_2019_300_314,4.38,0.5327011
2,W004M,RWPR,_2019_300_314,0.92,0.53672403
2,W010F,RWPR,_2019_300_314,9.23,0.54722464
2,W011F,RWPR,_2019_300_314,13.43,0.57230365
2,W013F,RWPR,_2019_300_314,3.38,0.56890476
2,W014F,RWPR,_2019_300_314,9.14,0.5043941
2,W015F,RWPR,_2019_300_314,6.8,0.4460644
2,W016M,RWPR,_2019_300_314,11.62,0.48513708
2,W017M,RWPR,_2019_300_314,14.21,0.18354534
2,W018F,RWPR,_2019_300_314,11.68,0.5674645
2,W019F,RWPR,_2019_300_314,4.65,0.32536235
2,W021M,RWPR,_2019_300_314,8.42,0.46966487
2,W023M,RWPR,_2019_300_314,14.37,0.6021994
2,W024F,RWPR,_2019_300_314,0.73,0.52400655
2,W027F,RWPR,_2019_299_313,11.74,0.19288498
2,W028F,BGT,_2019_299_313,4.47,0.27339906
2,W029F,BGT,_2019_299_313,11.37,0.22069585
2,W001M,RWPR,_2019_223_237,2.61,0.38964432
2,W002M,RWPR,_2019_223_237,10.04,0.4490475
2,W003F,RWPR,_2019_223_237,2.43,0.39500874
2,W004M,RWPR,_2019_223_237,6.43,0.5376479
2,W005F,RWPR,_2019_223_237,3.11,0.32227105
2,W006M,RWPR,_2019_223_237,4.75,0.4922869
2,W007F,RWPR,_2019_223_237,9.23,0.53153926
2,W008M,RWPR,_2019_223_237,6.19,0.45562732
2,W009F,RWPR,_2019_223_237,7.23,0.38123763
2,W010F,RWPR,_2019_223_237,5.32,0.49523512
2,W011F,RWPR,_2019_223_237,2.42,0.44392654
2,W012M,RWPR,_2019_223_237,13.47,0.43306282
2,W013F,RWPR,_2019_223_237,4.02,0.5300806
2,W014F,RWPR,_2019_223_237,13.62,0.53610086
2,W015F,RWPR,_2019_223_237,9.44,0.50222117
2,W016M,RWPR,_2019_223_237,12.63,0.3867197
2,W017M,RWPR,_2019_223_237,3.38,0.33737025
2,W018F,RWPR,_2019_223_237,6.15,0.40445423
2,W019F,RWPR,_2019_223_237,8.33,0.30137646
2,W020F,RWPR,_2019_223_237,0.4,0.5185506
2,W021M,RWPR,_2019_223_237,11.72,0.4130419
2,W022F,RWPR,_2019_223_237,3.96,0.51328206
2,W023M,RWPR,_2019_223_237,1.46,0.474135
2,W024F,RWPR,_2019_223_237,10.8,0.52100706
2,W025M,RWPR,_2019_223_237,11.66,0.3120419
2,W026F,RWPR,_2019_223_237,1.16,0.526958
2,W001M,RWPR,_2019_125_139,12.67,0.48526585
2,W002M,RWPR,_2019_125_139,13.8,0.44877627
2,W003F,RWPR,_2019_125_139,12.74,0.49595445
2,W004M,RWPR,_2019_125_139,0.93,0.5078293
2,W005F,RWPR,_2019_125_139,1.24,0.37827048
2,W006M,RWPR,_2019_125_139,8.43,0.20003049
3,B001F,BGT,_2022_331_345,14.58,0.44544113
3,B007F,BGT,_2022_331_345,13.87,0.46499854
3,B010M,BGT,_2022_331_345,4.94,0.41345647
3,B012F,BGT,_2022_331_345,7.36,0.46170855
3,B007F,BGT,_2022_248_262,1.12,0.39099827
3,B008M,BGT,_2022_248_262,9.46,0.37123924
3,B001F,BGT,_2022_247_261,11.09,0.42720878
3,B002F,BGT,_2022_247_261,7.85,0.4286071
3,B003M,BGT,_2022_247_261,10.57,0.22431232
3,B004F,BGT,_2022_247_261,6.92,0.23667015
3,B005F,BGT,_2022_247_261,10.78,0.28981042
3,B006F,BGT,_2022_247_261,9.25,0.42646343
3,B013M,BGT,_2022_247_261,6.12,0.24155957
3,B007F,BGT,_2022_150_164,6.78,0.2793945
3,B010M,BGT,_2022_150_164,7.36,0.29780978
3,B012F,BGT,_2022_150_164,1.54,0.45362547
3,B001F,BGT,_2022_149_163,7.18,0.25455254
3,B002F,BGT,_2022_149_163,3.74,0.2647509
3,B003M,BGT,_2022_149_163,0.65,0.27826118
3,B004F,BGT,_2022_149_163,10.75,0.289091
3,B005F,BGT,_2022_149_163,7.6,0.48284563
3,B006F,BGT,_2022_149_163,10.12,0.2642213
3,B008M,BGT,_2022_149_163,14.04,0.2550944
3,B013M,BGT,_2022_149_163,0.73,0.5353933
3,W030F,RWPR,_2022_083_097,8.5,0.5442707
3,W031M,RWPR,_2022_083_097,5.87,0.45726678
3,W035F,RWPR,_2022_083_097,5.94,0.6266566
3,W037F,RWPR,_2022_083_097,10.18,0.5438678
3,B002F,BGT,_2022_065_079,12.84,0.4576913
3,B003M,BGT,_2022_065_079,4.03,0.50765485
3,B004F,BGT,_2022_065_079,2.9,0.28071135
3,B005F,BGT,_2022_065_079,8.94,0.25366402
3,B006F,BGT,_2022_065_079,1.05,0.5145282
3,B008M,BGT,_2022_065_079,10.0,0.54263073
3,B009M,BGT,_2022_065_079,13.3,0.29141355
3,B010M,BGT,_2022_065_079,7.81,0.2238635
3,B012F,BGT,_2022_065_079,0.31,0.26631263
3,B013M,BGT,_2022_065_079,6.88,0.2126079
3,B015F,BGT,_2022_064_078,9.02,0.2474516
3,W030F,RWPR,_2022_331_345,11.92,0.52405286
3,W031M,RWPR,_2022_331_345,4.48,0.4878592
3,W035F,RWPR,_2022_331_345,2.47,0.5521527
3,W037F,RWPR,_2022_331_345,9.51,0.35913968
3,B014M,BGT,_2021_269_283,6.29,0.34318018
3,W029F,BGT,_2021_269_283,9.64,0.54727864
3,B001F,BGT,_2021_268_282,3.39,0.46687838
3,B002F,BGT,_2021_268_282,13.27,0.4637172
3,B003M,BGT,_2021_268_282,11.29,0.38538292
3,B004F,BGT,_2021_268_282,13.0,0.33979586
3,B005F,BGT,_2021_268_282,7.86,0.34577063
3,B006F,BGT,_2021_268_282,7.55,0.34349626
3,B007F,BGT,_2021_268_282,11.52,0.4337759
3,B008M,BGT,_2021_268_282,14.6,0.54727864
3,B009M,BGT,_2021_268_282,3.58,0.3727737
3,B010M,BGT,_2021_268_282,1.48,0.324599
3,B011F,BGT,_2021_268_282,4.62,0.4971959
3,B012F,BGT,_2021_268_282,4.39,0.36200446
3,B013M,BGT,_2021_268_282,14.3,0.3884832
3,W028F,BGT,_2021_268_282,14.53,0.46687838
3,W027F,RWPR,_2021_252_266,10.47,0.5444433
3,W007F,RWPR,_2021_248_262,13.28,0.34791914
3,W010F,RWPR,_2021_248_262,11.06,0.19704352
3,W015F,RWPR,_2021_248_262,6.16,0.5474057
3,W016M,RWPR,_2021_248_262,3.99,0.3973621
3,W017M,RWPR,_2021_248_262,4.38,0.5457053
3,W019F,RWPR,_2021_248_262,12.22,0.518231
3,W023M,RWPR,_2021_248_262,5.86,0.47201484
3,W030F,RWPR,_2021_248_262,6.74,0.40931332
3,W031M,RWPR,_2021_248_262,8.09,0.5284599
3,W032F,RWPR,_2021_248_262,14.05,0.4618969
3,W035F,RWPR,_2021_248_262,5.81,0.5204817
3,W036F,RWPR,_2021_248_262,3.31,0.5499047
3,W037F,RWPR,_2021_248_262,1.04,0.109292775
3,W003F,RWPR,_2020_043_057,0.58,0.5217866
3,W002M,RWPR,_2020_041_055,13.84,0.40011787
3,W009F,RWPR,_2020_041_055,0.19,0.48480895
3,W019F,RWPR,_2020_041_055,7.3,0.37304014
3,W001M,RWPR,_2020_026_040,13.7,0.3837271
3,W004M,RWPR,_2020_026_040,5.35,0.40152535
3,W005F,RWPR,_2020_026_040,9.42,0.33361518
3,W006M,RWPR,_2020_026_040,11.7,0.47915888
3,W007F,RWPR,_2020_026_040,3.33,0.51567745
3,W010F,RWPR,_2020_026_040,2.64,0.45293528
3,W015F,RWPR,_2020_026_040,6.54,0.48917252
3,W016M,RWPR,_2020_026_040,0.83,0.48924616
3,W017M,RWPR,_2020_026_040,3.05,0.4881794
3,W023M,RWPR,_2020_026_040,1.81,0.5741004
3,W027F,RWPR,_2020_026_040,5.93,0.46916157
3,W028F,BGT,_2020_026_040,7.29,0.4260255
3,W029F,BGT,_2020_026_040,2.41,0.46709245
3,W030F,RWPR,_2020_026_040,2.93,0.53792596
3,W031M,RWPR,_2020_026_040,2.36,0.4478875
3,W032F,RWPR,_2020_026_040,1.91,0.42696443
3,W033F,RWPR,_2020_026_040,4.62,0.46767378
3,W034F,RWPR,_2020_026_040,11.99,0.35375887
3,W035F,RWPR,_2020_026_040,5.9,0.5760715
3,W036F,RWPR,_2020_026_040,10.02,0.49653497
3,W037F,RWPR,_2020_026_040,14.05,0.29407442
3,W005F,RWPR,_2019_323_337,6.8,0.40773976
3,W006M,RWPR,_2019_323_337,6.34,0.35880572
3,W002M,RWPR,_2019_322_336,2.25,0.5482013
3,W003F,RWPR,_2019_322_336,8.49,0.24970004
3,W007F,RWPR,_2019_322_336,6.61,0.6394093
3,W022F,RWPR,_2019_322_336,3.09,0.57400864
3,W001M,RWPR,_2019_300_314,4.38,0.6089551
3,W004M,RWPR,_2019_300_314,0.92,0.5285419
3,W010F,RWPR,_2019_300_314,9.23,0.51916516
3,W011F,RWPR,_2019_300_314,13.43,0.43407893
3,W013F,RWPR,_2019_300_314,3.38,0.5048878
3,W014F,RWPR,_2019_300_314,9.14,0.56255764
3,W015F,RWPR,_2019_300_314,6.8,0.56642485
3,W016M,RWPR,_2019_300_314,11.62,0.48095232
3,W017M,RWPR,_2019_300_314,14.21,0.43388805
3,W018F,RWPR,_2019_300_314,11.68,0.45828736
3,W019F,RWPR,_2019_300_314,4.65,0.4021332
3,W021M,RWPR,_2019_300_314,8.42,0.39934734
3,W023M,RWPR,_2019_300_314,14.37,0.61232126
3,W024F,RWPR,_2019_300_314,0.73,0.57664365
3,W027F,RWPR,_2019_299_313,11.74,0.48395133
3,W028F,BGT,_2019_299_313,4.47,0.25382113
3,W029F,BGT,_2019_299_313,11.37,0.23963898
3,W001M,RWPR,_2019_223_237,2.61,0.5225509
3,W002M,RWPR,_2019_223_237,10.04,0.3740824
3,W003F,RWPR,_2019_223_237,2.43,0.38606447
3,W004M,RWPR,_2019_223_237,6.43,0.34121624
3,W005F,RWPR,_2019_223_237,3.11,0.38329667
3,W006M,RWPR,_2019_223_237,4.75,0.46769583
3,W007F,RWPR,_2019_223_237,9.23,0.38649198
3,W008M,RWPR,_2019_223_237,6.19,0.48722193
3,W009F,RWPR,_2019_223_237,7.23,0.3174914
3,W010F,RWPR,_2019_223_237,5.32,0.42661208
3,W011F,RWPR,_2019_223_237,2.42,0.54761916
3,W012M,RWPR,_2019_223_237,13.47,0.27071425
3,W013F,RWPR,_2019_223_237,4.02,0.4488803
3,W014F,RWPR,_2019_223_237,13.62,0.4289919
3,W015F,RWPR,_2019_223_237,9.44,0.42087215
3,W016M,RWPR,_2019_223_237,12.63,0.50941706
3,W017M,RWPR,_2019_223_237,3.38,0.42062318
3,W018F,RWPR,_2019_223_237,6.15,0.4160514
3,W019F,RWPR,_2019_223_237,8.33,0.3290568
3,W020F,RWPR,_2019_223_237,0.4,0.53614813
3,W021M,RWPR,_2019_223_237,11.72,0.4682261
3,W022F,RWPR,_2019_223_237,3.96,0.39547896
3,W023M,RWPR,_2019_223_237,1.46,0.38649198
3,W024F,RWPR,_2019_223_237,10.8,0.5039215
3,W025M,RWPR,_2019_223_237,11.66,0.47648633
3,W026F,RWPR,_2019_223_237,1.16,0.428988
3,W001M,RWPR,_2019_125_139,12.67,0.4462881
3,W002M,RWPR,_2019_125_139,13.8,0.3245398
3,W003F,RWPR,_2019_125_139,12.74,0.44486794
3,W004M,RWPR,_2019_125_139,0.93,0.54735476
3,W005F,RWPR,_2019_125_139,1.24,0.47024295
3,W006M,RWPR,_2019_125_139,8.43,0.38595384
4,B001F,BGT,_2022_331_345,14.58,0.45850903
4,B007F,BGT,_2022_331_345,13.87,0.4364052
4,B010M,BGT,_2022_331_345,4.94,0.45419115
4,B012F,BGT,_2022_331_345,7.36,0.4557435
4,B007F,BGT,_2022_248_262,1.12,0.36431056
4,B008M,BGT,_2022_248_262,9.46,0.37794286
4,B001F,BGT,_2022_247_261,11.09,0.43481928
4,B002F,BGT,_2022_247_261,7.85,0.2704656
4,B003M,BGT,_2022_247_261,10.57,0.26474226
4,B004F,BGT,_2022_247_261,6.92,0.27922383
4,B005F,BGT,_2022_247_261,10.78,0.27922383
4,B006F,BGT,_2022_247_261,9.25,0.30861887
4,B013M,BGT,_2022_247_261,6.12,0.27151045
4,B007F,BGT,_2022_150_164,6.78,0.28687695
4,B010M,BGT,_2022_150_164,7.36,0.26196128
4,B012F,BGT,_2022_150_164,1.54,0.44810885
4,B001F,BGT,_2022_149_163,7.18,0.46219337
4,B002F,BGT,_2022_149_163,3.74,0.5353933
4,B003M,BGT,_2022_149_163,0.65,0.5340397
4,B004F,BGT,_2022_149_163,10.75,0.444125
4,B005F,BGT,_2022_149_163,7.6,0.2576097
4,B006F,BGT,_2022_149_163,10.12,0.27500448
4,B008M,BGT,_2022_149_163,14.04,0.46264726
4,B013M,BGT,_2022_149_163,0.73,0.3005935
4,W030F,RWPR,_2022_083_097,8.5,0.18312897
4,W031M,RWPR,_2022_083_097,5.87,0.36513004
4,W035F,RWPR,_2022_083_097,5.94,0.5349773
4,W037F,RWPR,_2022_083_097,10.18,0.46153933
4,B002F,BGT,_2022_065_079,12.84,0.5442165
