Iteration,ID,Community,Raster,UPB,Sampled Value
1,W021M,RWPR,_2019_223_237,0.09,0.44390526
1,W022F,RWPR,_2019_223_237,0.34,0.43464488
1,W023M,RWPR,_2019_223_237,0.98,0.5205818
1,W024F,RWPR,_2019_223_237,1.85,0.5168272
1,W025M,RWPR,_2019_223_237,2.53,0.39352906
1,W026F,RWPR,_2019_223_237,0.73,0.5212026
1,W001M,RWPR,_2019_125_139,0.5,0.436922
1,W002M,RWPR,_2019_125_139,2.25,0.45499074
1,W003F,RWPR,_2019_125_139,0.25,0.4079739
1,W004M,RWPR,_2019_125_139,2.45,0.36803016
1,W005F,RWPR,_2019_125_139,0.2,0.2076844
1,W006M,RWPR,_2019_125_139,1.29,0.42880434
2,B001F,BGT,_2022_331_345,1.59,0.4802541
2,B007F,BGT,_2022_331_345,1.13,0.44032225
2,B010M,BGT,_2022_331_345,0.66,0.49427336
2,B012F,BGT,_2022_331_345,1.36,0.44032225
2,B007F,BGT,_2022_248_262,2.28,0.37534472
2,B008M,BGT,_2022_248_262,0.34,0.39099827
2,B001F,BGT,_2022_247_261,0.34,0.46959922
2,B002F,BGT,_2022_247_261,0.18,0.46132728
2,B003M,BGT,_2022_247_261,2.73,0.379412
2,B004F,BGT,_2022_247_261,3.1,0.46959922
2,B005F,BGT,_2022_247_261,3.36,0.30571532
2,B006F,BGT,_2022_247_261,2.34,0.379412
2,B013M,BGT,_2022_247_261,1.8,0.28146395
2,B007F,BGT,_2022_150_164,0.8,0.28687695
2,B010M,BGT,_2022_150_164,2.35,0.47778627
2,B012F,BGT,_2022_150_164,2.76,0.28687695
2,B001F,BGT,_2022_149_163,0.92,0.48284563
2,B002F,BGT,_2022_149_163,1.76,0.46219337
2,B003M,BGT,_2022_149_163,1.77,0.282175
2,B004F,BGT,_2022_149_163,3.33,0.46264726
2,B005F,BGT,_2022_149_163,2.4,0.45416313
2,B006F,BGT,_2022_149_163,1.6,0.27956995
2,B008M,BGT,_2022_149_163,1.6,0.45748174
2,B013M,BGT,_2022_149_163,0.74,0.46264726
2,W030F,RWPR,_2022_083_097,3.34,0.11362029
2,W031M,RWPR,_2022_083_097,2.17,0.46577877
2,W035F,RWPR,_2022_083_097,3.35,0.14858422
2,W037F,RWPR,_2022_083_097,0.65,0.18826722
2,B002F,BGT,_2022_065_079,3.08,0.4576913
2,B003M,BGT,_2022_065_079,1.33,0.29205605
2,B004F,BGT,_2022_065_079,2.41,0.5678466
2,B005F,BGT,_2022_065_079,2.85,0.31691206
2,B006F,BGT,_2022_065_079,0.77,0.25366402
2,B008M,BGT,_2022_065_079,3.37,0.28071135
2,B009M,BGT,_2022_065_079,0.09,0.28685373
2,B010M,BGT,_2022_065_079,0.83,0.4576913
2,B012F,BGT,_2022_065_079,2.51,0.31024197
2,B013M,BGT,_2022_065_079,1.86,0.5089046
2,B015F,BGT,_2022_064_078,1.99,0.49404585
2,W030F,RWPR,_2022_331_345,0.41,0.5127627
2,W031M,RWPR,_2022_331_345,0.37,0.43449593
2,W035F,RWPR,_2022_331_345,2.79,0.51310325
2,W037F,RWPR,_2022_331_345,0.92,0.531277
2,B014M,BGT,_2021_269_283,1.34,0.47352755
2,W029F,BGT,_2021_269_283,0.57,0.47352755
2,B001F,BGT,_2021_268_282,0.03,0.39327976
2,B002F,BGT,_2021_268_282,2.45,0.51937336
2,B003M,BGT,_2021_268_282,0.62,0.5102363
2,B004F,BGT,_2021_268_282,0.58,0.31925705
2,B005F,BGT,_2021_268_282,0.13,0.4944346
2,B006F,BGT,_2021_268_282,0.63,0.35069108
2,B007F,BGT,_2021_268_282,0.19,0.324599
2,B008M,BGT,_2021_268_282,2.78,0.33040255
2,B009M,BGT,_2021_268_282,2.45,0.324599
2,B010M,BGT,_2021_268_282,1.38,0.33979586
2,B011F,BGT,_2021_268_282,2.96,0.46687838
2,B012F,BGT,_2021_268_282,3.37,0.35632333
2,B013M,BGT,_2021_268_282,2.96,0.3646552
2,W028F,BGT,_2021_268_282,0.86,0.35632333
2,W027F,RWPR,_2021_252_266,2.92,0.41310662
2,W007F,RWPR,_2021_248_262,2.86,0.3562566
2,W010F,RWPR,_2021_248_262,1.1,0.6454296
2,W015F,RWPR,_2021_248_262,0.1,0.3971659
2,W016M,RWPR,_2021_248_262,2.67,0.3809648
2,W017M,RWPR,_2021_248_262,0.87,0.49089456
2,W019F,RWPR,_2021_248_262,2.04,0.50661385
2,W023M,RWPR,_2021_248_262,1.47,0.6460007
2,W030F,RWPR,_2021_248_262,0.57,0.53477484
2,W031M,RWPR,_2021_248_262,2.99,0.41752565
2,W032F,RWPR,_2021_248_262,0.64,0.37985122
2,W035F,RWPR,_2021_248_262,0.35,0.3880213
2,W036F,RWPR,_2021_248_262,0.82,0.1646502
2,W037F,RWPR,_2021_248_262,0.31,0.18907923
2,W003F,RWPR,_2020_043_057,0.15,0.3335507
2,W002M,RWPR,_2020_041_055,0.94,0.39828876
2,W009F,RWPR,_2020_041_055,0.1,0.4202561
2,W019F,RWPR,_2020_041_055,2.79,0.41555727
2,W001M,RWPR,_2020_026_040,1.68,0.54515857
2,W004M,RWPR,_2020_026_040,2.25,0.5340038
2,W005F,RWPR,_2020_026_040,3.54,0.588834
2,W006M,RWPR,_2020_026_040,3.47,0.5867672
2,W007F,RWPR,_2020_026_040,1.07,0.5357218
2,W010F,RWPR,_2020_026_040,3.01,0.50380045
2,W015F,RWPR,_2020_026_040,3.53,0.5826242
2,W016M,RWPR,_2020_026_040,2.0,0.5265348
2,W017M,RWPR,_2020_026_040,3.49,0.53360176
2,W023M,RWPR,_2020_026_040,0.18,0.36149132
2,W027F,RWPR,_2020_026_040,1.27,0.5815788
2,W028F,BGT,_2020_026_040,1.38,0.43395045
2,W029F,BGT,_2020_026_040,3.02,0.5200958
2,W030F,RWPR,_2020_026_040,0.31,0.5554573
2,W031M,RWPR,_2020_026_040,0.1,0.5277156
2,W032F,RWPR,_2020_026_040,1.36,0.3749958
2,W033F,RWPR,_2020_026_040,3.4,0.5795982
2,W034F,RWPR,_2020_026_040,1.26,0.5405884
2,W035F,RWPR,_2020_026_040,3.57,0.5554573
2,W036F,RWPR,_2020_026_040,3.26,0.59011763
2,W037F,RWPR,_2020_026_040,3.12,0.4249532
2,W005F,RWPR,_2019_323_337,0.9,0.4835525
2,W006M,RWPR,_2019_323_337,0.43,0.59872615
2,W002M,RWPR,_2019_322_336,3.26,0.47836974
2,W003F,RWPR,_2019_322_336,2.14,0.59672785
2,W007F,RWPR,_2019_322_336,1.76,0.5945311
2,W022F,RWPR,_2019_322_336,2.73,0.52567875
2,W001M,RWPR,_2019_300_314,0.31,0.4935652
2,W004M,RWPR,_2019_300_314,1.07,0.5533341
2,W010F,RWPR,_2019_300_314,2.73,0.52869505
2,W011F,RWPR,_2019_300_314,2.27,0.5152863
2,W013F,RWPR,_2019_300_314,2.21,0.58055544
2,W014F,RWPR,_2019_300_314,3.16,0.58314943
2,W015F,RWPR,_2019_300_314,3.58,0.45075685
2,W016M,RWPR,_2019_300_314,0.07,0.5447744
2,W017M,RWPR,_2019_300_314,1.86,0.53677416
2,W018F,RWPR,_2019_300_314,2.97,0.5328754
2,W019F,RWPR,_2019_300_314,3.55,0.4364699
2,W021M,RWPR,_2019_300_314,0.29,0.57368094
2,W023M,RWPR,_2019_300_314,2.03,0.4984919
2,W024F,RWPR,_2019_300_314,2.83,0.54754215
2,W027F,RWPR,_2019_299_313,2.72,0.5122409
2,W028F,BGT,_2019_299_313,0.34,0.28114358
2,W029F,BGT,_2019_299_313,2.87,0.22069585
2,W001M,RWPR,_2019_223_237,1.68,0.41974992
2,W002M,RWPR,_2019_223_237,2.61,0.29786125
2,W003F,RWPR,_2019_223_237,3.29,0.43959633
2,W004M,RWPR,_2019_223_237,1.03,0.4018824
2,W005F,RWPR,_2019_223_237,0.54,0.30188304
2,W006M,RWPR,_2019_223_237,3.31,0.5260614
2,W007F,RWPR,_2019_223_237,1.05,0.42363834
2,W008M,RWPR,_2019_223_237,2.81,0.47961545
2,W009F,RWPR,_2019_223_237,0.52,0.5437746
2,W010F,RWPR,_2019_223_237,2.51,0.3660153
2,W011F,RWPR,_2019_223_237,3.23,0.5108879
2,W012M,RWPR,_2019_223_237,1.16,0.3320932
2,W013F,RWPR,_2019_223_237,2.22,0.36928067
2,W014F,RWPR,_2019_223_237,0.41,0.51010174
2,W015F,RWPR,_2019_223_237,2.46,0.49323422
2,W016M,RWPR,_2019_223_237,3.53,0.34660453
2,W017M,RWPR,_2019_223_237,3.05,0.33420885
2,W018F,RWPR,_2019_223_237,1.4,0.54043067
2,W019F,RWPR,_2019_223_237,3.44,0.5010321
2,W020F,RWPR,_2019_223_237,0.91,0.37237772
2,W021M,RWPR,_2019_223_237,0.09,0.37037718
2,W022F,RWPR,_2019_223_237,0.34,0.3131491
2,W023M,RWPR,_2019_223_237,0.98,0.34552428
2,W024F,RWPR,_2019_223_237,1.85,0.49060765
2,W025M,RWPR,_2019_223_237,2.53,0.29541484
2,W026F,RWPR,_2019_223_237,0.73,0.5120447
2,W001M,RWPR,_2019_125_139,0.5,0.4809197
2,W002M,RWPR,_2019_125_139,2.25,0.47656757
2,W003F,RWPR,_2019_125_139,0.25,0.49473047
2,W004M,RWPR,_2019_125_139,2.45,0.3238504
2,W005F,RWPR,_2019_125_139,0.2,0.2030969
2,W006M,RWPR,_2019_125_139,1.29,0.3673735
3,B001F,BGT,_2022_331_345,1.59,0.50653857
3,B007F,BGT,_2022_331_345,1.13,0.44377282
3,B010M,BGT,_2022_331_345,0.66,0.4512778
3,B012F,BGT,_2022_331_345,1.36,0.40178007
3,B007F,BGT,_2022_248_262,2.28,0.35547036
3,B008M,BGT,_2022_248_262,0.34,0.4248018
3,B001F,BGT,_2022_247_261,0.34,0.2704656
3,B002F,BGT,_2022_247_261,0.18,0.2975695
3,B003M,BGT,_2022_247_261,2.73,0.43481928
3,B004F,BGT,_2022_247_261,3.1,0.28146395
3,B005F,BGT,_2022_247_261,3.36,0.2975695
3,B006F,BGT,_2022_247_261,2.34,0.26452324
3,B013M,BGT,_2022_247_261,1.8,0.31124738
3,B007F,BGT,_2022_150_164,0.8,0.28687695
3,B010M,BGT,_2022_150_164,2.35,0.47177488
3,B012F,BGT,_2022_150_164,2.76,0.23879328
3,B001F,BGT,_2022_149_163,0.92,0.27826118
3,B002F,BGT,_2022_149_163,1.76,0.45748174
3,B003M,BGT,_2022_149_163,1.77,0.45748174
3,B004F,BGT,_2022_149_163,3.33,0.24158278
3,B005F,BGT,_2022_149_163,2.4,0.47061163
3,B006F,BGT,_2022_149_163,1.6,0.25222018
3,B008M,BGT,_2022_149_163,1.6,0.48284563
3,B013M,BGT,_2022_149_163,0.74,0.5353933
3,W030F,RWPR,_2022_083_097,3.34,0.39375728
3,W031M,RWPR,_2022_083_097,2.17,0.5659573
3,W035F,RWPR,_2022_083_097,3.35,0.5021772
3,W037F,RWPR,_2022_083_097,0.65,0.43315676
3,B002F,BGT,_2022_065_079,3.08,0.49315527
3,B003M,BGT,_2022_065_079,1.33,0.5145282
3,B004F,BGT,_2022_065_079,2.41,0.5442165
3,B005F,BGT,_2022_065_079,2.85,0.2861805
3,B006F,BGT,_2022_065_079,0.77,0.56726575
3,B008M,BGT,_2022_065_079,3.37,0.29557675
3,B009M,BGT,_2022_065_079,0.09,0.5145282
3,B010M,BGT,_2022_065_079,0.83,0.26287565
3,B012F,BGT,_2022_065_079,2.51,0.49315527
3,B013M,BGT,_2022_065_079,1.86,0.29557675
3,B015F,BGT,_2022_064_078,1.99,0.26719478
3,W030F,RWPR,_2022_331_345,0.41,0.44418573
3,W031M,RWPR,_2022_331_345,0.37,0.36538088
3,W035F,RWPR,_2022_331_345,2.79,0.39234242
3,W037F,RWPR,_2022_331_345,0.92,0.46671882
3,B014M,BGT,_2021_269_283,1.34,0.48104233
3,W029F,BGT,_2021_269_283,0.57,0.45626977
3,B001F,BGT,_2021_268_282,0.03,0.357335
3,B002F,BGT,_2021_268_282,2.45,0.34349626
3,B003M,BGT,_2021_268_282,0.62,0.36200446
3,B004F,BGT,_2021_268_282,0.58,0.34480977
3,B005F,BGT,_2021_268_282,0.13,0.3624184
3,B006F,BGT,_2021_268_282,0.63,0.51937336
3,B007F,BGT,_2021_268_282,0.19,0.46687838
3,B008M,BGT,_2021_268_282,2.78,0.50103027
3,B009M,BGT,_2021_268_282,2.45,0.3839406
3,B010M,BGT,_2021_268_282,1.38,0.38262853
3,B011F,BGT,_2021_268_282,2.96,0.33040255
3,B012F,BGT,_2021_268_282,3.37,0.50103027
3,B013M,BGT,_2021_268_282,2.96,0.51937336
3,W028F,BGT,_2021_268_282,0.86,0.45626977
3,W027F,RWPR,_2021_252_266,2.92,0.3822342
3,W007F,RWPR,_2021_248_262,2.86,0.5698247
3,W010F,RWPR,_2021_248_262,1.1,0.5663772
3,W015F,RWPR,_2021_248_262,0.1,0.5115457
3,W016M,RWPR,_2021_248_262,2.67,0.5942883
3,W017M,RWPR,_2021_248_262,0.87,0.35067233
3,W019F,RWPR,_2021_248_262,2.04,0.40203583
3,W023M,RWPR,_2021_248_262,1.47,0.34602672
3,W030F,RWPR,_2021_248_262,0.57,0.39569396
3,W031M,RWPR,_2021_248_262,2.99,0.3896672
3,W032F,RWPR,_2021_248_262,0.64,0.36259845
3,W035F,RWPR,_2021_248_262,0.35,0.2629111
3,W036F,RWPR,_2021_248_262,0.82,0.53755397
3,W037F,RWPR,_2021_248_262,0.31,0.51303625
3,W003F,RWPR,_2020_043_057,0.15,0.39913946
3,W002M,RWPR,_2020_041_055,0.94,0.55539817
3,W009F,RWPR,_2020_041_055,0.1,0.41489565
3,W019F,RWPR,_2020_041_055,2.79,0.3481019
3,W001M,RWPR,_2020_026_040,1.68,0.42510083
3,W004M,RWPR,_2020_026_040,2.25,0.54157084
3,W005F,RWPR,_2020_026_040,3.54,0.56632656
3,W006M,RWPR,_2020_026_040,3.47,0.4860876
3,W007F,RWPR,_2020_026_040,1.07,0.5536121
3,W010F,RWPR,_2020_026_040,3.01,0.58041996
3,W015F,RWPR,_2020_026_040,3.53,0.52797973
3,W016M,RWPR,_2020_026_040,2.0,0.51990044
3,W017M,RWPR,_2020_026_040,3.49,0.5438465
3,W023M,RWPR,_2020_026_040,0.18,0.3928862
3,W027F,RWPR,_2020_026_040,1.27,0.42510083
3,W028F,BGT,_2020_026_040,1.38,0.50681394
3,W029F,BGT,_2020_026_040,3.02,0.4381678
3,W030F,RWPR,_2020_026_040,0.31,0.54623896
3,W031M,RWPR,_2020_026_040,0.1,0.5561257
3,W032F,RWPR,_2020_026_040,1.36,0.5071873
3,W033F,RWPR,_2020_026_040,3.4,0.49489456
3,W034F,RWPR,_2020_026_040,1.26,0.5227049
3,W035F,RWPR,_2020_026_040,3.57,0.5414426
3,W036F,RWPR,_2020_026_040,3.26,0.5091082
3,W037F,RWPR,_2020_026_040,3.12,0.39280275
3,W005F,RWPR,_2019_323_337,0.9,0.568663
3,W006M,RWPR,_2019_323_337,0.43,0.3686601
3,W002M,RWPR,_2019_322_336,3.26,0.2772433
3,W003F,RWPR,_2019_322_336,2.14,0.6019262
3,W007F,RWPR,_2019_322_336,1.76,0.4767377
3,W022F,RWPR,_2019_322_336,2.73,0.626193
3,W001M,RWPR,_2019_300_314,0.31,0.3811548
3,W004M,RWPR,_2019_300_314,1.07,0.12232707
3,W010F,RWPR,_2019_300_314,2.73,0.52646464
3,W011F,RWPR,_2019_300_314,2.27,0.47464815
3,W013F,RWPR,_2019_300_314,2.21,0.49705607
3,W014F,RWPR,_2019_300_314,3.16,0.09152278
3,W015F,RWPR,_2019_300_314,3.58,0.4302982
3,W016M,RWPR,_2019_300_314,0.07,0.53966177
3,W017M,RWPR,_2019_300_314,1.86,0.5770118
3,W018F,RWPR,_2019_300_314,2.97,0.4053459
3,W019F,RWPR,_2019_300_314,3.55,0.508183
3,W021M,RWPR,_2019_300_314,0.29,0.54797816
3,W023M,RWPR,_2019_300_314,2.03,0.4554852
3,W024F,RWPR,_2019_300_314,2.83,0.16766937
3,W027F,RWPR,_2019_299_313,2.72,0.37341523
3,W028F,BGT,_2019_299_313,0.34,0.25738865
3,W029F,BGT,_2019_299_313,2.87,0.252619
3,W001M,RWPR,_2019_223_237,1.68,0.49175987
3,W002M,RWPR,_2019_223_237,2.61,0.5930204
3,W003F,RWPR,_2019_223_237,3.29,0.36432588
3,W004M,RWPR,_2019_223_237,1.03,0.5108879
3,W005F,RWPR,_2019_223_237,0.54,0.50427705
3,W006M,RWPR,_2019_223_237,3.31,0.34342867
3,W007F,RWPR,_2019_223_237,1.05,0.3723569
3,W008M,RWPR,_2019_223_237,2.81,0.42363834
3,W009F,RWPR,_2019_223_237,0.52,0.538965
3,W010F,RWPR,_2019_223_237,2.51,0.4928406
3,W011F,RWPR,_2019_223_237,3.23,0.363397
3,W012M,RWPR,_2019_223_237,1.16,0.4599353
3,W013F,RWPR,_2019_223_237,2.22,0.4564352
3,W014F,RWPR,_2019_223_237,0.41,0.30782425
3,W015F,RWPR,_2019_223_237,2.46,0.51346564
3,W016M,RWPR,_2019_223_237,3.53,0.36354896
3,W017M,RWPR,_2019_223_237,3.05,0.3873328
3,W018F,RWPR,_2019_223_237,1.4,0.5305249
3,W019F,RWPR,_2019_223_237,3.44,0.5028819
3,W020F,RWPR,_2019_223_237,0.91,0.52720886
3,W021M,RWPR,_2019_223_237,0.09,0.4997467
3,W022F,RWPR,_2019_223_237,0.34,0.23961207
3,W023M,RWPR,_2019_223_237,0.98,0.46989444
3,W024F,RWPR,_2019_223_237,1.85,0.3621686
3,W025M,RWPR,_2019_223_237,2.53,0.5341945
3,W026F,RWPR,_2019_223_237,0.73,0.48922753
3,W001M,RWPR,_2019_125_139,0.5,0.3830322
3,W002M,RWPR,_2019_125_139,2.25,0.4234351
3,W003F,RWPR,_2019_125_139,0.25,0.5241409
3,W004M,RWPR,_2019_125_139,2.45,0.19474074
3,W005F,RWPR,_2019_125_139,0.2,0.19750316
3,W006M,RWPR,_2019_125_139,1.29,0.51028365
4,B001F,BGT,_2022_331_345,1.59,0.44377282
4,B007F,BGT,_2022_331_345,1.13,0.4412829
4,B010M,BGT,_2022_331_345,0.66,0.5042667
4,B012F,BGT,_2022_331_345,1.36,0.3798414
4,B007F,BGT,_2022_248_262,2.28,0.31983775
4,B008M,BGT,_2022_248_262,0.34,0.49095356
4,B001F,BGT,_2022_247_261,0.34,0.39617035
4,B002F,BGT,_2022_247_261,0.18,0.22431232
4,B003M,BGT,_2022_247_261,2.73,0.32837078
4,B004F,BGT,_2022_247_261,3.1,0.3247284
4,B005F,BGT,_2022_247_261,3.36,0.26452324
4,B006F,BGT,_2022_247_261,2.34,0.28785792
4,B013M,BGT,_2022_247_261,1.8,0.42646343
4,B007F,BGT,_2022_150_164,0.8,0.23835532
4,B010M,BGT,_2022_150_164,2.35,0.25104806
4,B012F,BGT,_2022_150_164,2.76,0.26116168
4,B001F,BGT,_2022_149_163,0.92,0.289091
4,B002F,BGT,_2022_149_163,1.76,0.4539042
4,B003M,BGT,_2022_149_163,1.77,0.27826118
4,B004F,BGT,_2022_149_163,3.33,0.2377264
4,B005F,BGT,_2022_149_163,2.4,0.25383398
4,B006F,BGT,_2022_149_163,1.6,0.289091
4,B008M,BGT,_2022_149_163,1.6,0.25004265
4,B013M,BGT,_2022_149_163,0.74,0.5353933
4,W030F,RWPR,_2022_083_097,3.34,0.5879186
4,W031M,RWPR,_2022_083_097,2.17,0.5583748
4,W035F,RWPR,_2022_083_097,3.35,0.44147098
4,W037F,RWPR,_2022_083_097,0.65,0.35014272
4,B002F,BGT,_2022_065_079,3.08,0.4800447
