Iteration,ID,Community,Raster,UCD,Sampled Value
1,W035F,RWPR,_2022_331_345,1.0,0.48903215
1,W037F,RWPR,_2022_331_345,0.72,0.49080235
1,B014M,BGT,_2021_269_283,0.38,0.37648994
1,W029F,BGT,_2021_269_283,0.41,0.38538292
1,B001F,BGT,_2021_268_282,0.28,0.31925705
1,B002F,BGT,_2021_268_282,0.03,0.3624184
1,B003M,BGT,_2021_268_282,0.13,0.37648994
1,B004F,BGT,_2021_268_282,0.87,0.3624184
1,B005F,BGT,_2021_268_282,0.7,0.46687838
1,B006F,BGT,_2021_268_282,0.19,0.357335
1,B007F,BGT,_2021_268_282,0.51,0.357335
1,B008M,BGT,_2021_268_282,1.08,0.54727864
1,B009M,BGT,_2021_268_282,0.34,0.324599
1,B010M,BGT,_2021_268_282,0.61,0.35083598
1,B011F,BGT,_2021_268_282,0.26,0.324599
1,B012F,BGT,_2021_268_282,0.21,0.48577833
1,B013M,BGT,_2021_268_282,0.27,0.34525344
1,W028F,BGT,_2021_268_282,0.61,0.35632333
1,W027F,RWPR,_2021_252_266,1.13,0.3543315
1,W007F,RWPR,_2021_248_262,1.18,0.56290454
1,W010F,RWPR,_2021_248_262,0.88,0.56363547
1,W015F,RWPR,_2021_248_262,0.18,0.1884738
1,W016M,RWPR,_2021_248_262,0.98,0.3496384
1,W017M,RWPR,_2021_248_262,0.68,0.34677106
1,W019F,RWPR,_2021_248_262,1.19,0.23818599
1,W023M,RWPR,_2021_248_262,0.48,0.38460535
1,W030F,RWPR,_2021_248_262,0.05,0.4742941
1,W031M,RWPR,_2021_248_262,0.57,0.39576244
1,W032F,RWPR,_2021_248_262,0.06,0.5895987
1,W035F,RWPR,_2021_248_262,1.02,0.3486935
1,W036F,RWPR,_2021_248_262,0.78,0.5174562
1,W037F,RWPR,_2021_248_262,0.64,0.39558026
1,W003F,RWPR,_2020_043_057,0.79,0.24651696
1,W002M,RWPR,_2020_041_055,0.53,0.4067825
1,W009F,RWPR,_2020_041_055,1.18,0.39810288
1,W019F,RWPR,_2020_041_055,0.29,0.5290058
1,W001M,RWPR,_2020_026_040,0.07,0.43662137
1,W004M,RWPR,_2020_026_040,0.76,0.54341954
1,W005F,RWPR,_2020_026_040,0.15,0.3395
1,W006M,RWPR,_2020_026_040,0.98,0.57102674
1,W007F,RWPR,_2020_026_040,1.19,0.5303696
1,W010F,RWPR,_2020_026_040,1.03,0.58779556
1,W015F,RWPR,_2020_026_040,0.07,0.38579005
1,W016M,RWPR,_2020_026_040,0.08,0.538848
1,W017M,RWPR,_2020_026_040,0.38,0.4334851
1,W023M,RWPR,_2020_026_040,0.16,0.3006911
1,W027F,RWPR,_2020_026_040,0.28,0.44142509
1,W028F,BGT,_2020_026_040,0.49,0.46155602
1,W029F,BGT,_2020_026_040,0.57,0.47303072
1,W030F,RWPR,_2020_026_040,0.66,0.54872614
1,W031M,RWPR,_2020_026_040,0.77,0.568686
1,W032F,RWPR,_2020_026_040,0.51,0.577892
1,W033F,RWPR,_2020_026_040,0.77,0.5584243
1,W034F,RWPR,_2020_026_040,0.01,0.62085164
1,W035F,RWPR,_2020_026_040,0.83,0.3750739
1,W036F,RWPR,_2020_026_040,1.16,0.54766697
1,W037F,RWPR,_2020_026_040,0.88,0.44941884
1,W005F,RWPR,_2019_323_337,0.55,0.34868348
1,W006M,RWPR,_2019_323_337,1.07,0.6416205
1,W002M,RWPR,_2019_322_336,0.87,0.6067013
1,W003F,RWPR,_2019_322_336,0.7,0.30650306
1,W007F,RWPR,_2019_322_336,0.57,0.31868428
1,W022F,RWPR,_2019_322_336,1.08,0.53273356
1,W001M,RWPR,_2019_300_314,0.78,0.5363258
1,W004M,RWPR,_2019_300_314,0.38,0.4373201
1,W010F,RWPR,_2019_300_314,0.2,0.5921614
1,W011F,RWPR,_2019_300_314,0.09,0.3733504
1,W013F,RWPR,_2019_300_314,1.18,0.49389485
1,W014F,RWPR,_2019_300_314,0.64,0.53130746
1,W015F,RWPR,_2019_300_314,0.91,0.52859735
1,W016M,RWPR,_2019_300_314,0.04,0.5526684
1,W017M,RWPR,_2019_300_314,0.23,0.5922726
1,W018F,RWPR,_2019_300_314,0.31,0.5590777
1,W019F,RWPR,_2019_300_314,0.84,0.3852759
1,W021M,RWPR,_2019_300_314,0.89,0.17054047
1,W023M,RWPR,_2019_300_314,0.63,0.58536977
1,W024F,RWPR,_2019_300_314,1.07,0.55812097
1,W027F,RWPR,_2019_299_313,1.12,0.34076142
1,W028F,BGT,_2019_299_313,0.64,0.25382113
1,W029F,BGT,_2019_299_313,1.07,0.27058944
1,W001M,RWPR,_2019_223_237,0.6,0.50162333
1,W002M,RWPR,_2019_223_237,0.49,0.4089437
1,W003F,RWPR,_2019_223_237,0.2,0.47525173
1,W004M,RWPR,_2019_223_237,0.87,0.45049566
1,W005F,RWPR,_2019_223_237,1.1,0.39003024
1,W006M,RWPR,_2019_223_237,0.85,0.40536332
1,W007F,RWPR,_2019_223_237,1.02,0.4958719
1,W008M,RWPR,_2019_223_237,0.59,0.4846056
1,W009F,RWPR,_2019_223_237,0.29,0.45838198
1,W010F,RWPR,_2019_223_237,0.09,0.35085368
1,W011F,RWPR,_2019_223_237,0.7,0.4692444
1,W012M,RWPR,_2019_223_237,1.01,0.49090862
1,W013F,RWPR,_2019_223_237,1.02,0.3342563
1,W014F,RWPR,_2019_223_237,0.5,0.5305993
1,W015F,RWPR,_2019_223_237,0.24,0.5129602
1,W016M,RWPR,_2019_223_237,0.38,0.4788365
1,W017M,RWPR,_2019_223_237,0.97,0.48074993
1,W018F,RWPR,_2019_223_237,0.3,0.49721298
1,W019F,RWPR,_2019_223_237,1.11,0.47411215
1,W020F,RWPR,_2019_223_237,0.3,0.45575455
1,W021M,RWPR,_2019_223_237,0.12,0.50333416
1,W022F,RWPR,_2019_223_237,0.23,0.35968497
1,W023M,RWPR,_2019_223_237,0.07,0.25831687
1,W024F,RWPR,_2019_223_237,0.66,0.5095258
1,W025M,RWPR,_2019_223_237,0.96,0.5451638
1,W026F,RWPR,_2019_223_237,0.37,0.4460562
1,W001M,RWPR,_2019_125_139,0.85,0.40825462
1,W002M,RWPR,_2019_125_139,0.13,0.37604606
1,W003F,RWPR,_2019_125_139,0.8,0.4873406
1,W004M,RWPR,_2019_125_139,0.15,0.17553148
1,W005F,RWPR,_2019_125_139,0.69,0.5010438
1,W006M,RWPR,_2019_125_139,1.0,0.5675586
2,B001F,BGT,_2022_331_345,1.03,0.4557435
2,B007F,BGT,_2022_331_345,0.77,0.40178007
2,B010M,BGT,_2022_331_345,0.5,0.4340073
2,B012F,BGT,_2022_331_345,0.75,0.50653857
2,B007F,BGT,_2022_248_262,1.15,0.3774294
2,B008M,BGT,_2022_248_262,0.71,0.37270388
2,B001F,BGT,_2022_247_261,0.79,0.41591194
2,B002F,BGT,_2022_247_261,1.0,0.4286071
2,B003M,BGT,_2022_247_261,0.18,0.28087085
2,B004F,BGT,_2022_247_261,0.34,0.30861887
2,B005F,BGT,_2022_247_261,1.11,0.42720878
2,B006F,BGT,_2022_247_261,0.34,0.46959922
2,B013M,BGT,_2022_247_261,0.02,0.4424619
2,B007F,BGT,_2022_150_164,1.03,0.289724
2,B010M,BGT,_2022_150_164,0.93,0.45362547
2,B012F,BGT,_2022_150_164,0.6,0.19342825
2,B001F,BGT,_2022_149_163,0.06,0.289091
2,B002F,BGT,_2022_149_163,0.14,0.5353933
2,B003M,BGT,_2022_149_163,0.08,0.5340397
2,B004F,BGT,_2022_149_163,0.97,0.28856748
2,B005F,BGT,_2022_149_163,0.2,0.282175
2,B006F,BGT,_2022_149_163,1.0,0.25436586
2,B008M,BGT,_2022_149_163,1.18,0.4653622
2,B013M,BGT,_2022_149_163,0.37,0.27704424
2,W030F,RWPR,_2022_083_097,0.79,0.21877912
2,W031M,RWPR,_2022_083_097,0.4,0.40537143
2,W035F,RWPR,_2022_083_097,0.96,0.51353
2,W037F,RWPR,_2022_083_097,0.88,0.3325917
2,B002F,BGT,_2022_065_079,1.13,0.25366402
2,B003M,BGT,_2022_065_079,1.14,0.51128626
2,B004F,BGT,_2022_065_079,0.63,0.31024197
2,B005F,BGT,_2022_065_079,0.84,0.28685373
2,B006F,BGT,_2022_065_079,0.08,0.24188939
2,B008M,BGT,_2022_065_079,0.71,0.28685373
2,B009M,BGT,_2022_065_079,0.83,0.31691206
2,B010M,BGT,_2022_065_079,0.22,0.28685373
2,B012F,BGT,_2022_065_079,1.18,0.26025534
2,B013M,BGT,_2022_065_079,1.08,0.31024197
2,B015F,BGT,_2022_064_078,0.35,0.2620797
2,W030F,RWPR,_2022_331_345,0.46,0.5063807
2,W031M,RWPR,_2022_331_345,0.63,0.54904705
2,W035F,RWPR,_2022_331_345,1.0,0.40303618
2,W037F,RWPR,_2022_331_345,0.72,0.5824938
2,B014M,BGT,_2021_269_283,0.38,0.35083598
2,W029F,BGT,_2021_269_283,0.41,0.34318018
2,B001F,BGT,_2021_268_282,0.28,0.3727737
2,B002F,BGT,_2021_268_282,0.03,0.38538292
2,B003M,BGT,_2021_268_282,0.13,0.357335
2,B004F,BGT,_2021_268_282,0.87,0.33979586
2,B005F,BGT,_2021_268_282,0.7,0.38262853
2,B006F,BGT,_2021_268_282,0.19,0.34577063
2,B007F,BGT,_2021_268_282,0.51,0.31320038
2,B008M,BGT,_2021_268_282,1.08,0.34349626
2,B009M,BGT,_2021_268_282,0.34,0.51386917
2,B010M,BGT,_2021_268_282,0.61,0.31925705
2,B011F,BGT,_2021_268_282,0.26,0.324599
2,B012F,BGT,_2021_268_282,0.21,0.40277648
2,B013M,BGT,_2021_268_282,0.27,0.4337759
2,W028F,BGT,_2021_268_282,0.61,0.38262853
2,W027F,RWPR,_2021_252_266,1.13,0.33429903
2,W007F,RWPR,_2021_248_262,1.18,0.40203583
2,W010F,RWPR,_2021_248_262,0.88,0.38974917
2,W015F,RWPR,_2021_248_262,0.18,0.3321908
2,W016M,RWPR,_2021_248_262,0.98,0.3624435
2,W017M,RWPR,_2021_248_262,0.68,0.50338286
2,W019F,RWPR,_2021_248_262,1.19,0.48505867
2,W023M,RWPR,_2021_248_262,0.48,0.30022398
2,W030F,RWPR,_2021_248_262,0.05,0.36211535
2,W031M,RWPR,_2021_248_262,0.57,0.3372556
2,W032F,RWPR,_2021_248_262,0.06,0.1912072
2,W035F,RWPR,_2021_248_262,1.02,0.32468948
2,W036F,RWPR,_2021_248_262,0.78,0.5439835
2,W037F,RWPR,_2021_248_262,0.64,0.34771279
2,W003F,RWPR,_2020_043_057,0.79,0.39816666
2,W002M,RWPR,_2020_041_055,0.53,0.38391653
2,W009F,RWPR,_2020_041_055,1.18,0.37139308
2,W019F,RWPR,_2020_041_055,0.29,0.41154027
2,W001M,RWPR,_2020_026_040,0.07,0.49211225
2,W004M,RWPR,_2020_026_040,0.76,0.37260282
2,W005F,RWPR,_2020_026_040,0.15,0.5251197
2,W006M,RWPR,_2020_026_040,0.98,0.5041345
2,W007F,RWPR,_2020_026_040,1.19,0.46518898
2,W010F,RWPR,_2020_026_040,1.03,0.56135297
2,W015F,RWPR,_2020_026_040,0.07,0.5378619
2,W016M,RWPR,_2020_026_040,0.08,0.495596
2,W017M,RWPR,_2020_026_040,0.38,0.51743793
2,W023M,RWPR,_2020_026_040,0.16,0.5612021
2,W027F,RWPR,_2020_026_040,0.28,0.3933104
2,W028F,BGT,_2020_026_040,0.49,0.46155602
2,W029F,BGT,_2020_026_040,0.57,0.53522784
2,W030F,RWPR,_2020_026_040,0.66,0.52832705
2,W031M,RWPR,_2020_026_040,0.77,0.49571007
2,W032F,RWPR,_2020_026_040,0.51,0.2911374
2,W033F,RWPR,_2020_026_040,0.77,0.4049526
2,W034F,RWPR,_2020_026_040,0.01,0.45947638
2,W035F,RWPR,_2020_026_040,0.83,0.5203762
2,W036F,RWPR,_2020_026_040,1.16,0.3553693
2,W037F,RWPR,_2020_026_040,0.88,0.2775119
2,W005F,RWPR,_2019_323_337,0.55,0.45596254
2,W006M,RWPR,_2019_323_337,1.07,0.5521105
2,W002M,RWPR,_2019_322_336,0.87,0.5445759
2,W003F,RWPR,_2019_322_336,0.7,0.5387711
2,W007F,RWPR,_2019_322_336,0.57,0.36140132
2,W022F,RWPR,_2019_322_336,1.08,0.4457312
2,W001M,RWPR,_2019_300_314,0.78,0.15762737
2,W004M,RWPR,_2019_300_314,0.38,0.5088621
2,W010F,RWPR,_2019_300_314,0.2,0.5574616
2,W011F,RWPR,_2019_300_314,0.09,0.5303443
2,W013F,RWPR,_2019_300_314,1.18,0.52203786
2,W014F,RWPR,_2019_300_314,0.64,0.55995196
2,W015F,RWPR,_2019_300_314,0.91,0.40836102
2,W016M,RWPR,_2019_300_314,0.04,0.56255764
2,W017M,RWPR,_2019_300_314,0.23,0.46173558
2,W018F,RWPR,_2019_300_314,0.31,0.55297446
2,W019F,RWPR,_2019_300_314,0.84,0.50524944
2,W021M,RWPR,_2019_300_314,0.89,0.518614
2,W023M,RWPR,_2019_300_314,0.63,0.5727266
2,W024F,RWPR,_2019_300_314,1.07,0.6011075
2,W027F,RWPR,_2019_299_313,1.12,0.44763526
2,W028F,BGT,_2019_299_313,0.64,0.2325956
2,W029F,BGT,_2019_299_313,1.07,0.2959732
2,W001M,RWPR,_2019_223_237,0.6,0.5120307
2,W002M,RWPR,_2019_223_237,0.49,0.5546225
2,W003F,RWPR,_2019_223_237,0.2,0.49485177
2,W004M,RWPR,_2019_223_237,0.87,0.47198355
2,W005F,RWPR,_2019_223_237,1.1,0.42562896
2,W006M,RWPR,_2019_223_237,0.85,0.5273172
2,W007F,RWPR,_2019_223_237,1.02,0.429869
2,W008M,RWPR,_2019_223_237,0.59,0.4480665
2,W009F,RWPR,_2019_223_237,0.29,0.5069058
2,W010F,RWPR,_2019_223_237,0.09,0.374287
2,W011F,RWPR,_2019_223_237,0.7,0.5254128
2,W012M,RWPR,_2019_223_237,1.01,0.40472233
2,W013F,RWPR,_2019_223_237,1.02,0.49740973
2,W014F,RWPR,_2019_223_237,0.5,0.266836
2,W015F,RWPR,_2019_223_237,0.24,0.52842754
2,W016M,RWPR,_2019_223_237,0.38,0.34121624
2,W017M,RWPR,_2019_223_237,0.97,0.3906256
2,W018F,RWPR,_2019_223_237,0.3,0.28195918
2,W019F,RWPR,_2019_223_237,1.11,0.47122028
2,W020F,RWPR,_2019_223_237,0.3,0.39086837
2,W021M,RWPR,_2019_223_237,0.12,0.4734434
2,W022F,RWPR,_2019_223_237,0.23,0.3714451
2,W023M,RWPR,_2019_223_237,0.07,0.48810372
2,W024F,RWPR,_2019_223_237,0.66,0.45397013
2,W025M,RWPR,_2019_223_237,0.96,0.41003484
2,W026F,RWPR,_2019_223_237,0.37,0.50371253
2,W001M,RWPR,_2019_125_139,0.85,0.44237366
2,W002M,RWPR,_2019_125_139,0.13,0.4633756
2,W003F,RWPR,_2019_125_139,0.8,0.49624574
2,W004M,RWPR,_2019_125_139,0.15,0.16382611
2,W005F,RWPR,_2019_125_139,0.69,0.45305482
2,W006M,RWPR,_2019_125_139,1.0,0.41133788
3,B001F,BGT,_2022_331_345,1.03,0.4413217
3,B007F,BGT,_2022_331_345,0.77,0.39761573
3,B010M,BGT,_2022_331_345,0.5,0.4364052
3,B012F,BGT,_2022_331_345,0.75,0.3798414
3,B007F,BGT,_2022_248_262,1.15,0.39950854
3,B008M,BGT,_2022_248_262,0.71,0.38446757
3,B001F,BGT,_2022_247_261,0.79,0.43483528
3,B002F,BGT,_2022_247_261,1.0,0.40189916
3,B003M,BGT,_2022_247_261,0.18,0.46959922
3,B004F,BGT,_2022_247_261,0.34,0.30011177
3,B005F,BGT,_2022_247_261,1.11,0.28146395
3,B006F,BGT,_2022_247_261,0.34,0.49188304
3,B013M,BGT,_2022_247_261,0.02,0.28087085
3,B007F,BGT,_2022_150_164,1.03,0.45362547
3,B010M,BGT,_2022_150_164,0.93,0.23061816
3,B012F,BGT,_2022_150_164,0.6,0.25982442
3,B001F,BGT,_2022_149_163,0.06,0.26260814
3,B002F,BGT,_2022_149_163,0.14,0.5353933
3,B003M,BGT,_2022_149_163,0.08,0.48284563
3,B004F,BGT,_2022_149_163,0.97,0.4539042
3,B005F,BGT,_2022_149_163,0.2,0.24158278
3,B006F,BGT,_2022_149_163,1.0,0.5353933
3,B008M,BGT,_2022_149_163,1.18,0.24158278
3,B013M,BGT,_2022_149_163,0.37,0.25455254
3,W030F,RWPR,_2022_083_097,0.79,0.49945283
3,W031M,RWPR,_2022_083_097,0.4,0.4264412
3,W035F,RWPR,_2022_083_097,0.96,0.5981845
3,W037F,RWPR,_2022_083_097,0.88,0.45114148
3,B002F,BGT,_2022_065_079,1.13,0.3026802
3,B003M,BGT,_2022_065_079,1.14,0.51128626
3,B004F,BGT,_2022_065_079,0.63,0.5410256
3,B005F,BGT,_2022_065_079,0.84,0.5089046
3,B006F,BGT,_2022_065_079,0.08,0.52289575
3,B008M,BGT,_2022_065_079,0.71,0.5145282
3,B009M,BGT,_2022_065_079,0.83,0.531011
3,B010M,BGT,_2022_065_079,0.22,0.4576913
3,B012F,BGT,_2022_065_079,1.18,0.3026802
3,B013M,BGT,_2022_065_079,1.08,0.28685373
3,B015F,BGT,_2022_064_078,0.35,0.49404585
3,W030F,RWPR,_2022_331_345,0.46,0.3872078
3,W031M,RWPR,_2022_331_345,0.63,0.58528674
3,W035F,RWPR,_2022_331_345,1.0,0.53963476
3,W037F,RWPR,_2022_331_345,0.72,0.5611452
3,B014M,BGT,_2021_269_283,0.38,0.38262853
3,W029F,BGT,_2021_269_283,0.41,0.34525344
3,B001F,BGT,_2021_268_282,0.28,0.38493288
3,B002F,BGT,_2021_268_282,0.03,0.37648994
3,B003M,BGT,_2021_268_282,0.13,0.35403964
3,B004F,BGT,_2021_268_282,0.87,0.3727737
3,B005F,BGT,_2021_268_282,0.7,0.38538292
3,B006F,BGT,_2021_268_282,0.19,0.36305875
3,B007F,BGT,_2021_268_282,0.51,0.3884832
3,B008M,BGT,_2021_268_282,1.08,0.3637205
3,B009M,BGT,_2021_268_282,0.34,0.3727737
3,B010M,BGT,_2021_268_282,0.61,0.51606846
3,B011F,BGT,_2021_268_282,0.26,0.4337759
3,B012F,BGT,_2021_268_282,0.21,0.38262853
3,B013M,BGT,_2021_268_282,0.27,0.35083598
3,W028F,BGT,_2021_268_282,0.61,0.4637172
3,W027F,RWPR,_2021_252_266,1.13,0.5786066
3,W007F,RWPR,_2021_248_262,1.18,0.49855354
3,W010F,RWPR,_2021_248_262,0.88,0.18404222
3,W015F,RWPR,_2021_248_262,0.18,0.33638918
3,W016M,RWPR,_2021_248_262,0.98,0.48661974
3,W017M,RWPR,_2021_248_262,0.68,0.23914596
3,W019F,RWPR,_2021_248_262,1.19,0.23254257
3,W023M,RWPR,_2021_248_262,0.48,0.3520078
3,W030F,RWPR,_2021_248_262,0.05,0.23992878
3,W031M,RWPR,_2021_248_262,0.57,0.3589847
3,W032F,RWPR,_2021_248_262,0.06,0.45749804
3,W035F,RWPR,_2021_248_262,1.02,0.17808211
3,W036F,RWPR,_2021_248_262,0.78,0.5270255
3,W037F,RWPR,_2021_248_262,0.64,0.4577031
3,W003F,RWPR,_2020_043_057,0.79,0.24495433
3,W002M,RWPR,_2020_041_055,0.53,0.42956865
3,W009F,RWPR,_2020_041_055,1.18,0.42227748
3,W019F,RWPR,_2020_041_055,0.29,0.4714306
3,W001M,RWPR,_2020_026_040,0.07,0.3483615
3,W004M,RWPR,_2020_026_040,0.76,0.5686559
3,W005F,RWPR,_2020_026_040,0.15,0.54691243
3,W006M,RWPR,_2020_026_040,0.98,0.39864394
3,W007F,RWPR,_2020_026_040,1.19,0.5236648
3,W010F,RWPR,_2020_026_040,1.03,0.59179074
3,W015F,RWPR,_2020_026_040,0.07,0.46934542
3,W016M,RWPR,_2020_026_040,0.08,0.49489456
3,W017M,RWPR,_2020_026_040,0.38,0.55161875
3,W023M,RWPR,_2020_026_040,0.16,0.49942645
3,W027F,RWPR,_2020_026_040,0.28,0.5893454
3,W028F,BGT,_2020_026_040,0.49,0.47303072
3,W029F,BGT,_2020_026_040,0.57,0.5404009
3,W030F,RWPR,_2020_026_040,0.66,0.5138185
3,W031M,RWPR,_2020_026_040,0.77,0.5263448
3,W032F,RWPR,_2020_026_040,0.51,0.51377684
3,W033F,RWPR,_2020_026_040,0.77,0.4663962
3,W034F,RWPR,_2020_026_040,0.01,0.5775238
3,W035F,RWPR,_2020_026_040,0.83,0.53011364
3,W036F,RWPR,_2020_026_040,1.16,0.5915702
3,W037F,RWPR,_2020_026_040,0.88,0.49555576
3,W005F,RWPR,_2019_323_337,0.55,0.50282675
3,W006M,RWPR,_2019_323_337,1.07,0.62438935
3,W002M,RWPR,_2019_322_336,0.87,0.5194424
3,W003F,RWPR,_2019_322_336,0.7,0.5286017
3,W007F,RWPR,_2019_322_336,0.57,0.46879607
3,W022F,RWPR,_2019_322_336,1.08,0.5936602
3,W001M,RWPR,_2019_300_314,0.78,0.44513178
3,W004M,RWPR,_2019_300_314,0.38,0.44763526
3,W010F,RWPR,_2019_300_314,0.2,0.544698
3,W011F,RWPR,_2019_300_314,0.09,0.4173758
3,W013F,RWPR,_2019_300_314,1.18,0.58366907
3,W014F,RWPR,_2019_300_314,0.64,0.4003492
3,W015F,RWPR,_2019_300_314,0.91,0.40862915
3,W016M,RWPR,_2019_300_314,0.04,0.19288498
3,W017M,RWPR,_2019_300_314,0.23,0.58034265
3,W018F,RWPR,_2019_300_314,0.31,0.4215578
3,W019F,RWPR,_2019_300_314,0.84,0.5111591
3,W021M,RWPR,_2019_300_314,0.89,0.49705607
3,W023M,RWPR,_2019_300_314,0.63,0.55538845
3,W024F,RWPR,_2019_300_314,1.07,0.34293982
3,W027F,RWPR,_2019_299_313,1.12,0.56128377
3,W028F,BGT,_2019_299_313,0.64,0.31411293
3,W029F,BGT,_2019_299_313,1.07,0.2860608
3,W001M,RWPR,_2019_223_237,0.6,0.43869814
3,W002M,RWPR,_2019_223_237,0.49,0.389936
3,W003F,RWPR,_2019_223_237,0.2,0.49924254
3,W004M,RWPR,_2019_223_237,0.87,0.5445485
3,W005F,RWPR,_2019_223_237,1.1,0.49763462
3,W006M,RWPR,_2019_223_237,0.85,0.50101453
3,W007F,RWPR,_2019_223_237,1.02,0.40967703
3,W008M,RWPR,_2019_223_237,0.59,0.50838107
3,W009F,RWPR,_2019_223_237,0.29,0.4931479
3,W010F,RWPR,_2019_223_237,0.09,0.42904174
3,W011F,RWPR,_2019_223_237,0.7,0.37074083
3,W012M,RWPR,_2019_223_237,1.01,0.49157923
3,W013F,RWPR,_2019_223_237,1.02,0.45049566
3,W014F,RWPR,_2019_223_237,0.5,0.47079924
3,W015F,RWPR,_2019_223_237,0.24,0.32977775
3,W016M,RWPR,_2019_223_237,0.38,0.3791775
3,W017M,RWPR,_2019_223_237,0.97,0.266836
3,W018F,RWPR,_2019_223_237,0.3,0.3228647
3,W019F,RWPR,_2019_223_237,1.11,0.43278724
3,W020F,RWPR,_2019_223_237,0.3,0.3789124
3,W021M,RWPR,_2019_223_237,0.12,0.54173964
3,W022F,RWPR,_2019_223_237,0.23,0.46847904
3,W023M,RWPR,_2019_223_237,0.07,0.38706112
3,W024F,RWPR,_2019_223_237,0.66,0.5058246
3,W025M,RWPR,_2019_223_237,0.96,0.36562806
3,W026F,RWPR,_2019_223_237,0.37,0.42702696
3,W001M,RWPR,_2019_125_139,0.85,0.36304379
3,W002M,RWPR,_2019_125_139,0.13,0.3006823
3,W003F,RWPR,_2019_125_139,0.8,0.462055
3,W004M,RWPR,_2019_125_139,0.15,0.43459415
3,W005F,RWPR,_2019_125_139,0.69,0.5468312
3,W006M,RWPR,_2019_125_139,1.0,0.4633756
4,B001F,BGT,_2022_331_345,1.03,0.47254497
4,B007F,BGT,_2022_331_345,0.77,0.4340073
4,B010M,BGT,_2022_331_345,0.5,0.44377282
4,B012F,BGT,_2022_331_345,0.75,0.44415942
4,B007F,BGT,_2022_248_262,1.15,0.31945193
4,B008M,BGT,_2022_248_262,0.71,0.38837063
4,B001F,BGT,_2022_247_261,0.79,0.4286071
4,B002F,BGT,_2022_247_261,1.0,0.42646343
4,B003M,BGT,_2022_247_261,0.18,0.2914901
4,B004F,BGT,_2022_247_261,0.34,0.42975923
4,B005F,BGT,_2022_247_261,1.11,0.28981042
4,B006F,BGT,_2022_247_261,0.34,0.379412
4,B013M,BGT,_2022_247_261,0.02,0.42719126
4,B007F,BGT,_2022_150_164,1.03,0.22966179
4,B010M,BGT,_2022_150_164,0.93,0.47474712
4,B012F,BGT,_2022_150_164,0.6,0.25104806
4,B001F,BGT,_2022_149_163,0.06,0.27500448
4,B002F,BGT,_2022_149_163,0.14,0.45748174
4,B003M,BGT,_2022_149_163,0.08,0.28856748
4,B004F,BGT,_2022_149_163,0.97,0.43949246
4,B005F,BGT,_2022_149_163,0.2,0.46974355
4,B006F,BGT,_2022_149_163,1.0,0.27826118
4,B008M,BGT,_2022_149_163,1.18,0.2576097
4,B013M,BGT,_2022_149_163,0.37,0.47061163
4,W030F,RWPR,_2022_083_097,0.79,0.56707937
4,W031M,RWPR,_2022_083_097,0.4,0.5796595
4,W035F,RWPR,_2022_083_097,0.96,0.5315139
4,W037F,RWPR,_2022_083_097,0.88,0.4209281
4,B002F,BGT,_2022_065_079,1.13,0.20830892
