Iteration,ID,Community,Raster,SZN,Sampled Value
1,W036F,RWPR,_2021_248_262,12898.26,0.3965525
1,W037F,RWPR,_2021_248_262,355.21,0.5734805
1,W003F,RWPR,_2020_043_057,10711.29,0.5577628
1,W002M,RWPR,_2020_041_055,3023.58,0.48618305
1,W009F,RWPR,_2020_041_055,14606.82,0.48697522
1,W019F,RWPR,_2020_041_055,6999.09,0.37198752
1,W001M,RWPR,_2020_026_040,15727.75,0.45840424
1,W004M,RWPR,_2020_026_040,16361.64,0.5624142
1,W005F,RWPR,_2020_026_040,12637.72,0.54886353
1,W006M,RWPR,_2020_026_040,11973.33,0.432873
1,W007F,RWPR,_2020_026_040,9172.28,0.3071987
1,W010F,RWPR,_2020_026_040,13532.82,0.56324536
1,W015F,RWPR,_2020_026_040,6146.84,0.41310504
1,W016M,RWPR,_2020_026_040,4611.5,0.4560146
1,W017M,RWPR,_2020_026_040,8234.44,0.42444932
1,W023M,RWPR,_2020_026_040,9157.72,0.52863985
1,W027F,RWPR,_2020_026_040,4577.67,0.62085164
1,W028F,BGT,_2020_026_040,12917.88,0.47347474
1,W029F,BGT,_2020_026_040,10367.37,0.43395045
1,W030F,RWPR,_2020_026_040,8449.91,0.50131834
1,W031M,RWPR,_2020_026_040,14990.49,0.52527606
1,W032F,RWPR,_2020_026_040,1850.75,0.5459091
1,W033F,RWPR,_2020_026_040,8382.99,0.5445966
1,W034F,RWPR,_2020_026_040,7808.67,0.44239002
1,W035F,RWPR,_2020_026_040,13579.02,0.52866745
1,W036F,RWPR,_2020_026_040,11867.75,0.5730484
1,W037F,RWPR,_2020_026_040,7471.99,0.54532707
1,W005F,RWPR,_2019_323_337,2826.86,0.34290904
1,W006M,RWPR,_2019_323_337,12742.91,0.3402103
1,W002M,RWPR,_2019_322_336,8729.05,0.5548875
1,W003F,RWPR,_2019_322_336,1481.53,0.4172753
1,W007F,RWPR,_2019_322_336,4665.23,0.6082536
1,W022F,RWPR,_2019_322_336,9810.77,0.6002736
1,W001M,RWPR,_2019_300_314,7327.55,0.5088762
1,W004M,RWPR,_2019_300_314,8350.32,0.53373367
1,W010F,RWPR,_2019_300_314,6946.98,0.55945456
1,W011F,RWPR,_2019_300_314,13296.38,0.5783865
1,W013F,RWPR,_2019_300_314,4382.21,0.6311348
1,W014F,RWPR,_2019_300_314,12842.92,0.60973114
1,W015F,RWPR,_2019_300_314,7035.21,0.40321586
1,W016M,RWPR,_2019_300_314,9645.34,0.57521856
1,W017M,RWPR,_2019_300_314,7635.11,0.37507457
1,W018F,RWPR,_2019_300_314,12882.22,0.5398802
1,W019F,RWPR,_2019_300_314,4293.59,0.48562434
1,W021M,RWPR,_2019_300_314,7297.76,0.52723926
1,W023M,RWPR,_2019_300_314,244.58,0.45071208
1,W024F,RWPR,_2019_300_314,13670.42,0.56128377
1,W027F,RWPR,_2019_299_313,5766.01,0.3559448
1,W028F,BGT,_2019_299_313,14891.82,0.25211263
1,W029F,BGT,_2019_299_313,3626.11,0.25659928
1,W001M,RWPR,_2019_223_237,4666.41,0.6129511
1,W002M,RWPR,_2019_223_237,13165.59,0.5309371
1,W003F,RWPR,_2019_223_237,4120.57,0.31893364
1,W004M,RWPR,_2019_223_237,5156.17,0.5212026
1,W005F,RWPR,_2019_223_237,6919.68,0.43163058
1,W006M,RWPR,_2019_223_237,7467.37,0.587129
1,W007F,RWPR,_2019_223_237,10709.92,0.5057967
1,W008M,RWPR,_2019_223_237,10844.48,0.42519093
1,W009F,RWPR,_2019_223_237,6081.66,0.33771506
1,W010F,RWPR,_2019_223_237,8421.98,0.3704691
1,W011F,RWPR,_2019_223_237,12042.23,0.40216875
1,W012M,RWPR,_2019_223_237,9669.23,0.49060792
1,W013F,RWPR,_2019_223_237,3616.0,0.48839298
1,W014F,RWPR,_2019_223_237,1137.53,0.5058489
1,W015F,RWPR,_2019_223_237,9489.48,0.35589427
1,W016M,RWPR,_2019_223_237,11035.03,0.43256637
1,W017M,RWPR,_2019_223_237,10242.13,0.50911903
1,W018F,RWPR,_2019_223_237,5535.7,0.4000134
1,W019F,RWPR,_2019_223_237,3970.14,0.42546648
1,W020F,RWPR,_2019_223_237,1055.65,0.49920517
1,W021M,RWPR,_2019_223_237,3895.78,0.3851396
1,W022F,RWPR,_2019_223_237,13584.61,0.4213666
1,W023M,RWPR,_2019_223_237,2578.46,0.508249
1,W024F,RWPR,_2019_223_237,603.96,0.43944913
1,W025M,RWPR,_2019_223_237,14279.29,0.4213666
1,W026F,RWPR,_2019_223_237,2249.56,0.49038893
1,W001M,RWPR,_2019_125_139,3038.98,0.36384
1,W002M,RWPR,_2019_125_139,9088.4,0.2841877
1,W003F,RWPR,_2019_125_139,1003.58,0.48918325
1,W004M,RWPR,_2019_125_139,4418.72,0.38557285
1,W005F,RWPR,_2019_125_139,11021.91,0.5115226
1,W006M,RWPR,_2019_125_139,2806.46,0.4021516
2,B001F,BGT,_2022_331_345,4930.77,0.44032225
2,B007F,BGT,_2022_331_345,6569.42,0.41345647
2,B010M,BGT,_2022_331_345,5945.18,0.4632017
2,B012F,BGT,_2022_331_345,4948.56,0.44548473
2,B007F,BGT,_2022_248_262,14608.57,0.37178436
2,B008M,BGT,_2022_248_262,16296.6,0.37178436
2,B001F,BGT,_2022_247_261,13621.86,0.28146395
2,B002F,BGT,_2022_247_261,2759.91,0.3744287
2,B003M,BGT,_2022_247_261,5604.27,0.38686207
2,B004F,BGT,_2022_247_261,6054.05,0.3744287
2,B005F,BGT,_2022_247_261,5226.27,0.24155957
2,B006F,BGT,_2022_247_261,14894.39,0.28785792
2,B013M,BGT,_2022_247_261,7858.6,0.38686207
2,B007F,BGT,_2022_150_164,11398.13,0.45362547
2,B010M,BGT,_2022_150_164,12494.25,0.23494248
2,B012F,BGT,_2022_150_164,6437.83,0.50493133
2,B001F,BGT,_2022_149_163,10994.95,0.49107358
2,B002F,BGT,_2022_149_163,10001.91,0.4366031
2,B003M,BGT,_2022_149_163,5248.06,0.24493507
2,B004F,BGT,_2022_149_163,8101.93,0.49107358
2,B005F,BGT,_2022_149_163,8853.46,0.26387122
2,B006F,BGT,_2022_149_163,9348.92,0.26387122
2,B008M,BGT,_2022_149_163,15075.55,0.3005935
2,B013M,BGT,_2022_149_163,626.32,0.24158278
2,W030F,RWPR,_2022_083_097,15470.27,0.4573681
2,W031M,RWPR,_2022_083_097,496.13,0.38588396
2,W035F,RWPR,_2022_083_097,5618.01,0.5791604
2,W037F,RWPR,_2022_083_097,5896.06,0.55145305
2,B002F,BGT,_2022_065_079,14576.29,0.5145282
2,B003M,BGT,_2022_065_079,14821.29,0.27231216
2,B004F,BGT,_2022_065_079,11162.2,0.26891208
2,B005F,BGT,_2022_065_079,6747.25,0.28846356
2,B006F,BGT,_2022_065_079,5254.77,0.5089046
2,B008M,BGT,_2022_065_079,13352.41,0.27427983
2,B009M,BGT,_2022_065_079,13239.44,0.27427983
2,B010M,BGT,_2022_065_079,1255.98,0.45227027
2,B012F,BGT,_2022_065_079,2669.07,0.2640272
2,B013M,BGT,_2022_065_079,4275.17,0.2474516
2,B015F,BGT,_2022_064_078,246.05,0.5145282
2,W030F,RWPR,_2022_331_345,2374.97,0.4263944
2,W031M,RWPR,_2022_331_345,9958.96,0.5166795
2,W035F,RWPR,_2022_331_345,8599.21,0.56666523
2,W037F,RWPR,_2022_331_345,6868.22,0.4745819
2,B014M,BGT,_2021_269_283,9442.52,0.45626977
2,W029F,BGT,_2021_269_283,2514.31,0.3637205
2,B001F,BGT,_2021_268_282,13046.38,0.36200446
2,B002F,BGT,_2021_268_282,14846.96,0.4637172
2,B003M,BGT,_2021_268_282,10323.8,0.51937336
2,B004F,BGT,_2021_268_282,14770.08,0.51937336
2,B005F,BGT,_2021_268_282,14046.7,0.51937336
2,B006F,BGT,_2021_268_282,4650.04,0.48104233
2,B007F,BGT,_2021_268_282,6730.86,0.34318018
2,B008M,BGT,_2021_268_282,3105.04,0.46687838
2,B009M,BGT,_2021_268_282,3193.4,0.3884832
2,B010M,BGT,_2021_268_282,7477.78,0.54727864
2,B011F,BGT,_2021_268_282,14321.13,0.3637205
2,B012F,BGT,_2021_268_282,12410.51,0.34525344
2,B013M,BGT,_2021_268_282,10315.6,0.34577063
2,W028F,BGT,_2021_268_282,1681.2,0.35069108
2,W027F,RWPR,_2021_252_266,12301.2,0.36599275
2,W007F,RWPR,_2021_248_262,2147.81,0.2928687
2,W010F,RWPR,_2021_248_262,4479.96,0.39964956
2,W015F,RWPR,_2021_248_262,13695.26,0.34750804
2,W016M,RWPR,_2021_248_262,10872.52,0.42584836
2,W017M,RWPR,_2021_248_262,16430.81,0.33910194
2,W019F,RWPR,_2021_248_262,1495.09,0.3551302
2,W023M,RWPR,_2021_248_262,5413.87,0.35260293
2,W030F,RWPR,_2021_248_262,10442.46,0.31690177
2,W031M,RWPR,_2021_248_262,14799.26,0.4219829
2,W032F,RWPR,_2021_248_262,5619.63,0.4396009
2,W035F,RWPR,_2021_248_262,3627.93,0.38491192
2,W036F,RWPR,_2021_248_262,12898.26,0.23436864
2,W037F,RWPR,_2021_248_262,355.21,0.24916752
2,W003F,RWPR,_2020_043_057,10711.29,0.49558383
2,W002M,RWPR,_2020_041_055,3023.58,0.27722678
2,W009F,RWPR,_2020_041_055,14606.82,0.35612118
2,W019F,RWPR,_2020_041_055,6999.09,0.5153945
2,W001M,RWPR,_2020_026_040,15727.75,0.4951552
2,W004M,RWPR,_2020_026_040,16361.64,0.43451107
2,W005F,RWPR,_2020_026_040,12637.72,0.43059278
2,W006M,RWPR,_2020_026_040,11973.33,0.60005736
2,W007F,RWPR,_2020_026_040,9172.28,0.48587236
2,W010F,RWPR,_2020_026_040,13532.82,0.56757355
2,W015F,RWPR,_2020_026_040,6146.84,0.32630357
2,W016M,RWPR,_2020_026_040,4611.5,0.50785583
2,W017M,RWPR,_2020_026_040,8234.44,0.44681776
2,W023M,RWPR,_2020_026_040,9157.72,0.47208
2,W027F,RWPR,_2020_026_040,4577.67,0.4666887
2,W028F,BGT,_2020_026_040,12917.88,0.480256
2,W029F,BGT,_2020_026_040,10367.37,0.46708634
2,W030F,RWPR,_2020_026_040,8449.91,0.5575865
2,W031M,RWPR,_2020_026_040,14990.49,0.588484
2,W032F,RWPR,_2020_026_040,1850.75,0.49934056
2,W033F,RWPR,_2020_026_040,8382.99,0.36443594
2,W034F,RWPR,_2020_026_040,7808.67,0.59744424
2,W035F,RWPR,_2020_026_040,13579.02,0.43047526
2,W036F,RWPR,_2020_026_040,11867.75,0.55682385
2,W037F,RWPR,_2020_026_040,7471.99,0.554611
2,W005F,RWPR,_2019_323_337,2826.86,0.49672318
2,W006M,RWPR,_2019_323_337,12742.91,0.19468893
2,W002M,RWPR,_2019_322_336,8729.05,0.30970252
2,W003F,RWPR,_2019_322_336,1481.53,0.55768764
2,W007F,RWPR,_2019_322_336,4665.23,0.6312335
2,W022F,RWPR,_2019_322_336,9810.77,0.57361907
2,W001M,RWPR,_2019_300_314,7327.55,0.5534006
2,W004M,RWPR,_2019_300_314,8350.32,0.5267243
2,W010F,RWPR,_2019_300_314,6946.98,0.5946162
2,W011F,RWPR,_2019_300_314,13296.38,0.5649229
2,W013F,RWPR,_2019_300_314,4382.21,0.53153205
2,W014F,RWPR,_2019_300_314,12842.92,0.5751931
2,W015F,RWPR,_2019_300_314,7035.21,0.43457368
2,W016M,RWPR,_2019_300_314,9645.34,0.5529857
2,W017M,RWPR,_2019_300_314,7635.11,0.5727646
2,W018F,RWPR,_2019_300_314,12882.22,0.44747502
2,W019F,RWPR,_2019_300_314,4293.59,0.48587653
2,W021M,RWPR,_2019_300_314,7297.76,0.56061256
2,W023M,RWPR,_2019_300_314,244.58,0.5068204
2,W024F,RWPR,_2019_300_314,13670.42,0.65227014
2,W027F,RWPR,_2019_299_313,5766.01,0.5635858
2,W028F,BGT,_2019_299_313,14891.82,0.26539034
2,W029F,BGT,_2019_299_313,3626.11,0.2516231
2,W001M,RWPR,_2019_223_237,4666.41,0.43931192
2,W002M,RWPR,_2019_223_237,13165.59,0.5606744
2,W003F,RWPR,_2019_223_237,4120.57,0.38225824
2,W004M,RWPR,_2019_223_237,5156.17,0.39163786
2,W005F,RWPR,_2019_223_237,6919.68,0.35950089
2,W006M,RWPR,_2019_223_237,7467.37,0.48558536
2,W007F,RWPR,_2019_223_237,10709.92,0.38675484
2,W008M,RWPR,_2019_223_237,10844.48,0.5427823
2,W009F,RWPR,_2019_223_237,6081.66,0.42087215
2,W010F,RWPR,_2019_223_237,8421.98,0.45415106
2,W011F,RWPR,_2019_223_237,12042.23,0.48154938
2,W012M,RWPR,_2019_223_237,9669.23,0.3621686
2,W013F,RWPR,_2019_223_237,3616.0,0.53757405
2,W014F,RWPR,_2019_223_237,1137.53,0.53539574
2,W015F,RWPR,_2019_223_237,9489.48,0.4709215
2,W016M,RWPR,_2019_223_237,11035.03,0.49175987
2,W017M,RWPR,_2019_223_237,10242.13,0.54076654
2,W018F,RWPR,_2019_223_237,5535.7,0.34318942
2,W019F,RWPR,_2019_223_237,3970.14,0.5014684
2,W020F,RWPR,_2019_223_237,1055.65,0.41867998
2,W021M,RWPR,_2019_223_237,3895.78,0.3304195
2,W022F,RWPR,_2019_223_237,13584.61,0.29810476
2,W023M,RWPR,_2019_223_237,2578.46,0.5291962
2,W024F,RWPR,_2019_223_237,603.96,0.39500874
2,W025M,RWPR,_2019_223_237,14279.29,0.531754
2,W026F,RWPR,_2019_223_237,2249.56,0.43196243
2,W001M,RWPR,_2019_125_139,3038.98,0.3984781
2,W002M,RWPR,_2019_125_139,9088.4,0.41514432
2,W003F,RWPR,_2019_125_139,1003.58,0.21812335
2,W004M,RWPR,_2019_125_139,4418.72,0.4447458
2,W005F,RWPR,_2019_125_139,11021.91,0.3941494
2,W006M,RWPR,_2019_125_139,2806.46,0.402037
3,B001F,BGT,_2022_331_345,4930.77,0.44692773
3,B007F,BGT,_2022_331_345,6569.42,0.44544113
3,B010M,BGT,_2022_331_345,5945.18,0.46501452
3,B012F,BGT,_2022_331_345,4948.56,0.4412829
3,B007F,BGT,_2022_248_262,14608.57,0.4135045
3,B008M,BGT,_2022_248_262,16296.6,0.36239684
3,B001F,BGT,_2022_247_261,13621.86,0.41591194
3,B002F,BGT,_2022_247_261,2759.91,0.43481928
3,B003M,BGT,_2022_247_261,5604.27,0.3247284
3,B004F,BGT,_2022_247_261,6054.05,0.27922383
3,B005F,BGT,_2022_247_261,5226.27,0.26122037
3,B006F,BGT,_2022_247_261,14894.39,0.32425094
3,B013M,BGT,_2022_247_261,7858.6,0.49188304
3,B007F,BGT,_2022_150_164,11398.13,0.29780978
3,B010M,BGT,_2022_150_164,12494.25,0.22966179
3,B012F,BGT,_2022_150_164,6437.83,0.25769234
3,B001F,BGT,_2022_149_163,10994.95,0.5340397
3,B002F,BGT,_2022_149_163,10001.91,0.2642213
3,B003M,BGT,_2022_149_163,5248.06,0.4653622
3,B004F,BGT,_2022_149_163,8101.93,0.45416313
3,B005F,BGT,_2022_149_163,8853.46,0.282175
3,B006F,BGT,_2022_149_163,9348.92,0.289091
3,B008M,BGT,_2022_149_163,15075.55,0.26260814
3,B013M,BGT,_2022_149_163,626.32,0.24158278
3,W030F,RWPR,_2022_083_097,15470.27,0.5845785
3,W031M,RWPR,_2022_083_097,496.13,0.18460557
3,W035F,RWPR,_2022_083_097,5618.01,0.49892393
3,W037F,RWPR,_2022_083_097,5896.06,0.55061394
3,B002F,BGT,_2022_065_079,14576.29,0.20830892
3,B003M,BGT,_2022_065_079,14821.29,0.50765485
3,B004F,BGT,_2022_065_079,11162.2,0.56726575
3,B005F,BGT,_2022_065_079,6747.25,0.27989906
3,B006F,BGT,_2022_065_079,5254.77,0.27066877
3,B008M,BGT,_2022_065_079,13352.41,0.56726575
3,B009M,BGT,_2022_065_079,13239.44,0.27427983
3,B010M,BGT,_2022_065_079,1255.98,0.4576913
3,B012F,BGT,_2022_065_079,2669.07,0.302498
3,B013M,BGT,_2022_065_079,4275.17,0.29141355
3,B015F,BGT,_2022_064_078,246.05,0.2861805
3,W030F,RWPR,_2022_331_345,2374.97,0.38533938
3,W031M,RWPR,_2022_331_345,9958.96,0.5224172
3,W035F,RWPR,_2022_331_345,8599.21,0.53992033
3,W037F,RWPR,_2022_331_345,6868.22,0.335715
3,B014M,BGT,_2021_269_283,9442.52,0.40277648
3,W029F,BGT,_2021_269_283,2514.31,0.4944346
3,B001F,BGT,_2021_268_282,13046.38,0.34438086
3,B002F,BGT,_2021_268_282,14846.96,0.3884832
3,B003M,BGT,_2021_268_282,10323.8,0.54727864
3,B004F,BGT,_2021_268_282,14770.08,0.35083598
3,B005F,BGT,_2021_268_282,14046.7,0.34318018
3,B006F,BGT,_2021_268_282,4650.04,0.3402617
3,B007F,BGT,_2021_268_282,6730.86,0.48577833
3,B008M,BGT,_2021_268_282,3105.04,0.36305875
3,B009M,BGT,_2021_268_282,3193.4,0.48577833
3,B010M,BGT,_2021_268_282,7477.78,0.34318018
3,B011F,BGT,_2021_268_282,14321.13,0.34276137
3,B012F,BGT,_2021_268_282,12410.51,0.48577833
3,B013M,BGT,_2021_268_282,10315.6,0.4944346
3,W028F,BGT,_2021_268_282,1681.2,0.35069108
3,W027F,RWPR,_2021_252_266,12301.2,0.36288592
3,W007F,RWPR,_2021_248_262,2147.81,0.50255424
3,W010F,RWPR,_2021_248_262,4479.96,0.43617395
3,W015F,RWPR,_2021_248_262,13695.26,0.36340433
3,W016M,RWPR,_2021_248_262,10872.52,0.57995623
3,W017M,RWPR,_2021_248_262,16430.81,0.35365474
3,W019F,RWPR,_2021_248_262,1495.09,0.55178905
3,W023M,RWPR,_2021_248_262,5413.87,0.52083653
3,W030F,RWPR,_2021_248_262,10442.46,0.32192865
3,W031M,RWPR,_2021_248_262,14799.26,0.3729936
3,W032F,RWPR,_2021_248_262,5619.63,0.5396323
3,W035F,RWPR,_2021_248_262,3627.93,0.38069654
3,W036F,RWPR,_2021_248_262,12898.26,0.55690783
3,W037F,RWPR,_2021_248_262,355.21,0.4248498
3,W003F,RWPR,_2020_043_057,10711.29,0.55976766
3,W002M,RWPR,_2020_041_055,3023.58,0.5065032
3,W009F,RWPR,_2020_041_055,14606.82,0.42634365
3,W019F,RWPR,_2020_041_055,6999.09,0.45472845
3,W001M,RWPR,_2020_026_040,15727.75,0.48555923
3,W004M,RWPR,_2020_026_040,16361.64,0.5145616
3,W005F,RWPR,_2020_026_040,12637.72,0.53936625
3,W006M,RWPR,_2020_026_040,11973.33,0.5442397
3,W007F,RWPR,_2020_026_040,9172.28,0.38826844
3,W010F,RWPR,_2020_026_040,13532.82,0.5255005
3,W015F,RWPR,_2020_026_040,6146.84,0.45643666
3,W016M,RWPR,_2020_026_040,4611.5,0.49555576
3,W017M,RWPR,_2020_026_040,8234.44,0.5035528
3,W023M,RWPR,_2020_026_040,9157.72,0.55626446
3,W027F,RWPR,_2020_026_040,4577.67,0.5285337
3,W028F,BGT,_2020_026_040,12917.88,0.5157082
3,W029F,BGT,_2020_026_040,10367.37,0.4482562
3,W030F,RWPR,_2020_026_040,8449.91,0.58230335
3,W031M,RWPR,_2020_026_040,14990.49,0.40286234
3,W032F,RWPR,_2020_026_040,1850.75,0.5479553
3,W033F,RWPR,_2020_026_040,8382.99,0.6033234
3,W034F,RWPR,_2020_026_040,7808.67,0.5362351
3,W035F,RWPR,_2020_026_040,13579.02,0.568686
3,W036F,RWPR,_2020_026_040,11867.75,0.49043113
3,W037F,RWPR,_2020_026_040,7471.99,0.56365573
3,W005F,RWPR,_2019_323_337,2826.86,0.6339422
3,W006M,RWPR,_2019_323_337,12742.91,0.44815624
3,W002M,RWPR,_2019_322_336,8729.05,0.5303285
3,W003F,RWPR,_2019_322_336,1481.53,0.57735413
3,W007F,RWPR,_2019_322_336,4665.23,0.27614444
3,W022F,RWPR,_2019_322_336,9810.77,0.59627277
3,W001M,RWPR,_2019_300_314,7327.55,0.60533416
3,W004M,RWPR,_2019_300_314,8350.32,0.5639842
3,W010F,RWPR,_2019_300_314,6946.98,0.5902791
3,W011F,RWPR,_2019_300_314,13296.38,0.563548
3,W013F,RWPR,_2019_300_314,4382.21,0.6037998
3,W014F,RWPR,_2019_300_314,12842.92,0.569071
3,W015F,RWPR,_2019_300_314,7035.21,0.5408081
3,W016M,RWPR,_2019_300_314,9645.34,0.5882543
3,W017M,RWPR,_2019_300_314,7635.11,0.3780007
3,W018F,RWPR,_2019_300_314,12882.22,0.4890381
3,W019F,RWPR,_2019_300_314,4293.59,0.5412809
3,W021M,RWPR,_2019_300_314,7297.76,0.148094
3,W023M,RWPR,_2019_300_314,244.58,0.20765623
3,W024F,RWPR,_2019_300_314,13670.42,0.5484755
3,W027F,RWPR,_2019_299_313,5766.01,0.65592307
3,W028F,BGT,_2019_299_313,14891.82,0.25081718
3,W029F,BGT,_2019_299_313,3626.11,0.3202126
3,W001M,RWPR,_2019_223_237,4666.41,0.4777205
3,W002M,RWPR,_2019_223_237,13165.59,0.49175987
3,W003F,RWPR,_2019_223_237,4120.57,0.5968519
3,W004M,RWPR,_2019_223_237,5156.17,0.40706939
3,W005F,RWPR,_2019_223_237,6919.68,0.37037718
3,W006M,RWPR,_2019_223_237,7467.37,0.49692488
3,W007F,RWPR,_2019_223_237,10709.92,0.5108879
3,W008M,RWPR,_2019_223_237,10844.48,0.5376479
3,W009F,RWPR,_2019_223_237,6081.66,0.523445
3,W010F,RWPR,_2019_223_237,8421.98,0.37137032
3,W011F,RWPR,_2019_223_237,12042.23,0.5154774
3,W012M,RWPR,_2019_223_237,9669.23,0.5515765
3,W013F,RWPR,_2019_223_237,3616.0,0.3634324
3,W014F,RWPR,_2019_223_237,1137.53,0.5175314
3,W015F,RWPR,_2019_223_237,9489.48,0.49861038
3,W016M,RWPR,_2019_223_237,11035.03,0.32232857
3,W017M,RWPR,_2019_223_237,10242.13,0.3918473
3,W018F,RWPR,_2019_223_237,5535.7,0.5357384
3,W019F,RWPR,_2019_223_237,3970.14,0.52340335
3,W020F,RWPR,_2019_223_237,1055.65,0.2854015
3,W021M,RWPR,_2019_223_237,3895.78,0.3174914
3,W022F,RWPR,_2019_223_237,13584.61,0.40737727
3,W023M,RWPR,_2019_223_237,2578.46,0.36658806
3,W024F,RWPR,_2019_223_237,603.96,0.51150185
3,W025M,RWPR,_2019_223_237,14279.29,0.49910238
3,W026F,RWPR,_2019_223_237,2249.56,0.448198
3,W001M,RWPR,_2019_125_139,3038.98,0.47116125
3,W002M,RWPR,_2019_125_139,9088.4,0.4727995
3,W003F,RWPR,_2019_125_139,1003.58,0.41447365
3,W004M,RWPR,_2019_125_139,4418.72,0.46249092
3,W005F,RWPR,_2019_125_139,11021.91,0.47748053
3,W006M,RWPR,_2019_125_139,2806.46,0.32831743
4,B001F,BGT,_2022_331_345,4930.77,0.47787607
4,B007F,BGT,_2022_331_345,6569.42,0.4271459
4,B010M,BGT,_2022_331_345,5945.18,0.47789893
4,B012F,BGT,_2022_331_345,4948.56,0.4412829
4,B007F,BGT,_2022_248_262,14608.57,0.37387085
4,B008M,BGT,_2022_248_262,16296.6,0.40812084
4,B001F,BGT,_2022_247_261,13621.86,0.26474226
4,B002F,BGT,_2022_247_261,2759.91,0.27151045
4,B003M,BGT,_2022_247_261,5604.27,0.42720878
4,B004F,BGT,_2022_247_261,6054.05,0.42975923
4,B005F,BGT,_2022_247_261,5226.27,0.40189916
4,B006F,BGT,_2022_247_261,14894.39,0.28981042
4,B013M,BGT,_2022_247_261,7858.6,0.26176798
